transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xdc0ea483c3a444b2d1f30e686ecfb9a2340a214709b1885344eeaeac2a5d3e29,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-13 02:48:11.000000 UTC,1069256,122537760537,8067887,1041176,0,6384,2,190,348,354,0.98305084745762716,96,6240,6534,0.95500459136822768,295,29,0xdc0ea483c3a444b2d1f30e686ecfb9a2340a214709b1885344eeaeac2a5d3e29,19,5,439,58,157,1004358,302,334,2138290,41,12,12,6,5
0x1adaa9c5c367ada0bd59f51f31fb54d72323d334ef32f6bf497783885cd1da1b,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 08:37:04.000000 UTC,1585693,28402591617,19354495,1554259,0,16652,2,341,251,252,0.996031746031746,84,16716,16717,0.99994018065442369,310,6,0x1adaa9c5c367ada0bd59f51f31fb54d72323d334ef32f6bf497783885cd1da1b,19,13,719,54,144,924114,378,314,2015176,57,19,12,5,5
0x540885f615e3ca086c324df177b8d96bef43e2c071a02ff4d168571da0ea2b75,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-05-18 03:46:45.000000 UTC,912197,37723332460,3731915,891373,0,6490,2,182,263,263,1.0,86,6344,6640,0.95542168674698791,300,34,0x540885f615e3ca086c324df177b8d96bef43e2c071a02ff4d168571da0ea2b75,11,8,365,36,154,989787,304,339,2170012,35,10,12,5,5
0x8e54c2ebcf060011ff73d74dbc38726373a9b9e9bfb79a4c167b9cea31ffcce9,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0x70570d2bbfa62aad8e1597225a944ef363530730,2022-04-30 10:35:53.000000 UTC,1426749,26958367853,21629391,1405451,0,16671,2,319,72,73,0.98630136986301364,34,16735,16736,0.99994024856596553,310,2,0x8e54c2ebcf060011ff73d74dbc38726373a9b9e9bfb79a4c167b9cea31ffcce9,19,9,589,14,145,932034,378,314,2015700,57,18,12,5,5
0x584e7d2fdd9e48f001a11f2091c337317f35be88f8ea82d1c2dc4668416f92a3,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-05-10 07:37:54.000000 UTC,1654031,49166892419,24118908,1607977,0,7620,2,211,297,299,0.99331103678929766,42,7087,7711,0.91907664375567366,471,29,0x584e7d2fdd9e48f001a11f2091c337317f35be88f8ea82d1c2dc4668416f92a3,68,21,707,47,54,340302,663,558,3598623,65,20,12,5,5
0x6a552be3d6ca963013db14061820ca3bb4e3eed64cd0daf219edf5ddb336bc3c,3,0x00000639caea2f4991b946c1f68686e4df700000,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-05-07 10:46:26.000000 UTC,1613658,22879517293,1762623,1101461,0,1075,2,232,651,699,0.93133047210300424,67,1089,1093,0.99634034766697166,159,2,0x6a552be3d6ca963013db14061820ca3bb4e3eed64cd0daf219edf5ddb336bc3c,235,44,500,6,94,600258,32,224,1434226,31,14,15,3,9
0xd934754e4d931d3564f67c2236cd4d9a237204654b3fb4d38c97b269d7387824,3,0x55b92b18a99a7c1c8e800a6944d66fc2395f2760,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-06-18 22:52:00.000000 UTC,3143484,38570811270,14899517,2053559,0,215,2,138,376,384,0.97916666666666663,109,216,218,0.99082568807339455,30,36,0xd934754e4d931d3564f67c2236cd4d9a237204654b3fb4d38c97b269d7387824,7,2,960,59,193,1227050,31,117,736942,62,22,12,5,6
0x6353ab45f2cb833c33916f26d180f9a800bdafad492f183061a6efb3f9222820,6,0x962228a90eac69238c7d1f216d80037e61ea9255,0x9d5df30f475cea915b1ed4c0cca59255c897b61b,2022-09-13 23:22:06.000000 UTC,4534035,16125805787,11532546,4063446,0,760,2,96,247,248,0.99596774193548387,78,752,796,0.94472361809045224,181,1,0x6353ab45f2cb833c33916f26d180f9a800bdafad492f183061a6efb3f9222820,25,14,2064,10,167,1041394,136,484,3075918,73,22,15,1,10
0x63cafc057cb4d12ad63c308862640afd71473c47b1a610d4a2bda660caccaf4f,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 11:34:22.000000 UTC,1654069,50006375489,12732311,1612741,0,7343,2,300,289,291,0.993127147766323,39,6821,7432,0.91778794402583419,461,26,0x63cafc057cb4d12ad63c308862640afd71473c47b1a610d4a2bda660caccaf4f,65,19,707,46,44,278324,654,548,3536645,65,20,12,5,5
0x64b366540b76e506faaeafb55355d7f2a5f882d2fb4179356fe01ede46fdbbb2,3,0x40c839b831c90173dc7fbce49a25274a4688ddd9,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-06-16 16:49:11.000000 UTC,2610944,43179460239,17745402,2532922,0,5004,2,150,210,210,1.0,49,4638,5138,0.90268586998832234,429,22,0x64b366540b76e506faaeafb55355d7f2a5f882d2fb4179356fe01ede46fdbbb2,24,17,1114,22,92,574200,602,637,4091753,88,36,12,4,5
0xc9b410936ec67674b3abeff261e09b34087466c80b0cd758fcfadf5e1377b644,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 06:28:22.000000 UTC,1788702,38887337093,26179181,1754169,0,7285,2,355,244,245,0.99591836734693873,84,6763,7373,0.917265699172657,461,2,0xc9b410936ec67674b3abeff261e09b34087466c80b0cd758fcfadf5e1377b644,12,7,815,53,144,923549,654,548,3535315,65,21,12,5,5
0x0d9e5e8d707c654346c8b7b27e9fd177d8666921b336e9ee5015a2fd0d2dbc4b,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0x70570d2bbfa62aad8e1597225a944ef363530730,2022-04-30 10:36:32.000000 UTC,1426820,25423413971,23327282,1397869,0,16672,2,318,73,74,0.98648648648648651,34,16736,16737,0.99994025213598614,310,3,0x0d9e5e8d707c654346c8b7b27e9fd177d8666921b336e9ee5015a2fd0d2dbc4b,20,9,589,14,145,932039,378,314,2015705,57,18,12,5,5
0xe10b293a4fbd049c1c7f71f9c81f58d9ba0307fbbc7b2c4957badd29e55ad140,3,0x2769e60d5ee5073136dbab5161c52f6020c194f2,0x8ceb117f98cebf18b3fb97181a8a2067fad700d7,2022-04-30 19:27:43.000000 UTC,3000000,35922036312,1128949,1128949,14687456,189,2,276,99,168,0.5892857142857143,11,192,192,1.0,56,1,0xe10b293a4fbd049c1c7f71f9c81f58d9ba0307fbbc7b2c4957badd29e55ad140,6,1,500,26,15,96975,20,313,2011397,31,14,15,3,9
0x4d50e879d55cdfca3112a1233d6ac009249a4b4c8ccc8591df057da81390a135,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 19:21:59.000000 UTC,1689632,14723728998,24694572,1648046,0,9246,2,27,349,353,0.98866855524079322,45,8647,9356,0.92421975203078244,575,55,0x4d50e879d55cdfca3112a1233d6ac009249a4b4c8ccc8591df057da81390a135,87,22,696,48,187,1169715,762,691,4428036,65,20,12,5,5
0xb6f6e8fe9a721cc067bd4f55a7a91298fbffaca444a254ea50e527ca8a87375a,4,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-06-18 23:07:17.000000 UTC,866284,123705311826,3329076,832058,0,6901,2,133,269,269,1.0,87,6746,7057,0.95593028198951391,331,40,0xb6f6e8fe9a721cc067bd4f55a7a91298fbffaca444a254ea50e527ca8a87375a,16,9,340,37,185,1180816,312,370,2361041,34,10,12,4,4
0x7ab99e10b320c1dcf714f793092b35bdf66b24a6dda6de654d8c13dc145cec83,3,0x9a56b6f330e60ba0a6f882ed54d8802b0c098c36,0xf0a6b4f7f26f6188d821cfbc69a31fb0bbb9702f,2022-05-06 10:19:21.000000 UTC,705356,54114191205,23253768,687751,0,82,2,234,159,166,0.95783132530120485,67,81,86,0.94186046511627908,25,9,0x7ab99e10b320c1dcf714f793092b35bdf66b24a6dda6de654d8c13dc145cec83,12,9,257,26,163,1044246,23,204,1305859,28,9,11,5,5
0xaf6bc511ef48ae4f4df39a4da63850bd3fcd8ad98cb7f0d44641ac5677f44a70,3,0xdec8442732fca00242d6df79a62d0ef0527a7693,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-08 19:15:10.000000 UTC,1910172,26439048613,12262237,1244186,0,12,2,227,310,313,0.99041533546325877,91,17,17,1.0,8,22,0xaf6bc511ef48ae4f4df39a4da63850bd3fcd8ad98cb7f0d44641ac5677f44a70,4,2,596,56,152,977420,7,260,1671902,37,14,12,5,6
0x55f77a1e65c27a50b3633b2733c912f5a29bb3e0530c4f745d70bbed6f819bb1,3,0xa49b8c71964aba7b31c08757e1c50722096ef7b1,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 09:31:04.000000 UTC,595228,28439021744,26810194,579344,0,736,2,335,179,179,1.0,39,731,766,0.95430809399477812,203,2,0x55f77a1e65c27a50b3633b2733c912f5a29bb3e0530c4f745d70bbed6f819bb1,10,4,209,22,45,284600,180,598,3854463,26,9,12,4,5
0x4ca3d2cbebd6f90263b39a00b2fb4bb3edea8f0ab571228cae9c923157e7c06e,3,0x700000b3c40d68c3b29716e5e436caade4f30007,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-05-26 10:17:50.000000 UTC,2065602,15973449402,3418157,1575635,0,237,2,168,980,1051,0.93244529019980971,84,256,256,1.0,79,20,0x4ca3d2cbebd6f90263b39a00b2fb4bb3edea8f0ab571228cae9c923157e7c06e,83,22,679,6,113,718315,10,242,1545465,41,14,15,3,10
0x2fd062163514fe95a36dbb1d7fe7c605a4ed92e40f1e0781c2c7f86d82d70e33,1,0x0672eb6703a55f37fcfb346ee9d057d55619b6ed,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-05-17 19:07:18.000000 UTC,184802,30710518604,14563296,175333,420774675281610256,5,2,185,262,262,1.0,85,7,7,1.0,3,33,0x2fd062163514fe95a36dbb1d7fe7c605a4ed92e40f1e0781c2c7f86d82d70e33,2,2,33,36,153,987539,5,18,115126,10,4,5,1,4
0xd4cd7a55d80665e622057c9bdd6ef7c43725c9c96e43dca36ad45468b79fa275,3,0x7bc153e86a595112bb3d604b343cd62e32e72d5a,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 20:27:23.000000 UTC,453177,32364129987,8350195,439524,0,85,2,24,352,356,0.9887640449438202,45,92,94,0.97872340425531912,31,57,0xd4cd7a55d80665e622057c9bdd6ef7c43725c9c96e43dca36ad45468b79fa275,11,2,144,48,187,1170041,33,250,1582370,20,9,11,5,5
0xa730a8e7fa42140d0754dc72ada8775fb9ca25795004d8792e2c55ce741e2fe3,3,0x40c839b831c90173dc7fbce49a25274a4688ddd9,0xf0a6b4f7f26f6188d821cfbc69a31fb0bbb9702f,2022-06-16 16:50:18.000000 UTC,2661687,46511251842,15998472,2574777,0,5005,2,149,178,186,0.956989247311828,77,4639,5139,0.90270480638256467,429,13,0xa730a8e7fa42140d0754dc72ada8775fb9ca25795004d8792e2c55ce741e2fe3,27,25,1136,27,204,1295694,602,637,4091758,88,36,12,5,5
0x9b2ec5ed3360db761c6a3db120979438842e77dc5b935d2bb953e2a705cbb739,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 15:32:23.000000 UTC,754845,10209253194,3438974,736479,0,8004,2,79,299,300,0.9966666666666667,92,7889,8234,0.95810055865921784,406,71,0x9b2ec5ed3360db761c6a3db120979438842e77dc5b935d2bb953e2a705cbb739,34,12,289,38,279,1768839,342,464,2949064,30,8,12,5,5
0x33dc1932eeff62259fc255c580a473045129ff84843615a93854371297dcf5b3,3,0x7bc153e86a595112bb3d604b343cd62e32e72d5a,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 19:37:23.000000 UTC,470537,15042333528,12555427,456612,0,84,2,26,350,354,0.98870056497175141,45,90,92,0.97826086956521741,31,56,0x33dc1932eeff62259fc255c580a473045129ff84843615a93854371297dcf5b3,10,2,144,48,187,1169792,33,250,1582121,20,9,11,5,5
0xac8ecf389033b65a8ff5b3360a7a7f1b1c9ff45ce4bb1228aa88908fc13e9e6d,1,0x7bc153e86a595112bb3d604b343cd62e32e72d5a,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 15:30:59.000000 UTC,184802,10122108498,12843363,175333,5000000000000000000,71,2,82,297,297,1.0,92,77,79,0.97468354430379744,31,68,0xac8ecf389033b65a8ff5b3360a7a7f1b1c9ff45ce4bb1228aa88908fc13e9e6d,7,6,33,38,279,1768832,33,250,1580899,10,4,5,1,4
0x37062bd92034e452f482809acac65b726dff85716afe60bae9205abfc6f17db5,2,0x6fc65abfa768dcf9b6a38ca2062105a79fba57c2,0xca11bde05977b3631167028862be2a173976ca11,2022-04-30 14:32:09.000000 UTC,949942,40000000000,17958759,915255,0,147,2,291,522,529,0.98676748582230622,52,156,162,0.96296296296296291,68,3,0x37062bd92034e452f482809acac65b726dff85716afe60bae9205abfc6f17db5,1,1,247,249,51,324411,52,614,3964091,22,23,7,1,1
0xa68f46f4bbe936b417c38c69c19cf3657ca299137a5f678ddd88dc9fcdc6efe6,3,0xdec8442732fca00242d6df79a62d0ef0527a7693,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-05-08 19:13:51.000000 UTC,2010075,23987305316,9567179,1309748,0,11,2,228,309,312,0.99038461538461542,91,16,16,1.0,8,21,0xa68f46f4bbe936b417c38c69c19cf3657ca299137a5f678ddd88dc9fcdc6efe6,3,2,596,56,152,977418,7,260,1671900,37,14,12,5,6
0xeb70b9983209eb266776483489ad10a4c8ba8d818fcbac0cdc73ea91ad93f3ce,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0x08f804308fadfa2066e56bdcff937dcf27da7677,2022-04-30 10:56:49.000000 UTC,1617342,31937239367,5959005,1593066,0,16687,2,311,8,8,1.0,6,16751,16752,0.999940305635148,310,1,0xeb70b9983209eb266776483489ad10a4c8ba8d818fcbac0cdc73ea91ad93f3ce,4,2,593,3,80,515235,378,314,2015785,57,18,12,4,5
0xf1484830a338334e02ab24a81df83d7294998031cfc99384dd1ad0bf0af017b7,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0x70570d2bbfa62aad8e1597225a944ef363530730,2022-04-30 10:40:23.000000 UTC,1404584,29891557213,3989227,1383632,0,16674,2,317,74,75,0.98666666666666669,34,16738,16739,0.99994025927474761,310,4,0xf1484830a338334e02ab24a81df83d7294998031cfc99384dd1ad0bf0af017b7,21,9,589,14,145,932054,378,314,2015720,57,18,12,5,5
0xfbf47a3affd545f938f5ce2edd7944dfd07f20591271f8c917be06ffc9790eab,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 10:01:50.000000 UTC,1662424,32649732205,23053192,1625065,0,7334,2,331,282,284,0.99295774647887325,39,6813,7423,0.91782298262158157,461,21,0xfbf47a3affd545f938f5ce2edd7944dfd07f20591271f8c917be06ffc9790eab,61,19,707,45,44,277926,654,548,3536247,65,20,12,5,5
0x7615027c537554adb9722e09572766a544b5588368aedf2835121dfd50d6c65b,4,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x3f2d1bc6d02522dbcdb216b2e75edddafe04b16f,2022-08-23 06:25:37.000000 UTC,787059,8054983718,20803480,766024,0,7771,2,102,370,393,0.94147582697201015,127,7617,7954,0.95763138043751572,386,6,0x7615027c537554adb9722e09572766a544b5588368aedf2835121dfd50d6c65b,9,6,331,149,273,1721517,323,436,2768482,32,10,10,7,9
0xe1022a614ce781add4097372627a3bd84fec932445ab8e11e0ac0ae323bfc87b,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-05-09 20:53:17.000000 UTC,1046618,113461817043,2056622,1023680,0,5461,2,214,255,255,1.0,79,5398,5610,0.96221033868092687,291,26,0xe1022a614ce781add4097372627a3bd84fec932445ab8e11e0ac0ae323bfc87b,6,3,445,36,145,937807,298,330,2118032,42,12,12,5,5
0x496efe05c1bd53bb27b0ff0b7f2b45ec571b16dfc2b9bccdb06d33c440f0a3d7,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:34:35.000000 UTC,1694589,11818298033,14737477,1652774,0,9231,2,45,331,334,0.99101796407185627,45,8632,9341,0.92409806230596292,575,43,0x496efe05c1bd53bb27b0ff0b7f2b45ec571b16dfc2b9bccdb06d33c440f0a3d7,74,22,696,48,187,1169481,762,691,4427802,65,20,12,5,5
0x1b8542ee0d40e2b4c26fdc490429db146dede299df06074f64bf1df6128e9976,1,0x82e8936b187d83fd6eb2b7dab5b19556e9deff1c,0xca11bde05977b3631167028862be2a173976ca11,2022-07-25 05:35:27.000000 UTC,660016,5250479411,11234277,634318,0,10051,2,111,858,867,0.98961937716262971,130,9555,10144,0.941936119873817,526,14,0x1b8542ee0d40e2b4c26fdc490429db146dede299df06074f64bf1df6128e9976,1,1,137,352,137,848113,1139,697,4470087,22,13,7,1,1
0x996b53b7ec6026e97512430ad1858f2907d5f917412566fce7f013fa9f30c652,6,0x718fcce4e82de60b85c45f70d3ff735fa1461bc2,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-04-30 08:56:52.000000 UTC,745118,40878269735,15676177,726891,0,82,2,337,237,237,1.0,76,87,89,0.97752808988764039,27,8,0x996b53b7ec6026e97512430ad1858f2907d5f917412566fce7f013fa9f30c652,5,5,283,36,136,877904,36,195,1247395,33,8,12,5,5
0x8829ae3d72457a8c5acf2b9dfdf3596af65988ad8f7fa6d7bdc5ab68422efaa5,1,0x7bc153e86a595112bb3d604b343cd62e32e72d5a,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-05-10 00:30:31.000000 UTC,182487,126215533955,17170464,173041,6600000000000000000,37,2,213,256,256,1.0,80,40,42,0.95238095238095233,16,27,0x8829ae3d72457a8c5acf2b9dfdf3596af65988ad8f7fa6d7bdc5ab68422efaa5,3,3,33,36,146,938734,23,117,750801,10,4,5,1,4
0xc2058fb5b49cdea8987e5ed5ceb4b17d031d83b0a90a370c8792b7ecc9cd365b,2,0xd6c3a2eaf92c2d2baf77cf32e22a361cae9a9367,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 16:18:59.000000 UTC,232501,25000000000,484244,222297,0,494,0,67,303,305,0.99344262295081964,92,549,634,0.86593059936908512,133,76,0xc2058fb5b49cdea8987e5ed5ceb4b17d031d83b0a90a370c8792b7ecc9cd365b,1,1,51,39,279,1769069,187,382,2422626,10,6,10,2,5
0xd86325b24f357b8fadea35cf35911f9c5f87008c0011823ef31768b25651c474,3,0x1c8238eb215814e918c2948a7b6d61e68e584b99,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-08-29 19:42:01.000000 UTC,272061,22762213115,8294533,167161,0,418,2,98,291,291,1.0,91,494,504,0.98015873015873012,44,62,0xd86325b24f357b8fadea35cf35911f9c5f87008c0011823ef31768b25651c474,1,1,53,38,257,1629230,19,194,1218308,9,2,10,2,3
0x3186c699205aadfd65effd66cda68d1e294112bccdac721afa839a00a6ca8ee6,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x70570d2bbfa62aad8e1597225a944ef363530730,2022-04-30 10:02:34.000000 UTC,1613807,36542793149,22885383,1582007,0,7336,2,329,71,72,0.98611111111111116,34,6814,7425,0.9177104377104377,461,1,0x3186c699205aadfd65effd66cda68d1e294112bccdac721afa839a00a6ca8ee6,4,4,685,14,145,931878,654,548,3536248,65,20,12,5,5
0x8aa5c4779803dd8f099477e3f16c3e2132bb639bc2e8e94d0cd2d10a5a818821,3,0x55b92b18a99a7c1c8e800a6944d66fc2395f2760,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-08-23 07:02:58.000000 UTC,328465,6588350503,11667405,208976,0,299,2,100,289,289,1.0,90,296,302,0.98013245033112584,46,60,0x8aa5c4779803dd8f099477e3f16c3e2132bb639bc2e8e94d0cd2d10a5a818821,2,2,53,37,251,1588438,43,183,1144623,9,2,10,2,3
0x831ec8c2066ed132582d636d0ea1c05c003580538286f1db5d75399c1ee6bd82,5,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 16:20:11.000000 UTC,754869,12054422355,8261151,736503,0,8007,2,66,304,307,0.990228013029316,92,7892,8237,0.958115818866092,406,78,0x831ec8c2066ed132582d636d0ea1c05c003580538286f1db5d75399c1ee6bd82,35,12,289,39,279,1769075,343,464,2949300,30,8,12,5,5
0xd13825cd789fd1023f7915cac00f73080e0f6f75408bdac7d1abe3b5c8f2794f,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-09-20 18:36:11.000000 UTC,620212,11659114108,13667478,603948,0,88,2,43,417,427,0.97658079625292737,114,113,114,0.99122807017543857,50,47,0xd13825cd789fd1023f7915cac00f73080e0f6f75408bdac7d1abe3b5c8f2794f,4,2,224,61,287,1816044,39,407,2582692,26,9,12,6,5
0xef425e349565daa515147a1cda5178723623b670be7253aca1ef1ed65b1d606e,3,0x40c839b831c90173dc7fbce49a25274a4688ddd9,0x1c6959811669b315ef87227afe860da8ffa35aa9,2022-05-03 13:43:07.000000 UTC,2566808,77075103628,11932861,2502936,0,4836,2,255,32,32,1.0,16,4481,4969,0.90179110485007041,402,1,0xef425e349565daa515147a1cda5178723623b670be7253aca1ef1ed65b1d606e,2,2,1136,12,68,433023,579,593,3822306,88,36,12,5,5
0x57573958204d40646dc428c7966ea28c2c46c385d77ce96a255d75ade98d1034,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 03:38:44.000000 UTC,806431,34884118697,2887021,794827,0,4924,2,361,241,243,0.99176954732510292,39,4877,5072,0.96155362776025233,282,6,0x57573958204d40646dc428c7966ea28c2c46c385d77ce96a255d75ade98d1034,4,1,368,42,44,276219,291,321,2056706,31,9,12,4,5
0x977470a28efeab2de38fb9cd8498c9b4af1a3fb1a54c9891b4c417ba37661f70,5,0x01ebce016681d076667bdb823ebe1f76830da6fa,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-21 05:32:23.000000 UTC,1034681,5276622142,7484522,1011943,0,7667,2,13,314,317,0.99053627760252361,93,7373,7800,0.94525641025641027,364,88,0x977470a28efeab2de38fb9cd8498c9b4af1a3fb1a54c9891b4c417ba37661f70,6,5,404,39,280,1773008,450,473,3004425,41,12,12,5,5
0xbc7bb709b07c1dfbe873bf17a0281ebcce52f59964e5f07f6103f3839de09bcc,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 08:32:23.000000 UTC,1677476,29791801303,26541905,1652340,0,7320,2,345,275,277,0.99277978339350181,39,6798,7408,0.91765658747300216,461,16,0xbc7bb709b07c1dfbe873bf17a0281ebcce52f59964e5f07f6103f3839de09bcc,57,19,764,45,44,277536,654,548,3535857,65,21,12,4,5
0x5fe112e09e64ca2cc61082bf4c9a61f8a99b5bfaeb967865465396d3150d38a2,3,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 06:55:51.000000 UTC,508034,34653757702,4857885,493512,0,39,2,351,260,262,0.99236641221374045,39,58,58,1.0,30,11,0x5fe112e09e64ca2cc61082bf4c9a61f8a99b5bfaeb967865465396d3150d38a2,4,1,218,44,44,277097,22,264,1690300,20,8,11,4,5
0x1343843bfd9da36965a2adb8868a08d7c6b35f9c10f500a516ddc8d4d551b175,1,0x01ebce016681d076667bdb823ebe1f76830da6fa,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-21 04:58:47.000000 UTC,88894,6196633962,3665319,88679,0,7661,2,15,313,316,0.990506329113924,93,7367,7794,0.94521426738516812,364,87,0x1343843bfd9da36965a2adb8868a08d7c6b35f9c10f500a516ddc8d4d551b175,5,5,11,39,280,1772844,449,473,3004261,7,2,4,1,3
0x8c65497299da9d35d0194ff8bcee1ca90428fa351c0da2b0cc537d57eabb4876,8,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-06-18 23:40:52.000000 UTC,1480438,24918846130,3606403,962180,10000000000000000000,6912,2,126,276,276,1.0,87,6757,7068,0.9559988681380871,331,47,0x8c65497299da9d35d0194ff8bcee1ca90428fa351c0da2b0cc537d57eabb4876,23,9,426,37,185,1180962,314,370,2361187,29,10,12,4,5
0x5544f93dcb53626377d942bcd532bbfedb686fa8d4db0867bfdff37389dabfeb,5,0xe96664029ad91b2d9928bbcab585450f78eff8cc,0x26267e41ceca7c8e0f143554af707336f27fa051,2022-09-20 15:32:23.000000 UTC,602174,9709253194,5075943,516844,0,82,2,78,299,300,0.9966666666666667,92,107,108,0.9907407407407407,50,70,0x5544f93dcb53626377d942bcd532bbfedb686fa8d4db0867bfdff37389dabfeb,6,3,208,38,279,1768839,37,407,2581780,25,6,12,5,3
0x8a570dd0ace78614b6674a7afbeae2ca25bb232ddb9a8842afd68a4451695e84,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:35:23.000000 UTC,1694589,12766552798,9881849,1652774,0,9232,2,44,332,335,0.991044776119403,45,8633,9342,0.92410618711196746,575,44,0x8a570dd0ace78614b6674a7afbeae2ca25bb232ddb9a8842afd68a4451695e84,75,22,696,48,187,1169485,762,691,4427806,65,20,12,5,5
0x7f95bf5e389d90a2044aef1c445ef46c114cf27585cb6d2e92c1d7c645fb4c37,3,0x00000639caea2f4991b946c1f68686e4df700000,0x6ee33c4a192118ea664612aec6f7b6e4aef78b87,2022-05-12 02:11:14.000000 UTC,2873883,105316438687,3827869,2328778,0,1116,2,200,823,876,0.93949771689497719,72,1137,1141,0.99649430324276955,164,10,0x7f95bf5e389d90a2044aef1c445ef46c114cf27585cb6d2e92c1d7c645fb4c37,268,49,1060,6,99,629367,32,229,1463335,68,22,15,3,11
0xbe49d0e1d784f52b2c6e69de8a1f54de8bd8daf76996f46757cbfc40285166e6,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-09-20 18:20:47.000000 UTC,1700663,13301738611,17694556,1658439,0,9223,2,56,320,323,0.99071207430340558,45,8624,9333,0.92403300117861353,575,34,0xbe49d0e1d784f52b2c6e69de8a1f54de8bd8daf76996f46757cbfc40285166e6,69,22,696,48,187,1169412,762,691,4427733,65,20,12,5,5
