transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x631a5340407a77a88b394beb69fdaf670b27891fbafdd85d9e33faba4e779dc1,1,0x9eb05af58d60664a4df159652bb5bfeb1285800a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 08:02:20.000000 UTC,561557,42528388928,13194998,520319,0,9,2,345,123,131,0.93893129770992367,2,13,13,1.0,4,128,0x631a5340407a77a88b394beb69fdaf670b27891fbafdd85d9e33faba4e779dc1,1,1,29,124,1,2476,6,370,2392219,9,12,3,2,4
0xa271ef6a5877ef4fb57769082c1101a891a61954fb3f1a30977837b977a61de6,1,0xd14bb72a60747defa2ef37e4a8427dc064cc3493,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 22:21:13.000000 UTC,561569,59972076143,10483948,520331,0,10,2,230,236,247,0.95546558704453444,2,13,16,0.8125,8,240,0xa271ef6a5877ef4fb57769082c1101a891a61954fb3f1a30977837b977a61de6,1,1,29,221,1,6374,6,62,403654,9,12,3,2,4
0xac709e601af9c904117bdfd6671c4c85c8d107f870907f3f48132301d18ddfc7,1,0x9b2541a09d85e962bec3016936fcb087a843f379,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:28:45.000000 UTC,561557,36236738696,17562194,520319,0,38,2,312,156,165,0.94545454545454544,2,53,54,0.98148148148148151,19,161,0xac709e601af9c904117bdfd6671c4c85c8d107f870907f3f48132301d18ddfc7,1,1,29,154,1,3160,15,228,1473542,9,12,3,2,4
0xc93ff110298d62a5c654af5de0429b3424a40caffb483f69de72190b5f4413cd,1,0x5177b16c99590d9085d34cdd23d4633754a126a9,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 04:54:40.000000 UTC,561603,42000000000,3152838,520365,0,1617,,381,90,97,0.92783505154639179,2,1581,1634,0.96756425948592406,235,94,0xc93ff110298d62a5c654af5de0429b3424a40caffb483f69de72190b5f4413cd,1,1,29,93,1,1633,356,424,2747067,9,12,3,2,4
0x290988b68ce42c3b72d062b1a2efcc272625a62bcb0fa4bd0f4d379de310830f,1,0x38c332f3075db2ffc38f8393d13343183cd92282,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:21:34.000000 UTC,561569,47403657131,9572319,520331,0,132,2,477,14,17,0.82352941176470584,1,143,155,0.92258064516129035,50,16,0x290988b68ce42c3b72d062b1a2efcc272625a62bcb0fa4bd0f4d379de310830f,1,1,29,17,0,110,51,237,1533321,9,12,3,2,4
0xee0d8c43d87c1e2bb2d4b2bb7659969601a3943df65f554a881b15d48c2158a6,1,0xc39e92c353c442d65bf62216371c978b7d59c337,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 07:04:01.000000 UTC,561615,51612464140,13916091,520377,0,3,2,357,111,119,0.9327731092436975,2,5,5,1.0,3,116,0xee0d8c43d87c1e2bb2d4b2bb7659969601a3943df65f554a881b15d48c2158a6,1,1,29,114,1,2199,3,4,23839,9,12,3,2,4
0x9fe8faa0104ecb7bd916f55476d6739994e92571717fc7b0a09e91c913493f77,1,0x7d436a3736a9f83f62af88232a6d556ec9d05c9b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 12:58:24.000000 UTC,561615,25364110316,10129217,520377,0,119,2,291,178,187,0.95187165775401072,2,142,143,0.993006993006993,63,182,0x9fe8faa0104ecb7bd916f55476d6739994e92571717fc7b0a09e91c913493f77,1,1,29,174,1,3838,43,281,1818508,9,12,3,2,4
0x0f45c7e037ebc47b8729f556af2225f1cbd3681bff114bd8dffff85d475f8658,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-25 01:05:05.000000 UTC,1000000,62973177727,4535900,571938,0,48,2,416,16,17,0.94117647058823528,2,48,51,0.94117647058823528,4,17,0x0f45c7e037ebc47b8729f556af2225f1cbd3681bff114bd8dffff85d475f8658,8,2,18,10,1,1060,18,4,24820,7,8,2,1,5
0x36610dd5afed9f75186418cba3202aae2ed8bc9c3d0657ea71c2914171394483,1,0x9e02d636c37713da38242b8a5887b1f795286078,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 09:37:50.000000 UTC,561569,57460522249,20553588,520331,0,207,2,113,337,348,0.9683908045977011,4,226,231,0.97835497835497831,78,337,0x36610dd5afed9f75186418cba3202aae2ed8bc9c3d0657ea71c2914171394483,1,1,29,303,3,15775,48,219,1410789,9,12,3,2,4
0xe731efbb00434b973e284cf2f354bd8e9deba1aedc23878f73220bebb70b17d2,1,0xe3403f00b5611a90c70529d01a2e1435985345cb,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 10:54:09.000000 UTC,561603,56516118361,7074258,520365,0,40,2,104,345,357,0.96638655462184875,4,49,49,1.0,24,346,0xe731efbb00434b973e284cf2f354bd8e9deba1aedc23878f73220bebb70b17d2,1,1,29,310,3,16090,21,441,2858907,9,12,3,2,4
0x34234f9feb39ccfbf9894e59c12dd341644bd05a0c769ee15c2d2f3132b595b6,1,0x410f1580afec9056049a44dc96afcec25faae553,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 00:04:44.000000 UTC,561615,48018890634,2991812,520377,0,3,2,224,242,253,0.95652173913043481,3,6,6,1.0,4,245,0x34234f9feb39ccfbf9894e59c12dd341644bd05a0c769ee15c2d2f3132b595b6,1,1,29,226,2,6875,4,80,508339,9,12,3,2,4
0x50e3a64b80d18e95097e7adac0864c2fce7048907af077fdbc7141984c2bfd95,1,0xa01ef71792eb49f4fec04ab34079c1bb2b51a8c6,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 05:20:43.000000 UTC,1000000,30072882502,28189083,335725,0,44,2,211,32,33,0.96969696969696972,3,46,50,0.92,28,33,0x50e3a64b80d18e95097e7adac0864c2fce7048907af077fdbc7141984c2bfd95,1,1,18,21,2,8734,28,426,2759085,7,8,2,1,5
0x4cced086d1c4200cbaf3d4d611eca38e2a5e18d5cb4e76ae12cbbf0d22f52f15,1,0x4b8d0ca918eeb9e53c18799ac53cbfa516295e78,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 12:46:10.000000 UTC,561591,50644133426,19766389,520353,0,164,2,191,270,281,0.96085409252669041,3,162,175,0.92571428571428571,68,272,0x4cced086d1c4200cbaf3d4d611eca38e2a5e18d5cb4e76ae12cbbf0d22f52f15,1,1,29,252,2,10177,49,214,1380391,9,12,3,2,4
0x24bc1f1b257f83a72c63f72a286b2ae40e389a5a8dff98e8978c98a00b59a307,1,0xa01ef71792eb49f4fec04ab34079c1bb2b51a8c6,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 05:58:06.000000 UTC,561615,66085317451,1512119,520377,0,45,2,209,252,263,0.95817490494296575,3,47,51,0.92156862745098034,28,255,0x24bc1f1b257f83a72c63f72a286b2ae40e389a5a8dff98e8978c98a00b59a307,1,1,29,236,2,8437,29,426,2759262,9,12,3,2,4
0x6f698a534a5b185a201c22ef2061325fdfe03afe1abe14ee06d288a34667a37b,1,0x44ef4e21490d454d2d9e2b5fc32b74c384d51744,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 13:36:22.000000 UTC,561615,70424774766,10275917,520377,0,1261,2,95,353,365,0.9671232876712329,4,1295,1324,0.97809667673716016,242,354,0x6f698a534a5b185a201c22ef2061325fdfe03afe1abe14ee06d288a34667a37b,1,1,29,316,3,16800,175,380,2458331,9,12,3,2,4
0x478d024217e655b1cd559ec38b417419171121d8919d942f7d1d7f9a3e191b14,1,0xc8c436dea6af61057a2e3828f755c7ed6babb1e2,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 05:32:24.000000 UTC,561615,53169870585,23854480,520377,0,93,2,131,319,330,0.96666666666666667,4,99,106,0.93396226415094341,43,319,0x478d024217e655b1cd559ec38b417419171121d8919d942f7d1d7f9a3e191b14,2,2,29,289,3,14725,30,135,866925,9,12,3,2,4
0x90b0e93eb351de88e2725130feae19cee05b327e2b227b15599116d04fe5729f,1,0xb009f6b4517cd83a3d97abaa77f248c09669798b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:06:37.000000 UTC,561512,45505025030,20992148,520274,0,133,2,437,46,52,0.88461538461538458,2,151,156,0.967948717948718,33,48,0x90b0e93eb351de88e2725130feae19cee05b327e2b227b15599116d04fe5729f,1,1,29,49,1,319,41,107,686709,9,12,3,2,4
0x35cf41de222b83f11097b7613ba17b63593f221a8213873b6caa8486ea9e55c5,1,0xb1776c152080228214c2e84e39a93311ff3c03c1,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 18:22:16.000000 UTC,561615,81579944500,15878741,515577,0,5571,2,48,397,411,0.96593673965936744,5,5812,6051,0.9605023962981325,318,399,0x35cf41de222b83f11097b7613ba17b63593f221a8213873b6caa8486ea9e55c5,3,2,29,351,4,24573,559,654,4211327,9,12,3,2,4
0xbbd46151dcb7f3b9db13934bb2ef30e5f195da24f9714478b0dc6c04bd9d3135,1,0x34f2ac0dd90b768b382e981e50312333a7a1a69d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 11:38:28.000000 UTC,561569,59442364329,15397553,520331,0,632,2,54,392,406,0.96551724137931039,5,647,701,0.92296718972895864,173,394,0xbbd46151dcb7f3b9db13934bb2ef30e5f195da24f9714478b0dc6c04bd9d3135,1,1,29,347,4,22745,190,309,1998952,9,12,3,2,4
0xc026a18488747b8daba8c86eaaaa98c020014c6524560a38caa1ffbaa7e66c3a,1,0xc37fcbe1f470b9cc21e961f65cf88fe5436747ed,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 09:24:23.000000 UTC,561615,48296534751,18720523,520377,0,3,2,62,385,398,0.96733668341708545,5,7,7,1.0,5,386,0xc026a18488747b8daba8c86eaaaa98c020014c6524560a38caa1ffbaa7e66c3a,1,1,29,342,4,22187,3,7,43866,9,12,3,2,4
0x1e1a2209ce234ae5206ded2537288aabbab5a1db0c3f5bae802497a1fc86c5d0,1,0xb35b4938f4a217d6f475f9639bb89c27b50fe879,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 10:27:25.000000 UTC,561615,42621978851,22071340,520377,0,157,,58,388,402,0.96517412935323388,5,186,201,0.92537313432835822,61,390,0x1e1a2209ce234ae5206ded2537288aabbab5a1db0c3f5bae802497a1fc86c5d0,2,1,29,344,4,22448,64,242,1562544,9,12,3,2,4
0x8ccf28937557d8098c9c4bbeaaea1d99b74f2e79dbff8a3fe35e09f01b889591,1,0xfb42a940d1ab79f4e53345fa4cc8629cb84ad2e0,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 01:25:14.000000 UTC,561603,110000000000,3808048,520365,0,949,,76,371,384,0.96614583333333337,5,919,1003,0.91625124626121635,169,372,0x8ccf28937557d8098c9c4bbeaaea1d99b74f2e79dbff8a3fe35e09f01b889591,1,1,29,332,4,20096,224,391,2526897,9,12,3,2,4
0x965f1506736926b390a43cf3bf330f05c6a2016a7b1acac954c1c867b63bae4c,1,0x399a0e98343a22a15af031e3e206d7e6055c514b,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-28 02:55:02.000000 UTC,561557,95167627594,28539632,520319,0,770,2,74,373,386,0.966321243523316,5,822,839,0.97973778307508941,166,374,0x965f1506736926b390a43cf3bf330f05c6a2016a7b1acac954c1c867b63bae4c,2,2,29,333,4,20449,185,730,4668591,9,12,3,2,4
0xea994e9dae407c2643da3ba28cfc0f3702bbc3ee5c870aebf6cacf8e776ef9d9,1,0x8286cbe09c6e7a3c78763cb942b0e0c28ef86e56,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-29 08:11:07.000000 UTC,561603,40831917066,6923193,520365,0,415,2,22,422,436,0.9678899082568807,6,471,475,0.991578947368421,78,424,0xea994e9dae407c2643da3ba28cfc0f3702bbc3ee5c870aebf6cacf8e776ef9d9,2,2,29,368,5,28261,84,163,1051397,9,12,3,2,4
0x67ba9b913ae5b23bef2e05a2d9ea3e28c6d7e7c1cf69b0d7c4255011cd35eb0e,1,0x4fc92d83e583b854393801a069744c83abc12630,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:14:30.000000 UTC,561603,60857384114,2628316,520365,0,11,2,485,8,8,1.0,1,15,15,1.0,5,8,0x67ba9b913ae5b23bef2e05a2d9ea3e28c6d7e7c1cf69b0d7c4255011cd35eb0e,1,1,29,8,0,77,10,1379,8554447,9,12,3,2,4
0x9986d2fa253c8d259b894057823015bfdad2525c40c8c9a4ad213a08abb175f5,1,0xbb58926963bd6b59497013241a6a24dd120bd1a5,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:17:10.000000 UTC,561524,69000000000,8343869,520286,0,15,,483,11,12,0.91666666666666663,1,23,23,1.0,8,10,0x9986d2fa253c8d259b894057823015bfdad2525c40c8c9a4ad213a08abb175f5,1,1,29,12,0,90,8,37,243483,9,12,3,2,4
0x35e9ced726ffe4bbd8cc941abfe34b6f5625c80b13392d242456a3695ee7ed77,1,0x8c1be7ca5602394bd2a3248b7757f2c7b4439d50,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-24 23:31:53.000000 UTC,561615,59798831283,10739220,520377,0,40,2,469,21,24,0.875,1,44,45,0.97777777777777775,10,23,0x35e9ced726ffe4bbd8cc941abfe34b6f5625c80b13392d242456a3695ee7ed77,1,1,29,24,0,156,17,31,202268,9,12,3,2,4
0xdce439fc541316e7a47da6065520c09463576969fb3063df1dbbaeb9836fc263,1,0x4fc92d83e583b854393801a069744c83abc12630,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-24 23:22:34.000000 UTC,1000000,58005250007,7338869,360560,0,13,2,476,4,5,0.8,1,17,17,1.0,5,5,0xdce439fc541316e7a47da6065520c09463576969fb3063df1dbbaeb9836fc263,1,1,18,5,0,587,11,1379,8554483,7,8,2,1,5
0xc77071458ff2dfc442db9b353649a708b72c94dfb90c8745c67e03f8f8d38f72,1,0xc4f681189fce5b4175c638cf03c52782267c6c66,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 22:51:51.000000 UTC,561615,29752583896,13088221,520377,0,170,2,228,238,249,0.95582329317269077,2,186,187,0.99465240641711228,62,242,0xc77071458ff2dfc442db9b353649a708b72c94dfb90c8745c67e03f8f8d38f72,1,1,29,223,1,6522,82,368,2388589,9,12,3,2,4
0xe44ebfe77b09f8d44127de0ca9a1356d7e0d0b6a29a000182edc8b69b9267b0c,1,0x5fdb9632a506c6a772a538d544aafc9446d915ae,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 14:59:48.000000 UTC,561557,43090053994,15950466,520319,0,45,2,274,195,205,0.95121951219512191,2,63,65,0.96923076923076923,27,197,0xe44ebfe77b09f8d44127de0ca9a1356d7e0d0b6a29a000182edc8b69b9267b0c,2,1,29,188,1,4374,13,224,1450190,9,12,3,2,4
0xbe7ef0a640db4d09e2f079d13af5e564da6ace0a171507be2e2eb611d040a2b0,1,0x3b270cbb05ce2db66cf579d72bf8ce9138d98026,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 02:54:39.000000 UTC,561569,31366357889,19093465,520331,0,24,2,396,75,82,0.91463414634146345,2,32,32,1.0,7,79,0xbe7ef0a640db4d09e2f079d13af5e564da6ace0a171507be2e2eb611d040a2b0,1,1,29,78,1,1107,14,225,1452829,9,12,3,2,4
0xf6b6401d6997d5d9919bd660360bdf25c966f23d2a2935c8a9904ec46405cec0,1,0xa171df891a420e5a441086bd3f179b38d36cad6d,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 03:56:44.000000 UTC,561512,68200000000,2458445,520274,0,254,,390,81,88,0.92045454545454541,2,268,276,0.97101449275362317,87,85,0xf6b6401d6997d5d9919bd660360bdf25c966f23d2a2935c8a9904ec46405cec0,1,1,29,84,1,1365,98,322,2085024,9,12,3,2,4
0x18343dc425fd4fe3b6a27dd03338bd34ab32fee466b84de40f9fe2953789da05,1,0x5afbb53859d3b62da694e60753c3b599dfe2ff40,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 19:29:20.000000 UTC,561615,57262023961,19720255,520377,0,54,2,244,223,233,0.9570815450643777,2,89,91,0.978021978021978,21,226,0x18343dc425fd4fe3b6a27dd03338bd34ab32fee466b84de40f9fe2953789da05,1,1,29,208,1,5595,22,47,304525,9,12,3,2,4
0x4185f270aaa4a5e85113489be2d8bf919f5c1dc6a91903fbc62578d94711d27e,1,0x677b038bc2db99851be553673d0cbf8cac6a0f3f,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 02:15:09.000000 UTC,561591,46254071782,10667281,515553,0,6,2,402,69,76,0.90789473684210531,2,7,7,1.0,1,73,0x4185f270aaa4a5e85113489be2d8bf919f5c1dc6a91903fbc62578d94711d27e,1,1,29,72,1,901,3,0,196,9,12,3,2,4
0xf6a0d37ff745b40e8ad8fe3e04ff33bfeb088136b0fec5da3c26e48602ea0127,1,0xa42d32b50275415d3d02c9f28bd5d1310f2b55c3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 01:11:15.000000 UTC,561615,42086955299,25519608,520377,0,485,2,412,62,69,0.89855072463768115,2,524,603,0.86898839137645112,121,66,0xf6a0d37ff745b40e8ad8fe3e04ff33bfeb088136b0fec5da3c26e48602ea0127,1,1,29,65,1,621,97,409,2644224,9,12,3,2,4
0x82b94f0d1378bc7a177abaf66913d6a99a9494eb6bd6bbd525c9837d8a987fcc,1,0x68df5a3bc5760cd14513ba14f4d8d7a92b96ce11,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 10:11:50.000000 UTC,561512,37909809914,16292990,520274,0,13,,320,148,157,0.9426751592356688,2,20,20,1.0,6,153,0x82b94f0d1378bc7a177abaf66913d6a99a9494eb6bd6bbd525c9837d8a987fcc,2,1,29,146,1,3096,5,10,64908,9,12,3,2,4
0x87faed17e7e6a2a729bc63d62c8e7f8b250e13392e277b020b96ede38702a261,1,0x14e68296b0426436d43ddfdb9b949b17489a42d4,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 12:13:20.000000 UTC,561512,33265799639,12248028,520274,0,381,2,297,172,181,0.95027624309392267,2,426,436,0.97706422018348627,154,176,0x87faed17e7e6a2a729bc63d62c8e7f8b250e13392e277b020b96ede38702a261,2,1,29,168,1,3633,109,1339,8324871,9,12,3,2,4
0x7cf0e2dcaad359f758038cccc41e692344232375668429c3774134c7f81f521b,1,0x4429d984162e1c4c4cd1fad6885a78f870c4b892,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 06:49:44.000000 UTC,561615,40818906694,12751559,520377,0,743,2,361,108,115,0.93913043478260871,2,735,778,0.94473007712082258,140,112,0x7cf0e2dcaad359f758038cccc41e692344232375668429c3774134c7f81f521b,1,1,29,111,1,2139,128,300,1941073,9,12,3,2,4
0xec318e9154686fdb237e4ac64f9089d6b6b2bcf62f0f111d965beb9ccec0eaa3,1,0xfb93ae765e0eb8d9cbc85eb39ded8995f7901d75,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 12:08:57.000000 UTC,561615,36567403434,17049298,520377,0,25,2,298,170,179,0.94972067039106145,2,31,31,1.0,18,175,0xec318e9154686fdb237e4ac64f9089d6b6b2bcf62f0f111d965beb9ccec0eaa3,1,1,29,167,1,3609,13,281,1821004,9,12,3,2,4
0x85f8c82a098e1202557d1491bfa7f9198d3c0ce081a33d97758cc53fd4975756,1,0xde4e3c59b6f83cd06fd6c92e9128a2f84846780c,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 00:25:29.000000 UTC,561603,43268343019,29258019,520365,0,437,2,426,55,62,0.88709677419354838,2,439,472,0.93008474576271183,114,59,0x85f8c82a098e1202557d1491bfa7f9198d3c0ce081a33d97758cc53fd4975756,1,1,29,58,1,414,121,502,3243970,9,12,3,2,4
0xca4c875cb7be61ef8dba1e1babeed8ba0de4fd94a05eb3ac39d994ccba2bc712,1,0x337a1fc4c91e54321b43b469f7ad668e646dc9eb,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 06:05:32.000000 UTC,561603,42432974940,19997477,520365,0,14,2,126,324,335,0.96716417910447761,4,19,19,1.0,4,324,0xca4c875cb7be61ef8dba1e1babeed8ba0de4fd94a05eb3ac39d994ccba2bc712,1,1,29,293,3,14877,9,4,22917,9,12,3,2,4
0x5339993bdf9e983b17e4df218e6e244770685ec952f7b1691c2cb52dcd28206f,1,0x298c684c086f2ca85cd8b8005cf755a183b17002,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 07:38:52.000000 UTC,561591,67163205968,1589924,515553,0,484,2,120,330,341,0.967741935483871,4,481,519,0.92678227360308285,160,330,0x5339993bdf9e983b17e4df218e6e244770685ec952f7b1691c2cb52dcd28206f,1,1,29,298,3,15280,113,607,3929786,9,12,3,2,4
0x46cdd411601caa1d3e519bb58e5d63056bf7bc244dd9daaa08c18be3dea4b34f,1,0xb115b09289f24a609eae677b5763501adbdc3f12,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 15:14:01.000000 UTC,561603,93647247996,12214430,520365,0,8,2,90,357,369,0.967479674796748,4,10,10,1.0,3,358,0x46cdd411601caa1d3e519bb58e5d63056bf7bc244dd9daaa08c18be3dea4b34f,1,1,29,318,3,17265,7,7,46639,9,12,3,2,4
0xebcc4659295e796750ffcd17d6597fa95a7733a892bae6c0aa46965184d31e4e,1,0x68d4ec491f3535e05bd7a4d11048ae0e6ba6950a,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 12:01:27.000000 UTC,561615,40324910539,2087741,520377,0,9,2,193,269,280,0.96071428571428574,3,13,13,1.0,9,271,0xebcc4659295e796750ffcd17d6597fa95a7733a892bae6c0aa46965184d31e4e,1,1,29,251,2,9981,9,106,682375,9,12,3,2,4
0x3e744470dd452fcc0711c7a1e173b41c06f659f2237610078d099c618aa7682d,1,0xffb58afcff9f8b39abe78b689c3c33415cb654b9,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 12:03:01.000000 UTC,1000000,39125768732,13717749,335725,0,700,2,192,33,34,0.97058823529411764,3,766,812,0.94334975369458129,142,34,0x3e744470dd452fcc0711c7a1e173b41c06f659f2237610078d099c618aa7682d,2,2,18,21,2,10462,116,197,1274276,7,8,2,1,5
0xc2c4095eb06f306f6401fd3ccbd7a33343a8087db44496f88a0e12c04a6699ca,1,0x17451598bf282da2367e3fd1823f871f4b42b9f9,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 02:53:54.000000 UTC,561615,50771145977,13318036,520377,0,101,2,217,247,258,0.95736434108527135,3,112,116,0.96551724137931039,56,250,0xc2c4095eb06f306f6401fd3ccbd7a33343a8087db44496f88a0e12c04a6699ca,1,1,29,231,2,7620,48,604,3906744,9,12,3,2,4
0xa41ff2fed8b57466aa299aeaacb174e373c9fdf188640b7115a58da8c0b5539b,1,0x81245e489cf1e02e38a83c2b9618826747410c50,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 21:42:39.000000 UTC,556260,46193552263,19066164,514988,0,62,2,158,296,307,0.96416938110749184,3,60,65,0.92307692307692313,5,298,0xa41ff2fed8b57466aa299aeaacb174e373c9fdf188640b7115a58da8c0b5539b,3,3,29,272,2,12636,21,5,36870,9,12,3,2,4
0x0dac1e2fb5c0091dfc2e9b44aeb9ee9f24469aa01e843d6918179adf2fab04e0,1,0x5eee95ce645706bc17b0fa02d0cf13b9872484e3,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 04:34:10.000000 UTC,561615,48197868500,25445706,520377,0,179,2,215,248,259,0.9575289575289575,3,184,187,0.983957219251337,47,251,0x0dac1e2fb5c0091dfc2e9b44aeb9ee9f24469aa01e843d6918179adf2fab04e0,1,1,29,232,2,8050,32,161,1036542,9,12,3,2,4
0xcbeb1f6af01d708174eb091e9d8a40c0ebd0316e48fdaa97fec8b1ed4e2b4311,1,0x7e22aebc01ef48a2a6d39eadf37b3bfac17c9649,0x2320a28f52334d62622cc2eafa15de55f9987ed9,2021-09-26 03:54:59.000000 UTC,600000,39099919669,24689298,142307,0,0,2,216,30,31,0.967741935483871,3,1,1,1.0,1,31,0xcbeb1f6af01d708174eb091e9d8a40c0ebd0316e48fdaa97fec8b1ed4e2b4311,1,1,21,19,2,8351,1,0,0,7,12,2,1,4
0x92eff1c3d9d6c4f103eee600364c7537f440409121449f3b266f3d01f1a91cf5,1,0x7cb1fa27a7f5fabc055e1cdbda3821f249300159,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 15:04:21.000000 UTC,561603,75319176128,22583664,520365,0,775,2,91,356,368,0.967391304347826,4,784,806,0.97270471464019848,168,357,0x92eff1c3d9d6c4f103eee600364c7537f440409121449f3b266f3d01f1a91cf5,1,1,29,317,3,17215,211,374,2421405,9,12,3,2,4
0x5261c89e934888f81c9a0668fe38b3bd4a91f5c0183773686aabb47366698711,1,0x36618c22b09dd19fc334614974e4e5e6b1a0bd37,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-27 09:44:56.000000 UTC,561524,65366403127,17791380,520286,0,257,2,112,338,349,0.96848137535816614,4,274,274,1.0,72,338,0x5261c89e934888f81c9a0668fe38b3bd4a91f5c0183773686aabb47366698711,1,1,29,304,3,15800,54,163,1047306,9,12,3,2,4
0x81c0713a245bbccf705ad0eda87844436c8a22ae8b56981a84c798877e0b6dd8,1,0x55406bc2aeff8967c960ba65783bbe888a3adf3e,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-26 10:27:08.000000 UTC,561557,44586957258,28840766,520319,0,18,2,202,260,271,0.959409594095941,3,28,28,1.0,12,262,0x81c0713a245bbccf705ad0eda87844436c8a22ae8b56981a84c798877e0b6dd8,1,1,29,242,2,9590,9,101,651524,9,12,3,2,4
0x213e3bc8887342f0c4636977d7bed8c813bee167733d3c48cf4de9d1454592d8,1,0xd475dd484f51bdb3e446e3f9c1e5b57c9a071f79,0x86eaf259dbfa7a0013e52b503b010dff81a4cfa1,2021-09-25 12:06:16.000000 UTC,561615,33731354964,14114027,520377,0,636,2,299,169,178,0.949438202247191,2,613,663,0.92458521870286581,176,174,0x213e3bc8887342f0c4636977d7bed8c813bee167733d3c48cf4de9d1454592d8,1,1,29,166,1,3600,156,435,2818657,9,12,3,2,4
