transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc5e5f53649b97fa4d0a44fd951372a8f92fbeca6194fe4ec54cc3e43d1ab2ca7,1,0xf9177e1df0c5950f81e0772e763c3fb0f4f5b188,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 09:14:47.000000 UTC,227380,11816511381,9860329,145965,45000000000000000,1,2,784,5362,5458,0.98241113961157933,36,5,5,1.0,3,214,0xc5e5f53649b97fa4d0a44fd951372a8f92fbeca6194fe4ec54cc3e43d1ab2ca7,2,2,7,3141,35,248426,1,3,23863,6,3,2,1,3
0x1cc42f1ababb7d16cafcbb0e7ba71579e27f11d15be63a65f447dc9b6d02e144,1,0x3d43be47f2be8af2e0596f207615215b4dfd80d0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 02:28:59.000000 UTC,197063,7502887810,12772076,145965,35000000000000000,8,2,814,5332,5428,0.98231392778187177,36,10,10,1.0,2,184,0x1cc42f1ababb7d16cafcbb0e7ba71579e27f11d15be63a65f447dc9b6d02e144,6,2,7,3123,35,246432,4,1,1187,6,3,2,1,3
0x0df6ae0debe0acb55d0bc950f9d33b588a7d56aea450f48b5e6e2f09e699429a,1,0x050feef6524f89134a9619b89d6e8e1fd9a38053,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 04:55:47.000000 UTC,227380,7744339772,1723695,145965,95344836608380530,2,2,805,5341,5437,0.98234320397277908,36,5,5,1.0,4,193,0x0df6ae0debe0acb55d0bc950f9d33b588a7d56aea450f48b5e6e2f09e699429a,3,3,7,3129,35,247155,1,7,46645,6,3,2,1,3
0xbd9e17349686784e374ca80216514e3bea36ebbfa9bc0425efe30b3e1a992faa,1,0x469afea6deac802a7d08d0802f1d26b6d59f6a5a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 01:39:47.000000 UTC,279291,13354134417,5754498,180165,22970000000000000,172,2,166,5969,6072,0.9830368906455863,41,192,192,1.0,41,828,0xbd9e17349686784e374ca80216514e3bea36ebbfa9bc0425efe30b3e1a992faa,3,3,7,3425,40,281959,44,107,759810,6,3,2,1,3
0xed7c3c334faabacc09f47be66c690d503424391bc921987e69d7a41c7caf4b9d,1,0x5836aabf9df4faaf91d6297cf448f6c6a00e3c6f,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 16:03:47.000000 UTC,164226,23817669209,15786359,143701,0,4,2,220,5915,6018,0.982884679295447,40,6,6,1.0,4,774,0xed7c3c334faabacc09f47be66c690d503424391bc921987e69d7a41c7caf4b9d,4,4,4,3403,39,279094,2,6,41524,4,2,1,1,2
0xada24246ab2e97c4851089d0bd3772d2ee480e1dbff3f2a1a4c95b78e01f6e5f,1,0x08d6f4fea87f2497c66b899ec6e0fd6154a37d77,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 00:49:47.000000 UTC,227380,10222840829,4539825,145965,12126900000000000,17,2,820,5326,5422,0.982294356326079,36,18,19,0.94736842105263153,4,178,0xada24246ab2e97c4851089d0bd3772d2ee480e1dbff3f2a1a4c95b78e01f6e5f,2,1,7,3121,35,245941,5,15,101943,6,3,2,1,3
0xcf4bc496053e153a138dcab605f45af5d04741a58c402c2bbebc5e217a23ae3c,1,0xd7c47a1f7d140957af548bac05b9fb96ceac1cf4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 11:07:59.000000 UTC,343812,8755157002,2361634,222672,14000000000000000,0,2,935,5218,5310,0.98267419962335212,35,1,1,1.0,1,66,0xcf4bc496053e153a138dcab605f45af5d04741a58c402c2bbebc5e217a23ae3c,1,1,7,3065,34,241859,1,0,0,6,3,2,1,3
0xaf005d0497efa81de786e7e936ec1e0f3c4b830e12d60e9c20524084c82eec82,1,0x0e38091516a8d75af42e0b47ef28667c1ecde895,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 06:55:23.000000 UTC,172045,13544424964,6500538,138877,0,2,2,518,5620,5721,0.98234574375109251,38,4,4,1.0,1,477,0xaf005d0497efa81de786e7e936ec1e0f3c4b830e12d60e9c20524084c82eec82,2,1,4,3266,37,262048,2,0,91,4,2,1,1,2
0x018f192803e62bb1d494ac32bc6bf407d397240c705e2242ea0b9222982802a5,1,0x9d0635957b2c1207df7faaae7e0966aa5bf35244,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 14:24:35.000000 UTC,286510,37774768740,8488600,222672,1000000000000000000,0,2,485,5653,5754,0.98244699339589847,38,2,2,1.0,1,510,0x018f192803e62bb1d494ac32bc6bf407d397240c705e2242ea0b9222982802a5,1,1,7,3283,37,264280,1,0,0,6,3,2,1,3
0xd602cc01d825314fe2134e7015959a8ef0372f8608ce7bb102ff5e945a6eb99e,1,0x2887d613bf1ae42550b033130b920f8c97f31c8d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 00:27:59.000000 UTC,286510,14483203444,22747978,222672,410313780000000000,0,2,553,5586,5686,0.98241294407316215,38,2,2,1.0,2,442,0xd602cc01d825314fe2134e7015959a8ef0372f8608ce7bb102ff5e945a6eb99e,1,1,7,3250,37,260121,1,0,0,6,3,2,1,3
0xd6b5fcff319d85827dfd0b04434fa3c68d3ed0c1a686fe30d02e21b245a2dbd6,1,0xc9171062af46a963dcc2d7ccffacd93bd7496376,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 04:54:47.000000 UTC,343812,13896858066,4749900,222672,33000000000000000,9,2,538,5601,5701,0.98245921768110855,38,11,11,1.0,9,457,0xd6b5fcff319d85827dfd0b04434fa3c68d3ed0c1a686fe30d02e21b245a2dbd6,1,1,7,3260,37,261446,5,32,226976,6,3,2,1,3
0x6b940a29006e12d9305741f491f9784335e6a09eb8ea98cbc0ddbe3d7a44e42f,1,0x864e58a358d7ce7d39460cc67e4197d18b15e67b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 19:48:59.000000 UTC,227380,15094235031,15543983,145965,23270000000000000,2,2,453,5684,5785,0.9825410544511668,38,4,4,1.0,2,541,0x6b940a29006e12d9305741f491f9784335e6a09eb8ea98cbc0ddbe3d7a44e42f,2,2,7,3300,37,265891,2,3,21518,6,3,2,1,3
0x7de4ccfc6f75032e251e7d724dc794d319d7849d1f670342179d8d0a73bdcdfe,1,0x650c337a89529bbc8ee9e8ad50021ea6434e56a4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 15:03:47.000000 UTC,227380,23753682075,5371893,145965,118612804621860540,1,2,354,5783,5884,0.98283480625424879,39,4,4,1.0,2,640,0x7de4ccfc6f75032e251e7d724dc794d319d7849d1f670342179d8d0a73bdcdfe,2,2,7,3344,38,271635,1,2,15157,6,3,2,1,3
0xc5ef99366126cf31c706e0568870c08b53835b7ee2820a5d675d796ea241c311,1,0xd2890f007b413361e523a40a113fe029a3e46cd0,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 22:43:11.000000 UTC,194053,8118797902,10952666,143677,0,39,2,706,5439,5535,0.98265582655826555,36,48,48,1.0,16,291,0xc5ef99366126cf31c706e0568870c08b53835b7ee2820a5d675d796ea241c311,2,1,4,3177,35,252445,14,104,746466,4,2,1,1,2
0x03fd66e8b60d28fb02023337a0ad037a78d046229535f7b00bf6321e6b1d0524,1,0xdc95b2843e12cba3061559418fc3cd3b700d6ab6,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 09:37:35.000000 UTC,189483,8531380865,11592989,145965,222626889518916150,1,2,780,5366,5462,0.98242402050530941,36,2,2,1.0,1,218,0x03fd66e8b60d28fb02023337a0ad037a78d046229535f7b00bf6321e6b1d0524,2,1,7,3141,35,248540,1,0,877,6,3,2,1,3
0x4098daa661a91178c5494179523248100a7b9ef9d23e935da55c5f2e43ceb759,1,0xcb223e8787a65db006b5a27ea07826afa54603d7,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 03:01:23.000000 UTC,249596,7453775821,8589567,220396,0,1,2,810,5336,5432,0.9823269513991163,36,3,3,1.0,2,188,0x4098daa661a91178c5494179523248100a7b9ef9d23e935da55c5f2e43ceb759,1,1,4,3125,35,246591,2,0,1,4,2,1,1,2
0xc8f095353c819f7b4181986a44e443e36d9ac8c72167c5811199886d21565778,1,0x78396e961a78c644b22d1b281c1407661dec44a4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 08:39:11.000000 UTC,286510,26895953898,14612881,222672,39000000000000000,7,2,139,5996,6099,0.98311198557140511,41,9,9,1.0,6,855,0xc8f095353c819f7b4181986a44e443e36d9ac8c72167c5811199886d21565778,1,1,7,3436,40,284043,5,294,2098232,6,3,2,1,3
0x12574c06a4f67f57ac0498f42dfdf344b37659e79a7c053cdc6d4a98076b1171,1,0x9f1047a1d5bcdc268e729afc7ec54e9630fab333,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 19:16:35.000000 UTC,232742,9442331467,5351959,180165,10000000000000000,8,2,862,5289,5383,0.98253761842838561,35,9,10,0.9,3,139,0x12574c06a4f67f57ac0498f42dfdf344b37659e79a7c053cdc6d4a98076b1171,2,2,7,3099,34,244288,4,10,75601,6,3,2,1,3
0xd4fd7e0cf4db0bdafaff2939cf1fe1ea8daf1abfee9c12e3b54f9340a56bb904,1,0xafec5da12b3195eef5b2c3226cfe2ffdfc6b7e15,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 11:07:59.000000 UTC,164212,15113125618,11193341,143689,0,2,2,253,5882,5985,0.98279030910609855,40,4,4,1.0,4,741,0xd4fd7e0cf4db0bdafaff2939cf1fe1ea8daf1abfee9c12e3b54f9340a56bb904,2,2,4,3388,39,277623,2,4,29508,4,2,1,1,2
0xda12759a400d7412e43419657350a16f882381da13fe2e5cc077c0c8cad2752a,1,0xa8c7de9f0dca660fd26bb92c66946795a70fdd4a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 18:21:47.000000 UTC,195989,30553605536,9085308,145965,20000000000000000,9,2,209,5926,6029,0.982915906452148,40,17,17,1.0,4,785,0xda12759a400d7412e43419657350a16f882381da13fe2e5cc077c0c8cad2752a,9,3,7,3407,39,279782,2,52,374708,6,3,2,1,3
0x84b08121f95ea30a246d02aa8d36ee88e3fd2b97c7c5ca6adea11cc2286cf284,1,0x5fcb78ea10625dae55a69d8d0d2e392245e6cdcf,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 04:53:35.000000 UTC,343812,8680547137,3720862,222672,7924205058873259,55,2,806,5340,5436,0.98233995584988965,36,101,101,1.0,46,192,0x84b08121f95ea30a246d02aa8d36ee88e3fd2b97c7c5ca6adea11cc2286cf284,1,1,7,3129,35,247144,15,174,1245802,6,3,2,1,3
0x3887c39bcb35d901a2fd08697ee64c8c66b398deac0e97edda607b61afbe85e5,1,0x66d147f2a3f19358a11038c2add7482fc165c87a,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 12:53:59.000000 UTC,279291,13393077222,6043306,180165,13000000000000000,5,2,911,5242,5334,0.98275215598050247,35,9,9,1.0,5,90,0x3887c39bcb35d901a2fd08697ee64c8c66b398deac0e97edda607b61afbe85e5,3,3,7,3076,34,242384,4,13,92847,6,3,2,1,3
0x8072f058f6fa4c20c6c5d4eb0d8be979306d82213ccf15ce0a59d483b2fae6c5,1,0x0d732058c5213f6bd8148cc909df5647f4a59149,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-17 19:10:47.000000 UTC,189483,23441809754,15008762,145965,747169161146157200,309,2,201,5934,6037,0.98293854563524929,40,383,402,0.95273631840796025,143,793,0x8072f058f6fa4c20c6c5d4eb0d8be979306d82213ccf15ce0a59d483b2fae6c5,7,5,7,3409,39,280024,54,1079,7441704,6,3,2,1,3
0xc096405d80bfa8f0201939ea72bef5667fbb8be24a13b1f850e441af9e96b966,1,0x470f5718a40291452c57508963bffa1534e152fa,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 17:59:35.000000 UTC,164226,13043500012,13937907,143701,0,2,2,465,5673,5774,0.982507793557326,38,4,4,1.0,4,530,0xc096405d80bfa8f0201939ea72bef5667fbb8be24a13b1f850e441af9e96b966,2,2,4,3295,37,265349,2,3,22847,4,2,1,1,2
0x2bcbb01c5c321e698ee47d738dfa20faa46c643440445a57eed28acaad3e2664,1,0x946b682580aa3c4b9adf2f7eb30b0045ff32e569,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 20:23:59.000000 UTC,343812,22470420544,8166319,222672,225000000000000000,5,2,576,5563,5663,0.9823415150980046,37,11,11,1.0,5,419,0x2bcbb01c5c321e698ee47d738dfa20faa46c643440445a57eed28acaad3e2664,1,1,7,3237,36,258907,4,205,1467828,6,3,2,1,3
0x199366273ad01de9cc62b35394685a44ec0494dbf9b95bde55dd642d4e6a6ccb,1,0x5ec8752ab9c4fe657093c5143bbdba747c380d11,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 15:09:59.000000 UTC,227380,41163095949,18201822,145965,31000000000000000,7,2,614,5528,5625,0.9827555555555556,37,17,17,1.0,8,381,0x199366273ad01de9cc62b35394685a44ec0494dbf9b95bde55dd642d4e6a6ccb,2,2,7,3219,36,257343,4,1098,7560874,6,3,2,1,3
0xdbb87cdc31f4ff6d3ee656bd42df2a0e93f796d5acbe1f212edd88535b3b40af,1,0xa23b85998d577785f382939311f357885c021ab2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 15:30:59.000000 UTC,343812,19119765658,10813450,222672,70000000000000000,0,2,350,5787,5888,0.98284646739130432,39,2,2,1.0,1,644,0xdbb87cdc31f4ff6d3ee656bd42df2a0e93f796d5acbe1f212edd88535b3b40af,1,1,7,3346,38,271769,1,0,0,6,3,2,1,3
0xf332734261cf644425373d63813a2b3ac25c9598e04daf6a55ccfdc17ad27a3b,1,0x7946cd64acbb9d0a95f10b06728a57f069f9f167,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 21:33:59.000000 UTC,279291,12403737040,14865737,180165,20000000000000000,30,2,304,5831,5934,0.98264239973036738,39,28,37,0.7567567567567568,12,690,0xf332734261cf644425373d63813a2b3ac25c9598e04daf6a55ccfdc17ad27a3b,6,3,7,3365,38,273575,12,1019,7058893,6,3,2,1,3
0x49d6e976f80bba8ab3c2e7f7119b785a18d7697653dc21723b8e1d1946f8e2e5,1,0xf4d7da2d3dcd34086a177909141fb6679fe35ec5,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 17:15:59.000000 UTC,229208,32903288988,15545551,222672,28000000000000000,1,0,606,5535,5633,0.98260252085922239,37,3,3,1.0,2,389,0x49d6e976f80bba8ab3c2e7f7119b785a18d7697653dc21723b8e1d1946f8e2e5,1,1,7,3225,36,257972,2,4,31401,6,3,2,1,3
0x2f820a4c7ac7aee6103a4b00e51a0475e889c7088b55a13a479c5dc4419e11ac,1,0x0d732058c5213f6bd8148cc909df5647f4a59149,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 11:15:35.000000 UTC,189483,23917422230,11154300,145965,953674432750156700,317,2,129,6006,6109,0.98313963005401861,41,388,410,0.9463414634146341,144,865,0x2f820a4c7ac7aee6103a4b00e51a0475e889c7088b55a13a479c5dc4419e11ac,9,6,7,3438,40,284823,57,1080,7446503,6,3,2,1,3
0x60561983f99d4f42b120e01fbcf97031833e3cd595f650f05c39643fce49b43c,1,0xa9551e426a535727178caaf87fcb14f3c5fc4060,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 06:07:35.000000 UTC,307000,74487464582,4586463,145965,670000000000000000,3,0,151,5984,6087,0.98307869229505507,41,8,8,1.0,4,843,0x60561983f99d4f42b120e01fbcf97031833e3cd595f650f05c39643fce49b43c,3,3,7,3428,40,283290,2,5,32331,6,3,2,1,3
0x561944741cb0a59653ea1ec3ae669d0c0e15e2ce277e831cc0107f6b30a82417,1,0xb555e4fcf0756a54f12a5485227faf5b86e867d9,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 06:11:11.000000 UTC,189483,47336780792,9575180,145965,40000000000000000,39,2,150,5985,6088,0.98308147174770044,41,37,41,0.90243902439024393,14,844,0x561944741cb0a59653ea1ec3ae669d0c0e15e2ce277e831cc0107f6b30a82417,14,3,7,3428,40,283308,15,392,2796847,6,3,2,1,3
0xebb175c884ebb13dd8a39b88730a7b9a72d4cdc86241323ca37b8fbc6da00bcb,1,0xcfb59a5678b9570c5957994fff3c05d15f6ed9a7,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 20:27:11.000000 UTC,227380,12870323660,5190518,145965,15000000000000000,3,2,63,6072,6175,0.98331983805668011,41,7,7,1.0,3,931,0xebb175c884ebb13dd8a39b88730a7b9a72d4cdc86241323ca37b8fbc6da00bcb,2,2,7,3463,40,287570,2,3,21060,6,3,2,1,3
0xcf32a05c23969fa068569461cfb78f9b3d37540fb84ec631161061db94ca7dc1,1,0x5ca423fa2617a0384a682e3db7c579e144f384b5,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 16:38:59.000000 UTC,279291,19542844009,10224149,180165,124758763064028746,4,2,879,5273,5366,0.98266865449124119,35,9,9,1.0,4,122,0xcf32a05c23969fa068569461cfb78f9b3d37540fb84ec631161061db94ca7dc1,3,2,7,3092,34,243504,2,6,41690,6,3,2,1,3
0x937a7bd3fd35abaf80d71ea538d526f5d3fa66aa606edf797d3a3653a09c248d,1,0x41cfb96bdf9d9074949447585a4387453a659436,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 11:25:23.000000 UTC,343812,9625230442,3885989,222672,125000000000000000,2065,2,932,5221,5313,0.98268398268398272,35,2197,2246,0.97818343722172751,495,69,0x937a7bd3fd35abaf80d71ea538d526f5d3fa66aa606edf797d3a3653a09c248d,1,1,7,3067,34,241946,341,1617,10914123,6,3,2,1,3
0xfee7e851f5e82beb09551427d829997627e192c2d9c48f123dcc95bf107997b6,1,0xc8b95f1c7d59dbac723fc60513a4002e8733ac59,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 21:17:59.000000 UTC,249596,12925816215,10567834,220396,0,1,2,710,5435,5531,0.98264328331224016,36,3,3,1.0,3,287,0xfee7e851f5e82beb09551427d829997627e192c2d9c48f123dcc95bf107997b6,1,1,4,3176,35,252022,2,1,8010,4,2,1,1,2
0xc15e3e44528ac2377338734f340c8e68310029407ae1f7dba58ca3c4caa7c23a,1,0x3973e49c91580b5a93001db256ccda00af363d0b,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 05:32:11.000000 UTC,279291,13228971295,6698201,180165,1000020000000000000,2,2,531,5608,5708,0.9824807288016818,38,4,4,1.0,3,464,0xc15e3e44528ac2377338734f340c8e68310029407ae1f7dba58ca3c4caa7c23a,3,3,7,3262,37,261633,1,22,153235,6,3,2,1,3
0xd0e328354025178623fb28ea1f67935027d36201b5c5bdf1ec1c475c61cf443e,1,0x569890f58434633af4fdb1a5cdbb9fb24045e3fc,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-15 06:53:23.000000 UTC,227380,11646855638,19404092,145965,39000000000000000,22,2,519,5619,5720,0.98234265734265735,38,31,31,1.0,16,476,0xd0e328354025178623fb28ea1f67935027d36201b5c5bdf1ec1c475c61cf443e,2,2,7,3266,37,262038,7,1015,7027319,6,3,2,1,3
0xdf1f97f3451dc45b377c1338b21432e20f3ecf1ff562d0e80255e7a5731f2e07,1,0xfd23697ab955074398a2a2a4e8680eaa5715cb57,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 12:45:35.000000 UTC,279291,45614899224,7434515,180165,80000000000000000,15,2,628,5515,5612,0.98271560940841052,37,17,17,1.0,6,368,0xdf1f97f3451dc45b377c1338b21432e20f3ecf1ff562d0e80255e7a5731f2e07,2,2,7,3214,36,256627,7,453,3236429,6,3,2,1,3
0x6660c904488bf85aa8fdcb6eead66d08f550ea215b2782346be91ae8a7df95ab,1,0xdef5064225edc8e7b5c6eb9461a6f37b09393478,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 16:04:59.000000 UTC,340339,31586268605,12970093,220384,0,4,2,611,5531,5628,0.98276474769012079,37,6,6,1.0,2,384,0x6660c904488bf85aa8fdcb6eead66d08f550ea215b2782346be91ae8a7df95ab,1,1,4,3222,36,257617,5,1017,7043214,4,2,1,1,2
0x7d85058e44e9e55363c38caf6b182831b4f49b0d01d9d4d188e7d7d1306bb8b0,1,0x8bea95f137ed01ddbb5d1b8297b64fb10b9d89e2,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 07:13:59.000000 UTC,279291,13816786302,6298710,180165,10000000000000000,1,2,669,5475,5571,0.98276790522347868,37,4,4,1.0,2,327,0x7d85058e44e9e55363c38caf6b182831b4f49b0d01d9d4d188e7d7d1306bb8b0,2,2,7,3195,36,254987,1,10,69040,6,3,2,1,3
0x916f430ccb6c99ce05f692595b4bbde2684fc036c8dc19befa0ffb33d1783fd7,1,0xf61602738042c1ba019fda0ac416d98eff5ad7db,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 12:34:11.000000 UTC,186194,30585926807,7422529,180165,37000000000000000,28,0,629,5514,5611,0.9827125289609695,37,33,37,0.89189189189189189,14,367,0x916f430ccb6c99ce05f692595b4bbde2684fc036c8dc19befa0ffb33d1783fd7,7,7,7,3214,36,256571,7,48,344526,6,3,2,1,3
0xc36353c25869d7856dc8dbb686da63c4f54e614a9594b2d8160a1186f42bc049,1,0x7606144c6bb0d84b8e31a98736b348b4da447ce4,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 20:40:47.000000 UTC,240449,17085610585,15407458,180165,191509456684023080,4,2,571,5568,5668,0.98235709244883562,37,11,11,1.0,5,424,0xc36353c25869d7856dc8dbb686da63c4f54e614a9594b2d8160a1186f42bc049,5,4,7,3240,36,258990,1,24,172280,6,3,2,1,3
0xe23781e4e1dec353ef0a8208ef5ddec47fd84d8e023df76afd367fcb74b7fe5c,1,0x2de0854657cc184b0d731dab1bd7431f3a1ace05,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-14 18:27:47.000000 UTC,232742,22259085028,28861152,180165,18000000000000000,2,2,594,5547,5646,0.98246546227417642,37,3,3,1.0,3,401,0xe23781e4e1dec353ef0a8208ef5ddec47fd84d8e023df76afd367fcb74b7fe5c,3,3,7,3230,36,258329,1,13,93422,6,3,2,1,3
0xb41b549fbefd96b7e146f3234e1d6448485bccc0de0d7f1e4eb24f2a595abce4,1,0x1391872a46d20134e0c0da6628762607223befeb,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 14:47:23.000000 UTC,343812,21123140355,5070353,222672,9250000000000000,0,2,358,5779,5880,0.98282312925170068,39,2,2,1.0,2,636,0xb41b549fbefd96b7e146f3234e1d6448485bccc0de0d7f1e4eb24f2a595abce4,1,1,7,3342,38,271553,1,0,0,6,3,2,1,3
0xfcee89d359246861cd021c4331e9f3d0995d7f4708d938a526a2f366c6beb994,1,0x90e9f4619aafcc73c887d3dc574358df6bea6c23,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-16 04:15:59.000000 UTC,232742,9718266356,14359554,180165,245269397960364500,1,2,422,5715,5816,0.98263411279229707,39,3,3,1.0,2,572,0xfcee89d359246861cd021c4331e9f3d0995d7f4708d938a526a2f366c6beb994,2,2,7,3315,38,268410,1,14,98523,6,3,2,1,3
0x7ac91608646bdffaaca116efc2b8b3540a2fb6d4cd77059ce07be2a55e12656b,1,0x80ea96fe2e04a648d614606314c15bca2b0cff51,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 02:11:59.000000 UTC,286510,8768111803,9506657,222672,29702183597282876,2,2,36,6098,6202,0.98323121573685912,42,4,4,1.0,2,958,0x7ac91608646bdffaaca116efc2b8b3540a2fb6d4cd77059ce07be2a55e12656b,1,1,7,3475,41,289285,3,0,21,6,3,2,1,3
0xc3f26831bd7e9f21b5210d59b287e3899f07ff0919b884f872f069d6060c3781,1,0x72a02c6d85609629b19884f07bedbb5b36731338,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-19 04:59:11.000000 UTC,189483,8094305176,16239367,145965,90000000000000000,16,2,22,6112,6216,0.98326898326898327,42,18,18,1.0,12,972,0xc3f26831bd7e9f21b5210d59b287e3899f07ff0919b884f872f069d6060c3781,2,2,7,3479,41,290117,5,26,181763,6,3,2,1,3
0x8244414a7cde80ce46684f883bb721b4a705115086a76d7f4ffb55df62b8f0ec,1,0xaed3f4fbfaa4f715211565d93484f901c826fc4d,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-18 11:32:23.000000 UTC,189483,31962017921,11369887,145965,20000000000000000,47,2,125,6010,6113,0.98315066252249306,41,48,49,0.97959183673469385,38,869,0x8244414a7cde80ce46684f883bb721b4a705115086a76d7f4ffb55df62b8f0ec,2,2,7,3440,40,284907,13,521,3720499,6,3,2,1,3
0x328c98d2a15363116dd54411274e67f6a89d25f29581562c00ae185296e6edde,1,0x438c898a26c97112e68ef086073785426da7d6c9,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 17:56:59.000000 UTC,279291,12107520384,8390709,180165,44636820000000000,3,2,725,5420,5516,0.98259608411892674,36,6,6,1.0,5,272,0x328c98d2a15363116dd54411274e67f6a89d25f29581562c00ae185296e6edde,3,2,7,3170,35,251022,2,14,104787,6,3,2,1,3
0xb12a4acd4878625631e78ebab4720aee407bd94cdf6a7562ec06a8f0c640193e,1,0x70b685c6da6d80525d39a9e77b58b5742fb42a2c,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 23:32:23.000000 UTC,286510,8139552053,8698184,222672,16576670000000000,0,2,699,5446,5542,0.98267773367015521,36,2,2,1.0,1,298,0xb12a4acd4878625631e78ebab4720aee407bd94cdf6a7562ec06a8f0c640193e,1,1,7,3182,35,252689,1,0,0,6,3,2,1,3
0x92f84aaca94de9cb1b4f6bfbc483c348f62db9285a5d2c8dffd6968bd49b5942,1,0xd87e030f901dcf5d9b861bdf76c0386349223f52,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-13 02:38:47.000000 UTC,279291,8143307154,9214839,180165,10000000000000000,153,2,811,5335,5431,0.98232369729331614,36,172,172,1.0,65,187,0x92f84aaca94de9cb1b4f6bfbc483c348f62db9285a5d2c8dffd6968bd49b5942,3,2,7,3124,35,246481,62,941,6552341,6,3,2,1,3
0x15d509f19b83849f9e1f88ab3803f369e8c6252b22d85ef66da70d97c3c8f97d,1,0xd4327849d67ac959df753f5bf0ca49e322686c06,0xa9502665b39b0e61f2cbbffad139688615fb16f6,2024-10-12 17:27:23.000000 UTC,227380,32852614548,8004974,145965,250000000000000000,2,2,875,5277,5370,0.9826815642458101,35,4,4,1.0,3,126,0x15d509f19b83849f9e1f88ab3803f369e8c6252b22d85ef66da70d97c3c8f97d,3,2,7,3092,34,243745,1,1,10823,6,3,2,1,3
