transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xc620dbe811140f530bc18c9cc2c901e1cf61a196ebbb0d995602387554a1b1d6,1,0xe7202dc27470e6d57989670c29f5655df34369a3,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:30:11.000000 UTC,295518,65952335834,11004308,208481,0,733,2,312,3439158,7470067,0.46039185458443677,934,755,761,0.99211563731931673,156,574,3818914,689,0xc620dbe811140f530bc18c9cc2c901e1cf61a196ebbb0d995602387554a1b1d6,8,4,22,1742621,933,6141706,115,10,4,6,1,2
0x495e73b9793f981f6ed6af1ae20d2fd838b6e082db037bb6d29d32a27f10da4f,1,0xa841fa0c6902c0bbcbabd201ef1d0eb33d2b97b5,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:25:47.000000 UTC,295446,73523822064,4082759,174659,0,90,2,360,3439137,7470019,0.460392001680317,934,105,111,0.94594594594594594,41,715,4722198,641,0x495e73b9793f981f6ed6af1ae20d2fd838b6e082db037bb6d29d32a27f10da4f,30,9,22,1742618,933,6141684,32,10,4,6,1,2
0x770923a2d23aca6a13a49a18af353a2b371ad8e58becc648c2e277a310f7194c,1,0x06a9bd3dbd2c0deace7d6da4700b7bd9fe6050a8,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:56:11.000000 UTC,355084,67859292028,7330998,234028,0,189,2,681,3439012,7469698,0.46039505211589543,934,233,238,0.97899159663865543,87,416,2804799,320,0x770923a2d23aca6a13a49a18af353a2b371ad8e58becc648c2e277a310f7194c,3,3,20,1742582,933,6141538,27,10,4,5,1,2
0x9a419194d5f21bf9b45fd74fff4c013dd28e39bb00b3ab82233ff249b4e116b0,1,0x99e82a0cddd0bcb13274c30398024130b1d1a43a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:59:59.000000 UTC,268993,68932897833,5594020,175155,300000000000000000,578,2,1,3439288,7470378,0.46039009003292736,934,631,661,0.9546142208774584,181,599,3977804,1000,0x9a419194d5f21bf9b45fd74fff4c013dd28e39bb00b3ab82233ff249b4e116b0,97,63,19,1742658,933,6141854,75,11,3,6,1,1
0x07766c3d427ec003e984f0df3a9e6ed9a810fecdbe1e342d44b0d156024316d0,1,0x00af6844a5a3c69fbcfa117416949e5f99076e50,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:41:35.000000 UTC,225044,70399308362,8110824,181018,1000000000000000,1,2,834,3438951,7469546,0.46039625433727832,934,3,3,1.0,1,0,1118,167,0x07766c3d427ec003e984f0df3a9e6ed9a810fecdbe1e342d44b0d156024316d0,2,1,15,1742572,933,6141465,1,10,3,5,1,1
0x13b54f7a1e9e0b1bee4136acc243afd25d9c150c8be2f2a20778bbebbbc96575,1,0x2ba372fc91fadaf4a89e06a1589f166f6cf13e6e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:07:11.000000 UTC,271721,75489224614,7452775,230860,500000000000000000,80,2,566,3439059,7469813,0.46039425618820712,934,83,84,0.98809523809523814,32,322,2213374,435,0x13b54f7a1e9e0b1bee4136acc243afd25d9c150c8be2f2a20778bbebbbc96575,2,1,18,1742593,933,6141592,25,10,3,6,1,1
0x434f8813a7e274ab8fee9df218480aa67b09109039f1f8e9bc6eb17a13837859,1,0x3a67599d88f73c2291cd6c952d2615bcf3c4ca3c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:08:11.000000 UTC,400698,72773989896,13663766,275744,0,3128,2,551,3439063,7469828,0.46039386716802583,934,3059,3193,0.95803319761979333,397,640,4242881,449,0x434f8813a7e274ab8fee9df218480aa67b09109039f1f8e9bc6eb17a13837859,274,73,32,1742595,933,6141597,365,13,5,10,1,2
0xf5f82699815246b886d6a310bfdc38fa3196b949ecd0fbfa5b228e49da9b1194,1,0x34a66192320db9e0e91e2e238ea956249da1bf71,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:33:11.000000 UTC,296550,71435368241,3740576,197227,0,193,2,286,3439170,7470093,0.46039185857525466,934,233,235,0.99148936170212765,85,758,5003097,715,0xf5f82699815246b886d6a310bfdc38fa3196b949ecd0fbfa5b228e49da9b1194,36,28,18,1742622,933,6141721,39,9,7,4,1,2
0x0a5206c706285220f8aff6167bbb2a605a03c6e18255875f335321b04697983b,1,0x63d632cccb50422c14b3ebe2bf46aaefa49d28b7,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:19:23.000000 UTC,206407,65093527866,7079453,174406,287000000000000000,111,2,420,3439110,7469961,0.46039196188574477,934,165,168,0.9821428571428571,62,609,4041658,580,0x0a5206c706285220f8aff6167bbb2a605a03c6e18255875f335321b04697983b,10,5,15,1742614,933,6141653,40,10,3,5,1,1
0x41f3ab4cc19dba4228d5679446dba3b216e54d4188f74b16976e092670300bbd,1,0x61bfb8c34998785d080da02bd138999ebf3c9073,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:35.000000 UTC,277080,61515206238,4156106,183660,3200000000000000000,107,2,141,3439231,7470239,0.46039102631120637,934,113,117,0.96581196581196582,51,516,3452402,860,0x41f3ab4cc19dba4228d5679446dba3b216e54d4188f74b16976e092670300bbd,6,6,18,1742643,933,6141793,35,10,3,6,1,1
0x389a5461dbf7e381964ee440d29132d17b091a1164bf995c7144948ba23c1664,1,0xa61db0ca736742c9782e8310bc7b9e7e10b3cf9f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:00:23.000000 UTC,228657,67713210057,6966618,184329,210000000000000000,539,2,636,3439029,7469743,0.46039455440434829,934,583,609,0.95730706075533667,110,466,3129109,363,0x389a5461dbf7e381964ee440d29132d17b091a1164bf995c7144948ba23c1664,110,28,15,1742586,933,6141559,100,10,3,5,1,1
0x09df6a82457f6caef03a4e4a91e423de00d0cf6ea037471f3be64ac2299aa811,1,0x3fef6ccb515477b76838b64708bc641290430042,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:50:23.000000 UTC,262061,71466147816,8930144,211632,0,9,2,746,3438987,7469634,0.46039564990734488,934,13,13,1.0,11,185,1321551,255,0x09df6a82457f6caef03a4e4a91e423de00d0cf6ea037471f3be64ac2299aa811,1,1,18,1742577,933,6141509,3,8,5,5,1,2
0x8fc5f02b35a9da6564995e6be3a3a765c1e512749830a135693dd3adf5bb4044,1,0x2db11c4acf1732b13188f7eb7f465476c897e8b1,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:06:23.000000 UTC,432500,75480136577,13397592,254629,0,44,2,576,3439055,7469804,0.460394275405352,934,43,46,0.93478260869565222,2,1,11936,426,0x8fc5f02b35a9da6564995e6be3a3a765c1e512749830a135693dd3adf5bb4044,4,2,19,1742593,933,6141588,8,10,4,5,1,2
0x4468f283cfc03629567957a3a686ab6d524c50436323bbf7dfbcb9e2439a0331,1,0x8afbca1579df7016291bc5c49962a59a09f5041f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:28:23.000000 UTC,195504,79320939294,6637006,152759,1500000000000000000,191,2,974,3438899,7469406,0.46039792186955697,934,217,222,0.97747747747747749,82,1582,10184673,28,0x4468f283cfc03629567957a3a686ab6d524c50436323bbf7dfbcb9e2439a0331,9,4,11,1742566,933,6141401,47,8,3,5,1,1
0x159d963db5ba50ac2c8173c39dbb81285ff768e3d896fd44a8e32a485d155103,1,0xecf4205edf8e0024d0a0948332e2c8fe641ab84a,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:08:11.000000 UTC,269237,72963507177,13306293,221352,0,862,2,553,3439063,7469828,0.46039386716802583,934,872,907,0.96141124586549065,246,794,5240725,445,0x159d963db5ba50ac2c8173c39dbb81285ff768e3d896fd44a8e32a485d155103,22,22,22,1742595,933,6141597,347,11,7,6,1,2
0x39a3bd38686241234b4686ad77913313bd40d9ec3ee417b107cfb8d5807f4347,1,0x5a8116f07937394e6ac2a51995ab6a054c08bf9e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:34:35.000000 UTC,227252,68001517247,8347678,184554,0,3394,2,914,3438922,7469466,0.46039730283262553,934,3462,3639,0.95136026380873862,627,793,5230781,85,0x39a3bd38686241234b4686ad77913313bd40d9ec3ee417b107cfb8d5807f4347,33,24,22,1742567,933,6141431,494,10,4,6,1,2
0x5c1e1af0bd20f5d75c9ecc461b483aa723c52fdc72c091210c0d1ff16fde9b18,1,0xff6bc427fdc59886adddaaedd39d1ae5055f7b64,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:33:11.000000 UTC,310755,67201574575,16746641,211620,0,12,2,935,3438916,7469447,0.46039767067093457,934,22,22,1.0,5,15,106606,69,0x5c1e1af0bd20f5d75c9ecc461b483aa723c52fdc72c091210c0d1ff16fde9b18,5,4,18,1742567,933,6141424,6,8,5,5,1,2
0xcfed727a305a2776f9f75240b96ca20163d9f0873d41c9ac92c078b5266d3f0c,1,0xbf953cc7629d0057a4099ca742f5613207d6f802,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:48:47.000000 UTC,308119,64203174930,6171013,202497,0,21,2,124,3439237,7470256,0.46039078178846882,934,27,27,1.0,7,471,3160934,876,0xcfed727a305a2776f9f75240b96ca20163d9f0873d41c9ac92c078b5266d3f0c,4,3,19,1742645,933,6141799,12,10,4,5,1,2
0xcc98c4f246efae622cf5f85bb3fe9edc42d619cb0fb956cadccf6543ced3f8a5,1,0x13774eaba9e105bc43e033055eb4d7527d73dc6c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:51:59.000000 UTC,262527,70793788274,6784981,210058,0,110,2,720,3438995,7469659,0.46039518002093538,934,125,130,0.96153846153846156,32,105,748856,281,0xcc98c4f246efae622cf5f85bb3fe9edc42d619cb0fb956cadccf6543ced3f8a5,20,9,19,1742580,933,6141517,27,10,4,5,1,2
0x94ce9d5663c8b385ed900bbbff56bc20f55f80369c147b89e47945bfa1a9c370,1,0x4ff626b14f871e5cefd30aa7e01ef70b88d05bbc,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:58:23.000000 UTC,211861,60937737408,9984462,179392,92000000000000000,138,2,664,3439022,7469717,0.46039521979212866,934,174,178,0.97752808988764039,54,102,726585,338,0x94ce9d5663c8b385ed900bbbff56bc20f55f80369c147b89e47945bfa1a9c370,4,2,15,1742583,933,6141549,40,10,3,5,1,1
0xf88c1ed9e6ed5e1b926b491e59317a05b23c0360a1be4fcede5d1d8da4e2242f,1,0xc1b3c507fcc35a859706cc46be84469f1c766c52,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:09:59.000000 UTC,206274,70893750770,11760246,163866,38000000000000000,64,2,527,3439070,7469854,0.46039320179484094,934,64,71,0.90140845070422537,42,477,3199005,472,0xf88c1ed9e6ed5e1b926b491e59317a05b23c0360a1be4fcede5d1d8da4e2242f,45,32,15,1742598,933,6141606,15,10,3,5,1,1
0x689e96d03b2146b4c3b390cd774a7f955fd152c30958dc7b18f5142c6c869f5b,1,0x361805c2314104c2e2d48b52dfcd46662f9428fe,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:37:23.000000 UTC,330457,82855201132,7432771,254248,0,1783,2,880,3438933,7469503,0.46039649492074641,934,1765,1858,0.94994617868676,312,744,4915241,122,0x689e96d03b2146b4c3b390cd774a7f955fd152c30958dc7b18f5142c6c869f5b,32,20,26,1742570,933,6141445,431,12,4,7,1,2
0x2a5ab8734a45b48f4afbe551d291dd7bdba3536d258dd1b134fb1671c477dabd,1,0x7645e1ba506270fd4a32900a1c68f64cdeffebda,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:17:47.000000 UTC,300278,64731934619,8552423,186041,0,6,2,435,3439105,7469947,0.46039215539280265,934,10,11,0.90909090909090906,3,19,135628,565,0x2a5ab8734a45b48f4afbe551d291dd7bdba3536d258dd1b134fb1671c477dabd,1,1,19,1742613,933,6141645,6,10,4,5,1,2
0xa28bb836c3a36278fa61d2f42b7052a43b87f28c1cf02f011ffb320f5591084a,1,0xcde9583050e7128b890ca5ef9bf8be805b57f1fe,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:32:11.000000 UTC,336409,72420600060,7089318,216468,0,2523,2,943,3438913,7469436,0.46039794704713982,934,2598,2788,0.93185078909612629,368,715,4728120,58,0xa28bb836c3a36278fa61d2f42b7052a43b87f28c1cf02f011ffb320f5591084a,3,3,18,1742567,933,6141419,435,8,5,5,1,2
0xde107eb0eb708ecdbe030e5452eb55c2c3976011ada1132f9d7c65498ec44042,1,0x1488b5c1e3049fe07b2899f185787a6d7fa64d8e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:34:35.000000 UTC,267873,67795517248,3394658,191470,90000000000000000,175,2,913,3438922,7469466,0.46039730283262553,934,210,221,0.95022624434389136,73,611,4056827,87,0xde107eb0eb708ecdbe030e5452eb55c2c3976011ada1132f9d7c65498ec44042,14,8,15,1742567,933,6141431,48,10,3,5,1,1
0x8d6f648a6c402aa0fcb50f63608b5483d6ba561dd5b9346ce0867ba406bf3f97,1,0x766f9f162426ea871232649a24ca42f459bece8c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:11:59.000000 UTC,215516,68371452803,6781733,172315,50000000000000000,132,2,504,3439078,7469875,0.46039297846349503,934,151,160,0.94375,68,604,4011277,496,0x8d6f648a6c402aa0fcb50f63608b5483d6ba561dd5b9346ce0867ba406bf3f97,17,9,15,1742598,933,6141616,41,10,3,5,1,1
0x11f3802c7543f2416dfef5f926fc55bade0a1f97fe1ae41cf0a1225f3dded757,1,0x3f13faf06419bf331c316c75c07345d6ef0296c3,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:48:11.000000 UTC,238542,64647049932,15822093,182380,170000000000000000,7,2,759,3438978,7469620,0.46039530792731087,934,13,13,1.0,4,767,5060426,241,0x11f3802c7543f2416dfef5f926fc55bade0a1f97fe1ae41cf0a1225f3dded757,4,1,16,1742576,933,6141498,5,11,3,6,1,1
0xd931b0b6e8303b7eec84388d6488f2c444d2800b11b110c901e72bbf6c58bf22,1,0x85c6bd721ecfd8c5ec1e33b13ce8dfe4263a016f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:41:59.000000 UTC,294684,75574712200,12304957,226619,500000000000000000,204,2,829,3438953,7469551,0.46039621390897523,934,223,233,0.9570815450643777,55,350,2382801,173,0xd931b0b6e8303b7eec84388d6488f2c444d2800b11b110c901e72bbf6c58bf22,57,29,12,1742572,933,6141467,40,9,3,6,1,1
0x5f2c10a70d588a3aa80bdd7ea64472e1f16d889e8c6dd870b2fcf1aa59b56029,1,0x422d5c640198f230303df8d9f588ae606ba12ded,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:45:59.000000 UTC,252110,65658893848,2684582,151876,1000000000000000000,11,2,782,3438970,7469600,0.46039546963692835,934,21,21,1.0,7,612,4065325,221,0x5f2c10a70d588a3aa80bdd7ea64472e1f16d889e8c6dd870b2fcf1aa59b56029,6,4,15,1742574,933,6141487,5,10,3,5,1,1
0x2e7f54673acee095d57a7093bc6a23c7701d4e6cc55c238c1864552a0bd3f678,1,0x9636ecd258aebac1c0f1b2c797fb9e5b767b3cd1,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:11.000000 UTC,229111,67556877172,9982140,186544,42000000000000000,16,2,159,3439224,7470221,0.46039119860041622,934,30,31,0.967741935483871,9,19,141170,843,0x2e7f54673acee095d57a7093bc6a23c7701d4e6cc55c238c1864552a0bd3f678,3,2,18,1742641,933,6141786,7,10,3,6,1,1
0x5f8fc28d1a609b6793ec57cd756016de0e65f9c3d3bd08c0cd63e6c36f1bb21a,1,0xd897ade6fa70605ba3eb3e60ac1df706c3487243,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:58:35.000000 UTC,309056,79893120112,5781172,218448,0,588,2,19,3439282,7470365,0.46039008803452042,934,667,685,0.97372262773722629,138,663,4392142,987,0x5f8fc28d1a609b6793ec57cd756016de0e65f9c3d3bd08c0cd63e6c36f1bb21a,121,15,20,1742658,933,6141847,52,10,4,5,1,2
0x79f8436c291cfba70c686ce38e4349ac9bfaa401c62a58af1c6d9aceab023a4f,1,0xebe200eaf568570cdca394a84ae593bad3ef4332,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:59:11.000000 UTC,234262,78318853154,8172305,187079,0,1920,2,9,3439285,7470371,0.46039011984813072,934,1961,1980,0.9904040404040404,189,210,1504505,992,0x79f8436c291cfba70c686ce38e4349ac9bfaa401c62a58af1c6d9aceab023a4f,121,84,18,1742658,933,6141850,173,9,7,4,1,2
0x2a53a1059ce201018999d1ab0da423ab995a6066bf382a978e5e56f5d2ce4dfe,1,0x7cf90106bafcf7716563f4cf92430809853162cf,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:32:59.000000 UTC,511892,66330392786,9149088,403705,0,488,2,938,3438915,7469443,0.46039778334207787,934,536,542,0.988929889298893,167,881,5801288,61,0x2a53a1059ce201018999d1ab0da423ab995a6066bf382a978e5e56f5d2ce4dfe,128,67,44,1742567,933,6141423,79,15,5,10,1,2
0x79b1e61a24373b4de2f82c8ffbad48d5a1a25cfc5e2fc6fb97d8cccbb31cd0be,1,0x232d8cf367007975e16c84100167b6d90d5198a5,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:38:35.000000 UTC,223218,73776722394,11696880,179356,40000000000000000,1848,2,865,3438938,7469517,0.46039630139405263,934,1934,1968,0.98272357723577231,260,770,5079491,137,0x79b1e61a24373b4de2f82c8ffbad48d5a1a25cfc5e2fc6fb97d8cccbb31cd0be,10,7,15,1742570,933,6141451,193,10,3,5,1,1
0xce8155547d16d804f68e61dc175df84761bdd8929d7283f47c99c1a6c544648a,1,0xb79a2119fbfa5a1769bde6f2edce9f3f2dbeb624,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:59.000000 UTC,285091,62249241454,7577565,173165,0,303,2,137,3439233,7470243,0.46039104752014093,934,336,349,0.96275071633237819,93,277,1938468,865,0xce8155547d16d804f68e61dc175df84761bdd8929d7283f47c99c1a6c544648a,109,38,19,1742643,933,6141795,51,10,4,5,1,2
0xc3ccd9d4580a75f113e7117684a05fbec0c2aaa04499202633dacbeb3c065d3b,1,0xedc7bfca2c60305f592a4a5753b952b35339cf5f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:47:23.000000 UTC,283862,62437132380,6962668,216585,0,18,2,145,3439230,7470237,0.46039101570673058,934,21,24,0.875,12,548,3651033,857,0xc3ccd9d4580a75f113e7117684a05fbec0c2aaa04499202633dacbeb3c065d3b,8,6,23,1742643,933,6141792,11,9,5,6,1,2
0x411f587ccafb79c36fbab3ad8cf91702c5e2c53e0c66bbaa5d8aca24aefe7747,1,0x8d888cb32d4da9306eff82dd933a0bb4f5d7a56b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:46:11.000000 UTC,221648,67556877172,9622580,179550,0,263,2,160,3439224,7470221,0.46039119860041622,934,291,310,0.93870967741935485,84,302,2098226,842,0x411f587ccafb79c36fbab3ad8cf91702c5e2c53e0c66bbaa5d8aca24aefe7747,44,15,22,1742641,933,6141786,63,10,4,6,1,2
0xe3ef5dc638b62aa8144ff58609ba8acd9b103705e9076da02cff7be4b823d3a6,1,0xe17b9906e3ab83afcda4a0352914d9eca6947a57,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:36:59.000000 UTC,351183,76785711662,5839665,281846,0,32,2,884,3438931,7469497,0.46039659698638341,934,41,41,1.0,20,421,2834750,117,0xe3ef5dc638b62aa8144ff58609ba8acd9b103705e9076da02cff7be4b823d3a6,3,3,34,1742570,933,6141443,20,11,5,7,1,2
0xb384011304a0859e407226f35bff6d83e738f43bf03062b17c63612f4afe4e96,1,0x5c60820e309eca76cd7df70cf830b91f760ce9dd,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:25:59.000000 UTC,316180,71378357976,11288650,279039,110000000000000000,10,2,357,3439138,7470022,0.46039195065288963,934,18,19,0.94736842105263153,2,1,8523,642,0xb384011304a0859e407226f35bff6d83e738f43bf03062b17c63612f4afe4e96,6,2,15,1742618,933,6141685,4,10,3,5,1,1
0xee411b0286c58f12d0ae5d6c5cf75482168fe1a9f9b618c35b8a2d94a8c21af7,1,0x3301fa64960d9bb9d0663670689ad974d9ac4f93,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:33:23.000000 UTC,225095,69771568647,5975702,191482,84500000000000000,0,2,285,3439171,7470094,0.46039193081104468,934,2,2,1.0,1,0,61,716,0xee411b0286c58f12d0ae5d6c5cf75482168fe1a9f9b618c35b8a2d94a8c21af7,1,1,15,1742623,933,6141722,1,10,3,5,1,1
0xc5f0f7ed2c0b1e371e70960a36d9f98c745c476443ae24b7c539fed9f67fd256,1,0x77ddb6671bd069e188ab2750d0f51a2a503b81c9,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:33:35.000000 UTC,213549,67604962755,8435115,173307,70000000000000000,3,2,925,3438918,7469455,0.46039744532900995,934,6,6,1.0,5,212,1515005,76,0xc5f0f7ed2c0b1e371e70960a36d9f98c745c476443ae24b7c539fed9f67fd256,2,2,18,1742567,933,6141426,3,10,3,6,1,1
0x9236ae402ea040e88c1e07445d21173553fb1caae77b0603d893ec46dee58f14,1,0x26a79d684f1fd0f149b37669bf9aa7937db2f62f,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:26:59.000000 UTC,296745,79101202284,12390930,178877,0,64,2,986,3438895,7469393,0.46039818764389556,934,66,72,0.91666666666666663,36,754,4975476,14,0x9236ae402ea040e88c1e07445d21173553fb1caae77b0603d893ec46dee58f14,11,8,19,1742566,933,6141395,27,10,4,5,1,2
0x5d05ab2c022236a8d6d4f3002b5626752f75735f6b2044efb6fbf6c7d24af618,1,0xe0221bd78c40773c63b8e83d6dd3e57c7567eb33,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:10:35.000000 UTC,302536,67007622900,10663393,188190,100000000000000000,231,2,520,3439072,7469859,0.46039316137024811,934,281,284,0.98943661971830987,60,723,4773793,479,0x5d05ab2c022236a8d6d4f3002b5626752f75735f6b2044efb6fbf6c7d24af618,2,2,19,1742598,933,6141609,57,11,3,6,1,1
0xca0ed985d5435020443beac9257353bb6917df797e410d62fa7b15a43038e044,1,0x9208ac0a480429e4cfac7fed76a25b06e8d9df4c,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:36:59.000000 UTC,206197,76785711662,11879596,162563,0,47,2,882,3438931,7469497,0.46039659698638341,934,54,58,0.93103448275862066,17,34,245375,118,0xca0ed985d5435020443beac9257353bb6917df797e410d62fa7b15a43038e044,26,14,19,1742570,933,6141443,11,10,4,5,1,2
0x1e292763478afbfd629f931cb06add171887131ad7f560166f3015f1eb30daa8,1,0x9af6700d04c672ac2f6d6580f3922135294ca5e9,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:07:59.000000 UTC,225095,76356434804,4594715,191482,75000000000000000,0,2,560,3439062,7469822,0.46039410309911,934,2,2,1.0,2,1,11009,440,0x1e292763478afbfd629f931cb06add171887131ad7f560166f3015f1eb30daa8,1,1,15,1742594,933,6141596,1,10,3,5,1,1
0x700f4220024bddee17c3ec0d656041f1256f9794dc0e22f94150f36c57e2847f,1,0x2b4a3ebb0b5be22e53d058029948d882b4afe27b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:33:23.000000 UTC,423810,68318050300,7785710,304115,0,2704,2,930,3438917,7469452,0.46039749636251764,934,2722,2830,0.96183745583038871,694,2034,12839589,71,0x700f4220024bddee17c3ec0d656041f1256f9794dc0e22f94150f36c57e2847f,126,83,32,1742567,933,6141425,441,11,5,6,1,2
0xe656fe9a6ab226ffdfe395e1480ba113ce434f837d195e71942ed32223f0dea5,1,0x1411e86428e1988dc03c7646e99bbbfe2e7fb693,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:21:23.000000 UTC,302205,74307205033,6625991,201848,0,26,2,401,3439118,7469979,0.46039192345788388,934,35,35,1.0,16,176,1255628,600,0xe656fe9a6ab226ffdfe395e1480ba113ce434f837d195e71942ed32223f0dea5,3,3,18,1742615,933,6141662,11,10,7,5,1,2
0x1863eb086cc1c3a0452fef9ab59691a19e1070aa133bac5c1ea4aa8a5cd23d2e,1,0x52fd01e41e0b34b4690e4f7f6d95d725dd4e9c97,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:53:35.000000 UTC,225032,63560857228,6233452,181006,24000000000000000,0,2,68,3439260,7470312,0.46039040939655534,934,2,2,1.0,1,0,51,932,0x1863eb086cc1c3a0452fef9ab59691a19e1070aa133bac5c1ea4aa8a5cd23d2e,1,1,15,1742651,933,6141823,1,10,3,5,1,1
0x47df9e5e1748ec724d64f7db67a28f40f3a316231f11b82411627029fd73b623,1,0x7973dbf089df6c79e98467425b8cb9f8a66bed73,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:44:35.000000 UTC,226909,70125890871,276130,181905,0,55,2,802,3438963,7469579,0.46039582685985381,934,56,61,0.91803278688524592,21,390,2640299,198,0x47df9e5e1748ec724d64f7db67a28f40f3a316231f11b82411627029fd73b623,45,18,19,1742573,933,6141480,10,10,4,5,1,2
0x166400ce09c47b43c4e831e8103d406c44722dbf8e08aa745befbfadcd4be2b0,1,0x23d7c1b43c5fd19ddc3aabafb26b05db06538b42,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:35:47.000000 UTC,394003,73171085931,3900110,204953,0,17,2,900,3438926,7469484,0.46039672887712191,934,18,19,0.94736842105263153,8,22,159871,106,0x166400ce09c47b43c4e831e8103d406c44722dbf8e08aa745befbfadcd4be2b0,3,2,25,1742569,933,6141437,9,10,5,9,1,2
0x5a356168a3faa29ed49069427de60d27f5a0d53ca829dc11ac106cd568924046,1,0xec28e2f19714976b2e5bfd6f04d103e394d741ca,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 22:43:35.000000 UTC,221737,73931347510,8278105,180804,600000000000000000,4,2,810,3438959,7469570,0.46039584607949319,934,9,9,1.0,2,1,12410,187,0x5a356168a3faa29ed49069427de60d27f5a0d53ca829dc11ac106cd568924046,5,2,18,1742573,933,6141475,1,10,3,6,1,1
0x2b48a26273aca5c9b24057ee088ba1b2872c2bc52292e31bc0b940c19c3bf0de,1,0x26afd249f736daf0ae90c357c03ee1ee02d65a0b,0x881d40237659c251811cec9c364ef91dc08d300c,2023-05-03 23:53:23.000000 UTC,269309,64664985998,8079771,221424,0,345,2,73,3439259,7470307,0.460390583680162,934,327,365,0.89589041095890409,173,779,5137521,928,0x2b48a26273aca5c9b24057ee088ba1b2872c2bc52292e31bc0b940c19c3bf0de,33,28,22,1742650,933,6141822,59,11,7,6,1,2
