transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xa4996e405adf94708468d5f0754773da0981a70262af0236c8f81ecb3bf18f8f,1,0xb75bd03920fe26a620a44e05841ab76dba0b8139,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 11:33:35.000000 UTC,21000,11364499957,3849474,21000,471124703049956,2,2,37,903018,26151143,0.034530727777367133,1275,4,4,1.0,2,367,0xa4996e405adf94708468d5f0754773da0981a70262af0236c8f81ecb3bf18f8f,1,1,1,17134478,1383,9084683,2,51,362307,2,,,1,0
0x6449cab5c859d5ed052c1e4a7e245df1a8af7eb58d09eee8fbdce477b1638c11,1,0xf95be7b13959c61df68a35037a77ca4b99ac2da6,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:11:47.000000 UTC,21000,11547545091,1279562,21000,2007556660724448,8,2,191,902889,26150987,0.034526000873313117,1274,10,10,1.0,7,214,0x6449cab5c859d5ed052c1e4a7e245df1a8af7eb58d09eee8fbdce477b1638c11,2,2,1,17134374,1382,9075954,2,107,759979,2,,,1,0
0x4b59e1c50c54801b80b1cb3af733924b0bb48030777c44ebd7cfa5d13f8ced8a,1,0x673ed0e2c3130fe7c9fcca8f58ac849da36b5ad8,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 10:36:59.000000 UTC,21000,12748948496,6758219,21000,1138610748881090,9,2,163,902909,26151015,0.034526728694851808,1274,12,12,1.0,9,241,0x4b59e1c50c54801b80b1cb3af733924b0bb48030777c44ebd7cfa5d13f8ced8a,1,1,1,17134390,1382,9077263,2,253,1803550,2,,,1,0
0x41caf1ca737c7dc799c37397223c9cbb737bc3df8d9df58fb6fb89498ab9377a,1,0x2ee38acbc0e92aa357bf55d986fb1934abc258c0,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 04:47:47.000000 UTC,21000,12055449012,3444673,21000,4733987127297146,3,2,356,902758,26150819,0.034521213274429377,1273,6,6,1.0,4,47,0x41caf1ca737c7dc799c37397223c9cbb737bc3df8d9df58fb6fb89498ab9377a,1,1,1,17134259,1381,9068401,3,64,452243,2,,,1,0
0x572948e0791f253dfcc8a8f5fc2c7b9debd197b24bc957de5c67b445cf54912e,1,0x9d94d55b59fa7ef799bb29221cdb03476c939d67,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 22:33:23.000000 UTC,21000,11410171188,12908172,21000,60424567041188805,12,2,8,903046,26151172,0.034531760182679387,1275,15,15,1.0,13,395,0x572948e0791f253dfcc8a8f5fc2c7b9debd197b24bc957de5c67b445cf54912e,1,1,1,17134501,1383,9087954,2,244,1740884,2,,,1,0
0x8b99415447ee8e9f01261466ef76ef0379ed2333258582eb7454aa6c7f8d54a5,1,0x7a93a6b689dd524b9e748883a241b4c79c9a2415,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 06:02:11.000000 UTC,21000,10727308451,6341823,21000,710684647059007,2,2,84,902985,26151095,0.034529529260629431,1275,4,4,1.0,2,320,0x8b99415447ee8e9f01261466ef76ef0379ed2333258582eb7454aa6c7f8d54a5,1,1,1,17134441,1383,9083039,2,12,83571,2,,,1,0
0x151e1609d247b5047773288ddea310875c47d77cffffc05a21556be1084916a5,1,0x2668d3878fb70d585cb4e054fafdd58066b1dc50,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 15:20:59.000000 UTC,21000,23066286948,5922225,21000,1113272594433321,11,2,27,903028,26151153,0.034531096965399577,1275,13,13,1.0,11,377,0x151e1609d247b5047773288ddea310875c47d77cffffc05a21556be1084916a5,1,1,1,17134487,1383,9085809,2,210,1496119,2,,,1,0
0x297ab00545ec9e60495d2dc2cbb5c606f7a0ad1a570ac84bda848cff8e6c0810,1,0x7b4985f7e4dae17c82f236175a74ee960cd4fa4d,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 22:42:23.000000 UTC,21000,10959442421,2108988,21000,2329647677162667,5,2,106,902963,26151072,0.0345287183638208,1274,7,7,1.0,5,298,0x297ab00545ec9e60495d2dc2cbb5c606f7a0ad1a570ac84bda848cff8e6c0810,1,1,1,17134426,1382,9080855,2,233,1664008,2,,,1,0
0x49e506d131b0a60ce4b830a58dbfb5f8225522a2d2e0577bd1265b5a699ad331,1,0x3d43f95d7e1096a089a49a59c5d18751f6727328,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 20:30:35.000000 UTC,21000,11180990458,3364092,21000,598578106498135,3,2,125,902944,26151053,0.034528016902416893,1274,5,5,1.0,3,279,0x49e506d131b0a60ce4b830a58dbfb5f8225522a2d2e0577bd1265b5a699ad331,1,1,1,17134414,1382,9080204,2,128,911594,2,,,1,0
0xed13c97ddeb3dff739aa70bfcafe98bc666cc47dfa25750cdcf22a9b55885efc,1,0xf3181f3cba2363802916cd4b834e0082653be796,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 21:55:59.000000 UTC,21000,12974209047,14937628,21000,530622355772056,4,2,254,902836,26150923,0.03452405867280478,1273,6,6,1.0,4,150,0xed13c97ddeb3dff739aa70bfcafe98bc666cc47dfa25750cdcf22a9b55885efc,1,1,1,17134334,1381,9073504,2,92,655544,2,,,1,0
0x6e94a211bf3f993932c704d158697df6837f22e1d7e27d660d8f360bff062b00,1,0x63cb51b61d60a43493a88ee266da141055ee2ead,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 06:16:47.000000 UTC,21000,12553294922,7942779,21000,318902090311753,2,2,328,902773,26150847,0.034521749907373937,1273,4,4,1.0,2,76,0x6e94a211bf3f993932c704d158697df6837f22e1d7e27d660d8f360bff062b00,1,1,1,17134281,1381,9068841,2,133,942721,2,,,1,0
0xd107cc5442bf3a428f9c2e3d2574edf6421c9ee3c1269f468fac7cd22006c441,1,0x0e33c6c72beca815158b458ab16ab06a3de8f57b,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 10:23:23.000000 UTC,21000,15617085932,5241920,21000,700502250678259,3,2,296,902799,26150879,0.034522701894647595,1273,5,5,1.0,3,108,0xd107cc5442bf3a428f9c2e3d2574edf6421c9ee3c1269f468fac7cd22006c441,1,1,1,17134301,1381,9070068,2,261,1856834,2,,,1,0
0xa5a526a19fd2e89412083898a2c227f4975e8273e0bc70221ecb641567aa7232,1,0x9375bc31cb736f2d47a85dbc77d616a41e0cd123,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 04:17:59.000000 UTC,21000,11291668285,5332794,21000,888918890160717,3,2,212,902877,26150965,0.034525571044892608,1274,5,5,1.0,3,192,0xa5a526a19fd2e89412083898a2c227f4975e8273e0bc70221ecb641567aa7232,1,1,1,17134359,1382,9075391,2,124,877527,2,,,1,0
0x04c35fdc23d753fed4a3f06cfa83a565d4b8d7ed7832a4adae4e9262d1179cf0,1,0xa654fea670b50dbedb150289bba7e42c2c038eff,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 07:11:23.000000 UTC,21000,11076091365,17133156,21000,911394121226334,2,2,177,902897,26151001,0.034526288305369267,1274,4,4,1.0,2,227,0x04c35fdc23d753fed4a3f06cfa83a565d4b8d7ed7832a4adae4e9262d1179cf0,1,1,1,17134383,1382,9076251,2,17,117059,2,,,1,0
0xce9e58c402f2732eefe53624e29b074725323b7f938b1bdfa4bfd59b555af377,1,0x557dd41dfaf923ff1ed89f3b7d98347df0e36557,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 20:16:35.000000 UTC,21000,10981416604,17968007,21000,405353633378832,27,2,127,902942,26151051,0.034527943064315079,1274,29,29,1.0,23,277,0xce9e58c402f2732eefe53624e29b074725323b7f938b1bdfa4bfd59b555af377,4,4,1,17134412,1382,9080135,2,218,1554658,2,,,1,0
0xee8076882757016d46010964cb2bf3065ca0e64009b8ea87cf94b68db7a7082b,1,0x65b7e403dd5a52f747340e3b1a1996c3abcf0792,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 19:06:35.000000 UTC,21000,25890630362,3504755,21000,1671866623334475,12,2,266,902824,26150911,0.034523615640005813,1273,14,14,1.0,11,138,0xee8076882757016d46010964cb2bf3065ca0e64009b8ea87cf94b68db7a7082b,2,2,1,17134325,1381,9072665,2,211,1499404,2,,,1,0
0x5717cd2bcfa750b43c768f74f4d56a79f3b432dbb2b32cc14bcd49b4f05f6af1,1,0xcf9863c56415966e638b08ad1b6948023ac0b69c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 21:35:11.000000 UTC,21000,12924708605,3478784,21000,596514097063632,26,2,258,902832,26150919,0.034523910995250304,1273,28,28,1.0,19,146,0x5717cd2bcfa750b43c768f74f4d56a79f3b432dbb2b32cc14bcd49b4f05f6af1,1,1,1,17134331,1381,9073400,2,74,528047,2,,,1,0
0xa70f81556833f24220628f98f76838e0396beae42c5d09a287dd12838069bfa3,1,0x8201798ba54880e779741b73d5972fbe1c2e1bc8,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 20:08:59.000000 UTC,21000,18903131316,13348026,21000,1074602409459537,2,2,262,902828,26150915,0.034523763317650641,1273,4,4,1.0,2,142,0xa70f81556833f24220628f98f76838e0396beae42c5d09a287dd12838069bfa3,1,1,1,17134328,1381,9072972,2,174,1239827,2,,,1,0
0xf824b204502d8e7824fa2026b0683d875c84fbe67ad92a26ed03d25914b4afad,1,0x8ed2d9210bebf3255c1962be75755aa359be3cfa,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 03:57:59.000000 UTC,21000,12311590691,4467630,21000,720762622555575,23,2,369,902748,26150806,0.034520848038106358,1273,27,27,1.0,20,35,0xf824b204502d8e7824fa2026b0683d875c84fbe67ad92a26ed03d25914b4afad,3,3,1,17134249,1381,9068156,2,297,2111466,2,,,1,0
0x5d74053be0775b1dddd2706269115d9631bc2c54f3cad078371daf3951f64056,1,0x374938e490f9c093f8d1597ebd186a6e2e8da3ce,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 01:10:11.000000 UTC,21000,13757269486,12074343,21000,11903582314482200,2,2,392,902727,26150784,0.034520074044434,1273,4,4,1.0,1,8,0x5d74053be0775b1dddd2706269115d9631bc2c54f3cad078371daf3951f64056,1,1,1,17134240,1381,9067323,3,0,10,2,,,1,0
0x8651c2ce816f2e6bbb15edc4ba54198090802c4f5e6d008eaa7a23240540803b,1,0x8302fe5f9aa1e491894458170d27e4ce73377ada,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 22:10:23.000000 UTC,21000,11517425563,9708247,21000,781947900061140,3,2,12,903043,26151168,0.034531650746918836,1275,5,5,1.0,3,392,0x8651c2ce816f2e6bbb15edc4ba54198090802c4f5e6d008eaa7a23240540803b,1,1,1,17134499,1383,9087839,2,139,991708,2,,,1,0
0x755a045fb9a36df4fca877cddcc07ee021945b54208a379ba9283b0df9d8ec5f,1,0xbe368f7086b0f9e98af309be43afb02f40135eac,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 08:25:23.000000 UTC,21000,11966653084,6578852,21000,393071427200338,19245,2,174,902900,26151004,0.034526399062919343,1274,26789,27486,0.97464163574183216,921,230,0x755a045fb9a36df4fca877cddcc07ee021945b54208a379ba9283b0df9d8ec5f,7131,844,1,17134384,1382,9076614,1227,991,6587037,2,,,1,0
0xa226737f8bec19c1f80b512c148dedf8e333e38b2d5915d1824470a046a42358,1,0x7d4054696bee1b04a56d000fd648ebf54f0aab78,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 06:30:11.000000 UTC,21000,12234562247,15870318,21000,872130184048501,3,2,313,902783,26150862,0.034522112502448292,1273,6,6,1.0,4,91,0xa226737f8bec19c1f80b512c148dedf8e333e38b2d5915d1824470a046a42358,1,1,1,17134293,1381,9068908,4,127,899788,2,,,1,0
0x7e20afeef872ba1454650091883d612e4a65335b193096af18d73a0a7d0ea47c,1,0x3c5341b413dab8ad934f6da584d907bcf3fe6241,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 21:40:35.000000 UTC,21000,11812893370,1663191,21000,824583333071667,6,2,112,902957,26151066,0.034528496849803372,1274,8,8,1.0,6,292,0x7e20afeef872ba1454650091883d612e4a65335b193096af18d73a0a7d0ea47c,1,1,1,17134423,1382,9080548,2,296,2111054,2,,,1,0
0x0eedb30f9bfc8207ae3583f125f305864af2a28b45e9e26a252808ccc1cdb3df,1,0x6979a65ae5a5bf72d0daf2a5e850d01c79d56135,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 02:16:23.000000 UTC,21000,11372678042,7644078,21000,873073971404874,2,2,97,902973,26151082,0.034529087553623973,1275,4,4,1.0,2,307,0x0eedb30f9bfc8207ae3583f125f305864af2a28b45e9e26a252808ccc1cdb3df,1,1,1,17134431,1383,9081919,2,111,785182,2,,,1,0
0xc72a02f32dcf8293f67beffa81a8794b41a825ed531c1e18ad03e40be9ff92bc,1,0x1eb9f351eabaeec6bf83f4f77a9ccf6a4b275ab1,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 05:19:59.000000 UTC,21000,11360536462,4810129,21000,11343565085506741,2,2,208,902881,26150973,0.034525713440949214,1274,4,4,1.0,1,197,0xc72a02f32dcf8293f67beffa81a8794b41a825ed531c1e18ad03e40be9ff92bc,1,1,1,17134365,1382,9075695,3,0,18,2,,,1,0
0xa1eb804009b6b1816d4f965fa44e12132542c88f5a12e1426fa503f23347df08,1,0xaef4e9d4fb3b0004582e56a41a031f79132b4eec,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 13:47:35.000000 UTC,21000,14445839275,13473169,21000,645011135825579,81,2,146,902924,26151032,0.034527279841193262,1274,83,83,1.0,27,258,0xa1eb804009b6b1816d4f965fa44e12132542c88f5a12e1426fa503f23347df08,30,19,1,17134402,1382,9078212,2,60,432312,2,,,1,0
0x89f7b7a160503b37f593ba21838aaaaa7ef37d053333632a9d43032fc1bb6f1a,1,0xcaff529998d8b0157030c08f9e4aa46cb26ad670,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 00:01:35.000000 UTC,21000,11646278457,3607148,21000,367451710636011,4,2,236,902853,26150941,0.034524684981699132,1274,6,6,1.0,4,168,0x89f7b7a160503b37f593ba21838aaaaa7ef37d053333632a9d43032fc1bb6f1a,1,1,1,17134341,1382,9074124,2,225,1597226,2,,,1,0
0x11bf1eea98263e583a71d04add1aeeb331d0131a20bd1e8283184ee6391b6578,1,0xabd4b20c0b6349fda319b09174f6eb703293c9f2,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 17:40:59.000000 UTC,21000,12525746231,4205934,21000,934943895622893,5,2,23,903032,26151157,0.0345312446405335,1275,7,7,1.0,5,381,0x11bf1eea98263e583a71d04add1aeeb331d0131a20bd1e8283184ee6391b6578,1,1,1,17134491,1383,9086504,2,50,357529,2,,,1,0
0x5aadc4796885c34c3be12585d75ba5bd79f4e4411e3624cbdffec20f2fe8750c,1,0xd6cd4b988d3e5420a0439df1afb862b0df583b72,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 22:21:47.000000 UTC,21000,11329224230,5650343,21000,775932440150400,4,2,10,903045,26151170,0.034531724584406738,1275,6,6,1.0,4,394,0x5aadc4796885c34c3be12585d75ba5bd79f4e4411e3624cbdffec20f2fe8750c,1,1,1,17134500,1383,9087896,2,34,245213,2,,,1,0
0xb8c14d3d2d4458d3e646fcbad30ea748b9012eb74b695436128e4642faccd42f,1,0x88c77b1b736d1212d1d9bd01c8405f471f6bc19d,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 12:20:11.000000 UTC,21000,11615275600,8277660,21000,310625731660285,2,2,155,902917,26151023,0.034527024047969368,1274,4,4,1.0,2,249,0xb8c14d3d2d4458d3e646fcbad30ea748b9012eb74b695436128e4642faccd42f,1,1,1,17134395,1382,9077776,2,100,712275,2,,,1,0
0x4b26714805dff8bd52d67f9a8e6922e72c1ff9e606481435ea82dec382ed429d,1,0x3ea9fe0c4622797fb952eca07cb646cb75177137,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 06:13:47.000000 UTC,21000,11325267641,2813225,21000,2033236677095108,3,2,62,902995,26151120,0.03452987864382099,1275,6,6,1.0,2,343,0x4b26714805dff8bd52d67f9a8e6922e72c1ff9e606481435ea82dec382ed429d,1,1,1,17134462,1383,9083097,2,25,177450,2,,,1,0
0x4bdffc3c3981e8dbc34b25af8a39efb04ba009c7cf053b8a48419464926f701a,1,0x5c0e94d10cff93bd49e2687f76820ebac3bb3a2a,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 00:04:59.000000 UTC,21000,10430933169,12615517,21000,508215035487262,4,2,102,902968,26151077,0.034528902958757685,1275,6,6,1.0,4,302,0x4bdffc3c3981e8dbc34b25af8a39efb04ba009c7cf053b8a48419464926f701a,1,1,1,17134428,1383,9081263,2,170,1201501,2,,,1,0
0x20a830c593f4f0a59dac7ab100d0129180c58df3fa05024a26b169eef1f4bbd7,1,0x6151a53544594b7e2b8f42f5797837892ee8800e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 21:40:35.000000 UTC,21000,13272926775,20799840,21000,652747014546615,5,2,256,902834,26150921,0.03452398483403319,1273,7,7,1.0,5,148,0x20a830c593f4f0a59dac7ab100d0129180c58df3fa05024a26b169eef1f4bbd7,1,1,1,17134332,1381,9073427,2,74,533062,2,,,1,0
0xb69b47ab34eb6dcbe130ea6b8c4e79d8480b6ff1996a8379f592564c22cec510,1,0xefdc8fe04e6476e430d2b471e1437766593a501c,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 02:15:35.000000 UTC,21000,11230377752,6096377,21000,364698440749275,11,2,220,902869,26150957,0.03452527569067549,1274,13,13,1.0,10,184,0xb69b47ab34eb6dcbe130ea6b8c4e79d8480b6ff1996a8379f592564c22cec510,2,2,1,17134351,1382,9074787,2,343,2442449,2,,,1,0
0x44066e1a6dac5717d6b8df8f3e7589112ad689c61c82ab8eadfc5bef4600e6f6,1,0x13d79c1161d03340c7b390637df40489b3d4fc5f,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:11:47.000000 UTC,21000,11547545091,1258562,21000,52881608924488523,20,2,190,902889,26150987,0.034526000873313117,1274,43,43,1.0,27,212,0x44066e1a6dac5717d6b8df8f3e7589112ad689c61c82ab8eadfc5bef4600e6f6,1,1,1,17134374,1382,9075954,6,289,2059158,2,,,1,0
0x34e9bfe4d4b78a1a4466b882c866f5a8697105aea2bd740fc1882db283f64eed,1,0xbd423c74be601fffae674640227933b0b1e78dc6,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 08:31:35.000000 UTC,21000,10721735049,2020426,21000,6620253401282250,3,2,173,902901,26151005,0.034526435982097058,1274,5,5,1.0,3,231,0x34e9bfe4d4b78a1a4466b882c866f5a8697105aea2bd740fc1882db283f64eed,1,1,1,17134385,1382,9076643,2,129,919351,2,,,1,0
0x381f483fdd52974bd9eaf95e306eabad0b90dd609cd9a5db2d66df58a41db56a,1,0x2e68d46fe2cb7b2408c4320f9f552fc6283ef4a8,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 14:32:47.000000 UTC,21000,15369626579,2966563,21000,494446344366191,18,2,144,902926,26151034,0.034527353679399443,1274,21,21,1.0,18,260,0x381f483fdd52974bd9eaf95e306eabad0b90dd609cd9a5db2d66df58a41db56a,1,1,1,17134403,1382,9078437,2,92,654302,2,,,1,0
0xfc5f5d7ed396b8fc76d27f05e48ee1b6e78a23835b815ed25811cc5afb728ec6,1,0x97a04b62e654d3ec807da6ad436ffee43be392fc,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 02:03:35.000000 UTC,21000,11520964517,6456171,21000,486577250562093,217,2,384,902733,26150791,0.034520294242724819,1273,230,230,1.0,138,20,0xfc5f5d7ed396b8fc76d27f05e48ee1b6e78a23835b815ed25811cc5afb728ec6,9,8,1,17134241,1381,9067587,2,408,2857311,2,,,1,0
0xe28fc159271143c6e8a214e5a179f7f8c90728b5d906df7df9c5bb3bee484a61,1,0x7e560a6f4a54d1c9bfaa7ef6e6462473d993ed39,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 13:36:11.000000 UTC,21000,15738941328,6192861,21000,32365068977665660,1,2,278,902812,26150897,0.034523175247105291,1273,3,3,1.0,1,126,0xe28fc159271143c6e8a214e5a179f7f8c90728b5d906df7df9c5bb3bee484a61,1,1,1,17134316,1381,9071027,2,0,7,2,,,1,0
0x5be2e7f734be72f6d3b6fd293332939de0cd07b4adc6be042bae28b824c32e87,1,0x4e557fee380b8497c814819a5e6754b97c2e3c8e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 08:09:11.000000 UTC,21000,11672032268,15948895,21000,498699226722411,18,2,307,902789,26150868,0.034522334019658547,1273,22,22,1.0,16,97,0x5be2e7f734be72f6d3b6fd293332939de0cd07b4adc6be042bae28b824c32e87,3,3,1,17134296,1381,9069401,2,241,1712893,2,,,1,0
0xc596e9120b2066058ff8a106233f40a36fddde0feb3d069d31c8f667367cb405,1,0x71e599a90be7e4755c133002297149393650f179,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 17:13:59.000000 UTC,21000,35876262966,7897835,21000,119473142989359675,9,2,274,902816,26150902,0.034523321604738526,1273,13,13,1.0,9,130,0xc596e9120b2066058ff8a106233f40a36fddde0feb3d069d31c8f667367cb405,1,1,1,17134320,1381,9072109,2,229,1630326,2,,,1,0
0x386231cda8173ca2c5b47d4d47066fae65e5cae8d0df7ef2d5bb6cbece145906,1,0x27f71c33f495518fe3bcefa6855beee732dcf3ef,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 02:55:35.000000 UTC,21000,12192698359,8477758,21000,628791510490647,2769,2,377,902740,26150798,0.034520552680648596,1273,3841,3958,0.97043961596766048,465,27,0x386231cda8173ca2c5b47d4d47066fae65e5cae8d0df7ef2d5bb6cbece145906,776,286,1,17134243,1381,9067845,302,864,5760585,2,,,1,0
0x174ac9feb2cc616630752b2b4f2decefb9b1209553e0477bc4e59840e5fede64,1,0x888df40c701df1ba45c2befdd49e746d0d90a5e0,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 23:00:35.000000 UTC,21000,12900675248,1504325,21000,392762093751996,6,2,246,902844,26150931,0.03452435402777821,1273,8,8,1.0,6,158,0x174ac9feb2cc616630752b2b4f2decefb9b1209553e0477bc4e59840e5fede64,1,1,1,17134335,1381,9073823,2,175,1245029,2,,,1,0
0xbdd7285e7d7d832a9bb6b4e3348bc77e81386a66a048a3d855a3f4de333353a8,1,0x0d1fa4ab91e7fc814f0468b1b1e9b1711d0b94fc,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 15:57:47.000000 UTC,21000,34438765938,2734770,21000,935693933305076,1,2,277,902814,26150899,0.034523249086006562,1273,3,3,1.0,1,127,0xbdd7285e7d7d832a9bb6b4e3348bc77e81386a66a048a3d855a3f4de333353a8,1,1,1,17134317,1381,9071730,2,0,8,2,,,1,0
0x3d185e49800dc30552c17bd33f2ccf4b7390efee6b79f50e0c84ddcdc0a8ddd8,1,0x14274547f917830a2dcd5f5ddb2c4ac74200106a,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 07:31:47.000000 UTC,21000,14490563337,2149498,21000,393607304118287,3,2,309,902787,26150866,0.034522260180599756,1273,5,5,1.0,3,95,0x3d185e49800dc30552c17bd33f2ccf4b7390efee6b79f50e0c84ddcdc0a8ddd8,1,1,1,17134295,1381,9069214,2,310,2208919,2,,,1,0
0x1308c02e79af406f98f7b29388fc4e84942ad84a72160b6319f7a5fdc9916036,1,0x6f0c0d94698309a03c2e220a4b0490df858e8933,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 04:21:11.000000 UTC,21000,12078961880,4658684,21000,855476978404368,32,2,362,902755,26150813,0.034521106475733664,1273,34,34,1.0,20,42,0x1308c02e79af406f98f7b29388fc4e84942ad84a72160b6319f7a5fdc9916036,6,5,1,17134253,1381,9068270,3,147,1045527,2,,,1,0
0xf59795d18af8d44c60a57048b4b858e45644d0646fb142d451b0d547c715b0ae,1,0x5145ec850d148f24a8576c0bf75845a63479f5a6,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 17:21:35.000000 UTC,21000,35124818098,11752138,21000,1233638552725936,5072,2,273,902817,26150903,0.03452335852417792,1273,6478,6489,0.998304823547542,617,131,0xf59795d18af8d44c60a57048b4b858e45644d0646fb142d451b0d547c715b0ae,1676,530,1,17134320,1381,9072147,12,803,5371517,2,,,1,0
0xeaf5fd4a0f3b9c827b8a830d90cadab5b2d8b4707fcca804a898843134fd5d29,1,0x3b415ec367a8fdf3ab6deabf5aa7c5b3a97fe46e,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 20:38:35.000000 UTC,21000,10826682275,6541862,21000,353474639172866,2,2,122,902947,26151056,0.034528127659548435,1274,4,4,1.0,2,282,0xeaf5fd4a0f3b9c827b8a830d90cadab5b2d8b4707fcca804a898843134fd5d29,1,1,1,17134415,1382,9080244,2,60,428389,2,,,1,0
0x0b7e557098fc77318c6dae42452014e51ec0bc53d7a81ef7fb2bddd1ffdbd1df,1,0x68d4e79e4c641812b5a8bdbcc04932a532bc3e7b,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-02 06:02:11.000000 UTC,21000,11420731196,9122119,21000,1439969467287892,82,2,200,902884,26150977,0.034525822878433948,1274,86,86,1.0,73,203,0x0b7e557098fc77318c6dae42452014e51ec0bc53d7a81ef7fb2bddd1ffdbd1df,4,4,1,17134366,1382,9075906,2,269,1914710,2,,,1,0
0xee378f5d952f144d348f18ee0f276399b53e6416adf4f1dfc815943f6e54b781,1,0x63184b9be4b15ae9c889220c8216d515711a5b03,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-01 06:03:11.000000 UTC,21000,12098627192,6315759,21000,457930136619531,2,2,345,902767,26150830,0.034521542910875107,1273,4,4,1.0,2,59,0xee378f5d952f144d348f18ee0f276399b53e6416adf4f1dfc815943f6e54b781,1,1,1,17134266,1381,9068776,2,205,1454727,2,,,1,0
0x4dcf896412dfdacb03cfaca14b163e81f726b043d4b61455c5735bc90f48dd13,1,0x49dd1e261a704ffefeaf322a51bbfe990e3210c7,0xa090e606e30bd747d4e6245a1517ebe430f0057e,2023-09-03 09:22:35.000000 UTC,21000,10999909544,5546704,21000,748422774802950,2,2,46,903009,26151134,0.034530395507896522,1275,4,4,1.0,2,358,0x4dcf896412dfdacb03cfaca14b163e81f726b043d4b61455c5735bc90f48dd13,1,1,1,17134470,1383,9084037,2,176,1253460,2,,,1,0
