transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xf8e416e7db250262e7d81fa3ca9f5d7d6f2ed7759e120ec24bba4d58dc9d4e71,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-06-28 21:49:51.000000 UTC,275000,34210576683,7852244,128414,0,112,2,937,1125,1181,0.95258255715495344,258,81,120,0.675,22,44,0xf8e416e7db250262e7d81fa3ca9f5d7d6f2ed7759e120ec24bba4d58dc9d4e71,111,22,4,325,335,2124798,2,135,845517,5,0,3,1,2
0x2d0ebff443e86e77733a0d2f7adfad28727499acb5dc92c0413224b0e5d1ebf9,1,0x46ec5b109cfd7c86264eb871830a07cd9cc71a26,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-29 19:36:31.000000 UTC,149592,15000000000,18900727,93664,0,169,2,404,1471,1572,0.93575063613231557,315,149,173,0.861271676300578,58,436,0x2d0ebff443e86e77733a0d2f7adfad28727499acb5dc92c0413224b0e5d1ebf9,18,16,4,353,397,2518984,18,418,2657299,5,0,3,1,2
0x1488b5d2a4bfe99858b463acbadc38f9c88949a2b2cdf2907adfd2e03c55c27b,1,0x08700f647054950b7b5c003f367dfe50cd3ef298,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-06-28 02:48:57.000000 UTC,169444,30006505660,20321729,106649,0,64,2,947,1118,1173,0.95311167945439046,258,90,94,0.95744680851063835,48,37,0x1488b5d2a4bfe99858b463acbadc38f9c88949a2b2cdf2907adfd2e03c55c27b,8,7,6,325,335,2120581,14,682,4371131,7,0,5,1,2
0x5dfc4baf4fcf807cea004e2c132f6ac0a8f5b2391433640982ef346bbbb61d42,1,0xecedc424736852f940ed2d6a9375c747b412fe2b,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-06-24 02:29:00.000000 UTC,195693,25947395275,5927072,123916,0,126,2,977,1101,1153,0.95490026019080654,255,129,130,0.99230769230769234,74,17,0x5dfc4baf4fcf807cea004e2c132f6ac0a8f5b2391433640982ef346bbbb61d42,11,10,4,324,331,2099087,18,338,2144835,5,0,3,1,2
0x3b2c4261b2953c186a9a2d62df187ce57fdb4e9576f34a11a703bfb4d61999a5,2,0x62420e6c51e00beab0f2cb6f00c4ed5b9deb14ad,0x09b9189d5e5925e3cad2214cda7fd972870ef55f,2022-07-05 13:56:46.000000 UTC,241612,20986085438,8878415,145657,0,24,2,873,1,1,1.0,1,27,27,1.0,14,1,0x3b2c4261b2953c186a9a2d62df187ce57fdb4e9576f34a11a703bfb4d61999a5,1,1,8,1,0,0,12,79,478899,7,1,5,1,2
0x6f4ae4697ca378d76b5c26caa9f80c2cc4d0c731ea733718b19e630b3faf118b,1,0x9909ec4c10c745a3e3363845e8c32f50687f9d3a,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-01 07:09:26.000000 UTC,139075,13271254401,5287893,91520,0,15,2,894,1149,1212,0.948019801980198,261,22,22,1.0,10,76,0x6f4ae4697ca378d76b5c26caa9f80c2cc4d0c731ea733718b19e630b3faf118b,10,8,6,326,338,2138205,4,77,466969,7,0,5,1,2
0x75eba2ccc840bbcbea305e0b00709431d3082a4bb9adcb96649f62377c2d3120,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-02 18:12:09.000000 UTC,275000,10934086673,11023659,124223,0,122,2,883,1157,1223,0.946034341782502,262,86,130,0.66153846153846152,24,87,0x75eba2ccc840bbcbea305e0b00709431d3082a4bb9adcb96649f62377c2d3120,121,24,4,329,339,2147668,2,139,868387,5,0,3,1,2
0x01cf5640ecf5a928b1235ea4cf247551954d9a2929fff45d244bb44add6c76a6,2,0x10eb555d1770edbb752e56a9f2ae57375c662271,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-07 17:51:31.000000 UTC,440572,46194569783,14367055,267857,0,5,2,849,1183,1250,0.9464,267,7,7,1.0,4,114,0x01cf5640ecf5a928b1235ea4cf247551954d9a2929fff45d244bb44add6c76a6,1,1,8,334,344,2179889,4,11,66592,7,0,7,2,2
0x0e60f0f911c1f921bbaf4d2bf8fa2e8360a38b4396755909c76950ecdf57fba7,1,0xc4cd57b06c9f735abd6240a2683026e308f716c7,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-16 01:53:54.000000 UTC,199779,12749277942,7609328,121756,0,362,2,590,1372,1452,0.94490358126721763,303,380,393,0.9669211195928753,145,316,0x0e60f0f911c1f921bbaf4d2bf8fa2e8360a38b4396755909c76950ecdf57fba7,8,6,6,345,384,2432591,139,462,2939785,7,0,5,1,2
0x8b7799fd79ad4b044b5f247d0096e9ad156c7da7f9cbd7c001b9f77fb592572e,2,0x58ba5a24fa8833477339072f1221e03bb3b29130,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-17 20:26:11.000000 UTC,571200,11773339989,21029930,365071,0,181,2,280,1548,1652,0.937046004842615,331,193,196,0.98469387755102045,94,516,0x8b7799fd79ad4b044b5f247d0096e9ad156c7da7f9cbd7c001b9f77fb592572e,19,17,12,363,416,2638679,48,569,3632703,9,2,7,2,3
0xca060a21f3e4a191d680a5e4105e308bba0fc38c04adb9028ca635a4303ce75c,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-11 19:29:08.000000 UTC,275000,26786193568,14155435,133226,0,128,2,836,1190,1260,0.94444444444444442,269,90,138,0.65217391304347827,27,124,0xca060a21f3e4a191d680a5e4105e308bba0fc38c04adb9028ca635a4303ce75c,128,27,4,334,348,2206257,2,148,926976,5,0,3,1,2
0x0f14c6388c32874665cd9cb849f385a2a36bdcc4bfc906fc8b590eb9bddba5ae,3,0x5f0df4ae784db40b2d5460aa4415a662527e43cf,0xed77777586d73c58eb4d6bebdf9c85c2d5f56c2d,2022-10-19 22:36:59.000000 UTC,639226,32349989643,1518997,426155,0,19451,2,73,29826,36310,0.8214266042412558,104,19459,19459,1.0,366,5,0x0f14c6388c32874665cd9cb849f385a2a36bdcc4bfc906fc8b590eb9bddba5ae,7874,104,31,36,103,683339,14,364,2330934,14,3,10,4,6
0xb5dee919edbc5f76b2dae7e1951534df3d4029f6b35751ba48af784fc5247eb9,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-01 16:43:55.000000 UTC,235642,20709068905,8728854,129023,0,153,0,718,1286,1362,0.94419970631424377,288,112,165,0.67878787878787883,37,226,0xb5dee919edbc5f76b2dae7e1951534df3d4029f6b35751ba48af784fc5247eb9,152,37,4,339,369,2340826,2,169,1061545,5,0,3,1,2
0x4862ff4b13f2f453968f6224f2b9903fe2c7239a9fb41a16468fc623bb3bf737,1,0xce96b3f4cd2ee7e1f4499f6cd4b1cd8c9e9a4aee,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-05 18:27:06.000000 UTC,141469,13907708225,5768638,88389,0,5,2,346,1502,1606,0.93524283935242836,321,7,7,1.0,3,470,0x4862ff4b13f2f453968f6224f2b9903fe2c7239a9fb41a16468fc623bb3bf737,2,2,4,357,404,2562401,3,172,1074038,5,0,3,1,2
0xc49bd85bd784ac6f5c09c8c34750fb982964bc549794c1b50f36361096fd5373,1,0x50676a75819cb5002aac71fd609f68df34efeeea,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-15 05:53:46.000000 UTC,5000000,5000000000,14691038,40551,0,5,2,616,1353,1433,0.94417306350314023,302,7,8,0.875,3,297,0xc49bd85bd784ac6f5c09c8c34750fb982964bc549794c1b50f36361096fd5373,3,2,2,343,383,2427308,4,116,713276,3,0,1,1,1
0xe815a5416b28142c1ad22a7e3495924f6e468ddd9b90d0dcc0e85acec1975890,2,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-09-18 16:19:35.000000 UTC,730000,28113845475,5222914,486328,202710364,406,2,270,3091,3426,0.90221833041447752,29,407,407,1.0,26,24,0xe815a5416b28142c1ad22a7e3495924f6e468ddd9b90d0dcc0e85acec1975890,407,26,44,9,28,180819,1,25,157096,18,5,7,4,7
0x6c2c3fe86c7abb3b07334eaf9beb3676eb2581a660def937648e751067fe4568,2,0x5c019efe4906123b5b9ed53acedf0cae79ebd22e,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-09-18 05:03:59.000000 UTC,274852,4869558395,455225,161926,0,12,2,275,74,74,1.0,27,20,20,1.0,11,64,0x6c2c3fe86c7abb3b07334eaf9beb3676eb2581a660def937648e751067fe4568,1,1,14,63,38,234924,6,319,2016091,9,1,7,1,2
0xc3bdc66343f4e49c30f72174011b23d989949a2a11265f6bcf4fe5213d1f032b,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-10-29 00:20:35.000000 UTC,830000,9042134871,2373785,550853,135866898,840,2,15,7597,8433,0.90086564686351234,70,841,841,1.0,67,67,0xc3bdc66343f4e49c30f72174011b23d989949a2a11265f6bcf4fe5213d1f032b,841,67,40,9,69,469347,1,66,445624,17,5,10,5,7
0xa173441125499d4e5757cfc6a3abe0888b86d0dabcb33a42c78e0c7e3723f636,2,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-01 07:28:35.000000 UTC,484822,9770958061,24441547,308386,0,4,2,376,1486,1588,0.9357682619647355,318,6,6,1.0,3,452,0xa173441125499d4e5757cfc6a3abe0888b86d0dabcb33a42c78e0c7e3723f636,3,2,12,355,400,2534593,3,3,14645,9,2,7,2,3
0x88194663a9e406846b57424484e23f1f706314f10f2d2cb19123d27544f8d237,2,0xabcaca6b4ce23a603e334b3cc91cbe120e9df617,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-13 03:20:28.000000 UTC,514213,7127310172,2706063,327129,0,13,2,629,1345,1424,0.9445224719101124,300,19,19,1.0,10,288,0x88194663a9e406846b57424484e23f1f706314f10f2d2cb19123d27544f8d237,4,3,12,343,381,2413998,10,264,1665190,9,2,7,2,3
0x5c97b223bfa825b21dc3774ff5043be7c8218561e3859737854a0c3729479996,1,0xac75706dfd5d8aa9c8d465f08617c850dc368857,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-08 17:19:58.000000 UTC,161928,45941967265,17253293,101757,0,239,2,683,1312,1391,0.94320632638389645,295,252,261,0.96551724137931039,71,255,0x5c97b223bfa825b21dc3774ff5043be7c8218561e3859737854a0c3729479996,4,4,4,341,376,2385862,79,1697,10563415,5,0,3,1,2
0x74c8fe19ff1386351642e321a94accb2c88e8fc6e465660f925a95136b8867ae,1,0x863379ab401d454834e1fe2ece48f51a29ee9d7a,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-24 02:45:57.000000 UTC,5000000,6000000000,24349872,40551,0,222,2,473,1433,1523,0.94090610636900851,311,239,240,0.99583333333333335,92,387,0x74c8fe19ff1386351642e321a94accb2c88e8fc6e465660f925a95136b8867ae,8,6,2,351,392,2483388,85,541,3450020,3,0,1,1,1
0xd5c849929347bf3fb8c731797247a8ab4811245f009128872a1f515b111ea96c,1,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-09-30 22:57:59.000000 UTC,169570,10000000000,8593763,106840,0,11,2,174,90,90,1.0,34,13,13,1.0,7,78,0xd5c849929347bf3fb8c731797247a8ab4811245f009128872a1f515b111ea96c,4,2,5,71,50,325977,4,32,212349,6,0,4,1,2
0x445dbde078213987ae8cb15ab58f0c2ed4c54d2349425a7a29672b1885f31c23,2,0xa4d869529c92e04879d52236530b73fbe50c6035,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-06 00:16:59.000000 UTC,610941,9263124948,21623561,391149,0,48,2,132,1612,1732,0.930715935334873,349,65,68,0.95588235294117652,24,596,0x445dbde078213987ae8cb15ab58f0c2ed4c54d2349425a7a29672b1885f31c23,7,5,12,371,435,2768440,21,280,1776698,9,2,7,2,3
0x9e9f3a02d3c8c4e5ab852d940faedf3e82386cf17ad28f94207234655d46195b,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-08-29 16:11:23.000000 UTC,750000,24135056243,2461374,499660,175700306,99,2,407,860,941,0.91392136025504778,9,100,100,1.0,6,8,0x9e9f3a02d3c8c4e5ab852d940faedf3e82386cf17ad28f94207234655d46195b,100,6,40,9,8,54330,1,5,30607,16,5,9,4,7
0x250b0c193f98f0788356b46a7ec51f88f3225daa824894698bed8f0c319f0970,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-09-13 20:42:08.000000 UTC,810000,15355900345,2210436,541323,153596002,338,2,305,2579,2839,0.90841845720324055,24,339,339,1.0,21,21,0x250b0c193f98f0788356b46a7ec51f88f3225daa824894698bed8f0c319f0970,339,21,38,9,23,148236,1,20,124513,16,5,9,4,6
0xa0becbf39685d8f0e017dd6d1bd133110a2d84cc3a2d02aec319d2e6a072d1bd,1,0xce96b3f4cd2ee7e1f4499f6cd4b1cd8c9e9a4aee,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-06 10:18:12.000000 UTC,415351,4000000000,25484920,58014,0,6,2,341,1507,1611,0.93544382371198009,322,8,8,1.0,4,475,0xa0becbf39685d8f0e017dd6d1bd133110a2d84cc3a2d02aec319d2e6a072d1bd,3,3,4,359,405,2566507,3,173,1078144,5,0,3,1,2
0x6147a31a9833b672305bc09b6a2f3814344f686f960278af1b5df999d89cf24a,2,0x8893b758d0c37a86767562533575844d4dd0b7c6,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-08-19 19:18:41.000000 UTC,312544,33607357464,2003148,185169,0,36,2,547,38,38,1.0,9,60,61,0.98360655737704916,25,35,0x6147a31a9833b672305bc09b6a2f3814344f686f960278af1b5df999d89cf24a,1,1,14,34,8,49801,19,464,2951934,9,1,7,1,2
0xd46b9d89d4eaf7fd279194f53ed3c6b5481569dd7cea544d24a36918839a3e76,2,0x8e10d7409bc6f27e6078a37235f6f8b59f597446,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-12 00:50:35.000000 UTC,574125,18263813697,9401613,366446,0,134,2,648,1333,1412,0.94405099150141647,299,150,153,0.98039215686274506,81,276,0xd46b9d89d4eaf7fd279194f53ed3c6b5481569dd7cea544d24a36918839a3e76,4,4,12,343,380,2406970,8,314,1985521,9,2,7,2,3
0xb54e46ab849994dae3d57b0b7a615f1d496dc14e4aaaae8c01783dfb7e0e6043,1,0xae6461f610b0c434c8f446d37258de3b35605e45,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2022-10-31 08:47:35.000000 UTC,398951,6093702194,12282159,265786,0,72,2,3,70,71,0.9859154929577465,42,93,93,1.0,46,52,0xb54e46ab849994dae3d57b0b7a615f1d496dc14e4aaaae8c01783dfb7e0e6043,1,1,17,33,164,1053468,22,570,3660914,9,5,4,1,4
0xc3604e44cdd6b192e8130fda0fb0baaad672e0bcb4f99df5746f7bba54317051,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2022-10-13 18:57:23.000000 UTC,810000,23038263838,1613690,537218,166886416,678,2,99,5421,6065,0.8938169826875515,54,679,679,1.0,51,56,0xc3604e44cdd6b192e8130fda0fb0baaad672e0bcb4f99df5746f7bba54317051,679,51,43,9,53,360369,1,50,336646,18,5,11,5,7
0xecbe60a7125336ab8298671742d257fd6541421d188663044661718a3bd914ff,3,0x4425c20d8e84c48aebeb116cf7b9838d4833f78d,0xed77777586d73c58eb4d6bebdf9c85c2d5f56c2d,2022-10-26 01:43:11.000000 UTC,945334,13199522035,2418684,621810,0,58262,2,44,32062,38814,0.82604214973978463,111,58296,58299,0.99994854114135745,374,6,0xecbe60a7125336ab8298671742d257fd6541421d188663044661718a3bd914ff,18633,111,41,38,110,727199,15,373,2387169,18,5,8,3,9
0x2c69215ed9e72e70bd6f3573c05981524e1a677b3963a43fdee854e5a8f2dad4,1,0x7c8207c44b024e818d6def4355a52a7dbc0c92dd,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-07 01:14:07.000000 UTC,91814,13197482692,15962540,61463,0,0,2,331,1515,1619,0.93576281655342808,323,2,2,1.0,1,483,0x2c69215ed9e72e70bd6f3573c05981524e1a677b3963a43fdee854e5a8f2dad4,1,1,2,361,406,2570422,1,0,0,3,0,1,1,1
0x80ab1a3f21c42fdeffaf05d8b82b0d72e748c14d24c79736fa0a234538c41d76,1,0x6c54c9dfff2de1069077eb1c4186bf9bf277506a,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-01 09:20:33.000000 UTC,161928,19866988073,1412815,101757,0,4,2,893,1150,1213,0.94806265457543282,261,8,8,1.0,4,77,0x80ab1a3f21c42fdeffaf05d8b82b0d72e748c14d24c79736fa0a234538c41d76,3,3,4,326,338,2138787,2,150,935696,5,0,3,1,2
0xc7c0456fdc0ed52950bb6deb191cc99afdd768733c351862688cd8064cb08a18,1,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-21 00:33:47.000000 UTC,54310,21746425010,4660814,53960,0,441,2,58,1638,1763,0.92909812819058424,359,466,486,0.95884773662551437,37,627,0xc7c0456fdc0ed52950bb6deb191cc99afdd768733c351862688cd8064cb08a18,1,1,2,373,450,2875936,105,122,789341,3,0,1,1,1
0xc54000607164bef4f25879e457554bf678ae56ea85ff4788753ef47521f63877,1,0x76ae9b420953dc4a0617216962698c9f0b5f679b,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-02 20:25:29.000000 UTC,135852,14297105984,2086537,84645,0,3,2,880,1160,1226,0.9461663947797716,262,5,5,1.0,1,90,0xc54000607164bef4f25879e457554bf678ae56ea85ff4788753ef47521f63877,3,1,4,330,339,2148241,2,0,13,5,0,3,1,2
0x670b6bd03d433d1df915d0ba7e68fc6f596b281672fadd00775c0f8b4b49ce8c,1,0x10eb555d1770edbb752e56a9f2ae57375c662271,0xa79828df1850e8a3a3064576f380d90aecdd3359,2022-07-07 17:49:37.000000 UTC,303619,42870059865,9994518,167946,0,4,2,850,53837,55246,0.97449589110523838,531,6,6,1.0,4,4,0x670b6bd03d433d1df915d0ba7e68fc6f596b281672fadd00775c0f8b4b49ce8c,2,2,9,11706,539,3440928,3,11,66586,8,1,4,1,1
0xeb0ae1bef3d573caef84a9d426ac9ef60d1857d87c558ccb89bf33dacec29381,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-07-18 22:05:55.000000 UTC,241943,19309767737,9160946,135226,0,136,0,801,1214,1287,0.94327894327894324,276,96,147,0.65306122448979587,29,151,0xeb0ae1bef3d573caef84a9d426ac9ef60d1857d87c558ccb89bf33dacec29381,135,29,4,335,355,2252201,2,155,972920,5,0,3,1,2
0x12e7640cafcc1d6e9a149f5f9cb35133e0801b72746608e55a8a0ffe7473128e,1,0xcde5b9b3c50ea882a40376de8a5cb140eaf2d624,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-26 19:16:44.000000 UTC,54310,16742465366,22041602,53960,0,49,2,419,1465,1566,0.93550446998722858,313,55,55,1.0,16,430,0x12e7640cafcc1d6e9a149f5f9cb35133e0801b72746608e55a8a0ffe7473128e,10,4,2,353,394,2500143,27,272,1723421,3,0,1,1,1
0xbdf485b902735e2a8ded4288eb0ebb0907d457d4e0c9b461e0147e6b0f04624d,2,0x8b6d3961fd8f1799c75eec0526b9a04167007d8e,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-08-20 13:36:22.000000 UTC,312544,7449376427,4167802,185169,0,6,2,538,40,40,1.0,10,11,11,1.0,6,37,0xbdf485b902735e2a8ded4288eb0ebb0907d457d4e0c9b461e0147e6b0f04624d,1,1,14,36,9,54603,4,244,1539295,9,1,7,1,2
0x49badce46e20d7982cb0dbffb545447a96e3a5e9f3d666756fa50c9a2bb59882,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-05 23:40:23.000000 UTC,242041,10829578594,10012723,135322,0,222,0,139,1609,1727,0.931673422119282,348,156,235,0.66382978723404251,62,591,0x49badce46e20d7982cb0dbffb545447a96e3a5e9f3d666756fa50c9a2bb59882,220,61,4,371,434,2768258,2,234,1488977,5,0,3,1,2
0x9734290c9f79f0e58b24de1e98c721a3da3b394467b987d2f77dd25859d88c7b,1,0xea9fb6158b928b72586931c4c24aad850871f922,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-29 17:40:23.000000 UTC,400000,17854212267,4727219,93676,0,7,2,180,1591,1703,0.93423370522607163,342,10,10,1.0,6,567,0x9734290c9f79f0e58b24de1e98c721a3da3b394467b987d2f77dd25859d88c7b,7,5,4,370,428,2723560,2,13,97718,5,0,3,1,2
0xcf52e9f061b5e8eaa68940713be1e7420f0155a9cde57f46515f6951718f78a4,1,0x4d89d373a7ec36cec559d81c3820fb22c460053f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-29 19:46:47.000000 UTC,159465,12428683904,2688278,100100,0,638,2,12,1659,1785,0.92941176470588238,365,628,654,0.96024464831804279,147,649,0xcf52e9f061b5e8eaa68940713be1e7420f0155a9cde57f46515f6951718f78a4,8,6,6,375,458,2938903,147,1766,11041233,7,0,5,1,2
0x63cc26bf3d3ed5945cc1fd0ca5001830e4a7d415c51a5befdfebc25fe8384517,2,0x0a8bb26ae399492589191285ae93c21c078d6706,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-17 02:32:20.000000 UTC,574125,10189858284,9647425,366446,0,5,2,573,1382,1463,0.94463431305536572,304,9,9,1.0,4,327,0x63cc26bf3d3ed5945cc1fd0ca5001830e4a7d415c51a5befdfebc25fe8384517,4,4,12,345,385,2439074,3,212,1331424,9,2,7,2,3
0x442fdd8e939279e27af9a252c556f924ef5523925e5df1f2bdf28e5332dfc6ee,2,0x13ad10be7cf4a79f90656aa1cebb7557532fb54b,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-16 00:09:03.000000 UTC,576964,13848805248,7081691,363510,0,4,2,597,1366,1446,0.94467496542185336,303,6,6,1.0,4,310,0x442fdd8e939279e27af9a252c556f924ef5523925e5df1f2bdf28e5332dfc6ee,3,3,12,344,384,2432110,3,94,574953,9,2,7,2,3
0xc96a431ae65c02604812f73927185870b27fe5a7d648622792f04656986a0ee1,2,0x9cc4c01b7ce68111c590c5abec58588ae196b712,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-22 20:33:35.000000 UTC,606936,12335865469,1260326,388521,0,22,2,218,1576,1686,0.93475682087781731,336,26,26,1.0,9,550,0xc96a431ae65c02604812f73927185870b27fe5a7d648622792f04656986a0ee1,2,2,12,368,421,2674308,14,237,1496684,9,2,7,2,3
0xce87a5ef9ca44d2695672eaf47b905927fe30b7c6474736eb6abdff1a405ccf7,1,0xcab800c3cbe7f31abb15a7ac7cb96f8039655d60,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-06-30 02:12:18.000000 UTC,135870,34620074562,1528573,84657,0,656,2,927,1132,1189,0.95206055508830956,260,565,662,0.8534743202416919,139,53,0xce87a5ef9ca44d2695672eaf47b905927fe30b7c6474736eb6abdff1a405ccf7,6,6,4,325,337,2131095,55,364,2308414,5,0,3,1,2
0x53122da3c1a72fec6114d082613f1b2f17fa25fa7420ac5fb3afe6a99b74231b,1,0x7f2328b1ec3089303b5c2464835c593ce2dadf5d,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-26 16:48:10.000000 UTC,54310,11610193454,23831597,53960,0,1,0,430,1455,1556,0.93508997429305918,313,3,3,1.0,2,420,0x53122da3c1a72fec6114d082613f1b2f17fa25fa7420ac5fb3afe6a99b74231b,1,1,2,353,394,2499518,2,8,53939,3,0,1,1,1
0x4676117d817f5c848ac514a777b81b6fd86e42c3f761e4bca274b8e712b0fee1,1,0x46ec5b109cfd7c86264eb871830a07cd9cc71a26,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-31 04:36:24.000000 UTC,149592,19244396826,6290300,93664,0,171,2,387,1481,1582,0.9361567635903919,317,151,175,0.86285714285714288,60,446,0x4676117d817f5c848ac514a777b81b6fd86e42c3f761e4bca274b8e712b0fee1,20,18,4,355,399,2527558,18,420,2665873,5,0,3,1,2
0x2b32e9fde9783407699214ac17899ce904edf5059ae88745e5b0e3b29ba7e8bd,2,0x59da03e05a9baa78c2978b3b1374d849e2be3cab,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2022-10-25 03:03:11.000000 UTC,464586,14015000205,2678472,333146,0,396,2,46,252984,289343,0.87433945179250927,426,409,412,0.99271844660194175,155,10,0x2b32e9fde9783407699214ac17899ce904edf5059ae88745e5b0e3b29ba7e8bd,5,4,26,66807,433,2772970,120,503,3221740,12,5,6,1,4
0x9419f93e4943e02c6ce561679f0dbf637d882e79bf0afbe9573d72ed18e51a1c,2,0x43db987408fa6243324654486f76ad1e99ddab2f,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2022-09-03 02:37:46.000000 UTC,274852,17170509851,26363996,161926,0,41,2,351,68,68,1.0,22,49,49,1.0,16,58,0x9419f93e4943e02c6ce561679f0dbf637d882e79bf0afbe9573d72ed18e51a1c,1,1,14,57,23,139521,16,463,2943114,9,1,7,1,2
0x318a7b63ff86985aac3b49e1fef270a92490d2ceb154b8d9d36545219b266a84,1,0x9c59dd78a7a61f8922c5d866415cfe79a751eb42,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-09-22 15:55:23.000000 UTC,91802,17506139966,11967678,61451,0,0,2,220,1575,1685,0.93471810089020768,336,2,2,1.0,1,549,0x318a7b63ff86985aac3b49e1fef270a92490d2ceb154b8d9d36545219b266a84,1,1,2,368,421,2672920,1,0,0,3,0,1,1,1
0xfa25b2aa62471a2dfd7698b4dfbdd984d4d595935d63fadc35e1d645b7918192,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-08-22 14:58:33.000000 UTC,235739,12198392527,22086028,129119,0,168,0,496,1424,1510,0.94304635761589406,309,121,182,0.6648351648351648,44,374,0xfa25b2aa62471a2dfd7698b4dfbdd984d4d595935d63fadc35e1d645b7918192,169,44,4,349,390,2473932,2,190,1194651,5,0,3,1,2
