transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x0907068cf772c54390d11e2c70f52f2c213027e2d45b201d3456f600558f8bf2,1,0xac024b7fdf80c2a949619a2543f4ec8f1b48c7e0,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:19:47.000000 UTC,58481,24344588208,11762012,48347,0,1317,2,184,2173,2376,0.91456228956228958,197,1457,1469,0.99183117767188567,432,1086,7486684,613,0x0907068cf772c54390d11e2c70f52f2c213027e2d45b201d3456f600558f8bf2,2,1,1,779,269,1927362,406,2,,,1,0
0x6196fb4442ec6bab5b4188685b150d94b3390695d2220161508066a6b8b3be00,1,0xb515454f6b624ae6241515e23a5e0f2a669a37dc,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 19:09:35.000000 UTC,48818,16476971553,11525538,48431,0,4,2,98,2201,2408,0.91403654485049834,197,5,5,1.0,1,0,813,645,0x6196fb4442ec6bab5b4188685b150d94b3390695d2220161508066a6b8b3be00,3,1,1,783,269,1927610,3,2,,,1,0
0x430f58f29e96e79b0567a33de973ad9a84965cd88f7286d82a9731e6c3a7d8bc,1,0x21e800a9068be06a161562e5c911980528aca53f,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 03:11:59.000000 UTC,67420,31556860207,20559579,39558,0,92,2,664,1850,1981,0.933871781928319,197,100,100,1.0,11,34,240284,218,0x430f58f29e96e79b0567a33de973ad9a84965cd88f7286d82a9731e6c3a7d8bc,13,6,3,613,269,1922843,21,3,0,2,1,2
0xfa717c17781f3ace1d956bf7b0efb96477a2df6f467e327246c84dc361cab66a,1,0x7cc4e967242e1cad92152d47ae0bb9169e97d553,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-15 02:25:47.000000 UTC,63354,13297604882,6639358,48347,0,5360,2,865,1712,1842,0.92942453854505969,194,5505,5569,0.98850781109714492,923,1315,8955413,79,0xfa717c17781f3ace1d956bf7b0efb96477a2df6f467e327246c84dc361cab66a,3,3,1,558,266,1901134,829,2,,,1,0
0xa0761d5b139576402953de0e08833f9915cbcb003d7a572c515fcbea853cc7c8,1,0x60f7bd72cca96c73520a5f2b28923322d2792942,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 19:14:23.000000 UTC,416796,16322921382,17250987,274518,32000000000000000,70,2,94,433157,556739,0.77802525061114813,211,74,81,0.9135802469135802,30,281,2007701,64,0xa0761d5b139576402953de0e08833f9915cbcb003d7a572c515fcbea853cc7c8,2,2,8,164270,217,1552117,24,7,2,3,1,3
0x49e6dc93c4b5bd293ebc04968a47a449926b7a0ecb73dab1dc1e66b67468902a,1,0x46130a909d027bf5dad826e37e826b65d73417ac,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 00:03:59.000000 UTC,259660,19767307010,12079486,233038,35520000000000000,141,2,691,1826,1957,0.93306080735820129,197,157,157,1.0,58,434,3094693,194,0x49e6dc93c4b5bd293ebc04968a47a449926b7a0ecb73dab1dc1e66b67468902a,1,1,6,602,269,1921908,42,4,4,1,1,2
0xc6e03c8c108f9af637d10c5ca58297016a6e7bd9b90de93e84f75b6478fb9e11,4,0xb2aef4ebd50d979c5c5e212ace1f77ece6f51c3b,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-17 05:07:35.000000 UTC,108863,7664750067,5483468,98021,0,746,2,787,3733,4000,0.93325,172,804,807,0.99628252788104088,263,1008,6987674,69,0xc6e03c8c108f9af637d10c5ca58297016a6e7bd9b90de93e84f75b6478fb9e11,138,40,9,121,259,1851951,185,4,3,2,1,1
0xb3720ea61a55d47ff92f647b8d0753034a485a74c259a58ff2bfc321eb938f42,1,0x4970cb1bc7d40e85f85b7c5d4238b0715eef0636,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-12 07:22:23.000000 UTC,216284,11728304418,14675276,213423,17760000000000000,1464,2,934,1666,1796,0.92761692650334071,191,1527,1529,0.99869195552648793,386,684,4882469,33,0xb3720ea61a55d47ff92f647b8d0753034a485a74c259a58ff2bfc321eb938f42,1,1,6,551,263,1881169,355,4,4,1,1,2
0x01bd7060f05c9c8e41fb5d51c0f6ccd8ac776d9d8fcbdfc0526dc60255bcc285,1,0x1dc7af8739c02b757ac9b3ba92ab561de7e3af25,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-16 00:08:47.000000 UTC,224962,10729001816,7654040,147636,55550000000000000,4312,2,823,1731,1861,0.9301450832885545,195,4311,4382,0.98379735280693748,799,1152,7904757,98,0x01bd7060f05c9c8e41fb5d51c0f6ccd8ac776d9d8fcbdfc0526dc60255bcc285,9,7,5,564,267,1907609,1290,4,3,1,1,2
0x62acae98e5c02bc2d35f3ecb9534bfdf8292b868626dc4e1ca3d042746cecb4d,1,0x21e800a9068be06a161562e5c911980528aca53f,0xc2c862322e9c97d6244a3506655da95f05246fd8,2024-10-18 19:10:23.000000 UTC,418411,17581062327,2940592,266683,28000000000000000,107,2,97,66098,68706,0.96204116088842317,570,117,117,1.0,11,34,245055,14,0x62acae98e5c02bc2d35f3ecb9534bfdf8292b868626dc4e1ca3d042746cecb4d,1,1,13,35606,569,4061198,30,9,4,5,1,1
0x36f13f40ec84fa64c2c4c4987569d007b72953f3dbc725436105cbc058003c06,1,0xd7b1e73133509888311d4b30db1e34f4fa12d101,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:22:35.000000 UTC,63354,21775201544,11132074,48347,0,854,2,174,2176,2379,0.91467002942412778,197,892,900,0.99111111111111116,352,1166,8002875,616,0x36f13f40ec84fa64c2c4c4987569d007b72953f3dbc725436105cbc058003c06,7,3,1,779,269,1927376,119,2,,,1,0
0x99e3c5ddf9609c2de445feb739c4462d48888f43f6b132d018678b41acf73a59,1,0xd1282134a3481cb548504073ea31e602228f15b1,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:47:23.000000 UTC,336037,16000000000,10257702,221103,88800000000000000,3766,2,309,2126,2307,0.92154312960554829,197,4114,4180,0.98421052631578942,648,1552,10504257,541,0x99e3c5ddf9609c2de445feb739c4462d48888f43f6b132d018678b41acf73a59,1,1,6,765,269,1927200,378,4,4,1,1,2
0x1f00bb524fab52dc3643ef6a21b82bad91e254892656edc9f1775f36373b2b50,1,0x127e36c12b7a68a685fec27f752d82b4171e57ae,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 00:02:11.000000 UTC,440904,16955907950,22473423,290463,55550000000000000,283,2,692,1825,1956,0.93302658486707568,197,330,331,0.99697885196374625,134,1376,9356231,193,0x1f00bb524fab52dc3643ef6a21b82bad91e254892656edc9f1775f36373b2b50,1,1,6,601,269,1921899,128,4,4,1,1,2
0x197a0c5b90a8b78ee6f29ac8f82cef1b3460dd684fe8fd1e4ca7a98b0a2e1a2e,1,0x05f7f84d72793c57fea003f24513515902c2a524,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:44:35.000000 UTC,467550,20760584408,576858,308088,888000000000000000,386,2,350,2112,2265,0.93245033112582787,197,417,429,0.972027972027972,60,85,608638,502,0x197a0c5b90a8b78ee6f29ac8f82cef1b3460dd684fe8fd1e4ca7a98b0a2e1a2e,1,1,6,750,269,1927186,141,4,4,1,1,2
0xe25d2816661132e58d337b8187010108b112b73137ff772d338a7a9073827290,1,0x31a9f77a859ab0d7cbe49d49517e6593196563e5,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 23:46:11.000000 UTC,67420,9781723478,17201887,39558,0,168,2,700,1821,1952,0.93288934426229508,196,200,202,0.99009900990099009,85,611,4359459,189,0xe25d2816661132e58d337b8187010108b112b73137ff772d338a7a9073827290,5,3,3,599,268,1921819,43,3,0,2,1,2
0x28ccdbef8488eee0d8742ec9aa3649ccea1f260c651716f36e17f459cef425e4,1,0xb1057eea3ef78ad09e65580e0a6ef22fa95ea4ce,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:46:11.000000 UTC,239998,14430890360,28329647,215304,35520000000000000,803,2,332,2120,2286,0.92738407699037617,197,873,881,0.99091940976163451,333,1057,7303127,522,0x28ccdbef8488eee0d8742ec9aa3649ccea1f260c651716f36e17f459cef425e4,1,1,6,757,269,1927194,337,4,4,1,1,2
0xe6d7a9046a0d48f7929bba5578215247cf23294c4f7b3c96533350a09b4c4fe3,1,0x2964d617fd62994a65102c82dde82ae46d7503ff,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 02:33:47.000000 UTC,221827,17166204070,4950420,144415,33330000000000000,823,2,666,1848,1979,0.93380495199595759,197,863,878,0.98291571753986329,326,1234,8436297,216,0xe6d7a9046a0d48f7929bba5578215247cf23294c4f7b3c96533350a09b4c4fe3,3,1,5,612,269,1922655,205,4,3,1,1,2
0xa48ceab10b78716e3c37b64331946be41739be9a23ecd741df66e7462ca22c41,1,0x58d7edfb3bb69d6411f2b4139992f61df96f6123,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 21:35:59.000000 UTC,284722,11402872569,6115266,255642,55550000000000000,68,2,727,1802,1932,0.932712215320911,196,70,70,1.0,14,188,1351911,169,0xa48ceab10b78716e3c37b64331946be41739be9a23ecd741df66e7462ca22c41,1,1,6,592,268,1921174,11,4,4,1,1,2
0xef2986e608de08f20f700e1b71abb3e99b47b653a860958f003a1339126ec527,1,0x48260a95ec90269512e76171f47df467660c9ee0,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:02:11.000000 UTC,67420,25711742348,13202808,39558,0,313,2,434,2051,2192,0.93567518248175185,197,332,333,0.996996996996997,10,9,68719,429,0xef2986e608de08f20f700e1b71abb3e99b47b653a860958f003a1339126ec527,1,1,3,718,269,1926974,103,3,0,2,1,2
0xc534afc54ecd9c8ebe1daacc91a6049fd38291a0d6f5c8cc93db1926e26bba25,1,0x8aab7a53c6585932e5358963e84e85585ff408d5,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 10:45:35.000000 UTC,377013,18940539549,7616566,248205,17760000000000000,41,2,562,1942,2076,0.93545279383429669,197,43,43,1.0,23,546,3896620,313,0xc534afc54ecd9c8ebe1daacc91a6049fd38291a0d6f5c8cc93db1926e26bba25,1,1,6,650,269,1925100,15,4,4,1,1,2
0x9b31793a1b76c3456e87aeec580aad08e872a3b21a936df46817f34d86ac7dd1,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-12 23:41:11.000000 UTC,36209,8974163595,14603161,36209,0,6119,2,922,3696,3958,0.93380495199595759,168,6385,6447,0.9903831239336125,803,1053,7273101,27,0x9b31793a1b76c3456e87aeec580aad08e872a3b21a936df46817f34d86ac7dd1,40,10,3,119,254,1821724,1071,3,1,1,1,1
0xe693b67c146088e60ff52e2fe83c45817e21bbcda3e272652b546f53afdc289f,2,0x728b60ea697d113f2e5b382aed68f539ede796be,0xb2ecfe4e4d61f8790bbb9de2d1259b9e2410cea5,2024-10-18 17:55:35.000000 UTC,449652,18218172888,9448597,289985,56000000000000000,332,2,272,999491,1326298,0.75359459186397026,473,343,345,0.99420289855072463,131,1021,7072058,8,0xe693b67c146088e60ff52e2fe83c45817e21bbcda3e272652b546f53afdc289f,1,1,10,209949,474,3390166,129,7,1,4,1,3
0xe1ded11739c361d3a7bbd82627af6d8f01a428f2dd753873164438e627c4f58c,1,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:21:59.000000 UTC,239115,18229651243,8101761,156997,11110000000000000,6154,2,410,2070,2213,0.93538183461364666,197,6420,6482,0.99043505091021289,809,1059,7314146,450,0xe1ded11739c361d3a7bbd82627af6d8f01a428f2dd753873164438e627c4f58c,26,12,5,724,269,1927073,1071,4,3,1,1,2
0x58cd797df23466372ea0d28a5db0804058516acf26964a39ed7c926567b6545e,1,0x365bfc36811707454df7b7d87e7581a49d1a71b5,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:39:35.000000 UTC,327270,19881266661,9906306,215304,35520000000000000,623,2,372,2098,2244,0.93493761140819964,197,733,746,0.982573726541555,184,322,2302324,481,0x58cd797df23466372ea0d28a5db0804058516acf26964a39ed7c926567b6545e,1,1,6,739,269,1927161,168,4,4,1,1,2
0x56301cb70b95ba17e81cfd38cb03240881db756d80780057039c06b1d4afd17d,1,0x114b6ee91d94b5ba83c80c55ec31729ad62470c4,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 06:40:23.000000 UTC,292275,33787643659,4028913,192158,111100000000000000,49,2,617,1890,2022,0.93471810089020768,197,59,59,1.0,26,319,2275151,259,0x56301cb70b95ba17e81cfd38cb03240881db756d80780057039c06b1d4afd17d,2,2,5,625,269,1923881,25,4,3,1,1,2
0xc09e35d5b0aaeb47dd6d92f0486dcea8c4cae3c081f2ceb164d77a0d932d06ff,1,0x3df772d9c8849b7d52909d6b4f1a9bcbb8240222,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 15:53:35.000000 UTC,519751,27211354073,7824567,342615,555500000000000000,6159,2,475,2013,2152,0.93540892193308545,197,6292,6419,0.980214986758062,734,1108,7630389,389,0xc09e35d5b0aaeb47dd6d92f0486dcea8c4cae3c081f2ceb164d77a0d932d06ff,1,1,6,685,269,1926634,2370,4,4,1,1,2
0xe92bf43b41025fda390df2b7259d81a1e9eba676491f7169ab04df42f83ee7f9,1,0x43e47385f6b3f8bdbe02c210bf5c74b6c34ff441,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-15 20:11:23.000000 UTC,191446,18308497163,8485661,124398,35520000000000000,1810,2,828,1726,1856,0.92995689655172409,194,2000,2103,0.95102234902520211,372,1326,9036822,93,0xe92bf43b41025fda390df2b7259d81a1e9eba676491f7169ab04df42f83ee7f9,4,3,5,563,266,1906430,304,4,3,1,1,2
0xf44307f19c515d5d3bfb512800bfa9ab7e677d60320a642b1ccd700e035abcb9,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-17 20:05:35.000000 UTC,58109,19069434397,8494729,58109,0,6152,2,759,3745,4015,0.93275217932752175,172,6418,6480,0.99043209876543215,808,1058,7307797,84,0xf44307f19c515d5d3bfb512800bfa9ab7e677d60320a642b1ccd700e035abcb9,55,12,3,121,259,1856420,1071,3,1,1,1,1
0xba06e1bdfc5713f07e69edf5a00cc6bbebcca34fcc00df73ed9e0ac2d062d277,1,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-11 00:21:35.000000 UTC,291007,9631276778,8537311,220931,0,3190,2,948,1661,1791,0.92741485203796759,190,3096,3292,0.9404617253948967,714,1135,7794583,28,0xba06e1bdfc5713f07e69edf5a00cc6bbebcca34fcc00df73ed9e0ac2d062d277,86,58,4,550,262,1871929,528,3,2,1,1,1
0xd2728029ec77c6f05fcdc30de25327685637a9460be15da2859bb60f95e8204f,1,0xec0d98a84edb7f6e9ebe8da22218d558a031e531,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 16:11:59.000000 UTC,259065,24545126301,25701692,170192,188870000000000000,23,2,459,2027,2167,0.93539455468389476,197,29,29,1.0,14,119,852040,404,0xd2728029ec77c6f05fcdc30de25327685637a9460be15da2859bb60f95e8204f,4,2,5,696,269,1926725,12,4,3,1,1,2
0x11e397ae258197a59f7e81795075df0a5aa8f8e221231ca4bb85adced098addd,1,0xe105f4aa2682755e9955498175e1c6dd52f9fd38,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 09:19:47.000000 UTC,402888,25698103962,9831925,265319,111100000000000000,1776,2,582,1925,2057,0.93582887700534756,197,1944,1983,0.98033282904689867,487,1357,9231328,294,0x11e397ae258197a59f7e81795075df0a5aa8f8e221231ca4bb85adced098addd,1,1,6,641,269,1924673,325,4,4,1,1,2
0x23f5975647aafc42431be373eeb15e2d981e9eaf26aed7649a37846403a8a70e,1,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:43:35.000000 UTC,268758,20106929093,6920475,174073,11110000000000000,6161,2,356,2108,2259,0.93315626383355466,197,6428,6490,0.99044684129429894,809,1059,7314254,496,0x23f5975647aafc42431be373eeb15e2d981e9eaf26aed7649a37846403a8a70e,27,12,5,745,269,1927181,1071,4,3,1,1,2
0xe919a89de52544c9d601ad23e5ab1679475299f944d9b51c9fe83e36bf48429f,2,0x21e800a9068be06a161562e5c911980528aca53f,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-17 23:47:59.000000 UTC,54103,9714908724,6628446,53309,0,76,2,698,3753,4023,0.93288590604026844,172,84,84,1.0,10,33,239269,92,0xe919a89de52544c9d601ad23e5ab1679475299f944d9b51c9fe83e36bf48429f,53,7,3,122,259,1857524,15,3,1,1,1,1
0x35e91eee9606bb86330c4e633d21a3eb05559886f5e7049ede70abe9e8559047,1,0x6bec218abc9f9d85fd86b072e3cc1bf29bcdb1da,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-11 09:01:59.000000 UTC,67420,23559019872,7543396,39558,0,1,2,946,1663,1793,0.92749581706636919,190,3,3,1.0,2,2,12763,30,0x35e91eee9606bb86330c4e633d21a3eb05559886f5e7049ede70abe9e8559047,2,2,3,550,262,1874519,1,3,0,2,1,2
0x3ee67fa706666d65128a424f9de960e0937e117938aeb7dd1b9e12d512cdaa02,2,0x97d2767db42135e1e2a5fd7dd3e11646ef4d2b28,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 18:20:59.000000 UTC,61456,21847168156,9333135,60633,0,2714,2,180,3779,4049,0.93331686836255867,173,2720,2773,0.98088712585647309,664,1503,10189225,118,0x3ee67fa706666d65128a424f9de960e0937e117938aeb7dd1b9e12d512cdaa02,97,27,3,130,260,1863064,480,3,1,1,1,1
0xd527c1b4150deffc1ece73225b5258382a7842cc59908a0631e70f3ff03f2ec7,1,0xf6518ad7786cfcf8238a225e83b1f3a3065d729d,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 16:03:23.000000 UTC,215191,25910806802,4650352,141173,22220000000000000,5105,2,465,2021,2161,0.93521517815826,197,5288,5318,0.99435878149680335,875,1119,7699245,398,0xd527c1b4150deffc1ece73225b5258382a7842cc59908a0631e70f3ff03f2ec7,3,3,5,691,269,1926682,1357,4,3,1,1,2
0x6c4019c7e60b42f588cc4366627470ed51e7069da1322d6dd5f16f2c3c6e0aa1,1,0x190ba35851d8f72d3cbf36b19b2e0ee5ea324b6d,0x0000000000000068f116a894984e2db1123eb395,2024-10-18 17:57:59.000000 UTC,768846,17119116825,18958430,346068,60000000000000000,680,2,261,432994,556509,0.77805390389014373,211,755,767,0.984354628422425,305,964,6709000,25,0x6c4019c7e60b42f588cc4366627470ed51e7069da1322d6dd5f16f2c3c6e0aa1,1,1,10,164219,217,1551736,307,8,4,3,1,5
0x3d9568c5401a71b0df1cdb046fa46577028e80e30bf76fdbdc1a61efd53c02a0,1,0xa638ac33d8899552fc784615c625490b682edbe8,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:45:23.000000 UTC,277333,22000000000,1798269,228899,159840000000000000,1413,2,340,2116,2277,0.92929292929292928,197,1673,2057,0.81332036947010211,321,546,3897400,514,0x3d9568c5401a71b0df1cdb046fa46577028e80e30bf76fdbdc1a61efd53c02a0,1,1,6,753,269,1927190,497,4,4,1,1,2
0xff86cc52e17834e507182827a79eb71c011d75ffc38ef657f47479797e2de0fe,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-18 23:11:59.000000 UTC,54103,10974404893,5222176,53309,0,3268,2,24,3809,4082,0.93312101910828027,173,3163,3370,0.93857566765578637,721,1142,7851470,151,0xff86cc52e17834e507182827a79eb71c011d75ffc38ef657f47479797e2de0fe,1162,130,3,132,260,1864512,535,3,1,1,1,1
0xdc392370c08e5b86e4e76ccd4686b19380e172b3adb7742c39ec9b7355d8707c,1,0x4970cb1bc7d40e85f85b7c5d4238b0715eef0636,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 08:35:59.000000 UTC,125727,32413374075,3002800,122517,17760000000000000,1539,2,603,1904,2036,0.93516699410609039,197,1602,1604,0.99875311720698257,392,690,4925754,273,0xdc392370c08e5b86e4e76ccd4686b19380e172b3adb7742c39ec9b7355d8707c,3,2,5,631,269,1924454,364,4,3,1,1,2
0x6b32cbbfd9ba7a6dcb15e770e4e53b6af1be33b51b9f47a26ece3a0be5965422,2,0xf3772ac6a4a92d74d2e20512bdf36c56fe82a445,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-17 20:04:35.000000 UTC,53309,19146601220,8814775,53309,0,6150,2,761,3743,4013,0.93271866434089212,172,6416,6478,0.99042914479777711,808,1058,7307792,82,0x6b32cbbfd9ba7a6dcb15e770e4e53b6af1be33b51b9f47a26ece3a0be5965422,53,12,3,121,259,1856415,1071,3,1,1,1,1
0x59e3b0848c20165c594ae8de8f46c5e88f6740fda83f3e4f67029ae0f4cf4833,1,0x7fb098c0ad15537ce95709b3df50286ad13c194a,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:27:23.000000 UTC,73227,18952553840,12571114,48431,0,700,2,161,2180,2385,0.91404612159329135,197,801,857,0.93465577596266047,188,810,5741866,622,0x59e3b0848c20165c594ae8de8f46c5e88f6740fda83f3e4f67029ae0f4cf4833,2,1,1,780,269,1927399,344,2,,,1,0
0x728b6ba0fb080a0027931e6328d3007ae32b301a789b81d016c78b49a70e1c5a,1,0x9231362049d941ac9411057cd9e0b7c3cfda68f1,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 09:00:47.000000 UTC,377031,24199153290,7989570,248217,17760000000000000,6,2,594,1913,2045,0.9354523227383863,197,8,8,1.0,3,9,65465,282,0x728b6ba0fb080a0027931e6328d3007ae32b301a789b81d016c78b49a70e1c5a,1,1,6,635,269,1924578,5,4,4,1,1,2
0x136916517c2bc966fd08b7fcfb9280f60b29e2e8e8fe4eacaab64ae926d5bb88,2,0xf39fbf3bd9f7bfda4fd5cb30df587c9f6d6abbbe,0x3638a3e2dfb3948597ad18b5dadeb0282501bbed,2024-10-15 06:48:23.000000 UTC,54103,12009658869,9129678,53309,0,3219,2,841,3726,3993,0.93313298271975953,170,3121,3322,0.93949428055388318,718,1139,7825094,62,0x136916517c2bc966fd08b7fcfb9280f60b29e2e8e8fe4eacaab64ae926d5bb88,1143,128,3,119,257,1838136,531,3,1,1,1,1
0xfe49f11beedb683244a1fa21b3236a64ca0847f7a29858f79d641861179ba55a,1,0x7f6d50b20f80b8b83be549c0bf035f83dd3c4cd2,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 17:14:11.000000 UTC,180160,20508217628,9735109,116963,124320000000000000,1075,2,416,2064,2207,0.93520616221114639,197,1184,1189,0.9957947855340622,411,854,6014004,444,0xfe49f11beedb683244a1fa21b3236a64ca0847f7a29858f79d641861179ba55a,2,1,5,722,269,1927034,493,4,3,1,1,2
0xe7d672d1a03caad3ffef450009ab61811ead17330ac5e27f82df2274cbb6f550,1,0x728b60ea697d113f2e5b382aed68f539ede796be,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-13 22:31:59.000000 UTC,324348,12108194208,16939052,213371,17760000000000000,319,2,892,1688,1818,0.92849284928492848,192,330,332,0.99397590361445787,128,1016,7037633,55,0xe7d672d1a03caad3ffef450009ab61811ead17330ac5e27f82df2274cbb6f550,1,1,6,555,264,1892816,125,4,4,1,1,2
0xd3f165694bd8960efba80080b518686273a955f34743e1e838e1ce26942e7747,1,0xe3109512658c4b0ad08ab4401b73b81960268429,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-17 23:41:35.000000 UTC,63354,10603811123,14384145,48347,0,16,2,704,1819,1950,0.93282051282051281,196,20,20,1.0,15,211,1511879,187,0xd3f165694bd8960efba80080b518686273a955f34743e1e838e1ce26942e7747,2,1,1,599,268,1921796,10,2,,,1,0
0x50eb8d7aabd04ff5928cbff131c3967248dfbf6391d619dcdf4346dc54751140,6,0xd1282134a3481cb548504073ea31e602228f15b1,0x39da41747a83aee658334415666f3ef92dd0d541,2024-10-18 17:54:23.000000 UTC,1003086,17674891885,7147616,950754,150000000000000000,3769,2,275,286205,322843,0.88651449775897262,811,4117,4183,0.98422185034664111,648,1552,10504292,3,0x50eb8d7aabd04ff5928cbff131c3967248dfbf6391d619dcdf4346dc54751140,21,17,30,77246,815,5772950,378,14,3,5,1,4
0xf4201f2a0fe49032584f6cb72801038a1c8ea0c0cb1b4e26f2c8dbf2f8212c94,1,0x3a5806f30edbfde11912d2206f2db2992d49441e,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:15:11.000000 UTC,63354,22704466518,11269653,48347,0,211,2,198,2166,2368,0.91469594594594594,197,260,260,1.0,127,1032,7144777,605,0xf4201f2a0fe49032584f6cb72801038a1c8ea0c0cb1b4e26f2c8dbf2f8212c94,1,1,1,778,269,1927339,107,2,,,1,0
0xf5694c32dbbf7115cdf42a56d4ae1b040f4ddf503706650ce33885f51ea98c54,1,0xeca345b5c749b8a9299b154fb036020e13394eb7,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 10:19:23.000000 UTC,249849,21769740348,11858751,164096,55550000000000000,1034,2,565,1939,2073,0.93535938253738549,197,1089,1116,0.97580645161290325,368,1111,7643779,310,0xf5694c32dbbf7115cdf42a56d4ae1b040f4ddf503706650ce33885f51ea98c54,4,4,5,649,269,1924970,347,4,3,1,1,2
0x1c4cb2eef931fb0cf113ae7f8ce29ef6740178f2f26509a5311d0ca4a9a51e1f,1,0x3762471eb4d358cf684efa48c0f4d3a6a6fd0d1b,0xd3607bc8c7927b348bac50dc224c28e3ce933ca6,2024-10-18 18:54:35.000000 UTC,60917,13841677881,12579668,48347,0,480,2,115,2191,2398,0.9136780650542119,197,509,514,0.99027237354085607,107,430,3077689,635,0x1c4cb2eef931fb0cf113ae7f8ce29ef6740178f2f26509a5311d0ca4a9a51e1f,1,1,1,782,269,1927535,105,2,,,1,0
0xe96dba837a458bc849025cd38d78633564159290cee805e5364b501e8dda32cf,6,0x2810614e2719eb73de47678942dad05c5ce98839,0x39da41747a83aee658334415666f3ef92dd0d541,2024-10-18 18:26:35.000000 UTC,1058064,19412171823,1257495,1003297,180000000000000000,772,2,162,286216,322855,0.88651561846649429,811,816,827,0.98669891172914148,301,1062,7333674,13,0xe96dba837a458bc849025cd38d78633564159290cee805e5364b501e8dda32cf,1,1,33,77250,815,5773110,146,16,3,5,1,4
