transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xd006d67dbe4089f8fabebf6e49cd7a4560278da1e03630720921f74035b09da2,1,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 23:55:47.000000 UTC,46900,17724193140,13094217,46517,0,62,2,231,372,477,0.779874213836478,15,72,72,1.0,15,166,0xd006d67dbe4089f8fabebf6e49cd7a4560278da1e03630720921f74035b09da2,1,1,1,416,354,2531062,16,408,2918937,2,,,1,0
0xc7c42a5feebf35c6eec9a279e53d85cef4cb194919f613c579522cf090a56a1e,4,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-29 13:45:47.000000 UTC,226119,14377337698,9228916,159583,30000000000000000,1964,2,935,3385975,35893664,0.094333501310983461,511,2158,2186,0.9871912168344007,379,7,0xc7c42a5feebf35c6eec9a279e53d85cef4cb194919f613c579522cf090a56a1e,300,71,11,2757721,510,3638805,341,1258,8577030,5,6,2,1,3
0x31ac625600d4bbf2d9775fcd9a601560d852a6efdd1ca839123cf905b349dc94,1,0xc4b815071cd51c1ca3344ec79c311734545861ce,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 05:57:47.000000 UTC,200000,24416789264,3128372,46577,0,2558,2,698,277,380,0.72894736842105268,15,2564,2568,0.99844236760124616,286,69,0x31ac625600d4bbf2d9775fcd9a601560d852a6efdd1ca839123cf905b349dc94,1,1,1,334,354,2525692,599,432,3087903,2,,,1,0
0x3441753b85edead7c2c50e8c5c9e585dad089046b89e3206a1c230918b28508a,1,0xc80d7b2200276fb346e7ecc1d82fe053f82e25e1,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-05 16:51:47.000000 UTC,100000,7094152304,4227739,46577,0,422,0,828,256,359,0.713091922005571,12,447,448,0.9977678571428571,37,48,0x3441753b85edead7c2c50e8c5c9e585dad089046b89e3206a1c230918b28508a,1,1,1,316,351,2507427,84,345,2464539,2,,,1,0
0x72a4e81c57d8872807dec2ab61fb5fcc37c451526fd2b268cd37e6e7b11288e2,4,0x5b09bddcd109dee3607d73ff0fea2797d7120aa4,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-09-29 13:34:35.000000 UTC,221917,13184050503,16701908,197029,10000000000000000,35,2,972,80255,85644,0.93707673625706411,360,51,51,1.0,16,1,0x72a4e81c57d8872807dec2ab61fb5fcc37c451526fd2b268cd37e6e7b11288e2,34,15,14,5309,376,2687737,3,33,233319,7,8,3,1,5
0xf10d2f391f19b06f8dfbb7215dafd7e4521d13166e0526f1bfc275fef4fdd24c,1,0xa47bea3bbfc9a9655e1cad064217d7eb0dcdc579,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-29 13:29:11.000000 UTC,200000,17546698846,4135124,46577,0,3332,2,998,214,313,0.68370607028753994,8,3339,3347,0.99760979982073494,312,1,0xf10d2f391f19b06f8dfbb7215dafd7e4521d13166e0526f1bfc275fef4fdd24c,1,1,1,274,345,2463380,1009,410,2932466,2,,,1,0
0x129f26dab80975d9a1b4b2f9ac7064863d07ca4358fb128a9b98259f7ae9cca3,7,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 01:49:47.000000 UTC,415830,9062223477,12312658,274814,0,43,2,752,3445920,36490297,0.09443387100960017,520,56,56,1.0,17,83,0x129f26dab80975d9a1b4b2f9ac7064863d07ca4358fb128a9b98259f7ae9cca3,11,6,31,2786888,519,3699799,14,248,1766711,7,11,5,2,5
0x4fb7954a61e38ead1bc732e799463ca5445d79009d40eed3e1a7af93c4fb332a,1,0xbc319b1ac22aba99be8e15a52381dd624c68cf48,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 09:13:59.000000 UTC,46900,13969594016,4815112,46517,0,87,2,116,394,499,0.78957915831663328,16,96,96,1.0,20,188,0x4fb7954a61e38ead1bc732e799463ca5445d79009d40eed3e1a7af93c4fb332a,1,1,1,432,355,2533847,23,89,634974,2,,,1,0
0x393765b229641088035c13e51965a1efe465c7ad7bab90827aec5ed07809c442,3,0xb47f70a3e0e2d42ef2276bf363eaa04b9f00729e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-29 16:51:35.000000 UTC,280784,8514514750,21857809,199965,0,96,2,917,3386892,35904390,0.094330860376683742,511,101,103,0.98058252427184467,14,9,0x393765b229641088035c13e51965a1efe465c7ad7bab90827aec5ed07809c442,3,3,18,2758228,510,3639730,35,23,163359,6,11,2,2,5
0xfe6b6da147d387e5118512c334191923726d57058058dabe5cfe86ccde5aacd9,4,0x9920d85229ba8506ec9a81d5f59b9eef568ce895,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-09-29 17:11:47.000000 UTC,489489,54648203362,1045412,166360,0,61,2,905,1143134,3492409,0.32731962378976803,300,63,63,1.0,5,16,0xfe6b6da147d387e5118512c334191923726d57058058dabe5cfe86ccde5aacd9,40,5,16,162521,300,2141683,23,4,27881,7,7,4,2,6
0xee6ec2d14faa48167ee7bed7cc00cdb769e60990ce2508cc0a472fe656ece231,3,0xbae4a437cdc007ff2172100079d090c4c7ea676e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:25:59.000000 UTC,318373,28313468205,15220028,159352,0,188,2,289,1674946,5187605,0.32287462133296579,358,194,194,1.0,48,32,0xee6ec2d14faa48167ee7bed7cc00cdb769e60990ce2508cc0a472fe656ece231,126,48,14,135546,358,2560415,64,75,537455,6,6,4,2,5
0xc1eb6e84e25013d761521eb067abda5fb143ae06ec82359970ec0e0b63c2d693,4,0xf5025cb152f62bca022cf1590223547a20dcfe4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 14:56:11.000000 UTC,205352,25370437380,12703175,142531,185000000000000000,67,2,63,3456947,36620931,0.094398118933677569,521,72,77,0.935064935064935,28,368,0xc1eb6e84e25013d761521eb067abda5fb143ae06ec82359970ec0e0b63c2d693,40,17,11,2792657,520,3710893,14,169,1211724,5,6,2,1,3
0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:19:47.000000 UTC,239709,12081875780,11894836,170742,0,76,2,9,3459138,36644931,0.09439608441342133,521,90,90,1.0,18,397,0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,32,7,17,2793626,520,3713106,17,249,1780018,6,10,2,2,5
0x0262fc7af1f6783489abcb468fa94e1a02e1b4032f7df6c79cf636125c6fa32b,4,0xfbb7604bfca485b7190737eacd37e614589a1ff7,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 17:17:59.000000 UTC,216684,35811782334,10001997,174330,400000000000000,0,2,361,3450516,36545401,0.094417242815313482,520,2,2,1.0,1,235,0x0262fc7af1f6783489abcb468fa94e1a02e1b4032f7df6c79cf636125c6fa32b,1,1,11,2789369,519,3704428,1,0,0,5,6,2,1,3
0x084cba16f4dac63056d8256967764f7fe6335272dca1fc57e3069304b2181994,2,0x89fe1fab854a4a8d030260f24d69564d00708765,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-08 06:28:23.000000 UTC,298729,13591195485,6212439,170624,50000000000000000,63,2,671,86271,218777,0.39433304232163346,20,65,65,1.0,12,7,0x084cba16f4dac63056d8256967764f7fe6335272dca1fc57e3069304b2181994,43,11,9,5902,19,135577,19,18,128947,6,3,3,1,1
0x62f89bf47538b9e634786f97a2cb7f0e7dbb7959d2dd753cd3b74aaf76527c2d,1,0xbe079130816048c12a819e46bda1309d8fe38b3a,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 11:08:59.000000 UTC,56352,14331670663,5680363,46577,0,1012,2,475,324,428,0.7570093457943925,15,1030,1059,0.97261567516525027,189,117,0x62f89bf47538b9e634786f97a2cb7f0e7dbb7959d2dd753cd3b74aaf76527c2d,1,1,1,375,354,2527245,308,831,5870127,2,,,1,0
0x33132b4826659e473e58c781ccd813cedb6be76986c1a9e619b4f5c6ec66c1d6,1,0xe78bbebde9e775fe835d8a8fcd1ccfd3e01bbbd6,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 06:01:35.000000 UTC,69971,9053045096,14307586,46265,0,815,2,692,279,382,0.73036649214659688,15,813,819,0.9926739926739927,105,71,0x33132b4826659e473e58c781ccd813cedb6be76986c1a9e619b4f5c6ec66c1d6,4,2,1,334,354,2525711,110,116,826535,2,,,1,0
0x1377dd681ca699bf47e97f8dff71790663d255f4fd241d90610f6176f663eb0b,1,0x00c108d8e2fd8359cf5bbd10fde4298ccdf9c1e7,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-29 13:34:35.000000 UTC,200000,16474050503,2113562,46577,0,4518,2,973,222,324,0.68518518518518523,8,4590,4590,1.0,319,13,0x1377dd681ca699bf47e97f8dff71790663d255f4fd241d90610f6176f663eb0b,1,1,1,285,345,2463407,362,553,3942349,2,,,1,0
0x58019c8115b9d8abb705f09c7a7b6674a3acc0a9d9243a988150976d1dbbf6d1,3,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 16:20:47.000000 UTC,360870,58606375058,7117194,277593,131090,109889,2,396,57076,59926,0.95244134432466709,112,109969,110058,0.99919133547765726,578,3,0x58019c8115b9d8abb705f09c7a7b6674a3acc0a9d9243a988150976d1dbbf6d1,34849,112,15,8,111,798471,5,578,4125298,9,4,4,2,3
0x9494eada5199fd09bfc09b0920fbc0ba765b3be0e37174aec86defcb9fc70cc2,1,0xe78bbebde9e775fe835d8a8fcd1ccfd3e01bbbd6,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-07 23:59:59.000000 UTC,70440,7665385743,9477452,46577,0,805,2,774,263,366,0.71857923497267762,14,803,809,0.992583436341162,104,55,0x9494eada5199fd09bfc09b0920fbc0ba765b3be0e37174aec86defcb9fc70cc2,1,1,1,323,353,2523910,109,115,824734,2,,,1,0
0xf82263144085d193d7bd7e7ddd5d580f7e0897544b3994af1c39bc7c1ea7928a,4,0x85ba972f2c14a7a2aca7d3820316eaf14a65c2da,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 11:43:59.000000 UTC,205323,11173994385,22436051,142507,100000000000000000,580,2,465,3448864,36526580,0.094420665717951144,520,545,585,0.93162393162393164,114,201,0xf82263144085d193d7bd7e7ddd5d580f7e0897544b3994af1c39bc7c1ea7928a,247,65,11,2788517,519,3702763,60,348,2487496,5,6,2,1,3
0x7cbbd27e639e4a3a2ea4d1efa1c388cef04a926f42517e6116a7872432aa6d1b,4,0x5fbbde11f45158668324095ca01ac61afe4e29bd,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-06 19:53:35.000000 UTC,226148,5770577082,6880859,159607,100000000000000000,250,2,824,3437045,36390647,0.09444858180180199,518,272,272,1.0,29,36,0x7cbbd27e639e4a3a2ea4d1efa1c388cef04a926f42517e6116a7872432aa6d1b,55,26,11,2782419,517,3690852,60,65,470211,5,6,2,1,3
0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,2,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x1f2f10d1c40777ae1da742455c65828ff36df387,2024-10-09 17:38:59.000000 UTC,147904,54503046457,2351288,103533,15382523571,3624336,2,33,194238,387954,0.50067276017259776,65,1755877,3624760,0.48441193347973382,589,33,0x4f0a718e4dd8d3dbe87f723622804fd6f8466cb08d6f3030a82c2d6635b0fc0d,387942,65,6,5,64,462646,19,588,4196494,5,2,2,1,2
0xd7898deacd47a57682bfcf5013abc6952ca14db342759bfe91dfe44834807abb,4,0x60a5a60ed538ad645183be5608d58ebec5a8678c,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-10-01 12:25:11.000000 UTC,489489,22029607069,4361147,155944,0,8,2,837,1152660,3525495,0.326949832576702,302,12,12,1.0,5,26,0xd7898deacd47a57682bfcf5013abc6952ca14db342759bfe91dfe44834807abb,4,3,16,163878,302,2154605,6,20,143910,7,7,4,2,6
0x93250f281c780299f8d5597aa245a1d367d00f4f013055ccb2aecd90882a27f2,3,0x31ea56b93898cce1ed5934fa6ce9fa388ced6888,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-30 15:16:47.000000 UTC,280438,26733972089,6083368,195177,0,5,2,869,3393469,35969765,0.094342262174912733,512,7,7,1.0,1,25,0x93250f281c780299f8d5597aa245a1d367d00f4f013055ccb2aecd90882a27f2,3,1,18,2761397,511,3646431,4,0,54,6,11,2,2,5
0x18607b717cc223e9f598d6d9dbd74668e9227b5b1ac6f34e2a8036a99f489c2b,1,0x664633a2b0eed6c56d7e0b5a6905780475dfa2ce,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-09-29 18:44:23.000000 UTC,46900,9225890397,5411727,46517,0,1861,2,886,242,345,0.70144927536231882,8,2140,2154,0.99350046425255334,176,34,0x18607b717cc223e9f598d6d9dbd74668e9227b5b1ac6f34e2a8036a99f489c2b,1,1,1,304,345,2464951,315,513,3664530,2,,,1,0
0xeaf100ca84c0d11f8bb7e771fbba0cd9b108f0f9bb43d2bb79f866f10bb09d4a,4,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:57:11.000000 UTC,196926,27422148045,6086029,142658,20000000000000000,615,2,209,3453084,36576478,0.094407230789142677,521,626,679,0.92194403534609726,87,307,0xeaf100ca84c0d11f8bb7e771fbba0cd9b108f0f9bb43d2bb79f866f10bb09d4a,550,86,11,2790618,520,3707011,66,135,964061,5,6,2,1,3
0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,1,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 17:25:47.000000 UTC,46599,33786488165,4284111,46217,0,383,2,39,410,515,0.79611650485436891,16,429,429,1.0,91,204,0x173294753cd568f2cecfd47ded65bc156b8a1555bb5fa515cdb96acdeb56e935,2,2,1,445,355,2536297,126,410,2930836,2,,,1,0
0xec8a0de28679a3ff4fe917fefbf086014c9cfe25658cb70b17791a5f8e01c182,1,0x8d64b49e1d53a5cf45632b34ad92780584e9a4d4,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-02 05:24:47.000000 UTC,46900,5029275659,11495598,46517,0,527,2,833,255,358,0.71229050279329609,11,504,532,0.94736842105263153,88,47,0xec8a0de28679a3ff4fe917fefbf086014c9cfe25658cb70b17791a5f8e01c182,1,1,1,315,348,2482483,101,306,2186297,2,,,1,0
0x9aff5a7c6026d0ded9b699458c63ff00595e809e038f5d8f11957f51994204c1,4,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 01:46:35.000000 UTC,216898,29558131907,9934483,159770,46000000000000000,614,2,212,3453031,36575773,0.094407601447001541,521,625,678,0.92182890855457222,87,305,0x9aff5a7c6026d0ded9b699458c63ff00595e809e038f5d8f11957f51994204c1,549,86,11,2790602,520,3706958,66,135,964008,5,6,2,1,3
0xaa8ff82e9fc8d563a860cc863d4ff4bdd39b92173b632db639c809e385462293,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 16:56:11.000000 UTC,252996,32853632724,6047311,194613,131602,109899,2,367,57087,59937,0.95245007257620506,112,109979,110068,0.99919140894719627,578,6,0xaa8ff82e9fc8d563a860cc863d4ff4bdd39b92173b632db639c809e385462293,34859,112,14,8,111,798648,5,578,4125475,8,6,4,2,2
0x58903b6b2e74cfcca1836f9433b93c6ef46d6eb4be3cbfd1b7e6bf140281933d,3,0xaf17dc3da94a5f06ea13796b7e64ca5c2106ae0f,0x055c48651015cf5b21599a4ded8c402fdc718058,2024-10-08 16:41:35.000000 UTC,290448,40302495593,4822198,159692,0,76,2,380,88599,224174,0.39522424545219337,20,91,91,1.0,23,11,0x58903b6b2e74cfcca1836f9433b93c6ef46d6eb4be3cbfd1b7e6bf140281933d,18,6,14,6007,19,138635,29,245,1749986,6,6,3,3,6
0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:00:47.000000 UTC,196968,41053345929,5900288,142694,120000000000000000,87,2,17,3458748,36640530,0.094396778649217139,521,65,88,0.73863636363636365,21,392,0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,2,11,2793451,520,3712712,11,94,673665,5,6,2,1,3
0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,1,0xd826e4ba49fb426e418c9494b0092d6e45a71734,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-09 15:09:23.000000 UTC,44161,30017915373,5582206,29441,0,702,2,59,404,509,0.793713163064833,16,706,718,0.98328690807799446,17,198,0xc7bd6638f607f0bc48255107d69a81a6e358c5b182544da5c3e3c0edc831e918,2,1,1,441,355,2535616,83,25,182508,2,,,1,0
0xc81339fd924a2f32a81a2dde1934ddafe68ec5e651b511b1348de2164762a96d,4,0xb9ef5b7fa33822d740278815db9fae4afeefe6c1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 07:12:11.000000 UTC,224766,10941960687,15468353,159607,750000000000000000,17,2,586,3447518,36509936,0.094426843147574949,520,20,23,0.86956521739130432,6,150,0xc81339fd924a2f32a81a2dde1934ddafe68ec5e651b511b1348de2164762a96d,10,5,11,2787724,519,3701406,5,28,198663,5,6,2,1,3
0xc8aaca3caeb5d41b68057ced33264e8d0aea968a9aeb50a3a2c3b3aadbe63e67,3,0xba6004485c34468bf0829d5ccff432e48701dc49,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 18:58:23.000000 UTC,239018,24730495756,7758778,167382,0,167,2,307,3451013,36551454,0.094415204385576559,520,173,177,0.97740112994350281,36,258,0xc8aaca3caeb5d41b68057ced33264e8d0aea968a9aeb50a3a2c3b3aadbe63e67,17,10,11,2789706,519,3704928,21,51,369144,6,5,2,1,4
0xa1fbbf6d201a957952f1b2c3f33e5dd79099ba4ea1e715be6106dc06ab0f6d29,4,0xc6c2f28abfad1a3377eb4199249a360dba57a160,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-08 18:18:47.000000 UTC,190669,29412826608,3759439,149044,500000000000000000,1009,2,325,149898,170679,0.87824512681700739,115,1177,1215,0.968724279835391,131,9,0xa1fbbf6d201a957952f1b2c3f33e5dd79099ba4ea1e715be6106dc06ab0f6d29,24,6,14,31924,119,855649,89,332,2372763,6,9,2,1,4
0x56d1260e66ba0b0d0fd2886c40a48479c269be3451283f1b0c9dc55543d7f8f6,4,0x69b0fefbfe9087c3c4b52b0b8bf0efd420e37a1d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-07 22:57:35.000000 UTC,296630,11694977659,7252175,236228,0,157,2,796,3445066,36480256,0.094436453516115682,519,171,172,0.9941860465116279,79,56,0x56d1260e66ba0b0d0fd2886c40a48479c269be3451283f1b0c9dc55543d7f8f6,105,54,18,2786458,518,3698941,29,1339,9116717,8,9,2,1,6
0xe71ebbb6eac41828af79867690c539824c4bea481a08f1850575734264b734e3,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x1111111254eeb25477b68fb85ed929f73a960582,2024-10-08 19:13:47.000000 UTC,233390,20643915415,13634466,174071,206014808344423800,73,2,296,3128764,6081488,0.51447343150229019,702,53,74,0.71621621621621623,20,19,0xe71ebbb6eac41828af79867690c539824c4bea481a08f1850575734264b734e3,36,19,16,840335,704,5028122,10,93,665957,7,4,4,1,2
0x80d301015f8c380e18363666ec712f307b5fa861d385c8098c8fd10d512db830,8,0xd42197febff678781fe003b82343f93036082b1e,0x3328f7f4a1d1c57c35df56bbf0c9dcafca309c49,2024-09-29 13:38:47.000000 UTC,489489,17038246495,3170899,237348,0,320,2,951,1142322,3489942,0.32731833365712093,300,331,331,1.0,13,6,0x80d301015f8c380e18363666ec712f307b5fa861d385c8098c8fd10d512db830,200,13,29,162431,300,2140622,114,13,93954,8,7,6,2,6
0x8eec02c619eceff6a0e0e730d3e4b2365c910d8d55addcfd3f6936e7803e894a,3,0x7ff7fa920fa58487b78e397b05cebb9180a48ac0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 13:19:35.000000 UTC,280770,32301328464,10222247,199953,0,183,2,427,3449335,36532507,0.094418239624233832,520,188,193,0.97409326424870468,69,210,0x8eec02c619eceff6a0e0e730d3e4b2365c910d8d55addcfd3f6936e7803e894a,87,42,18,2788768,519,3703237,57,682,4867106,6,11,2,2,5
0xa5d968be49978d3ef30874abae81f1b967be7ef77587ee36bf664fc14dfbed71,3,0xf2e4af0c530f407676a7ad367e4d914da9af45b9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-09-30 19:11:35.000000 UTC,318269,58887012700,3215087,154492,0,572,2,855,1632885,5044711,0.32368256576045684,350,595,595,1.0,84,15,0xa5d968be49978d3ef30874abae81f1b967be7ef77587ee36bf664fc14dfbed71,304,73,14,132096,350,2502954,139,276,1977889,6,6,4,2,5
0xd37b8111ff7189041a9b87c7fb5e9075e584eaba3d4be6df516fa0427325f3a5,6,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 16:34:23.000000 UTC,353752,56132868744,2280600,272117,131602,109893,2,393,57081,59931,0.95244531210892525,112,109973,110062,0.99919136486707494,578,4,0xd37b8111ff7189041a9b87c7fb5e9075e584eaba3d4be6df516fa0427325f3a5,34853,112,28,8,111,798539,5,578,4125366,10,6,5,2,2
0x7ffa7c9fa6f9cc555c8ca0dbd7ca7b36ac2a7c303dc72b2ca4aec6d860a599d5,7,0x4fd7927d6cab9d5da0191303f585923ef00dfb98,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-09-29 13:50:23.000000 UTC,427904,15186262180,5993965,236080,0,982,2,932,1312609,2565957,0.51154754347013609,332,1127,1135,0.99295154185022028,205,2,0x7ffa7c9fa6f9cc555c8ca0dbd7ca7b36ac2a7c303dc72b2ca4aec6d860a599d5,120,51,27,255315,349,2494761,256,731,5216717,8,6,6,2,5
0x8826f9ab502c7d188ca120cdcebed5c0726477eecd9a00acb6a8aecd76766c01,4,0xece1ba45e0a6b9371f306fb82b8a3764d8b7b30e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 07:32:59.000000 UTC,196939,14873417083,5914142,142654,200000000000000000,267,2,558,3447621,36511129,0.09442657881107977,520,279,292,0.95547945205479456,34,165,0x8826f9ab502c7d188ca120cdcebed5c0726477eecd9a00acb6a8aecd76766c01,236,31,11,2787785,519,3701510,15,220,1571380,5,6,2,1,3
0x94501e01a786491e64d736aa6eb07a87ab90c73aa000adde894937f16f99bd3f,1,0xe37e1de37dd7d92c9c93964396cb4f028b6e9b72,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:42:23.000000 UTC,51276,10947947210,22066733,46265,0,101,2,494,320,424,0.75471698113207553,15,85,105,0.80952380952380953,25,112,0x94501e01a786491e64d736aa6eb07a87ab90c73aa000adde894937f16f99bd3f,1,1,1,372,354,2527112,36,348,2489303,2,,,1,0
0x353dad414e011ddb1767b036320c65b438ddcd53e3cd173e407076aeeba4b785,4,0x131fb2b873a3a67a146342e62d9964a18b5b541e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-09-29 13:31:35.000000 UTC,360144,22950075239,1571360,153973,100000000000000000,2417,2,990,8856424,76400014,0.11592175886250491,1578,2271,2484,0.91425120772946855,199,2,0x353dad414e011ddb1767b036320c65b438ddcd53e3cd173e407076aeeba4b785,1257,149,11,4163686,1577,10648149,588,294,2102401,5,6,2,1,3
0x74245dc4d8b0b968ae66bb3245f1ecf9a31b0f23549d60779ce86639b3c5cd38,3,0xfd62b5b9a7465cb195ce3b2dab686425cff16060,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-09-29 13:41:59.000000 UTC,318269,51464703010,1614401,159292,0,1152,2,943,1626148,5019429,0.32397071459721816,349,1162,1162,1.0,53,5,0x74245dc4d8b0b968ae66bb3245f1ecf9a31b0f23549d60779ce86639b3c5cd38,711,53,14,131529,349,2494137,233,61,435408,6,6,4,2,5
0x3395304ad71bdb12afacc2b410d570f5521b5a4b30156443df7112057f6d4d3d,3,0xb7ea0d72c0af95ddb9ee71e68dd14a5719b92bea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-08 19:12:11.000000 UTC,281158,24690333646,8456353,194361,0,1973,2,300,3451081,36552323,0.094414820092282511,520,2169,2197,0.98725534820209382,382,262,0x3395304ad71bdb12afacc2b410d570f5521b5a4b30156443df7112057f6d4d3d,303,73,18,2789748,519,3704996,343,1267,8643221,6,11,2,2,5
0x123b515ac4e396231a23c61eacd3cdc7c6ac8bd42020575fc19b973861423614,4,0xf4c40bf7070fdcf64ecf020bcb583738a6cc3bcd,0x4313c378cc91ea583c91387b9216e2c03096b27f,2024-09-30 12:44:23.000000 UTC,303866,11869941886,2478980,178296,250000000000000000,8353,2,875,81157,86613,0.93700714673316943,361,8296,8464,0.98015122873345939,908,5,0x123b515ac4e396231a23c61eacd3cdc7c6ac8bd42020575fc19b973861423614,27,8,14,5367,377,2694659,1420,1249,8521323,7,8,3,1,5
0x3e50714d07b18db776dd1c625f53a4d738df342d93eef9e0390ee74d2bab9cae,4,0xabd8cee5a93265fc7d1f9e45f0169294d01b8802,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-09-29 13:29:47.000000 UTC,213434,13325992314,6971936,159583,10000000000000000,1190,2,995,3385898,35892884,0.094333406031123043,511,1212,1240,0.97741935483870968,465,2,0x3e50714d07b18db776dd1c625f53a4d738df342d93eef9e0390ee74d2bab9cae,21,17,11,2757687,510,3638726,424,2386,15573640,5,6,2,1,3
