transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xa3cb698c86d60ca5a670674991c10b5be900b1a729876e3e5c0c39bff22b5b6e,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 02:46:54.000000 UTC,90000,10000000000,3690571,35396,25000000000000000,761,,806,561,572,0.98076923076923073,8,685,772,0.88730569948186533,49,50,295618,195,0xa3cb698c86d60ca5a670674991c10b5be900b1a729876e3e5c0c39bff22b5b6e,365,8,1,153,7,36749,195,2,,,1,0
0x1b6d22b5e38abfc967a6cb51e7dbf2af7d2ab1461c33bfde62540865b9a7cd29,1,0x6e5b92889c3299d9aaf23d59df0bdf0a9ad67e3c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 02:02:13.000000 UTC,1000000,7000000000,2649004,50093,99353844000000000,1,,934,436,444,0.98198198198198194,7,4,4,1.0,2,4,23644,67,0x1b6d22b5e38abfc967a6cb51e7dbf2af7d2ab1461c33bfde62540865b9a7cd29,2,2,1,128,6,30572,1,2,,,1,0
0x8f124037d859fca939fcff2e15164a42dae3ef91afaa2d602e234c33d3214553,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 23:28:19.000000 UTC,90000,4900000000,4717637,35332,30000000000000000,900,,648,706,730,0.9671232876712329,10,812,911,0.89132821075740942,51,52,312571,353,0x8f124037d859fca939fcff2e15164a42dae3ef91afaa2d602e234c33d3214553,475,10,1,188,9,53702,221,2,,,1,0
0x8b75d6cd549d54425bacd329d9182fc1aef0effa6ea561ec08183be43b4c560c,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 05:43:39.000000 UTC,90000,4000000000,752164,62361,0,815,,751,615,627,0.98086124401913877,9,739,826,0.89467312348668282,50,51,302279,250,0x8b75d6cd549d54425bacd329d9182fc1aef0effa6ea561ec08183be43b4c560c,400,9,1,168,8,43410,212,2,,,1,0
0x9f07aa0a2cb5aa397cf9e5441dc46ac142d8cb8e35ab90ec3212ea137cf21841,1,0x05167c3f61366f2b071ebaa50c26219ba595662d,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 03:23:10.000000 UTC,750000,8000000000,3709508,161731,219732233455363464,5,,721,644,657,0.98021308980213084,10,11,11,1.0,5,92,536818,280,0x9f07aa0a2cb5aa397cf9e5441dc46ac142d8cb8e35ab90ec3212ea137cf21841,1,1,1,178,9,48739,2,2,,,1,0
0x96b9f250f9e9f29fa740019cf8e292a304e86d85b0c339685b5a45880d4d9f99,1,0xde5a8853d25a908319373f5484494ba0218d1e36,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 17:29:03.000000 UTC,750000,7000000000,2409899,161603,5000000000000000,0,,772,595,606,0.9818481848184818,8,2,2,1.0,1,0,667,229,0x96b9f250f9e9f29fa740019cf8e292a304e86d85b0c339685b5a45880d4d9f99,1,1,1,163,7,40409,1,2,,,1,0
0x7a73486c73357b3ca656ec79498045df0f72397bf4f1174b652027b66c1472fd,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 21:31:08.000000 UTC,90000,5000000000,4127437,62425,0,724,,853,517,525,0.98476190476190473,7,650,735,0.88435374149659862,48,49,294312,148,0x7a73486c73357b3ca656ec79498045df0f72397bf4f1174b652027b66c1472fd,329,7,1,146,6,35443,195,2,,,1,0
0x7a976bc23310d1e9806e8b626b3abbb05f609e04b8815ae5b5269390472475e9,1,0x6dac4b69e0c80adcfdd15acb9220f16b78fe6744,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-08 13:07:08.000000 UTC,750000,10000000000,6177126,161603,22825840000000000,0,,746,619,632,0.97943037974683544,9,3,3,1.0,1,0,565,255,0x7a976bc23310d1e9806e8b626b3abbb05f609e04b8815ae5b5269390472475e9,1,1,1,169,8,45259,1,2,,,1,0
0x020f77b5fa7cf49d34da22cb01235864ac114194f4a595026ca2a9117658f2b7,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 17:41:24.000000 UTC,90000,8000000000,2343918,35332,10000000000000000,621,,969,401,409,0.980440097799511,6,547,632,0.865506329113924,47,48,287404,32,0x020f77b5fa7cf49d34da22cb01235864ac114194f4a595026ca2a9117658f2b7,251,6,1,120,5,28535,176,2,,,1,0
0x29f25fc7832ff76da6b9de7e4637ee19b5c78ecfd673f97103d7c2d22af42c7a,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 18:41:25.000000 UTC,90000,5000000000,3855324,50460,26695680357191196,634,,954,416,424,0.98113207547169812,6,560,645,0.86821705426356588,47,48,287652,47,0x29f25fc7832ff76da6b9de7e4637ee19b5c78ecfd673f97103d7c2d22af42c7a,260,6,1,124,5,28783,179,2,,,1,0
0x1e2703b373072ee539a94d8af886fd4f2534716debdab5d0b75b9e4fff2c7f5d,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 17:29:55.000000 UTC,90000,5000000000,3812839,50396,5000000000000000,618,,973,397,405,0.980246913580247,6,544,629,0.86486486486486491,47,48,287350,28,0x1e2703b373072ee539a94d8af886fd4f2534716debdab5d0b75b9e4fff2c7f5d,248,6,1,119,5,28481,176,2,,,1,0
0xc66ac050f84096783c0527dda25df141460493dae99d5f319909649fe2f87c67,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-20 23:45:23.000000 UTC,90000,9000000000,6715688,50396,5000000000000000,1428,,40,1201,1338,0.89760837070254107,21,1235,1444,0.85526315789473684,62,63,379125,961,0xc66ac050f84096783c0527dda25df141460493dae99d5f319909649fe2f87c67,860,21,1,274,20,120256,312,2,,,1,0
0x4f7172f65c83deaa08badff38e6ef2e7b7e4306e6f7bc48c5009c87fe47581a1,1,0xa18f700751d54d739dd9e72cd918e532e75b2111,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 13:29:19.000000 UTC,750000,6000000000,4443589,161603,10130756000000000,2,,419,844,959,0.88008342022940567,13,6,6,1.0,4,159,924974,582,0x4f7172f65c83deaa08badff38e6ef2e7b7e4306e6f7bc48c5009c87fe47581a1,1,1,1,214,12,69272,3,2,,,1,0
0x4d685463a7dd0e1f151d5475e5ed22bd6bf86fd795b89e54f9c9de3b00a7c873,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 20:32:59.000000 UTC,90000,7000000000,2119479,35332,40000000000000000,1131,,398,863,980,0.8806122448979592,13,952,1142,0.83362521891418562,54,55,329885,603,0x4d685463a7dd0e1f151d5475e5ed22bd6bf86fd795b89e54f9c9de3b00a7c873,663,13,1,215,12,71016,251,2,,,1,0
0xcd98714cf143decb884140cfbb03330c4c02bf40437806e7701959167b190105,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 03:03:22.000000 UTC,90000,9010207934,7740186,62361,0,1084,,457,820,921,0.89033659066232351,13,921,1095,0.84109589041095889,54,55,325509,544,0xcd98714cf143decb884140cfbb03330c4c02bf40437806e7701959167b190105,624,13,1,212,12,66640,244,2,,,1,0
0x779460cb553a384e5e819e105d301e98c5873819465a19c67520b946e0faa5df,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 21:16:40.000000 UTC,90000,8219772000,475625,35332,40000000000000000,1146,,382,877,996,0.88052208835341361,13,965,1157,0.83405358686257558,54,55,330077,619,0x779460cb553a384e5e819e105d301e98c5873819465a19c67520b946e0faa5df,677,13,1,216,12,71208,252,2,,,1,0
0xc69f9072a90d98fee48d64c83275e48f88114fe52283a981a4e7d442d6ecc5f2,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 06:57:56.000000 UTC,90000,20000000000,1718106,35332,40000000000000000,1115,,421,842,957,0.87983281086729359,13,938,1126,0.8330373001776199,54,55,326467,580,0xc69f9072a90d98fee48d64c83275e48f88114fe52283a981a4e7d442d6ecc5f2,653,13,1,213,12,67598,246,2,,,1,0
0x2f71564102612682d2532933e3d66b6f8fd6899cc01097d44fd8eb94a84528be,1,0x61c7ee8eee05b0e33f9f2f8ba04b47377ffdc825,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 22:14:07.000000 UTC,750000,15000000000,1027758,161667,395000000000000000,0,,482,798,896,0.890625,12,2,2,1.0,2,11,66350,519,0x2f71564102612682d2532933e3d66b6f8fd6899cc01097d44fd8eb94a84528be,1,1,1,206,11,65400,1,2,,,1,0
0xfc874aa4227c2eadd22d49db4d6c6d0d57cea08625bd5876021626d2f0f05391,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-14 16:01:25.000000 UTC,90000,20000000000,1966169,35332,40000000000000000,1209,,309,948,1069,0.88681010289990647,15,1030,1223,0.84219133278822567,56,57,340836,691,0xfc874aa4227c2eadd22d49db4d6c6d0d57cea08625bd5876021626d2f0f05391,719,15,1,232,14,81967,269,2,,,1,0
0x6e8c3e0477469a8790e5ae8eb32e0a40d47b547af5826ed99837036d04857f09,1,0x2fac72f3253b3645a3afabb5c0c5521c12b56fd2,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 21:49:47.000000 UTC,750000,20000000000,941123,161603,110000000000000000,0,,329,929,1049,0.88560533841754052,14,2,2,1.0,1,0,5,672,0x6e8c3e0477469a8790e5ae8eb32e0a40d47b547af5826ed99837036d04857f09,1,1,1,227,13,77364,1,2,,,1,0
0xf7e10c34fc353fa5bfc0dc63262a3d9941c285c35d63103e165cdb5b1f47dc6d,1,0x851ca00c2351a240a0d91b37ba6933bdedb62227,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 07:16:52.000000 UTC,750000,26000000000,4546078,161539,60000000000000000,0,,350,909,1028,0.88424124513618674,14,2,2,1.0,1,0,2,651,0xf7e10c34fc353fa5bfc0dc63262a3d9941c285c35d63103e165cdb5b1f47dc6d,1,1,1,222,13,73706,1,2,,,1,0
0x1edd7b1199a487d55850dd58feaec95720448b9e03af1a6509a0a6f54b0feede,1,0x0bddbcf678204e5a8741c8533dd19235f9281d8e,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-13 20:48:52.000000 UTC,1000000,7000000000,574967,50093,99353332000000000,37,,334,924,1044,0.88505747126436785,14,56,57,0.98245614035087714,28,164,957231,667,0x1edd7b1199a487d55850dd58feaec95720448b9e03af1a6509a0a6f54b0feede,2,2,1,225,13,77094,11,2,,,1,0
0x4bbf6d81031079f26f4d2358b744d4fe9ff3bbed64690708d2e4a4954dcc041b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 04:55:01.000000 UTC,90000,37000000000,2321228,35332,40000000000000000,1227,,287,970,1091,0.88909257561869848,16,1047,1240,0.84435483870967742,57,58,344084,714,0x4bbf6d81031079f26f4d2358b744d4fe9ff3bbed64690708d2e4a4954dcc041b,731,16,1,237,15,85215,271,2,,,1,0
0x0bc33914834591a7bfb89220e54675d75b254f772335d875bb4ba150d02e694c,1,0xd3ce80432e680022db65101cfbfc495bb4f725df,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 03:02:41.000000 UTC,1000000,6000000000,6005190,50029,99191665000000000,2,,294,963,1084,0.88837638376383765,16,5,5,1.0,3,42,249476,707,0x0bc33914834591a7bfb89220e54675d75b254f772335d875bb4ba150d02e694c,2,2,1,236,15,84733,2,2,,,1,0
0x06b194e58ddd45a34c215cead6076601bbbb030285b75d2cd027a6e5841fd925,1,0x5c19e0aedfacb083be5a22b140b2932db2c53485,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 07:56:54.000000 UTC,750000,7000000000,6820867,161667,79071840000000000,1,,532,749,846,0.88534278959810875,11,4,4,1.0,2,19,112341,469,0x06b194e58ddd45a34c215cead6076601bbbb030285b75d2cd027a6e5841fd925,1,1,1,193,10,55784,2,2,,,1,0
0xbe8840d96249c5c876ab2d32102f1a1864ac11e59f3fd7343450d1b93ec5f497,1,0xf629d6727b04ee67c120bf49e74f688cfea21f2c,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-15 17:07:36.000000 UTC,750000,5000000000,5150042,161603,180000000000000000,0,,264,993,1114,0.89138240574506289,16,3,3,1.0,3,41,247017,737,0xbe8840d96249c5c876ab2d32102f1a1864ac11e59f3fd7343450d1b93ec5f497,1,1,1,244,15,88324,1,2,,,1,0
0x454f05293bdb192604d3b0e61f496ba8ca0ac130c198757f70da95cb0a9533fd,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 02:24:53.000000 UTC,90000,27910130818,3329739,35332,7117244000000000,981,,570,719,809,0.88875154511742893,11,826,992,0.83266129032258063,52,53,313302,431,0x454f05293bdb192604d3b0e61f496ba8ca0ac130c198757f70da95cb0a9533fd,551,11,1,189,10,54433,222,2,,,1,0
0x9e0b9eb8abe0b932175409a30b4edc993e762ee7e9900e532a21f427b126221d,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 02:32:56.000000 UTC,90000,31000000000,967892,35268,40000000000000000,1371,,117,1124,1261,0.89135606661379863,20,1177,1386,0.84920634920634919,61,62,367724,884,0x9e0b9eb8abe0b932175409a30b4edc993e762ee7e9900e532a21f427b126221d,836,20,1,265,19,108855,296,2,,,1,0
0xb939c3c8bf1c030710153578cdb6c80d11b2565d65ca5d967f6f2aa0e6d7f1dc,1,0xc6e0b0db43416a4e5dbee1cccbcd54811ff07800,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-19 00:54:25.000000 UTC,1000000,15000000000,1918823,50029,99030382000000000,1,,125,1117,1253,0.89146049481245015,20,4,4,1.0,2,7,36634,876,0xb939c3c8bf1c030710153578cdb6c80d11b2565d65ca5d967f6f2aa0e6d7f1dc,2,2,1,263,19,108428,1,2,,,1,0
0x91903b4acfca4322dd9935b0cdf240e7eea7d5c74e5d2ef95b8d8b3373f288ce,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-18 20:50:46.000000 UTC,90000,20000000000,1332492,62425,0,1356,,136,1107,1242,0.89130434782608692,19,1164,1371,0.849015317286652,60,61,366268,865,0x91903b4acfca4322dd9935b0cdf240e7eea7d5c74e5d2ef95b8d8b3373f288ce,823,19,1,263,18,107399,294,2,,,1,0
0x22d4163e50c3549637fa665869f240fc344b9877363ecabecc6740396251355b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 19:41:27.000000 UTC,90000,8800000011,1064560,35396,35000000000000000,713,,868,502,510,0.984313725490196,7,639,724,0.88259668508287292,48,49,293840,133,0x22d4163e50c3549637fa665869f240fc344b9877363ecabecc6740396251355b,318,7,1,144,6,34971,195,2,,,1,0
0x675a6e431204f60b5e60200f9167b23b3f945af8421be70713a6dd75353d2f76,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-06 14:44:39.000000 UTC,90000,9000000000,4079037,62425,0,691,,898,472,480,0.98333333333333328,7,617,702,0.87891737891737887,48,49,292617,103,0x675a6e431204f60b5e60200f9167b23b3f945af8421be70713a6dd75353d2f76,297,7,1,136,6,33748,194,2,,,1,0
0x230f6cb5c327c15c68c6eeb11a1a406b4d0629abe8a60cfc6cc20f67b23fbbdd,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 02:19:55.000000 UTC,90000,7000000000,5919470,35460,32598201293569260,747,,820,548,558,0.982078853046595,8,673,759,0.88669301712779969,49,50,295517,180,0x230f6cb5c327c15c68c6eeb11a1a406b4d0629abe8a60cfc6cc20f67b23fbbdd,352,8,1,152,7,36648,195,2,,,1,0
0x9d86b0d17284a98c8a123a9c4742c08d6e73bd3e7a53a7deedefb42a9378e31d,1,0xa3baaba894ec753e24ae66b97690ae5269ae9ce7,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 03:20:13.000000 UTC,750000,9000000000,2348162,161731,208436279535855660,2,,804,563,574,0.980836236933798,8,6,6,1.0,6,28,165912,197,0x9d86b0d17284a98c8a123a9c4742c08d6e73bd3e7a53a7deedefb42a9378e31d,1,1,1,154,7,36876,2,2,,,1,0
0xf1cba300f22cdae0742aa6855496b9603a53346c3216089d92343e132b3ec498,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 02:22:13.000000 UTC,90000,20000000000,5545430,35396,9000000000000000,752,,815,552,563,0.98046181172291291,8,676,763,0.88597640891218876,49,50,295528,186,0xf1cba300f22cdae0742aa6855496b9603a53346c3216089d92343e132b3ec498,356,8,1,153,7,36659,195,2,,,1,0
0x810fba25298fbffabc87f42c79aefd38913c942b678caecd204fa9ce693f7b34,1,0x25c09ec7357dd8bd24f69679103a101b3caccbba,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-07 01:27:24.000000 UTC,1000000,12000000000,3939319,50029,57353332000000000,23,,839,531,539,0.98515769944341369,8,46,46,1.0,25,158,916388,162,0x810fba25298fbffabc87f42c79aefd38913c942b678caecd204fa9ce693f7b34,2,2,1,149,7,36442,3,2,,,1,0
0xbb074790780b8ac7e03e4f97f6e2214fcdf082f9179947a7a1fe3a7363857839,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 20:08:30.000000 UTC,90000,10000000000,2830264,35396,35000000000000000,878,,677,678,701,0.96718972895863053,10,791,889,0.889763779527559,51,52,311721,324,0xbb074790780b8ac7e03e4f97f6e2214fcdf082f9179947a7a1fe3a7363857839,454,10,1,183,9,52852,220,2,,,1,0
0x761ac12d81960b2070c6a558db26350fca25b8f98de3d5f5afd92351d05297f8,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 19:32:31.000000 UTC,90000,20000000000,470302,50396,5000000000000000,877,,678,677,700,0.96714285714285719,10,790,888,0.88963963963963966,51,52,311562,323,0x761ac12d81960b2070c6a558db26350fca25b8f98de3d5f5afd92351d05297f8,453,10,1,183,9,52693,220,2,,,1,0
0xff4edbaea0f7b50dde25324c8a2987a86d4af055e7ff3cf1b44e6aa0ef0b4d1a,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-09 03:34:48.000000 UTC,90000,5100000000,2123275,35332,10000000000000000,848,,714,649,666,0.97447447447447444,10,768,860,0.89302325581395348,51,52,307652,286,0xff4edbaea0f7b50dde25324c8a2987a86d4af055e7ff3cf1b44e6aa0ef0b4d1a,426,10,1,179,9,48783,219,2,,,1,0
0x2f904f27d50a47be56881587e499f2497ad064a0028996a976156b2a143c131b,1,0x08af9f1bd8e52c4fa6dee7f7757345aa3737b960,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 05:44:57.000000 UTC,1000000,5000000000,1724083,35029,41805925000000000,2,,994,376,384,0.97916666666666663,6,3,3,1.0,1,0,213,7,0x2f904f27d50a47be56881587e499f2497ad064a0028996a976156b2a143c131b,3,1,1,113,5,25532,1,2,,,1,0
0x689fa704796e8c1c82b670fccba8a4551f5b94a15416133fd5680ead4b32d20a,1,0xfccf53b3391e7c497e17ee320798369041bca187,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 18:07:19.000000 UTC,1000000,7000000000,2084636,50029,8550244000000000,1,,962,408,416,0.98076923076923073,6,4,4,1.0,1,0,99,39,0x689fa704796e8c1c82b670fccba8a4551f5b94a15416133fd5680ead4b32d20a,2,1,1,122,5,28642,1,2,,,1,0
0x56d007725b0af3a16334b979d3721ecad91bc2649c5e83ec3cf8fc39dfe5e82b,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-05 06:08:24.000000 UTC,90000,5000000000,1049779,62425,0,605,,988,382,390,0.97948717948717945,6,531,616,0.862012987012987,47,48,284493,13,0x56d007725b0af3a16334b979d3721ecad91bc2649c5e83ec3cf8fc39dfe5e82b,238,6,1,114,5,25624,174,2,,,1,0
0x9811c531af0490809cd60743bf4036bff80da7a9340fb8841502aada026e3c1f,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 03:25:22.000000 UTC,90000,23000000000,1060274,35332,40000000000000000,1088,,452,825,926,0.89092872570194381,13,925,1099,0.84167424931756141,54,55,325584,549,0x9811c531af0490809cd60743bf4036bff80da7a9340fb8841502aada026e3c1f,627,13,1,213,12,66715,245,2,,,1,0
0x80df94367a3d21743a335490d65bf0f24e6775b56cdeed8206d607e0cb348151,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-12 03:30:03.000000 UTC,90000,10000000000,2319385,35268,40000000000000000,1090,,448,828,930,0.89032258064516134,13,927,1102,0.8411978221415608,54,55,325594,553,0x80df94367a3d21743a335490d65bf0f24e6775b56cdeed8206d607e0cb348151,630,13,1,213,12,66725,245,2,,,1,0
0xbedd4840947fcaeb167397b87c7e1d4bc1da3ca0b26e118a68b4012124420f3a,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-11 22:00:48.000000 UTC,90000,30000000000,3630290,35332,40000000000000000,1065,,484,796,894,0.89038031319910516,12,904,1076,0.8401486988847584,53,54,324205,517,0xbedd4840947fcaeb167397b87c7e1d4bc1da3ca0b26e118a68b4012124420f3a,608,12,1,205,11,65336,241,2,,,1,0
0x91dfda6102b452f65887332d29819d7ed03985852c0b12fe36d6f03009930c12,1,0xa3b1da1b82d9cefacc87bae4234d85e23a930e5b,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-14 14:46:32.000000 UTC,750000,6000000000,966799,161667,7181480608876660,2,,312,946,1066,0.88742964352720455,15,5,5,1.0,3,107,627387,689,0x91dfda6102b452f65887332d29819d7ed03985852c0b12fe36d6f03009930c12,1,1,1,232,14,81634,3,2,,,1,0
0x170eb5ec65056dd73f6d7a5901274f1eeb75697313859b1a3c4b3a5c67d6dd45,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 07:57:16.000000 UTC,90000,6000000000,5326294,62425,0,1016,,531,750,847,0.885478158205431,11,856,1027,0.83349561830574492,52,53,314655,470,0x170eb5ec65056dd73f6d7a5901274f1eeb75697313859b1a3c4b3a5c67d6dd45,581,11,1,193,10,55786,222,2,,,1,0
0xfe808a43610c6d86ff860d1d6263fa215edc590a324f0abf1b78ec7a35369480,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:57.000000 UTC,90000,5000000000,7874917,35204,38000000000000000,956,,611,713,788,0.90482233502538068,11,818,968,0.8450413223140496,52,53,313145,395,0xfe808a43610c6d86ff860d1d6263fa215edc590a324f0abf1b78ec7a35369480,532,11,1,189,10,54276,221,2,,,1,0
0x2849ce18f1009cd8046dbe92a13947671ed785665ae99d5e72f9a3ec81b195de,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 01:43:48.000000 UTC,90000,5414400000,1373803,35396,31000000000000000,924,,618,712,765,0.930718954248366,11,817,945,0.86455026455026451,52,53,313144,388,0x2849ce18f1009cd8046dbe92a13947671ed785665ae99d5e72f9a3ec81b195de,509,11,1,189,10,54275,221,2,,,1,0
0x56e419f2e98ee178c84417ce074b101259f9b1d15b696cfd38d86a20bf9d15e3,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-16 01:05:38.000000 UTC,90000,20000000000,1099358,35332,40000000000000000,1281,,224,1025,1154,0.88821490467937614,17,1093,1294,0.84466769706336942,58,59,349172,777,0x56e419f2e98ee178c84417ce074b101259f9b1d15b696cfd38d86a20bf9d15e3,769,17,1,249,16,90303,279,2,,,1,0
0xd61e6136464ae5d39d5522019af471dd28e3d81708c159f14f1991ef07ae1091,1,0xeef42b7a1797e8dd0e988ede734c48614eaff4d7,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-17 00:13:07.000000 UTC,1000000,10000000000,1974157,50093,575767940000000000,1,,197,1049,1181,0.88823031329381885,18,4,4,1.0,4,12,68160,804,0xd61e6136464ae5d39d5522019af471dd28e3d81708c159f14f1991ef07ae1091,2,2,1,252,17,96177,1,2,,,1,0
0xaf21d42678cdc86e71222633ab22fd1bb6d9c4392ee645d6a0c8c861cba2089b,1,0x2976dafcb446165b70f02dcdd15e01b5d7913683,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 22:00:56.000000 UTC,750000,4000000000,1555172,161667,496522957785669580,2,,514,766,864,0.88657407407407407,11,5,5,1.0,4,111,649394,487,0xaf21d42678cdc86e71222633ab22fd1bb6d9c4392ee645d6a0c8c861cba2089b,1,1,1,198,10,59344,2,2,,,1,0
0x299802c2081d348bb09759f35abd21f589dccccc4cf6e2afc18e8ba560a9a9f7,1,0xf36cb9c2984838eb2bbda4fcdb3f9cb2ac05d1fa,0xf91546835f756da0c10cfa0cda95b15577b84aa7,2018-09-10 05:15:17.000000 UTC,90000,10000000000,2040025,50396,5000000000000000,1011,,534,747,844,0.88507109004739337,11,851,1022,0.83268101761252444,52,53,313998,467,0x299802c2081d348bb09759f35abd21f589dccccc4cf6e2afc18e8ba560a9a9f7,579,11,1,192,10,55129,222,2,,,1,0
