transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x2faf298a30573caa0b160173f5fd1bc2ab61719558eb2b988a72e60dc0e7dc0c,3,0xccc39076923938b5f08d9fc9153a56024b4ef276,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,2024-10-03 18:37:35+00:00,281738,39185293212,6745871,202666,0.0,46,2,99,140291,159170,0.8813909656342276,110,50,50,1.0,5,2,0x2faf298a30573caa0b160173f5fd1bc2ab61719558eb2b988a72e60dc0e7dc0c,10,4,19,30002,114,819860,14,3,22518,9,10.0,3.0,3,8,0,0.07298103651688266,-0.5498296989748761,-0.5159392578784874,-0.46334712100807046,-0.45663749573099266,-0.45750672309178986,-0.6938332129116156,-0.9063934206186481,-0.3932603855678367,-0.47169551007673916,1.3749457549327269,-0.530326680396381,-0.7760929399843872,-0.8046570079903873,-0.45922533868704524,-0.8807734614912572,-0.8928485971119071,2.028707656800965,1.0162343698928804,0.7966823133960091,3.0235974142143474,2.196470844235597,0.1326515157337442,0.8245319923702745,0.058917292062178286,1.1073386239567053,-0.42352977,-0.4539534921998558,0.15789473684210525,0.9565217391304348,5.305312979134724,0.1711155915453961,1.25,3.5714285714285716,0.0022203472623118256,0.2,6.282590940503864e-05,2.5,0.03636363636363636
0xdda13cfde3287be673d1c752d02af15141afaf08002a879f09a629252817b4a4,5,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 06:53:11+00:00,284148,6553558506,2375259,163195,1e+17,1522,2,144,1151931,3381283,0.3406786713800649,249,1554,1554,1.0,43,1,0xdda13cfde3287be673d1c752d02af15141afaf08002a879f09a629252817b4a4,975,41,13,95153,249,1775901,326,42,299996,6,8.0,3.0,1,4,0,1.1676965842701228,-0.05604454403902438,-0.34456132085355073,-0.0700059284717856,-0.14172872271407472,-0.15341583167168343,-0.4213824880528148,-0.9618680264368585,0.48873071790842815,0.07751639501261097,0.5050327992635147,-0.4763948668873332,-0.34737079486582095,-0.35278645020064636,-0.17454760041889875,-0.7541187501210941,-0.7634656144830014,0.6367100269756522,0.5749263202409661,0.7966823133960091,-0.6168543219634619,0.5158555330245133,0.14604249871310937,-0.9583242322092269,-0.7705961826814782,0.5110839096583253,0.85823905,-0.14643952270572863,0.38461538461538464,0.996,35.53522222105451,0.6486455896778088,1.0,4.766871165644171,0.005180051800518005,0.6274131274131274,0.0002883520841053529,23.78048780487805,0.1646586345381526
0x287831ab4dfea9536f015f8e8a9c665f57560bf6f3ba114ea3fc741c13c08f8d,5,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 06:53:35+00:00,258134,6682973997,3667983,146107,5e+16,1524,2,142,1151933,3381298,0.3406777515616784,249,1556,1556,1.0,43,2,0x287831ab4dfea9536f015f8e8a9c665f57560bf6f3ba114ea3fc741c13c08f8d,976,41,13,95153,249,1775903,327,42,299998,6,8.0,3.0,1,4,0,1.1676965842701228,-0.056043567831766984,-0.34456052303266255,-0.0700059284717856,-0.14130996104782884,-0.15301145548628436,-0.4213824880528148,-0.9063934206186481,0.48964469832653823,0.07751639501261097,0.5050327992635147,-0.4763948668873332,-0.34737079486582095,-0.3527855049052923,-0.1736351717706034,-0.7541187501210941,-0.7634646819191035,0.6367100269756522,0.5749263202409661,0.7966823133960091,-0.6168543219634619,0.5158555330245133,0.001497672478584335,-0.9512535319916274,-0.5252456511942359,0.25295007575670847,0.21735463,-0.14602283711020814,0.38461538461538464,0.996,35.53537986190661,0.6486459853685785,1.0,4.758409785932722,0.005186683955613185,0.6272493573264781,0.00028864654934288546,23.804878048780488,0.1646586345381526
0x22139f9aecbc1ed8ccb0306dc6a579f5b11f2e96085409d28af6d25d2d25e7cb,3,0xf19dd241eeb4a51989ab675d9b82848f45e81bbf,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-21 07:19:35+00:00,330895,5435886223,2526622,161803,0.0,1529,2,141,1152036,3381724,0.34066529379689175,249,1561,1561,1.0,43,3,0x22139f9aecbc1ed8ccb0306dc6a579f5b11f2e96085409d28af6d25d2d25e7cb,980,41,14,95158,249,1776032,328,42,300127,6,7.0,4.0,2,5,0,0.07298103651688266,-0.05599329315801111,-0.34453786491943916,-0.0700059284717856,-0.14026305688221408,-0.15200051502278666,-0.4213824880528148,-0.8509188148004379,0.49330061999897873,0.07751639501261097,0.6500182918750501,-0.4763907279014765,-0.34737079486582095,-0.35272453335495624,-0.17272274312230806,-0.7541187501210941,-0.7634045315476898,0.6367100269756522,0.35427229541500893,1.4544933978514296,1.2033715461254426,0.9360093608272843,0.4057886735414841,-1.01938899032704,-0.7418684786259307,0.49005615352589027,-0.42352977,-0.14498112312140687,0.21428571428571427,0.996,35.53798944912671,0.6486568661730947,1.0,4.759146341463414,0.005201114191278388,0.6278026905829597,0.00028979301681627477,23.902439024390244,0.1646586345381526
0x583c25e4535d70a2c123602a89d79bada04ee17bd561c0e52558068f3792228a,3,0xda89868e6c13608ea76719fbd19e4a7190855ae3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-08-15 21:12:47+00:00,330875,11042715258,919504,161791,0.0,1599,2,121,1416132,4253314,0.3329479083839096,304,1633,1637,0.9975565058032987,195,4,0x583c25e4535d70a2c123602a89d79bada04ee17bd561c0e52558068f3792228a,914,187,14,113709,304,2174107,503,243,1734893,6,7.0,4.0,2,5,0,0.07298103651688266,0.07291292276656552,-0.29817968439269643,0.08563267289149257,-0.12518763689736162,-0.1366342199776217,0.6684204113823882,-0.7954442089822275,0.43297791240371086,2.2446768853651817,0.6500182918750501,-0.46103426257621144,-0.17270621722492363,-0.1645753093236112,-0.013047729670623339,-0.10135985305948386,-0.09439904479002097,0.6367100269756522,0.35427229541500893,1.4544933978514296,1.2033715461254426,0.9360093608272843,0.40567754505202885,-0.7130562092087613,-1.0468889280511087,0.48987487976612787,-0.42352977,-0.13039712727818947,0.21428571428571427,0.9967213114754099,37.40525376179546,0.6513623058284133,0.7991803278688525,3.2544731610337974,0.00094126788149593,0.5583384239462431,0.00021489125891011103,4.887700534759358,0.6151315789473685
0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,5,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:11+00:00,284166,44339103569,984855,152791,1e+17,510,2,57,1674896,5187290,0.32288458906288253,358,513,513,1.0,6,5,0x4733dc6b2bdf88ef58980541184e618b80798e6331ae0d7825d89ab4fecd5922,331,5,13,135519,358,2560347,131,4,31555,6,8.0,3.0,1,4,0,1.1676965842701228,0.19921657014292546,-0.24850331360408592,0.23844148150271113,-0.3596941699950665,-0.3638936361719034,-0.6866634569942788,-0.739969603164017,-0.09987267135448852,-0.45685194507432425,0.5050327992635147,-0.44298000626959555,-0.0012173591774971393,0.01798012945015428,-0.35247118683649026,-0.8775259047894582,-0.888634807139306,0.6367100269756522,0.5749263202409661,0.7966823133960091,-0.6168543219634619,0.5158555330245133,0.14614251435361914,1.1061138009399019,-1.0344857371277385,0.35391955994434937,0.85823905,-0.35728243403910037,0.38461538461538464,0.9972144846796658,38.27721574096621,0.6541673241293762,1.2,3.9160305343511452,0.016256813284319938,0.645224171539961,6.38098120598617e-05,66.2,0.013966480446927373
0x9299caba78c10671897541187de949e9f27b170756d8907097c1fdc9f7410d5f,5,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:35+00:00,284001,37666993825,163099,163099,1e+17,96,2,42,1674898,5187299,0.32288441441297294,358,101,101,1.0,10,6,0x9299caba78c10671897541187de949e9f27b170756d8907097c1fdc9f7410d5f,64,10,13,135519,358,2560349,23,15,106587,6,8.0,3.0,1,4,0,1.1676965842701228,0.19921754635018285,-0.24850283491155303,0.23844148150271113,-0.4459590732417222,-0.4471951303641134,-0.6579844333249313,-0.6844949973458068,-0.3439054429898903,-0.38263412006224995,0.5050327992635147,-0.44298000626959555,-0.0012173591774971393,0.01798107474550833,-0.4510134808523871,-0.8418027810696687,-0.8536487399461877,0.6367100269756522,0.5749263202409661,0.7966823133960091,-0.6168543219634619,0.5158555330245133,0.14522570431561282,0.74157870970613,-1.1904496330195378,0.5096337195802264,0.85823905,-0.4435363523118434,0.38461538461538464,0.9972144846796658,38.27728215231812,0.6541675942742203,0.625,4.391304347826087,0.0009475738357038316,0.6336633663366337,1.2337827451241966e-05,6.4,0.027932960893854747
0x2806e59f82ca5ef2d6792aff95aad2e8ffe34fcb9ff45cd460a0f2a19d266604,5,0xe6cf35692ccf0d5bde167ebe744dddfdd9860fb3,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:12:35+00:00,268292,25666993825,450467,152779,1e+16,73,2,44,1674898,5187299,0.32288441441297294,358,79,79,1.0,14,7,0x2806e59f82ca5ef2d6792aff95aad2e8ffe34fcb9ff45cd460a0f2a19d266604,42,11,13,135519,358,2560349,28,32,232800,6,8.0,3.0,1,4,0,1.1676965842701228,0.19921754635018285,-0.24850283491155303,0.23844148150271113,-0.4505654515704271,-0.4516432684035033,-0.6293054096555838,-0.6290203915275964,-0.3640130121883129,-0.36779055505983504,0.5050327992635147,-0.44298000626959555,-0.0012173591774971393,0.01798107474550833,-0.44645133761091044,-0.7865943171390847,-0.7947978963241994,0.6367100269756522,0.5749263202409661,0.7966823133960091,-0.6168543219634619,0.5158555330245133,0.05793983227293758,0.08595084046446669,-1.1359090725190553,0.35373828618458697,-0.2953529,-0.4483282366603291,0.38461538461538464,0.9972144846796658,38.27728215231812,0.6541675942742203,0.42424242424242425,2.8214285714285716,0.0003393456213676058,0.5316455696202531,8.09669926487754e-06,3.8181818181818183,0.030726256983240222
0x8c861a54230addf058546a912d0ce2be136785a07eb032e524f7f91c57e5bf45,5,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:13:23+00:00,283983,61634378508,163087,163087,2.5e+17,48,2,25,1674901,5187310,0.32288430805176477,358,54,54,1.0,3,8,0x8c861a54230addf058546a912d0ce2be136785a07eb032e524f7f91c57e5bf45,25,3,13,135519,358,2560353,7,12,86211,6,8.0,3.0,1,4,0,1.1676965842701228,0.19921901066106892,-0.24850224984290173,0.23844148150271113,-0.4557999723985009,-0.4566979707209917,-0.7081727247462893,-0.573545785709386,-0.37955067929618497,-0.486539075079154,0.5050327992635147,-0.44298000626959555,-0.0012173591774971393,0.017982965336216426,-0.4656123392251126,-0.8515454511750657,-0.8631497009378577,0.6367100269756522,0.5749263202409661,0.7966823133960091,-0.6168543219634619,0.5158555330245133,0.14512568867510303,2.0510524889570108,-1.1904519105407858,0.509452445820464,2.7808921,-0.4535368066043353,0.38461538461538464,0.9972144846796658,38.27736332174824,0.6541677439916511,0.23076923076923078,7.714285714285714,0.0006263629193151765,0.46296296296296297,4.8194536281810805e-06,8.333333333333334,0.008379888268156424
0xfa519570b73107d6a337cac5ec0e776c47ca7f3d6a17ea25c72d8b037592da14,3,0x74b330b5524ccb8059da0bd3915a278fd1a440a8,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:15:23+00:00,330729,36658996719,989805,166507,0.0,99,2,12,1674906,5187333,0.32288384030869044,358,104,104,1.0,10,9,0xfa519570b73107d6a337cac5ec0e776c47ca7f3d6a17ea25c72d8b037592da14,65,10,14,135519,358,2560362,24,15,106600,6,7.0,4.0,2,5,0,0.07298103651688266,0.19922145117921242,-0.24850102651753989,0.23844148150271113,-0.44533093074235336,-0.44658856608601477,-0.6579844333249313,-0.5180711798911757,-0.3429914625717802,-0.38263412006224995,0.6500182918750501,-0.44298000626959555,-0.0012173591774971393,0.01798721916530964,-0.4501010522040918,-0.8418027810696687,-0.8536426782808515,0.6367100269756522,0.35427229541500893,1.4544933978514296,1.2033715461254426,0.9360093608272843,0.40486630707900506,0.6865061268054181,-1.0335462596129235,0.5611154673527399,-0.42352977,-0.44291132391856264,0.21428571428571427,0.9972144846796658,38.27753303964758,0.6541673973573279,0.625,4.333333333333333,0.0009756006041219125,0.625,1.2530523874214361e-05,6.5,0.027932960893854747
0x6f5927aa80804bb46f5a11bbc2e02ba8ccc4b4e511d03df39c43b11c5d992294,3,0xe41e694425896ae7210a8e6ad9446e65832e612e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:17:59+00:00,330895,31769802697,1744418,161803,0.0,512,2,10,1674917,5187400,0.32288179049234683,358,515,515,1.0,6,10,0x6f5927aa80804bb46f5a11bbc2e02ba8ccc4b4e511d03df39c43b11c5d992294,332,5,14,135534,358,2560375,132,4,31583,6,7.0,4.0,2,5,0,0.07298103651688266,0.1992268203191281,-0.24849746291757283,0.23844148150271113,-0.3592754083288206,-0.36348925998650433,-0.6866634569942788,-0.4625965740729653,-0.09895869093637841,-0.45685194507432425,0.6500182918750501,-0.4429675893120257,-0.0012173591774971393,0.017993363585110955,-0.35155875818819493,-0.8775259047894582,-0.8886217512447355,0.6367100269756522,0.35427229541500893,1.4544933978514296,1.2033715461254426,0.9360093608272843,0.4057886735414841,0.4193818052260066,-0.8903256644842013,0.49005615352589027,-0.42352977,-0.3568657484435799,0.21428571428571427,0.9972144846796658,38.273791078253424,0.6541683721453412,1.2,3.9015151515151514,0.016305724417426545,0.6446601941747573,6.400123375872306e-05,66.4,0.013966480446927373
0x5761ea8a98b423336687244236b27bbf9aa8c68a66a9deb83e0330ff584fa145,3,0xb4a4e077ba744dfbdd300092d10e5edba2972ae9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 19:23:59+00:00,330708,25323953249,15832625,166495,0.0,56,2,8,1674937,5187532,0.32287742996091395,358,62,62,1.0,3,11,0x5761ea8a98b423336687244236b27bbf9aa8c68a66a9deb83e0330ff584fa145,29,3,14,135544,358,2560405,8,12,86263,6,7.0,4.0,2,5,0,0.07298103651688266,0.19923658239170206,-0.24849044209375712,0.23844148150271113,-0.45412492573351726,-0.4550804659793954,-0.7081727247462893,-0.40712196825475494,-0.37589475762374447,-0.486539075079154,0.6500182918750501,-0.4429593113403124,-0.0012173591774971393,0.018007543015421675,-0.46469991057681725,-0.8515454511750657,-0.8631254542765125,0.6367100269756522,0.35427229541500893,1.4544933978514296,1.2033715461254426,0.9360093608272843,0.404749622165077,0.0672085936389406,1.7835235679523327,0.5609341935929775,-0.42352977,-0.45187006422225334,0.21428571428571427,0.9972144846796658,38.27194121466092,0.6541685185865054,0.23076923076923078,7.75,0.0007187239172771956,0.46774193548387094,5.590326960874651e-06,9.666666666666666,0.008379888268156424
0x34c66f40ba98200dee160a7be6bca3678bef2c443704d09c96bfcb87f963f3bf,5,0x094a83311271e0dd65ff205caff25e4ed4ef8a10,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-10-08 23:30:59+00:00,284166,15692354773,893381,163207,3e+16,845,2,2,1676027,5194996,0.3226233475444447,358,889,889,1.0,135,12,0x34c66f40ba98200dee160a7be6bca3678bef2c443704d09c96bfcb87f963f3bf,320,59,13,135669,358,2561634,261,1093,7528872,6,8.0,3.0,1,4,0,1.1676965842701228,0.19976861534698268,-0.24809344641981457,0.23844148150271113,-0.280966976740837,-0.28787091331687675,0.23823505634217648,-0.35164736243654454,-0.10992645595369983,0.3447005650560786,0.5050327992635147,-0.44285583669389667,-0.0012173591774971393,0.018588427010484222,-0.23385546255809592,2.6590633434697137,2.6072287754668793,0.6367100269756522,0.5749263202409661,0.7966823133960091,-0.6168543219634619,0.5158555330245133,0.14614251435361914,-0.4590201052119871,-1.051846902014647,0.5112651834180877,-0.038999125,-0.28748759678941704,0.38461538461538464,0.9972144846796658,38.291695228828985,0.6542801765278816,0.12340036563071298,3.4061302681992336,0.00011807876158888589,0.35995500562429694,6.159773751510107e-05,5.423728813559322,0.164804469273743
0x81479c0b29bfa5fcd19367f5dc6a18185e77537ec5445d708a24dc0d8aa8f9d8,5,0xdc78f61c78336a8bfbf1b1bd5affc97294769fb8,0x881d40237659c251811cec9c364ef91dc08d300c,2024-07-09 10:51:11+00:00,281161,3525727079,14783320,225703,0.0,27,2,134,5507952,11392487,0.483472309426379,1367,39,42,0.9285714285714286,15,1,0x81479c0b29bfa5fcd19367f5dc6a18185e77537ec5445d708a24dc0d8aa8f9d8,5,4,19,2372346,1366,9226701,11,440,3138329,10,5.0,5.0,1,2,0,1.1676965842701228,2.0701451127448354,0.08153907184090806,3.093702368330851,-0.4589406848953451,-0.4591242278333862,-0.622135653738247,-0.9618680264368585,-0.3978302876583873,-0.47169551007673916,1.3749457549327269,1.4086590570756004,3.1999079910411306,3.1688168617700763,-0.4619626246319312,0.5384088171949302,0.5599978285072524,2.492706866742736,-0.08703575423690542,2.11230448230685,-0.6168543219634619,-0.3244521225810286,0.12944545881295844,-1.1237517877848064,1.5843723651880761,1.455338924260518,-0.42352977,-0.45791200535730053,0.2631578947368421,1.0,4.802202967020831,0.5969578295690052,0.034013605442176874,3.8181818181818183,1.2426991425375916e-05,0.11904761904761904,4.3888573232517183e-07,1.25,0.002926115581565472
0x4b7f29b2f5d3d7c16e60b6a09fe0fd7efffb1e548f71f616c2c468293bb72dcd,4,0x5ccacc9790b3d66e749ea2841bbd7fefc5d0a071,0x881d40237659c251811cec9c364ef91dc08d300c,2024-10-04 15:05:59+00:00,272421,15197372239,8385174,222386,1.7e+16,363,2,85,5870504,12052957,0.4870592336801666,1454,386,408,0.946078431372549,145,2,0x4b7f29b2f5d3d7c16e60b6a09fe0fd7efffb1e548f71f616c2c468293bb72dcd,165,64,15,2474177,1453,9851193,67,1012,7003771,10,4.0,5.0,1,1,0,0.6203388103935027,2.2471080595364836,0.11666818930726008,3.3398943377600365,-0.38628553580168123,-0.38512338590535494,0.30993261551554513,-0.9063934206186481,-0.2515934207607683,0.4189183900681529,0.7950037844865855,1.4929544708288789,3.476195595673096,3.4639815548901733,-0.41086662032739213,2.39601125062399,2.362383657794772,2.492706866742736,-0.3076897790628626,2.11230448230685,-0.6168543219634619,-0.7446059503837996,0.08088230892098686,-0.486063800551842,0.37004624326802776,1.405231835832869,-0.20562908,-0.38790882530985693,0.26666666666666666,1.0,4.8715015134325474,0.5959180176534946,0.14313919052319843,6.08955223880597,5.511315902345194e-05,0.40441176470588236,1.3689586713036477e-05,2.578125,0.04401650618982118
0x5958b585e0deca0f7bc7e843a55c66b90ef95e2d655b586a371a7f9d4806ded2,3,0x6dbc527372590e6d5a4aa9a5740853de07148100,0x8e30dead12d19228cf9cdc984f237f0ad00df195,2024-05-04 20:10:23+00:00,231795,7128566606,3703169,165679,0.0,59,2,154,15235,15465,0.9851277077271258,181,69,69,1.0,33,1,0x5958b585e0deca0f7bc7e843a55c66b90ef95e2d655b586a371a7f9d4806ded2,39,26,17,927,180,1284656,18,170,1217251,7,10.0,4.0,2,6,0,0.07298103651688266,-0.6108699863653094,-0.5235826479272437,-0.26243183561183864,-0.4526592599016566,-0.4536651493304986,-0.4930800472261834,-0.9618680264368585,-0.36675495344264325,-0.14513708002361206,1.0849747697096561,-0.5543948831526789,-0.5664954468153104,-0.5849722583003213,-0.4555756240938638,-0.33843149229081493,-0.33576616540495974,1.100709236917423,1.0162343698928804,1.4544933978514296,1.2033715461254426,1.3561631886300551,-0.1448529917095895,-0.9269082875925855,-0.5185675793081179,0.5486075779291362,-0.42352977,-0.4512450358289726,0.17647058823529413,1.0,16.68284789644013,0.011859196657162185,0.19298245614035087,3.8333333333333335,5.6685057818758973e-05,0.5652173913043478,0.002521823472356935,1.5,0.143646408839779
0x477b2b2b004473ef3dab411c04f14b925dfc1f907dec99b05a8fecef7940e108,3,0x1747e6920a121c276a051a72c918ac42ae9a0594,0x8e30dead12d19228cf9cdc984f237f0ad00df195,2024-07-28 00:07:59+00:00,277906,3096809577,16995058,165689,0.0,472,2,130,20778,21159,0.9819934779526442,266,445,527,0.8444022770398482,73,2,0x477b2b2b004473ef3dab411c04f14b925dfc1f907dec99b05a8fecef7940e108,326,71,17,1011,265,1886980,135,262,1867591,7,10.0,4.0,2,6,0,0.07298103651688266,-0.6081644279514374,-0.5232797951181026,-0.021899451686772348,-0.3739320666474271,-0.36106300287410986,-0.20628981053270895,-0.9063934206186481,-0.10444257344503911,0.522823345085057,1.0849747697096561,-0.5543253481902876,-0.2965592813702872,-0.30028521888449294,-0.3488214722433089,-0.039656275725301796,-0.032524362729134976,1.100709236917423,1.0162343698928804,1.4544933978514296,1.2033715461254426,1.3561631886300551,0.11135929715410632,-1.1471859767778663,2.0041457226955797,0.5487586393956049,-0.42352977,-0.3651994603539898,0.17647058823529413,1.0,20.928783382789316,0.011011239646822093,0.27756653992395436,3.903703703703704,0.00023827474094984343,0.618595825426945,0.01540715534760622,4.591549295774648,0.2669172932330827
0x7657eb788a4e90e7c129950adb41ad818d9c2ab59860ee42ea03b33b34860e1f,1,0xaf70561a7a7065d581c02756d137200deea33994,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-12 16:24:11+00:00,46964,39900100558,4816294,46581,0.0,3004,2,180,710,915,0.7759562841530054,20,3084,3091,0.9977353607246846,113,1,0x7657eb788a4e90e7c129950adb41ad818d9c2ab59860ee42ea03b33b34860e1f,2,2,1,805,82,584444,657,219,1562037,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.617959691572145,-0.5243565341887476,-0.7180284686934347,0.17862395196403996,0.1573472668075078,0.08050042616076553,-0.9618680264368585,-0.40057222891271765,-0.5013826400815689,-1.2347931120749096,-0.5544958744075806,-0.8777159669754547,-0.9159258335246788,0.1274662821668592,-0.1793012139026612,-0.1749986773565744,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1718524834353332,0.8635859604682969,-0.3073037593730533,-1.250504275419106,-0.42352977,0.16232450357496006,1.0,0.24096385542168675,1.1366459627329193,0.00121482774255918,0.5136363636363637,4.704718417047184,0.0019743437739670865,0.0006470397929472663,0.002185792349726776,1.0,0.1
0x719e585e0bc6ba865775622cdc940f020c766fec85898949ac12cb37b6f2efaf,1,0xaf70561a7a7065d581c02756d137200deea33994,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-12 19:09:35+00:00,46521,40988812639,6954119,46521,0.0,3022,2,176,711,916,0.7762008733624454,20,3103,3110,0.9977491961414791,113,2,0x719e585e0bc6ba865775622cdc940f020c766fec85898949ac12cb37b6f2efaf,3,2,1,805,82,585267,661,219,1562860,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179592034685164,-0.5243564810006883,-0.7180284686934347,0.182602187793376,0.16118884056879904,0.08050042616076553,-0.9063934206186481,-0.39965824849460757,-0.5013826400815689,-1.2347931120749096,-0.5544958744075806,-0.8777159669754547,-0.9155368444864881,0.13111599676004057,-0.1793012139026612,-0.174614927312594,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1743139794767683,0.9230684589586042,0.09844139580060599,-1.251410644217918,-0.42352977,0.16607467393464453,1.0,0.24096385542168675,1.137888198757764,0.0012148280787604995,0.5136363636363637,4.704992435703479,0.001985461279026094,0.0009646302250803858,0.0032751091703056767,1.5,0.1
0x7c28da368f457090a968482e3db5b07a6a801c4c99c251c50e1639bee3960a4c,1,0xc9d5c32bbfa11abe04da69274f2b1d2a65879798,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-12 19:11:47+00:00,46521,39659567147,7294669,46521,0.0,2184,2,174,712,917,0.7764449291166848,20,2260,2267,0.9969122187913542,110,3,0x7c28da368f457090a968482e3db5b07a6a801c4c99c251c50e1639bee3960a4c,1,1,1,806,82,585278,430,171,1219375,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179587153648877,-0.5243564278126291,-0.7180284686934347,0.006094145470728515,-0.009255721576912233,0.058991158408754935,-0.8509188148004379,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.5544950466104093,-0.8777159669754547,-0.9155316453620408,-0.07965502099618325,-0.3351839355890159,-0.334775782545404,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-1.1743139794767683,0.8504442598236837,0.16307555088551223,-1.251410644217918,-0.42352977,-0.008516590588443939,1.0,0.24096385542168675,1.1377171215880892,0.0012165138335733898,0.6395348837209303,5.272093023255814,0.0018534069884924749,0.0004411116012351125,0.0010905125408942203,1.0,0.05
0x8cbdce9b76c2725e13ad6d198afb03916f0e6f49f35cbe33170521d939c01691,1,0x3a649c62f2d41b969bc247cdde92ae4e14930b84,0x8e7c1d829b9cfe983a4b4adfa0e3a4355ccc6244,2024-02-13 02:31:47+00:00,99652,29706851714,4886633,83044,0.0,37,0,170,713,918,0.7766884531590414,21,47,47,1.0,6,4,0x8cbdce9b76c2725e13ad6d198afb03916f0e6f49f35cbe33170521d939c01691,1,1,1,807,83,587462,16,32,227456,2,0.0,0.0,1,0,0,-1.0217345112363574,-0.6179582272612589,-0.52435637462457,-0.7151986759413751,-0.45726563823036154,-0.4581132873698885,-0.6866634569942788,-0.7954442089822275,-0.4014862093308278,-0.5162262050839838,-1.2347931120749096,-0.554494218813238,-0.8745402473819839,-0.9144993828354203,-0.4574004813904545,-0.7865943171390847,-0.7972897070593528,-1.2192868127914316,-1.1903058783666913,-1.176750939970252,-0.6168543219634619,-1.1647597781865706,-0.8790955908142578,0.30667112544814956,-0.2939538787842493,-0.6996888502344938,-0.42352977,-0.45582857737969806,1.0,0.25,1.137546468401487,0.0012136934581411937,0.18181818181818182,2.9375,0.0002066324623994865,0.02127659574468085,0.0010893246187363835,1.0,0.047619047619047616
