transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x2751991e7ba9fb9cb5ddf9623c7c4d6616b59883f2e81918947c90de53e491c3,1,0x8252b66e866cb7776eb6adf4b1d2605894e19c4b,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:30:59+00:00,1484336,2512930429,2216164,961720,0.0,793,2,95,1014988,1824151,0.5564166562965456,275,818,824,0.9927184466019418,120,86,0x2751991e7ba9fb9cb5ddf9623c7c4d6616b59883f2e81918947c90de53e491c3,67,34,97,211023,292,2089371,66,618,4412798,23,19,5,1,9,0,-0.7356086599150284,0.07469266093329677,0.0747119288410903,0.07474350927519421,-0.0709293451479732,-0.07063760924733917,0.6955394641590855,-0.06747784821750571,-0.29126280264353244,0.10726395362151345,2.9461963904897166,0.07472178161070753,0.07474350927519446,0.07467892873283555,-0.15073322326962577,1.2292235048584021,1.3199809676566951,2.885270270228204,2.823483867349506,1.5715134515740097,-0.7356086599150284,2.9903946398513854,3.7213195824206124,1.1629424716556163,-0.7556006535367146,3.7166621468457515,-0.0,-0.0712220200613961,0.010309278350515464,0.9385665529010239,8.644323130654005,0.4857861596690297,0.1938610662358643,12.484848484848484,0.00018536987521978682,0.08131067961165049,3.672941549246746e-05,1.9705882352941178,0.12363636363636364
0xac1c08c818493e6df605ffe4026982ebd1c9a8a1d9feb6691f9874b6db99e2c0,2,0xe91306a1b2855f69a93e634a16cb266ab41702c8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:23+00:00,286622,1873089938,5810480,156503,0.0,31,2,94,1014989,1824152,0.5564168994689039,275,40,40,1.0,14,87,0xac1c08c818493e6df605ffe4026982ebd1c9a8a1d9feb6691f9874b6db99e2c0,26,14,14,211023,292,2089373,6,20,147329,7,7,3,2,5,0,0.8596872290573228,0.07470592613409792,0.07471930733953808,0.07474350927519421,-0.15689686801411107,-0.15724385961210463,-0.46247912014766424,-0.04822901671330442,-0.3153104105855957,-0.4238918002126661,-0.2503304122638321,0.07472178161070753,0.07474350927519446,0.0746926880510135,-0.4426842296024734,-0.6016253800432626,-0.6258343717744693,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.10917187018157676,-0.21865741542242864,-0.15838380545049993,-0.23192741804064268,-0.0,-0.1555901089101636,0.14285714285714285,0.9385665529010239,8.644327869473944,0.48578617327486606,0.6666666666666666,6.666666666666667,0.0002714993551890314,0.65,1.4253198198395747e-05,1.8571428571428572,0.05090909090909091
0x8817cd5c4ef8d6a0c23d20157a6e7bcefc22e9b1d848b4d5bdc47c4bd3e5419b,3,0x2dfafd48928bb6a4fba3d21f2a673e1d2a6f2070,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:35+00:00,259203,1803237461,559249,127189,0.0,233,2,93,1014990,1824153,0.5564171426409956,275,238,247,0.9635627530364372,17,88,0x8817cd5c4ef8d6a0c23d20157a6e7bcefc22e9b1d848b4d5bdc47c4bd3e5419b,124,17,16,211023,292,2089374,21,17,127237,7,4,5,3,4,0,2.454983118029674,0.07471919133489907,0.07472668583798586,0.07474350927519421,-0.13501824394278034,-0.1343771583040607,-0.4297050092710581,-0.028980185209103136,-0.2578307623338347,-0.34421843713753913,-0.17330567002880687,0.07472178161070753,0.07474350927519446,0.07469956771010249,-0.3696964780192615,-0.6108102406698596,-0.6349999106167047,-0.14852979485293052,-1.1532539739878263,1.5715134515740097,2.454983118029674,-0.13545341574239733,-0.19686245836782107,-0.36948903000888617,-1.0309068742047833,-0.37567618949613824,-0.0,-0.13322481501587088,0.1875,0.9385665529010239,8.644332608293883,0.485786419383787,0.9444444444444444,11.761904761904763,0.0018705103821185494,0.5020242914979757,6.797675414288166e-05,7.294117647058823,0.06181818181818182
0x5c2bb970748b6976222f6b18971203543dbab812bec9307114059b3147839e6f,1,0x1e175d8f07243e65037bc52151f721284d4da994,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:47+00:00,193296,1612909829,3596740,127194,3.3e+16,333,2,92,1014991,1824155,0.5564170807853499,275,356,356,1.0,51,89,0x5c2bb970748b6976222f6b18971203543dbab812bec9307114059b3147839e6f,92,22,13,211023,292,2089375,46,435,3110083,5,9,2,1,3,0,-0.7356086599150284,0.07473245653570022,0.0747414428348814,0.07474350927519421,-0.1219794679810782,-0.12233623829161244,-0.058265086002855355,-0.009731353704901847,-0.27659962706910357,-0.21142949867899427,-0.2888427833813448,0.07472178161070753,0.07474350927519446,0.07470644736919146,-0.24805022538057497,0.6689470066359864,0.7257103657821838,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.4076441643232098,-0.7804611997570987,-0.5262097910573238,-0.3756516707045275,-0.0,-0.12215288734542896,0.07692307692307693,0.9385665529010239,8.644342085933761,0.4857866654924724,0.11697247706422019,7.739130434782608,0.00011446636168026329,0.25842696629213485,5.0434310680835786e-05,4.181818181818182,0.08
0xa0a19e090cab015e73ec36a2fcec98b7c1ea37e1e62d4f31c1631674407c1f96,2,0x75f8192f914a0efcfd74a7fc6412b529956ce664,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:31:47+00:00,281673,1786470841,244367,137228,0.0,219,2,91,1014991,1824155,0.5564170807853499,275,235,239,0.9832635983263598,95,90,0xa0a19e090cab015e73ec36a2fcec98b7c1ea37e1e62d4f31c1631674407c1f96,16,9,14,211023,292,2089375,73,1127,7698955,7,7,3,2,5,0,0.8596872290573228,0.07473245653570022,0.0747414428348814,0.07474350927519421,-0.13534973824689142,-0.13526089555268075,0.42242187352070115,0.00951747779929944,-0.32117568081536724,-0.5566807386712109,-0.2503304122638321,0.07472178161070753,0.07474350927519446,0.07470644736919146,-0.11667227253079353,2.7875881911710234,2.8190552074130024,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.12499960718634437,-0.4056929911906434,-1.083226379657026,-0.32644735970007766,-0.0,-0.13477488488973277,0.14285714285714285,0.9385665529010239,8.644342085933761,0.4857866654924724,0.08421985815602837,3.2739726027397262,3.0523619046530466e-05,0.06694560669456066,8.77118446623231e-06,1.7777777777777777,0.03272727272727273
0x263ba578843ba8fd54399c9ad23de404eef4f23dc29bafc31765a086d20186c3,2,0xe91306a1b2855f69a93e634a16cb266ab41702c8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:32:47+00:00,287576,1659254747,10957372,157286,0.0,32,2,90,1014992,1824156,0.5564173239569423,275,41,41,1.0,14,91,0x263ba578843ba8fd54399c9ad23de404eef4f23dc29bafc31765a086d20186c3,27,14,14,211023,292,2089380,6,20,147336,7,7,3,2,5,0,0.8596872290573228,0.07474572173650137,0.07474882133332919,0.07474350927519421,-0.1567863699127407,-0.15713339245602714,-0.46247912014766424,0.02876630930350073,-0.31472388356261854,-0.4238918002126661,-0.2503304122638321,0.07472178161070753,0.07474350927519446,0.07474084566463636,-0.4426842296024734,-0.6016253800432626,-0.625831178524823,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.10612081722086787,-0.6803891749695313,0.6968027217441467,-0.22808777527439947,-0.0,-0.15547938963345917,0.14285714285714285,0.9385665529010239,8.6443468247537,0.4857859815897627,0.6666666666666666,6.833333333333333,0.00027827361762490076,0.6585365853658537,1.4801365672672732e-05,1.9285714285714286,0.05090909090909091
0xf8e10bbe5c2e7b2e0010ca2cf692da6dfed60717acc18b11278b15231b734fc0,1,0x55601fa86eba76d5f9cfe9e4a4acaa7e2ff4089f,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:32:59+00:00,209922,1698895420,4194239,140846,7e+16,70,2,89,1014993,1824157,0.5564175671282681,275,72,72,1.0,8,92,0xf8e10bbe5c2e7b2e0010ca2cf692da6dfed60717acc18b11278b15231b734fc0,64,7,13,211023,292,2089381,8,6,49947,5,9,2,1,3,0,-0.7356086599150284,0.07475898693730253,0.07475619983177696,0.07474350927519421,-0.15336092877025964,-0.15370891061762443,-0.5280273419008765,0.048015140807702014,-0.29302238371246386,-0.6097963140546289,-0.2888427833813448,0.07472178161070753,0.07474350927519446,0.07474772532372534,-0.43295252939137846,-0.6444880629673819,-0.6702579484982683,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.3544714111526165,-0.5947935458856294,-0.426931800609443,-0.3087055620905401,-0.0,-0.15127205711869124,0.07692307692307693,0.9385665529010239,8.64435156357364,0.4857862276979509,1.1428571428571428,9.0,0.0014414991591254905,0.8888888888888888,3.5084699398132946e-05,9.142857142857142,0.025454545454545455
0x3939da9efb71547b3763cb962181f3117edb16011a6fea1fc6ec58edc2537abb,1,0xe9969123c4b902b0120f44aa10892282aaf51e32,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:33:47+00:00,198708,2422091041,2365990,131637,2e+16,917,2,88,1014994,1824158,0.5564178102993271,275,924,924,1.0,64,93,0x3939da9efb71547b3763cb962181f3117edb16011a6fea1fc6ec58edc2537abb,727,64,13,211023,292,2089384,167,66,476885,5,9,2,1,3,0,-0.7356086599150284,0.07477225213810368,0.07476357833022473,0.07474350927519421,-0.05921654640271534,-0.05959089363958847,0.08375606112910451,0.0672639723119033,0.09584503252138887,0.9039975843727829,-0.2888427833813448,0.07472178161070753,0.07474350927519446,0.07476836430099228,0.34071763739066774,-0.46079085043544227,-0.4754980031356217,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.3903356752001946,0.9667940722211098,-0.7307061780700708,-0.3538642724792165,-0.0,-0.05749282975004811,0.07692307692307693,0.9385665529010239,8.644356302393579,0.48578600880163303,0.9552238805970149,5.532934131736527,0.0019375699852795007,0.7867965367965368,0.00039854003874664366,11.359375,0.23272727272727273
0x17cf19ef575e7d814f1b690b1d0a3b4e3b7e3c93f8275c74870824211f5beba8,1,0x7b0409c81c03885fa3919cefeab7162539c6f362,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:33:59+00:00,305118,1739252727,17229925,231431,0.0,173,2,87,1014995,1824159,0.5564180534701196,275,185,187,0.9893048128342246,20,94,0x17cf19ef575e7d814f1b690b1d0a3b4e3b7e3c93f8275c74870824211f5beba8,11,6,29,211023,292,2089385,48,40,289106,11,7,4,1,4,0,-0.7356086599150284,0.07478551733890484,0.07477095682867252,0.07474350927519421,-0.14087464331540928,-0.14100518766871112,-0.396930898394452,0.08651280381610459,-0.324108315930253,-0.6363541017463379,0.3273551544988574,0.07472178161070753,0.07474350927519446,0.07477524396008126,-0.23831852516948004,-0.5403929758659495,-0.5611587496146243,0.6099202214173531,-0.3579064057203598,0.751593389883222,-0.7356086599150284,-0.13545341574239733,-0.05001854150099852,-0.5076504976130343,1.739024477458928,0.13550138552138807,-0.0,-0.13986797161813605,0.034482758620689655,0.9385665529010239,8.644361041213518,0.485786254909337,0.4878048780487805,3.8958333333333335,0.0006399014897598467,0.058823529411764705,6.030176097587984e-06,1.8333333333333333,0.02181818181818182
0x1e0e19b7dd27c5e5b99697a7012877d4c8ed9e8a81ad0726b2c423fde0ea3aab,2,0xa2d9d7b97db9c0e9687cd607e8aad2d4bc957974,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:11+00:00,196571,1777271689,18461123,130646,2e+16,13,2,86,1014996,1824160,0.5564182966406456,275,17,17,1.0,4,95,0x1e0e19b7dd27c5e5b99697a7012877d4c8ed9e8a81ad0726b2c423fde0ea3aab,11,4,12,211023,292,2089386,4,5,38666,5,4,3,2,2,0,0.8596872290573228,0.074798782539706,0.07477833532712029,0.07474350927519421,-0.15943832434562927,-0.1597846042018873,-0.5717261564030179,0.10576163532030587,-0.324108315930253,-0.6894696771297558,-0.3273551544988574,0.07472178161070753,0.07474350927519446,0.07478212361917023,-0.4524159298135683,-0.6475496831762475,-0.6754040983927166,-0.5277548029880724,-1.1532539739878263,-0.06832667180756577,0.8596872290573228,-1.3857926379799104,-0.3971701617589314,-0.4255566096130257,1.943595302319639,-0.3587238969764668,-0.0,-0.15758305589084312,0.16666666666666666,0.9385665529010239,8.644365780033455,0.4857865010168054,0.6666666666666666,4.25,0.0004396513823156697,0.6470588235294118,6.030172791860363e-06,2.75,0.014545454545454545
0x386cc3e8feb35eb85d942e3165ecd5a735c26ff61b0210b543040a7a37adf06b,1,0xdf0f00fa1ccc2848e5d57cb6de671d25906eb8e3,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:23+00:00,237699,2009563225,2086022,161148,1e+16,9062,2,85,1014997,1824161,0.5564185398109048,275,9054,9091,0.995930040699593,119,96,0x386cc3e8feb35eb85d942e3165ecd5a735c26ff61b0210b543040a7a37adf06b,8075,117,13,211023,292,2089387,497,131,941462,5,9,2,1,3,0,-0.7356086599150284,0.07481204774050715,0.07478571382556806,0.07474350927519421,0.8391330177382883,0.842594370045411,0.6846147605335501,0.12501046682450717,4.405645597357513,2.3115603320333586,-0.2888427833813448,0.07472178161070753,0.07474350927519446,0.07478900327825921,1.9464481722213298,-0.26178553685917433,-0.2635679544242345,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.2656358785639259,0.07602771401300998,-0.7772245160584395,-0.20914946063425743,-0.0,0.8443156790074469,0.07692307692307693,0.9385665529010239,8.644370518853394,0.48578674712403824,0.9015151515151515,18.291750503018108,0.009616947240624433,0.8882411175888241,0.004426692600050105,69.01709401709402,0.4254545454545455
0x3acc3de50991e1e333b842a20fef2a78b74a0cb8ee64bdf0d36cbfc4cf6c0e25,1,0x0107aa8f62e96f16784ef214db854ef14f11d058,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:35+00:00,413038,1771703376,11649621,224004,1.3e+17,17,2,84,1014998,1824162,0.5564187829808975,275,20,20,1.0,10,97,0x3acc3de50991e1e333b842a20fef2a78b74a0cb8ee64bdf0d36cbfc4cf6c0e25,1,1,18,211024,292,2089388,15,137,984918,8,6,4,1,3,0,-0.7356086599150284,0.0748253129413083,0.07479309232401585,0.07474350927519421,-0.1591068300415182,-0.1594532027336548,-0.5061779346498058,0.14425929832870846,-0.32997358616002453,-0.7691430402048828,-0.09628092779378158,0.07478553709484881,0.07474350927519446,0.0747958829373482,-0.39889157865254626,-0.24341581560598038,-0.24374426061932802,0.04108270921464039,-0.6230222618095154,0.751593389883222,-0.7356086599150284,-0.7606230268611538,0.2951278269682923,-0.43758020099279543,0.8118239847245953,0.09908117246278245,-0.0,-0.15714017878402545,0.05555555555555555,0.9385665529010239,8.644334293729623,0.48578699323103547,0.07246376811594203,1.3333333333333333,2.0306238381024225e-05,0.05,5.481969254923631e-07,1.0,0.0036363636363636364
0xda068359036a5be090efca4f186bdafdc4cabb7ff6ab2cfd6c995949dcc7d65a,2,0x440f3438c7933cbbf599b578aab0f4afdf2ff666,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:47+00:00,289160,2304811293,5064586,153785,0.0,2,2,83,1014999,1824164,0.5564187211237586,275,4,4,1.0,4,98,0xda068359036a5be090efca4f186bdafdc4cabb7ff6ab2cfd6c995949dcc7d65a,2,2,14,211024,292,2089389,2,171,1225775,7,7,3,2,5,0,0.8596872290573228,0.07483857814210945,0.07480784932091139,0.07474350927519421,-0.16087479966344392,-0.1612206772308949,-0.5717261564030179,0.16350812983290974,-0.3293870591370474,-0.7425852525131738,-0.2503304122638321,0.07478553709484881,0.07474350927519446,0.07480276259643717,-0.46214763002466325,-0.1393207285045479,-0.13387047060716945,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.10105491796535122,0.7135533210143508,-0.28231850225690736,-0.2452558331602455,-0.0,-0.15880096793459175,0.14285714285714285,0.9385665529010239,8.64434377132459,0.48578723933779716,0.023255813953488372,2.0,3.2632389604625967e-06,0.5,1.0963926489065675e-06,1.0,0.007272727272727273
0xb22479f52e1547ebcaf784f0f35db86c015b409a95c8c9c1a2e70c695dafce60,2,0x6d9a92b7b6c3f940ac56f4b26b49920ed57f98b8,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:47+00:00,289212,2054811293,1175027,148213,0.0,462,2,82,1014999,1824164,0.5564187211237586,275,517,517,1.0,116,99,0xb22479f52e1547ebcaf784f0f35db86c015b409a95c8c9c1a2e70c695dafce60,247,60,14,211024,292,2089389,50,580,4140254,7,7,3,2,5,0,0.8596872290573228,0.07483857814210945,0.07480784932091139,0.07474350927519421,-0.1041892736604507,-0.10455102616313382,0.651840649656944,0.18275696133711103,-0.1856879385076448,0.7977664336059468,-0.2503304122638321,0.07478553709484881,0.07474350927519446,0.07480276259643717,-0.22858682495838512,1.112881936921507,1.1956522488522854,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.10088861319181154,0.17373132376986686,-0.9285917198664244,-0.27257957453126347,-0.0,-0.10787010065055888,0.14285714285714285,0.9385665529010239,8.64434377132459,0.48578723933779716,0.19965576592082615,10.34,0.00012487153569043453,0.47775628626692457,0.0001354044921399611,4.116666666666666,0.21818181818181817
0x51910063c97e86121737d9982477bc7394c3f702e918de8160af3f89cfff0015,1,0x29a12e1967489123683b9a113da9feb76ea91a18,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:34:59+00:00,211268,2009258744,4474575,141950,5e+16,357,2,81,1015000,1824165,0.556418964293252,275,367,367,1.0,80,100,0x51910063c97e86121737d9982477bc7394c3f702e918de8160af3f89cfff0015,284,73,13,211024,292,2089390,65,132,948148,5,9,2,1,3,0,-0.7356086599150284,0.0748518433429106,0.07481522781935918,0.07474350927519421,-0.12076398886600427,-0.12112109957475986,0.2585513191376705,0.20200579284131231,-0.16398643865749013,1.1430176735981636,-0.2888427833813448,0.07478553709484881,0.07474350927519446,0.07480964225552615,-0.15559907337517323,-0.2587239166503087,-0.2605179448333931,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.3501666760529161,0.07537025184683799,-0.380352317245961,-0.30329181290288687,-0.0,-0.1194956247045229,0.07692307692307693,0.9385665529010239,8.644348510122072,0.48578748544432326,0.6015037593984962,5.6461538461538465,0.00038706996474182856,0.773841961852861,0.0001556876707973237,3.8904109589041096,0.26545454545454544
0x705a3cf589d3cd309a35803ff4f96df8b20351a490d37606119f7cf8dc826d23,1,0x8da14a12d38934bbc4c68a0f7e9927ece6f9128d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:35:47+00:00,352760,1722564059,3623208,279486,0.0,110,2,79,1015001,1824167,0.556418902436016,275,118,120,0.9833333333333333,41,101,0x705a3cf589d3cd309a35803ff4f96df8b20351a490d37606119f7cf8dc826d23,46,23,21,211024,292,2089394,24,125,894339,9,12,3,1,6,0,-0.7356086599150284,0.07486510854371176,0.07482998481625472,0.07474350927519421,-0.14827801610722322,-0.1484064871259041,-0.1675121222582091,0.2212546243455136,-0.30357987012605264,-0.18487171098728528,0.019256185558756318,0.07478553709484881,0.07474350927519446,0.07483716089188205,-0.3550989277026191,-0.2801552581123683,-0.2850644548653383,0.23069521328221132,0.9676728747254176,-0.06832667180756577,-0.7356086599150284,1.1148858064951157,0.10234861274857482,-0.5436861379774747,-0.5218119764146641,0.37115149169229067,-0.0,-0.14684328605051447,0.047619047619047616,0.9385665529010239,8.644357987717036,0.48578703404574053,0.3253968253968254,5.0,0.00013194087259878795,0.38333333333333336,2.5216989453268258e-05,2.0,0.08363636363636363
0x06ce7c786788d06b533bbfcafcb2c30347046b29bc3eddf0b0049c8838e10dce,1,0xd353cbbd88d86513d9131e92dc6f2a49ce04e584,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:35:47+00:00,205289,2287421908,3760249,137041,1.30026175e+17,16,2,80,1015001,1824167,0.556418902436016,275,24,24,1.0,12,102,0x06ce7c786788d06b533bbfcafcb2c30347046b29bc3eddf0b0049c8838e10dce,13,9,13,211024,292,2089394,4,84,604728,5,9,2,1,3,0,-0.7356086599150284,0.07486510854371176,0.07482998481625472,0.07474350927519421,-0.15866483763603678,-0.15901133410934476,-0.484328527398735,0.2405034558497149,-0.3229352618842987,-0.5566807386712109,-0.2888427833813448,0.07478553709484881,0.07474350927519446,0.07483716089188205,-0.4524159298135683,-0.40568168667586035,-0.417178772486214,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.36928852684125835,0.6760046308481377,-0.49904180426547556,-0.3273643625063196,-0.0,-0.15725089806072987,0.07692307692307693,0.9385665529010239,8.644357987717036,0.48578703404574053,0.1411764705882353,6.0,3.968719872868673e-05,0.5416666666666666,7.126540497662769e-06,1.4444444444444444,0.03272727272727273
0x9ba1b287c3b045c8458d6f488662d973d55b5b06dd9bb11c0fc9e1e9e040c1b9,1,0x8da14a12d38934bbc4c68a0f7e9927ece6f9128d,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:36:59+00:00,340061,1591011186,400866,262985,0.0,111,2,78,1015002,1824168,0.55641914560501,275,119,121,0.9834710743801653,41,103,0x9ba1b287c3b045c8458d6f488662d973d55b5b06dd9bb11c0fc9e1e9e040c1b9,47,23,21,211024,292,2089400,24,125,894345,9,12,3,1,6,0,-0.7356086599150284,0.07487837374451292,0.0748373633147025,0.07474350927519421,-0.14816751800585284,-0.14829601996982658,-0.1675121222582091,0.2597522873539162,-0.3029933431030755,-0.18487171098728528,0.019256185558756318,0.07478553709484881,0.07474350927519446,0.07487843884641593,-0.3550989277026191,-0.2801552581123683,-0.28506171779421285,0.23069521328221132,0.9676728747254176,-0.06832667180756577,-0.7356086599150284,1.1148858064951157,0.06173506814894987,-0.8277466765619145,-1.057223145798722,0.29023457561849886,-0.0,-0.14673256677381005,0.047619047619047616,0.9385665529010239,8.644362726514519,0.48578611764807234,0.3253968253968254,5.041666666666667,0.0001330581229188703,0.3884297520661157,2.576517075181672e-05,2.0434782608695654,0.08363636363636363
0x47f0932dbbca001bfea839dc0fe01b0c4f2d738dd7c3223cfd7a93d9e011ebd5,2,0x8cf5e430c7993c4f681025b6e6c939083461f16e,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:11+00:00,286650,1853204119,7614218,156527,0.0,562,2,77,1015003,1824169,0.5564193887737375,275,582,588,0.9897959183673469,36,104,0x47f0932dbbca001bfea839dc0fe01b0c4f2d738dd7c3223cfd7a93d9e011ebd5,342,33,14,211024,292,2089406,123,71,512987,7,7,3,2,5,0,0.8596872290573228,0.07489163894531407,0.07484474181315028,0.07474350927519421,-0.09700689707137748,-0.09670785808163082,-0.22213564038588599,0.27900111885811746,-0.12996787132481522,0.08070616592980447,-0.2503304122638321,0.07478553709484881,0.07474350927519446,0.0749197168009498,0.1266202327465795,-0.44548274939111393,-0.45902904617352824,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.10908232145736309,-0.26159662554011787,0.14131792448457883,-0.23180972784091108,-0.0,-0.09679817298011695,0.14285714285714285,0.9385665529010239,8.644367465312003,0.48578520125566726,0.5,4.780487804878049,0.0011345294626774894,0.5816326530612245,0.00018748262907658227,10.363636363636363,0.12
0xa1e594c98883ed5079ebbca87b7d435581b3f8e60d9b973cc86bcaaca90dce89,1,0x571d1de0054ec6dbfc42c0e1b49ba3e486d0dffa,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:35+00:00,233066,1537506479,27912470,152716,2e+16,335,2,76,1015004,1824170,0.5564196319421983,275,341,342,0.9970760233918129,32,105,0xa1e594c98883ed5079ebbca87b7d435581b3f8e60d9b973cc86bcaaca90dce89,264,31,13,211024,292,2089408,70,39,282831,5,9,2,1,3,0,-0.7356086599150284,0.07490490414611523,0.07485212031159805,0.07474350927519421,-0.12363693950163356,-0.12388277847669753,-0.2658344548880275,0.29824995036231877,-0.17571697911703318,0.02759059054638652,-0.2888427833813448,0.07478553709484881,0.07474350927519446,0.07493347611912776,-0.1312698228474359,-0.543454596074815,-0.5640212698333694,-0.5277548029880724,0.17232530645795116,-0.8882467334983535,-0.7356086599150284,-0.7606230268611538,-0.2804529942525677,-0.9432787477407981,3.5139924698221905,-0.2504979508066235,-0.0,-0.12193144879202013,0.07692307692307693,0.9385665529010239,8.644372204109485,0.4857852148621931,0.8,4.885714285714286,0.0012056627255756067,0.7719298245614035,0.00014472335363480376,8.516129032258064,0.11272727272727273
0x153b1d7632ab1cf73b365c69fa1473f512554eb05405df9e97cddf1b0d5c34e9,2,0x0bbd86bf9632c26e6d5aeb21f7a035bdd5c04728,0xf3de3c0d654fda23dad170f0f320a92172509127,2024-08-03 23:38:47+00:00,286650,2602865716,7669571,151727,0.0,52,2,75,1015005,1824171,0.5564198751103926,275,63,63,1.0,10,106,0x153b1d7632ab1cf73b365c69fa1473f512554eb05405df9e97cddf1b0d5c34e9,31,10,14,211024,292,2089409,17,16,117372,7,7,3,2,5,0,0.8596872290573228,0.07491816934691638,0.07485949881004582,0.07474350927519421,-0.15435541168259284,-0.15470311502232198,-0.5061779346498058,0.31749878186652003,-0.31237777547070994,-0.530122950979502,-0.2503304122638321,0.07478553709484881,0.07474350927519446,0.07494035577821674,-0.38915987844145133,-0.6138718608787253,-0.6395001117255367,-0.14852979485293052,-0.3579064057203598,-0.06832667180756577,0.8596872290573228,0.4897161953763592,-0.10908232145736309,1.3571386566599997,0.15051515260590045,-0.2553477677872295,-0.0,-0.15326500409937077,0.14285714285714285,0.9385665529010239,8.644376942906968,0.4857854609674501,0.5882352941176471,3.7058823529411766,0.000536750359963535,0.49206349206349204,1.699402084563344e-05,3.1,0.03636363636363636
