transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x70f5de1a09301b8ebb81920eb3761849c454fdffc2fb46c50883d8a10da2530e,3,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 16:43:59+00:00,386273,62875857072,16586281,295886,0.0,18,2,44,3457482,36626617,0.09439807121689672,521,17,22,0.7727272727272727,5,58,0x70f5de1a09301b8ebb81920eb3761849c454fdffc2fb46c50883d8a10da2530e,11,4,22,2792915,520,3711432,6,3,21716,8,14.0,2.0,1,6,0,-0.0661068367485884,0.8269466858633735,1.0229983195824568,0.4564709527755339,-0.24994127203025748,-0.24699489794227714,-0.7289023625726386,1.4043138362912433,-0.2629459763528276,-0.6217157674790046,1.2480820640936598,1.01799245599457,0.2913227901816365,0.3149036519558816,-0.44396434976302585,-0.938404859991207,-0.9746694547728493,0.7913384940397276,1.6823092538171251,-0.08360034245500218,-0.6293933165954648,0.9748782397873631,0.4510728308228428,0.5496549672034603,1.6647056161129792,1.3782670132529373,-0.38971308,-0.24693110176882938,0.13636363636363635,1.0,13.114118045124897,0.9315760246783386,1.25,3.6666666666666665,0.0007827968872312014,0.5,3.003280373942262e-07,2.75,0.007677543186180422
0x3ace370ef066c14a1713b75ef335b8a694fed25c76cd92f6a7f82026b9e532f3,4,0x4d42d66d6dd9b7c25ba3c1a534783d73f7bb9203,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:21:47+00:00,216925,41590284867,3019012,159794,2.48e+17,20,2,42,3457666,36628531,0.09439816191372785,521,19,24,0.7916666666666666,5,59,0x3ace370ef066c14a1713b75ef335b8a694fed25c76cd92f6a7f82026b9e532f3,13,4,11,2793007,520,3711620,6,3,21904,5,7.0,2.0,1,3,0,0.633847905295288,0.8270518917661591,1.0231036201445312,0.4564709527755339,-0.24993629104890586,-0.24699248604531276,-0.7289023625726386,1.4454023425546412,-0.2629234350187992,-0.6217157674790046,-0.23701558428701724,1.0180600059104816,0.2913227901816365,0.31501232628202397,-0.44396434976302585,-0.938404859991207,-0.9746076358519042,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.18562016206982962,0.20841920925517038,-0.9396838596582205,-0.05104492099313426,0.6540233,-0.24692868962632605,0.36363636363636365,1.0,13.114371356749196,0.9315784127743646,1.25,4.0,0.0008673818762839535,0.5416666666666666,3.549145883027632e-07,3.25,0.007677543186180422
0x03b389330feb4118b088525b8f8013c3e24b633665e044d8e23eaefce36813f1,4,0x84c0fab4707669d8c11031df4f2db03d775b7093,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:24:23+00:00,216697,36527298189,7624028,159583,1371550000000000.0,0,2,41,3457679,36628678,0.0943981379835767,521,2,2,1.0,1,60,0x03b389330feb4118b088525b8f8013c3e24b633665e044d8e23eaefce36813f1,1,1,11,2793015,520,3711633,1,0,0,5,7.0,2.0,1,3,0,0.633847905295288,0.8270593247918994,1.023111707491775,0.4564709527755339,-0.24997862939039475,-0.24701901691192105,-0.753211487638751,1.486490848818039,-0.2630586830229698,-0.6687428741380133,-0.23701558428701724,1.018065879816213,0.2913227901816365,0.3150198409960657,-0.46217702649335646,-0.9450356551077344,-0.9818101977901045,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.18647736736531306,0.12725286428166796,-0.05569938156185587,-0.05326095733712158,-0.3839408,-0.24695281105135922,0.36363636363636365,1.0,13.114386424705918,0.9315786524210092,1.0,2.0,2.0,0.5,2.7301012610938347e-08,1.0,0.0019193857965451055
0x2ec56039c2d52375e84dd9c6a5069127acb0c2f158613067ceb1451e7bd63411,7,0x3554c46e6797babfb80eb84a0e6d974a4b4234ea,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:27:59+00:00,427305,31435763857,9074604,282447,0.0,384,2,38,3457697,36628906,0.09439804180883808,521,431,431,1.0,91,61,0x2ec56039c2d52375e84dd9c6a5069127acb0c2f158613067ceb1451e7bd63411,147,54,32,2793027,520,3711651,126,410,2930847,8,12.0,5.0,2,5,0,2.7337121314269175,0.8270696166736936,1.0231242511323984,0.4564709527755339,-0.24891020889046925,-0.24650166501305945,-0.2062561736512228,1.527579355081437,-0.26141316563889416,0.16206934350447227,2.598170835348821,1.0180746906748102,0.2913227901816365,0.31503024598473894,-0.00686010823509122,-0.03882698918233226,-0.018077224411348073,0.7913384940397276,1.2131912589494527,2.066122749245053,1.5081688907098871,0.585791580892185,0.6053397066310728,0.04562886281406166,0.22275495351518018,1.2371233524622005,-0.38971308,-0.24648967969072252,0.21875,1.0,13.114411711737839,0.9315789842366687,0.22141119221411193,3.4206349206349205,0.00014705641507167891,0.34106728538283065,4.0132238729707075e-06,2.7222222222222223,0.1036468330134357
0x6d16cd20f7fb51ed4fff4c8ccc1f213990ed27fb194ecdb8beb63780172973cb,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:41:59+00:00,205309,28522485816,13982471,142495,4.5e+16,73,2,30,3457766,36629734,0.09439779169567543,521,87,87,1.0,18,62,0x6d16cd20f7fb51ed4fff4c8ccc1f213990ed27fb194ecdb8beb63780172973cb,29,7,11,2793057,520,3711721,17,249,1778633,5,7.0,2.0,1,3,0,0.633847905295288,0.8271090688872382,1.0231698043536093,0.4564709527755339,-0.2497669376829503,-0.24691651129093448,-0.6498977061077735,1.5686678613448348,-0.2627431043465717,-0.574688660819996,-0.23701558428701724,1.0180967178213032,0.2913227901816365,0.3150707098295792,-0.4038964609562985,-0.39467966043596575,-0.3969528955701054,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.22929251607130163,-0.0010748212993128444,1.1648750783011463,-0.23272839357434985,-0.20032543,-0.24686476784998818,0.36363636363636365,1.0,13.1145673002735,0.9315800051835779,0.072,5.117647058823529,4.8913941822769605e-05,0.3333333333333333,7.917065409210998e-07,4.142857142857143,0.013435700575815739
0x869487b6fa9db108891cbb1c760022fbf02f98e7d57c81df723c4a38c5808bb7,4,0xf5025cb152f62bca022cf1590223547a20dcfe4c,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:47:59+00:00,205323,26658078201,8753295,142507,3.5e+17,69,2,29,3457796,36630068,0.09439774995776694,521,74,79,0.9367088607594937,28,63,0x869487b6fa9db108891cbb1c760022fbf02f98e7d57c81df723c4a38c5808bb7,42,17,11,2793076,520,3711751,14,169,1212582,5,7.0,2.0,1,3,0,0.633847905295288,0.8271262220235619,1.023188179686803,0.4564709527755339,-0.24979931406173592,-0.24692615887879205,-0.5891248934424925,1.6097563676082327,-0.2625965856753869,-0.4179316386233006,-0.23701558428701724,1.0181106683474153,0.2913227901816365,0.31508805147736785,-0.41482406699449687,-0.5715008635433613,-0.5830840765270159,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.22923988065842107,-0.03096373100311888,0.16107608667244502,-0.23260236307137427,1.083302,-0.24686959213499482,0.36363636363636365,1.0,13.114597669379565,0.9315805581838442,0.16470588235294117,5.642857142857143,6.102675033379158e-05,0.5316455696202531,1.146599018052601e-06,2.4705882352941178,0.03262955854126679
0x63095645c05787e23f7d0040328df3b9eb1618b669a38276b312c72e836d9f47,4,0xcb51c78cdc56dd66628badd380dd065cd3810986,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:57:35+00:00,272367,28893054299,15174717,210276,0.0,2,2,27,3457844,36630675,0.09439749608763694,521,3,3,1.0,2,64,0x63095645c05787e23f7d0040328df3b9eb1618b669a38276b312c72e836d9f47,2,2,20,2793096,520,3711799,2,1,8153,9,9.0,3.0,1,6,0,0.633847905295288,0.8271536670416799,1.023221574379164,0.4564709527755339,-0.24997613889971892,-0.24701781096343886,-0.7471342063722229,1.6508448738716306,-0.2630474123559556,-0.6530671719183437,0.9780643098426276,1.018125353111744,0.2913227901816365,0.3151157981138297,-0.45853449114729034,-0.9428253900688919,-0.9791292953301818,1.1519484406907425,0.5095142666479442,0.6329740214450164,-0.6293933165954648,0.9748782397873631,0.022823592281893127,0.004865879563713497,1.3937400720541493,0.47914439994130853,-0.38971308,-0.24695039890885592,0.2,1.0,13.114721083700667,0.931581442965677,1.0,1.5,0.0003679175864606328,0.6666666666666666,5.45990484750827e-08,1.0,0.003838771593090211
0xe2f649226881914db0870a1c1a2dbd588116c668d21f67bddc70649f975aa9fc,3,0xa19764004733e1b0d0fa4163d60d2f3f79ffd859,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 17:59:35+00:00,280813,37345416308,5958817,199989,0.0,17,2,26,3457854,36630807,0.09439742891823268,521,29,29,1.0,13,65,0xe2f649226881914db0870a1c1a2dbd588116c668d21f67bddc70649f975aa9fc,3,3,18,2793100,520,3711809,9,717,5121980,6,12.0,2.0,2,5,0,-0.0661068367485884,0.8271593847537878,1.0232288364868933,0.4564709527755339,-0.2499113861421477,-0.24698645630290178,-0.680284112440414,1.6919333801350285,-0.26303614168894135,-0.6373914696986742,0.7080465555915954,1.0181282900646096,0.2913227901816365,0.3151215786630926,-0.4330367437248275,0.6397243777422981,0.7024199974355496,0.07011860073769745,1.2131912589494527,-0.08360034245500218,1.5081688907098871,0.585791580892185,0.05457778493826646,0.14036837528318177,-0.3753553125630349,0.37110475126549114,-0.38971308,-0.24693230784008105,0.16666666666666666,1.0,13.114749561419211,0.9315816272923453,0.018105849582172703,3.2222222222222223,5.661871842164194e-06,0.10344827586206896,8.18982775891342e-08,1.0,0.005758157389635317
0x408377eaeb4894068e20c8f5f7383399adfd9065a42d595404112f3c90778f40,2,0x6ab11dd14ec21b0c54e8a10173e8a4b6e3a25566,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:06:47+00:00,219287,45343783722,4446346,161818,5.1475823e+16,628,2,25,3457890,36631234,0.09439731132180805,521,640,693,0.9235209235209235,87,66,0x408377eaeb4894068e20c8f5f7383399adfd9065a42d595404112f3c90778f40,562,86,14,2793115,520,3711845,67,135,968895,5,9.0,2.0,2,3,0,-0.7660615787924648,0.8271799685173763,1.023252328305078,0.4564709527755339,-0.24838969633922348,-0.24618570651072438,-0.23056529871733517,1.7330218863984264,-0.2567358388279942,0.6636918145338975,0.16801104708953102,1.018139303637856,0.2913227901816365,0.31514238864043903,-0.2217696936529924,-0.6466498748640044,-0.6632142222097313,-0.2904913459133176,0.5095142666479442,-0.08360034245500218,1.5081688907098871,-0.19238173689817145,-0.1767398159824091,0.26859273968265385,-0.6656910871989725,-0.029787776157919492,-0.17307119,-0.24619539830531795,0.14285714285714285,1.0,13.114832006558986,0.9315822908601272,0.6397058823529411,10.343283582089553,0.0006605456106744171,0.810966810966811,1.5342098494415996e-05,6.534883720930233,0.16506717850287908
0xb409c46f601fe21673e7528367d698beb5d807088ca78bb8096771c311c5614c,4,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:17:35+00:00,204246,41913795226,18466209,142507,9.6e+16,75,2,24,3457944,36631873,0.09439713879768037,521,89,89,1.0,18,67,0xb409c46f601fe21673e7528367d698beb5d807088ca78bb8096771c311c5614c,31,7,11,2793134,520,3711899,17,249,1778811,5,7.0,2.0,1,3,0,0.633847905295288,0.827210844162759,1.0232874835084038,0.4564709527755339,-0.24976195670159868,-0.24691409939397008,-0.6498977061077735,1.7741103926618242,-0.2627205630125433,-0.574688660819996,-0.23701558428701724,1.0181532541639684,0.2913227901816365,0.31517360360645863,-0.4038964609562985,-0.39467966043596575,-0.3968943648896361,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.23328904777787574,0.21360550640961365,2.0255788838581386,-0.23260236307137427,0.014313914,-0.24686235570748488,0.36363636363636365,1.0,13.114971569570239,0.9315832861876667,0.072,5.235294117647059,5.003339307357944e-05,0.34831460674157305,8.462575746536356e-07,4.428571428571429,0.013435700575815739
0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,4,0x1887a0af7a7c2804c3ab92b358515734bc1ab8b6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 18:26:23+00:00,205323,48871163877,10566841,142507,1e+17,147,2,23,3457988,36632267,0.09439732463186076,521,149,151,0.9867549668874173,51,68,0xa66557ed70f9460975ed5a1ed113a03e998e3bcfb60907ebf1cea0960145aa3d,55,32,11,2793148,520,3711943,47,432,3090567,5,7.0,2.0,1,3,0,0.633847905295288,0.8272360020960338,1.0233091597996564,0.4564709527755339,-0.24961252726104965,-0.246839330588074,-0.4493474243123465,1.8151988989252221,-0.2624500670042021,-0.18279610532825757,-0.23701558428701724,1.0181635334989985,0.2913227901816365,0.31519903802321536,-0.2946204005743148,0.00979884167220151,0.03444255246818708,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.22923988065842107,0.32514128952527627,0.5092065848756543,-0.23260236307137427,0.031148361,-0.2467755185773655,0.36363636363636365,1.0,13.115046893326097,0.9315840971738798,0.11778290993071594,3.2127659574468086,4.821120260094584e-05,0.36423841059602646,1.501408580582796e-06,1.71875,0.061420345489443376
0xdd2675b3938f5ee2c80302778ca794287f8264a0bdd2f4b1468763cc9c224adc,4,0x6529e36d3f00921072988d68a070e15d102b4bb4,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 19:32:11+00:00,216911,40993085560,2062797,159782,3e+17,226,2,22,3458313,36636275,0.09439586857561257,521,278,281,0.9893238434163701,86,69,0xdd2675b3938f5ee2c80302778ca794287f8264a0bdd2f4b1468763cc9c224adc,33,22,11,2793298,520,3712271,76,1139,7825307,5,7.0,2.0,1,3,0,0.633847905295288,0.8274218277395409,1.0235296637979814,0.4564709527755339,-0.24929125396386925,-0.24668255728538868,-0.23664257998386326,1.85628740518862,-0.26269802167851486,-0.3395531275249529,-0.23701558428701724,1.0182736692314631,0.2913227901816365,0.3153886400390382,-0.18898687553839733,1.5724562241338096,1.5913389235088224,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.18567279748271018,0.19884531778503792,-1.1232400552768493,-0.05117095149610985,0.8728712,-0.2466802389484845,0.36363636363636365,1.0,13.115777478808205,0.9315893339712177,0.07543859649122807,3.6973684210526314,3.5525758219356986e-05,0.11743772241992882,9.007465960990848e-07,1.5,0.04222648752399232
0xdf715e97bc57be7570924f01a739dfd1ff92a476775405df40995ca824710bb1,3,0x25ca5a3652e9213bde8f3e691c5f6f9c40b4c5a1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:09:59+00:00,520594,57693417750,24503700,347594,0.0,70,2,21,3458497,36638550,0.09439502927927006,521,80,80,1.0,16,70,0xdf715e97bc57be7570924f01a739dfd1ff92a476775405df40995ca824710bb1,47,13,34,2793379,520,3712458,17,409,2924990,10,13.0,4.0,1,6,0,-0.0661068367485884,0.8275270336423265,1.0236548251243758,0.4564709527755339,-0.249784371117681,-0.24692495293030983,-0.6620522686408297,1.897375911452018,-0.2625402323403158,-0.4806344475019788,2.868188589599853,1.018333142526994,0.2913227901816365,0.31549673631025427,-0.4038964609562985,-0.041037254221174706,-0.020003146858026247,1.5125583873417576,1.447750256383289,1.3495483853450347,-0.6293933165954648,0.9748782397873631,0.9560757803606977,0.46657363901401727,3.184543007033063,1.9213324505747187,-0.38971308,-0.24686838606374317,0.08823529411764706,1.0,13.116211584607745,0.9315919717901262,0.03902439024390244,4.705882352941177,2.735051150584737e-05,0.5875,1.2828018576062643e-06,3.6153846153846154,0.02495201535508637
0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,3,0x3d21180405c8fce9899391e0afcbb24e2035b751,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:43:23+00:00,229492,97862473287,9734799,166057,0.0,296,2,20,3458663,36639724,0.0943965353014122,521,265,299,0.8862876254180602,96,71,0xcb40dad5e18b84edbb82d862e291e086f3e5c85a1a2fef0f3cb942d2626c1386,204,82,17,2793420,520,3712625,63,499,3568027,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8276219476633178,1.023719413870392,0.4564709527755339,-0.24932363034265487,-0.24666085021270917,-0.17586976731858234,1.9384644177154158,-0.2607707376190838,0.6009890056552194,0.5730376784660793,1.0183632462938677,0.2913227901816365,0.3155932714829446,-0.2363398350372569,0.15788659927464527,0.1914428822259059,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.138372359664828,1.11053650645412,0.3494867895211418,0.01473249901820473,-0.38971308,-0.24659581396086844,0.17647058823529413,1.0,13.116439346750578,0.9315947795441825,0.192,4.746031746031746,7.427071760647619e-05,0.6822742474916388,5.567727529825279e-06,2.4878048780487805,0.15738963531669867
0x1cac7344fa34b78e2edcd09ededc0ffcda326b593476cbbe4cd70a5892ddd310,3,0x125f2503e342950cfc1bd32de516abfb226d78b1,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 20:53:11+00:00,363760,50409306135,8338296,255054,0.0,199,2,18,3458712,36640149,0.09439677769869331,521,225,233,0.9656652360515021,84,72,0x1cac7344fa34b78e2edcd09ededc0ffcda326b593476cbbe4cd70a5892ddd310,5,4,30,2793436,520,3712674,76,2415,15761923,9,14.0,3.0,1,6,0,-0.0661068367485884,0.8276499644526465,1.0237427956566416,0.4564709527755339,-0.24942324996968754,-0.24674044281253402,-0.24879714251691945,1.9795529239788137,-0.26301360035491295,-0.6217157674790046,2.3281530810977884,1.0183749941053306,0.2913227901816365,0.3156215961743327,-0.18898687553839733,4.3927544136967684,4.201089120719872,1.1519484406907425,1.6823092538171251,0.6329740214450164,-0.6293933165954648,0.9748782397873631,0.3664313272385505,0.34979973582805557,0.08141237335950254,0.9494272217946915,-0.38971308,-0.24671280287227926,0.1,1.0,13.116516361928463,0.9315956823584074,0.0347682119205298,3.0657894736842106,1.4274907048149705e-05,0.02145922746781116,1.3646232715920452e-07,1.25,0.007677543186180422
0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,0xd4c8e4e480d2b38d74b39b0ac1c447689580633d,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:00:47+00:00,196968,41053345929,5900288,142694,1.2e+17,87,2,17,3458748,36640530,0.09439677864921714,521,65,88,0.7386363636363636,21,73,0xfeb10e75583f9f72a328b66de6be014721f2e3fc198d2bc9189e1fb0958c928c,4,2,11,2793451,520,3712712,11,94,673665,5,7.0,2.0,1,3,0,0.633847905295288,0.827670548216235,1.0237637567403148,0.4564709527755339,-0.24982172847781828,-0.2469153053424523,-0.6316658623081892,2.0206414302422115,-0.2630248710219272,-0.6530671719183437,-0.23701558428701724,1.0183860076785771,0.2913227901816365,0.31564356226153173,-0.42575167303269523,-0.7372707414565446,-0.760292945776881,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.26065194313107076,0.19981137086981843,-0.38659061066373684,-0.23063838773333814,0.115320675,-0.24684788285246498,0.36363636363636365,1.0,13.116582320577665,0.9315958437940126,0.22105263157894736,8.0,9.648698316376364e-05,0.045454545454545456,1.0916872654407564e-07,2.0,0.003838771593090211
0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,3,0x9fc44eb28ca26709ba03e78f7aba9b3d4d279151,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:26:23+00:00,258070,41111985517,11449149,200080,0.0,1076,2,15,3458874,36641944,0.09439657459222142,521,1002,1170,0.8564102564102564,188,74,0xf234b110f98c188797d8a7f0355848caf6b3d5f11f98ad16665175675a21c2c8,817,170,18,2793498,520,3712840,235,827,5846456,6,12.0,2.0,2,5,0,-0.0661068367485884,0.8277425913887947,1.023841549318566,0.4564709527755339,-0.2474881387145777,-0.24561046908471743,0.3832401092020021,2.061729936505609,-0.25386181873936897,1.9804508009861388,0.7080465555915954,1.0184205168747493,0.2913227901816365,0.3157175532920967,0.39017624448611604,0.882853532014967,0.9406451281303787,0.07011860073769745,1.2131912589494527,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.03092844328620651,0.20075144070041734,0.678575502790434,0.37206048257972263,-0.38971308,-0.24565507838457512,0.16666666666666666,1.0,13.116867812327055,0.9315976633526725,0.22705314009661837,4.9787234042553195,0.00017138584958377356,0.6982905982905983,2.2296851935585078e-05,4.805882352941176,0.32629558541266795
0x4039e47e8efc5223d31b79e563b0b4d7515524dbf97998ffc5156c44666136bb,4,0xe2748b8562d81e1c874b5c8fb31a8b28049e86ae,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:40:11+00:00,205293,21824075684,3396336,142483,7e+16,12,2,14,3458943,36642692,0.09439653069157691,521,18,18,1.0,7,75,0x4039e47e8efc5223d31b79e563b0b4d7515524dbf97998ffc5156c44666136bb,11,7,11,2793520,520,3712909,3,18,135470,5,7.0,2.0,1,3,0,0.633847905295288,0.8277820436023393,1.0238827012623652,0.4564709527755339,-0.24993878153958168,-0.24699972173620593,-0.7167478000395825,2.1028184427690073,-0.2629459763528276,-0.574688660819996,-0.23701558428701724,1.0184366701155108,0.2913227901816365,0.3157574390820107,-0.4548919558012242,-0.9052508844085704,-0.937264404064393,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.22935267082887942,-0.10845915827779459,-0.867252285215649,-0.23285442407732546,-0.09511007,-0.24693833819633934,0.36363636363636365,1.0,13.11703227469286,0.9315989345284427,0.3684210526315789,6.0,0.00013286976548486392,0.6111111111111112,3.001962847052831e-07,1.5714285714285714,0.013435700575815739
0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,3,0x04a9edd12ed304efb5e5fe83109a65e8e84799c3,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 21:51:47+00:00,238142,19569767549,13971004,165954,0.0,841,2,13,3459000,36643328,0.09439644783355922,521,927,940,0.9861702127659574,282,76,0x62c40652a6dcfc7ac865667bfa0e0ff796e87b15ed21ae7d487c88064af77e8d,191,106,17,2793551,520,3712967,201,1303,8882570,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8278146345613544,1.023917691417788,0.4564709527755339,-0.247674925515264,-0.24588783723562227,0.9545045482556428,2.143906949032405,-0.26091725629026863,0.9772058589272883,0.5730376784660793,1.0184594315002202,0.2913227901816365,0.31579096626773545,0.26633004271986793,1.9349396905039704,1.9389924225257769,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.1058511938493379,-0.14459868686021266,1.1626738590197516,0.013650737200997654,-0.38971308,-0.2459385051287148,0.17647058823529413,1.0,13.117114382375693,0.9315997336901368,0.21625766871165644,4.676616915422885,0.00010436167636599809,0.20319148936170212,5.212408654585086e-06,1.8018867924528301,0.2034548944337812
0xcd953e7ad577076070a3c019acb1107c65b273c736c487fea76f40190c403663,4,0x71c3e5585ac4dffabcafcdfc6f906cd7534834e0,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:05:11+00:00,256637,15400000000,8187704,142495,6e+17,84,2,11,3459067,36644063,0.09439638284652005,521,90,96,0.9375,18,77,0xcd953e7ad577076070a3c019acb1107c65b273c736c487fea76f40190c403663,30,13,11,2793585,520,3713034,20,212,1516196,5,7.0,2.0,1,3,0,0.633847905295288,0.8278529432324774,1.0239581281540078,0.4564709527755339,-0.24975946621092285,-0.24690565775459472,-0.6498977061077735,2.184995455295803,-0.2627318336795575,-0.4806344475019788,-0.23701558428701724,1.0184843955995788,0.2913227901816365,0.3158296959477968,-0.39296885491810013,-0.4764594668731362,-0.4832484921449524,-0.2904913459133176,0.04039627178027185,-0.08360034245500218,-0.6293933165954648,-0.19238173689817145,-0.036316053761766894,-0.21144555272539076,0.05250454968951143,-0.23272839357434985,2.1354556,-0.24685150106621995,0.36363636363636365,1.0,13.117217840158792,0.9316009679413202,0.08450704225352113,4.8,5.935904107447779e-05,0.3125,8.186865086439787e-07,2.3076923076923075,0.02495201535508637
0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,3,0xfdd5c8f23811de93cb52ee960778d505580db124,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-10-09 22:19:47+00:00,239709,12081875780,11894836,170742,0.0,76,2,9,3459138,36644931,0.09439608441342133,521,90,90,1.0,18,78,0xc857d06d9e0a8d3d42551899fbde4a988bb8489d223c73bfbd06ecd8c373fa0f,32,7,17,2793626,520,3713106,17,249,1780018,6,11.0,2.0,2,5,0,-0.0661068367485884,0.8278935389884435,1.0240058820139244,0.4564709527755339,-0.24975946621092285,-0.2469128934454879,-0.6498977061077735,2.2260839615592007,-0.2627092923455291,-0.574688660819996,0.5730376784660793,1.0185144993664526,0.2913227901816365,0.3158713159024896,-0.4038964609562985,-0.39467966043596575,-0.39649747426420656,0.07011860073769745,0.9786322615156166,-0.08360034245500218,1.5081688907098871,0.585791580892185,-0.09995978727906357,-0.26463945431626784,0.7641301219468787,0.06393690788825473,-0.38971308,-0.2468611496362332,0.17647058823529413,1.0,13.117336035675498,0.931602024934913,0.072,5.294117647058823,5.0561258053987066e-05,0.35555555555555557,8.732449243798549e-07,4.571428571428571,0.013435700575815739
