transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0xfe2284b9780ad10fd837ae107d2e240f38877073c57afa0ca1965ee8c34d6b6e,1,0x9752e328688c2e84585ea80e35280df19678ea35,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:59+00:00,251813,50639765273,1046786,141954,1.5e+17,160,2,39,1058554,3095949,0.3419158390529043,231,165,165,1.0,36,141,0xfe2284b9780ad10fd837ae107d2e240f38877073c57afa0ca1965ee8c34d6b6e,40,23,13,89079,231,1652181,50,81,580432,6,8,3,1,4,0,-0.6741998624632419,0.8954577304776208,0.9557621340429131,0.0,-0.509643659828721,-0.5096566945976533,-0.576332326750951,0.971887951522456,-0.596907634267938,-0.562117027153993,-0.24630504204944084,0.3435293616980639,0.0,0.8292379120222145,-0.5016289201766241,-0.5363320620278663,-0.5426368646623703,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.7988289261243333,0.38560005719524304,-0.71158198991401,-0.6878575783911947,0.0039905,-0.5010349827593001,0.07692307692307693,0.9956896551724138,34.7550937931499,0.6407006007812699,0.43902439024390244,3.3,0.00028427053596194566,0.24242424242424243,1.2920109472087557e-05,1.7391304347826086,0.09956709956709957
0x89b52182226b714f5dc5b74502af661a09abe9313a8d673461202cde0f599c68,1,0x60596e24b9d8e7eab9cc2fa4e402a1c68364b421,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:54:59+00:00,265608,8639765273,6324895,140601,1e+16,133,2,40,1058554,3095949,0.3419158390529043,231,143,143,1.0,18,142,0x89b52182226b714f5dc5b74502af661a09abe9313a8d673461202cde0f599c68,95,15,13,89079,231,1652181,36,28,202246,6,8,3,1,4,0,-0.6741998624632419,0.8954577304776208,0.9557621340429131,0.0,-0.5179565584147614,-0.5179507427886596,-0.7488805376798996,0.9911332574931977,-0.5296209520483558,-0.7133027796944768,-0.24630504204944084,0.3435293616980639,0.0,0.8292379120222145,-0.5255024778507524,-0.780549897536713,-0.792144909546099,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.708727850953046,-0.5107402765336116,0.14937968632131965,-0.7206511929552674,-0.27800986,-0.5114657890965695,0.07692307692307693,0.9956896551724138,34.7550937931499,0.6407006007812699,0.6206896551724138,3.9722222222222223,0.0007070562233308776,0.6643356643356644,3.068525999620795e-05,6.333333333333333,0.06493506493506493
0x824cc6997ba5b277646471eb5821dd6167c47ae3c1398ff4f237b89f77eaa5f5,1,0xdf69f278953c508298e604cc23231c2f15826d9e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:11+00:00,265628,10804754679,13726575,140613,2e+17,2430,2,37,1058555,3095951,0.3419159411760716,231,2702,2710,0.9970479704797048,114,143,0x824cc6997ba5b277646471eb5821dd6167c47ae3c1398ff4f237b89f77eaa5f5,1197,75,13,89079,231,1652182,389,292,2087704,6,8,3,1,4,0,-0.6741998624632419,0.9628980616434307,0.9950624616562446,0.0,0.4489846907524013,0.44981388022557467,0.1713765872744928,1.0103785634639395,0.8185594807876363,0.4205903643591512,-0.24630504204944084,0.3435293616980639,0.0,0.8779688373126302,0.0764522263611965,0.43593139631867384,0.45178516531226565,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.7085972223554798,-0.46453629256471934,1.356736870448725,-0.7203603404979364,0.10470491,0.3759254018926109,0.07692307692307693,0.9956896551724138,34.75511624513073,0.6407008182507627,0.3890784982935154,6.966580976863753,0.0012942441580587295,0.44169741697416975,0.00038663402618452293,15.96,0.3246753246753247
0xc133b264b984c03cd8319463cf88978e5e6118021f60ed09d845bca6252c3939,1,0x12b2790b5308dad89698b334b1704e5dc0d26551,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:11+00:00,265608,10804754679,13867176,140601,5e+16,206,2,38,1058555,3095951,0.3419159411760716,231,209,209,1.0,2,144,0xc133b264b984c03cd8319463cf88978e5e6118021f60ed09d845bca6252c3939,155,2,13,89079,231,1652182,45,1,12245,6,8,3,1,4,0,-0.6741998624632419,0.9628980616434307,0.9950624616562446,0.0,-0.49301786265663994,-0.49306859821564075,-0.9022567251722984,1.029623869434681,-0.45621729871790256,-0.9589796275727628,-0.24630504204944084,0.3435293616980639,0.0,0.8779688373126302,-0.5101551907745271,-0.9049627571355593,-0.9174979845831267,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.708727850953046,-0.46453629256471934,1.3796716132970375,-0.7206511929552674,-0.19743831,-0.48326397936987814,0.07692307692307693,0.9956896551724138,34.75511624513073,0.6407008182507627,1.0,4.644444444444445,0.01706679732157439,0.7416267942583732,5.00653918618221e-05,77.5,0.008658008658008658
0xf9dad9d155226108e71515ffb414c18fbbd8704fecf366e545fe07349712e4c5,2,0x0e165b0e277e867ca957821892c38de3ae5553b7,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:23+00:00,532789,14823965127,10744794,236635,0.0,303,2,34,1058556,3095954,0.34191593285946753,231,315,316,0.9968354430379747,11,145,0xf9dad9d155226108e71515ffb414c18fbbd8704fecf366e545fe07349712e4c5,210,8,27,89079,231,1652183,72,13,95567,8,7,5,2,5,0,1.3483997249264843,1.0303383928092407,1.0540129530762417,0.0,-0.45296480583299037,-0.45272936383211015,-0.815982619707824,1.048869175405423,-0.3889306164983204,-0.8455903131674,2.4290773112462083,0.3435293616980639,0.0,0.9266997626030459,-0.4641133295458511,-0.8496681528694054,-0.8625263322326905,2.550687268870625,-0.08769891845528247,2.0040941700985386,1.3483997249264843,1.1917080461366747,1.036346115363713,-0.3787605679388427,0.8703507105708866,1.6069925476553464,-0.29815274,-0.4457903417878361,0.07407407407407407,0.9956896551724138,34.75514992310197,0.6407010357199925,0.7857142857142857,4.388888888888889,0.003296082370668006,0.6645569620253164,6.783046518133022e-05,26.25,0.03463203463203463
0x993b6636f98509d73eed98a9a390bf4578556fcfce975382176b65becac026ab,1,0x66ad59a1a425637502407b0bdc91572665d70cb1,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:23+00:00,255146,8823965127,11025647,144144,7e+17,17,2,35,1058556,3095954,0.34191593285946753,231,22,22,1.0,1,146,0x993b6636f98509d73eed98a9a390bf4578556fcfce975382176b65becac026ab,12,1,13,89079,231,1652183,3,0,3587,6,8,3,1,4,0,-0.6741998624632419,1.0303383928092407,1.0540129530762417,0.0,-0.563677500637984,-0.5635680078391943,-0.9118427368905733,1.0681144813761645,-0.6311626724888162,-0.9778778466403233,-0.24630504204944084,0.3435293616980639,0.0,0.9266997626030459,-0.5817758637969119,-0.9095706408244055,-0.9232100962229106,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.7770596703399258,-0.5068091870429648,0.9161632676165484,-0.6347770049282832,1.1118491,-0.5562796237307641,0.07692307692307693,0.9956896551724138,34.75514992310197,0.6407010357199925,1.0,7.333333333333333,0.006131549609810479,0.5454545454545454,3.876026581790298e-06,12.0,0.004329004329004329
0x5cce88ae658d87953f895f77bd618239d084dc68aa0763330b1f6b1b142ae244,1,0x724f0da6fb8a406351de24eecb6c9d746e3b8f6a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:23+00:00,243828,9823965127,10881503,136709,1.5e+17,5018,2,36,1058556,3095954,0.34191593285946753,231,5471,5482,0.9979934330536301,363,147,0x5cce88ae658d87953f895f77bd618239d084dc68aa0763330b1f6b1b142ae244,790,119,13,89079,231,1652183,1171,503,3587702,6,8,3,1,4,0,-0.6741998624632419,1.0303383928092407,1.0540129530762417,0.0,1.495276335513587,1.4948639522923675,2.5582935051249485,1.0873597873469063,0.32063803236272814,1.2521120033318118,-0.24630504204944084,0.3435293616980639,0.0,0.9266997626030459,1.4099609478732191,1.408194854665214,1.4414081770300537,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.8509823937026391,-0.48546775052561114,0.8926505929333872,-0.8149843399496288,0.0039905,1.3757375056279173,0.07692307692307693,0.9956896551724138,34.75514992310197,0.6407010357199925,0.7202380952380952,4.681468830059778,0.0015249311328167355,0.1441079897847501,0.0002551717499678613,6.638655462184874,0.5151515151515151
0x3dc146cf58ddf01a73de613df71384336b2479881b6e16d86ca3dcd4c8396674,2,0xd2ee193835a52d6a5df3ad30035897a1867892ff,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,310368,27764729873,605554,154717,0.0,3339,2,28,1058557,3095961,0.34191548278547435,231,3526,3529,0.9991499008217626,408,148,0x3dc146cf58ddf01a73de613df71384336b2479881b6e16d86ca3dcd4c8396674,1019,163,14,89079,231,1652186,823,552,3942309,6,7,4,2,5,0,1.3483997249264843,1.0977787239750507,1.1915640997229018,0.0,0.760340528702281,0.758578674245309,2.98966403244732,1.106605093317648,0.6007953092406249,2.0836336423044726,-0.055206302528323065,0.3435293616980639,0.0,1.072892538474293,0.8165325142591733,1.633981155418676,1.675359987176607,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.416381049599888,-0.10258605862607516,-0.7835554641883509,-0.3785117523148752,-0.29815274,0.727095881914015,0.14285714285714285,0.9956896551724138,34.75522850503486,0.6407004776093748,0.7377938517179023,4.287970838396112,0.0008943994764490869,0.28875035420799094,0.0003291385130497445,6.251533742331288,0.7056277056277056
0xdd6cdc98ad3d003d74d654e5ffc92e4a0ab1e4a2dd4ba35fe60b840c512dcdf0,1,0x1fe0ecd1e9d0abc2f19ab3b4971f031b0cc0103d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,265628,8764729873,2422892,140613,1e+17,1105,2,32,1058557,3095961,0.34191548278547435,231,1216,1218,0.9983579638752053,131,149,0xdd6cdc98ad3d003d74d654e5ffc92e4a0ab1e4a2dd4ba35fe60b840c512dcdf0,308,39,13,89079,231,1652186,258,365,2610572,6,8,3,1,4,0,-0.6741998624632419,1.0977787239750507,1.1915640997229018,0.0,-0.11251382283196905,-0.11267338800085212,0.3343387864851664,1.1258503992883897,-0.26903798272524665,-0.2597455220730256,-0.24630504204944084,0.3435293616980639,0.0,1.072892538474293,-0.14693606330386103,0.7723069056044437,0.7967470951887431,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.7085972223554798,-0.5080733524557951,-0.4871124822859003,-0.7203603404979364,-0.096723914,-0.13595676095487016,0.07692307692307693,0.9956896551724138,34.75522850503486,0.6407004776093748,0.35792349726775957,4.72093023255814,0.0004657981217150411,0.25287356321839083,9.948445733005035e-05,7.897435897435898,0.16883116883116883
0x45b10ee8f105ebc0ef943520d10eb008792671ea38ecff23734730aaafe69f6a,2,0x8e32b36437733ddafbed91bd11b1cae3ec64e92e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,323053,23764729873,1346406,162062,0.0,728,2,29,1058557,3095961,0.34191548278547435,231,757,758,0.9986807387862797,127,150,0x45b10ee8f105ebc0ef943520d10eb008792671ea38ecff23734730aaafe69f6a,202,61,14,89079,231,1652186,168,361,2577131,6,7,4,2,5,0,1.3483997249264843,1.0977787239750507,1.1915640997229018,0.0,-0.28595111605890444,-0.2860943956309837,0.29599473961206674,1.1450957052591313,-0.39871777027571415,0.1560152974133047,-0.055206302528323065,0.3435293616980639,0.0,1.072892538474293,-0.3004089340661143,0.7538753708490591,0.7746844103485936,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.3335298615935249,-0.1879518046954899,-0.6627081721444965,-0.20048581072351218,-0.29815274,-0.28160172351600254,0.14285714285714285,0.9956896551724138,34.75522850503486,0.6407004776093748,0.35082872928176795,4.511904761904762,0.0002937373793814209,0.26649076517150394,6.524629993724081e-05,3.3114754098360657,0.26406926406926406
0xca520b38f3e5a3cc57fd46d07485b0c8c3e4340cf0094244fe2df43e98e54da0,1,0xcc01db809d271dd629028bb28dea61d6060eb20d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,269640,15764729873,1662051,153665,2e+16,326,2,27,1058557,3095961,0.34191548278547435,231,355,355,1.0,100,151,0xca520b38f3e5a3cc57fd46d07485b0c8c3e4340cf0094244fe2df43e98e54da0,159,68,13,89079,231,1652186,114,331,2368789,6,8,3,1,4,0,-0.6741998624632419,1.0977787239750507,1.1915640997229018,0.0,-0.43785044476746227,-0.438026278402599,0.037172423218643884,1.164341011229873,-0.45132372182920566,0.28830283088622793,-0.24630504204944084,0.3435293616980639,0.0,1.072892538474293,-0.3924926565234662,0.6156388601836742,0.6372308687389998,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.6823931256836999,-0.3586832968343194,-0.6112203668916492,-0.40400981774089484,-0.25786698,-0.43690484009312514,0.07692307692307693,0.9956896551724138,34.75522850503486,0.6407004776093748,0.30120481927710846,3.1140350877192984,0.00014986554316760877,0.447887323943662,5.13572360892143e-05,2.338235294117647,0.2943722943722944
0xd386dd28e4027220e6d4a4e44bed7d1a506f1134e5422bef2a2c842059f2c631,1,0x4648aa9796926dc2ffdf525638404eb3d88e153f,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,288345,8764729873,2571744,148852,4.8999e+17,1804,2,31,1058557,3095961,0.34191548278547435,231,1972,1972,1.0,94,152,0xd386dd28e4027220e6d4a4e44bed7d1a506f1134e5422bef2a2c842059f2c631,1235,93,13,89079,231,1652186,178,146,1046670,6,8,3,1,4,0,-0.6741998624632419,1.0977787239750507,1.1915640997229018,0.0,0.17314760130651277,0.17158626363636356,-0.020343647091005643,1.1835863172006147,0.8650484612302568,0.7607583075752395,-0.24630504204944084,0.3435293616980639,0.0,1.072892538474293,-0.28335639287030834,-0.23681962225286582,-0.23503655203710133,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.5602227298099103,-0.5080733524557951,-0.46283184173244046,-0.5206658908354123,0.68882835,0.1340852253322161,0.07692307692307693,0.9956896551724138,34.75522850503486,0.6407004776093748,0.6394557823129252,11.07865168539326,0.0018840686328368704,0.6262677484787018,0.0003989068337747149,13.279569892473118,0.4025974025974026
0x869741a097397ce12a10694cc099135bd537348e2e44a69e2d8312e3084e66dc,1,0x6fd5a28d2af85ed7766ff87fe292106d9e81f068,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,334085,20764729873,1184344,195998,1e+17,149,2,33,1058557,3095961,0.34191548278547435,231,151,151,1.0,16,153,0x869741a097397ce12a10694cc099135bd537348e2e44a69e2d8312e3084e66dc,105,15,13,89079,231,1652186,37,15,112477,6,8,3,1,4,0,-0.6741998624632419,1.0977787239750507,1.1915640997229018,0.0,-0.5149336862016558,-0.5149347252646573,-0.7680525611164495,1.2028316231713565,-0.5173870098266137,-0.7133027796944768,-0.24630504204944084,0.3435293616980639,0.0,1.072892538474293,-0.5237972237311718,-0.8404523854917131,-0.8513699672721053,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.26147512717600835,-0.25197611424755095,-0.6891436192286794,0.622044938608618,-0.096723914,-0.5052845705263358,0.07692307692307693,0.9956896551724138,34.75522850503486,0.6407004776093748,1.0,4.081081081081081,0.0013424847525738367,0.695364238410596,3.391515590797171e-05,7.0,0.06493506493506493
0x1ea70c4d7451ead9aeef88348b7d888e8aa40b73fc248d675024b0f5d4073551,1,0xf608e989671af50502ae2333d05fd1c967eca4d9,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:55:59+00:00,293669,10764729873,3984105,159033,5e+16,1776,2,30,1058557,3095961,0.34191548278547435,231,1819,1819,1.0,184,154,0x1ea70c4d7451ead9aeef88348b7d888e8aa40b73fc248d675024b0f5d4073551,176,67,13,89079,231,1652186,542,398,2843836,6,8,3,1,4,0,-0.6741998624632419,1.0977787239750507,1.1915640997229018,0.0,0.11533517023086765,0.1139049284898198,0.8423974075537373,1.222076929142098,-0.4305260200522439,0.2694046118186675,-0.24630504204944084,0.3435293616980639,0.0,1.072892538474293,0.33735610665702703,0.9243670673363671,0.9506429151867285,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.5254493971377876,-0.46539047942108774,-0.23244844229726275,-0.27390181849481765,-0.19743831,0.12326809283430705,0.07692307692307693,0.9956896551724138,34.75522850503486,0.6407004776093748,0.46115288220551376,3.356088560885609,0.0006396287832249176,0.09675645959318306,5.6848261331457344e-05,2.626865671641791,0.29004329004329005
0x0b0eb7b0ce751b4b2fa9c93c4e76f14d544ef16f7c648190e52b9805bb7cd551,2,0x667c8252bac6905a20fc6a6fd14b02cbbb8021dc,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:11+00:00,614270,35763036292,1546895,282712,0.0,1533,2,26,1058558,3095963,0.34191558490847596,231,1598,1599,0.9993746091307066,170,155,0x0b0eb7b0ce751b4b2fa9c93c4e76f14d544ef16f7c648190e52b9805bb7cd551,257,60,29,89079,231,1652187,267,330,2359637,8,7,5,2,5,0,1.3483997249264843,1.1652190551408605,1.2308644273362332,0.0,0.03182832534382468,0.030964446579756867,0.7081932434978884,1.24132223511284,-0.331431088056132,0.13711707834574421,2.8112747902884436,0.3435293616980639,0.0,1.1216234637647087,-0.1315887762276357,0.6110309764948281,0.6311928408194685,2.550687268870625,-0.08769891845528247,2.0040941700985386,1.3483997249264843,1.1917080461366747,1.5685335532782947,0.06810929006135581,-0.6300045380386557,2.7237932706921377,-0.29815274,0.029390835798882207,0.06896551724137931,0.9956896551724138,34.75525095701568,0.6407006950782841,0.513595166163142,5.98876404494382,0.0006772225231158339,0.16072545340838024,8.301132797775685e-05,4.283333333333333,0.2597402597402597
0xc4881711cb6557441189c964dfeb1241c10689127ce59d97a8ca1dd344f1cf49,2,0x24de4895ac385929d9714e95f99c3af48ea5933b,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:11+00:00,310368,8763036292,2457299,154717,0.0,705,2,25,1058558,3095963,0.34191558490847596,231,749,755,0.9920529801324504,222,156,0xc4881711cb6557441189c964dfeb1241c10689127ce59d97a8ca1dd344f1cf49,194,76,14,89079,231,1652187,253,839,5801418,6,7,4,2,5,0,1.3483997249264843,1.1652190551408605,1.2308644273362332,0.0,-0.2889739882720101,-0.28722540220248455,1.2066658528481842,1.2605675410835815,-0.4085049240531079,0.43948858342671165,-0.055206302528323065,0.3435293616980639,0.0,1.1216234637647087,-0.15546233390176398,2.956443774117525,2.9019063210328158,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.416381049599888,-0.5081094959071937,-0.4815000350260523,-0.3785117523148752,-0.29815274,-0.2904872252107135,0.14285714285714285,0.9956896551724138,34.75525095701568,0.6407006950782841,0.2642857142857143,2.984189723320158,0.00012910634449950952,0.25695364238410595,6.266224757854018e-05,2.5526315789473686,0.329004329004329
0xa9077c326d5285ab5d22581f4597884c3fe7968ec70b000c0563e91efcec735c,1,0x77624ae3942898f3b220567ee2857ba29242036d,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:59+00:00,308018,12940335196,1150936,178874,3e+16,444,2,22,1058559,3095967,0.3419154661532245,231,503,503,1.0,88,157,0xa9077c326d5285ab5d22581f4597884c3fe7968ec70b000c0563e91efcec735c,138,49,13,89079,231,1652191,108,231,1654886,6,8,3,1,4,0,-0.6741998624632419,1.2326593863066706,1.309465082562896,0.0,-0.38192730882500814,-0.38222995420855665,-0.07785971740065517,1.2798128470543233,-0.47701500049486434,-0.0707633313974209,-0.24630504204944084,0.3435293616980639,0.0,1.3165471649263714,-0.4027241812409498,0.15485049129905798,0.1662336827865092,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.43172990981391657,-0.4189599365334665,-0.6945931102641374,0.2069984819972496,-0.23772408,-0.39131835313765134,0.07692307692307693,0.9956896551724138,34.755295860977334,0.6406997491816931,0.3793103448275862,4.657407407407407,0.00030394824540890106,0.27435387673956263,4.457411852258115e-05,2.816326530612245,0.21212121212121213
0xad5bc397028ff6ee88471ca6ea630388d1204eb29b5e91fe4b44e2d762ca3842,1,0x58647d52915bed2026dcb36c9308360152ec9493,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:59+00:00,262314,8940335196,1615572,148852,3e+17,5218,2,23,1058559,3095967,0.3419154661532245,231,5279,5288,0.9982980332829047,261,158,0xad5bc397028ff6ee88471ca6ea630388d1204eb29b5e91fe4b44e2d762ca3842,1755,147,13,89079,231,1652191,512,350,2498225,6,8,3,1,4,0,-0.6741998624632419,1.2326593863066706,1.309465082562896,0.0,1.4227274023990517,1.421725527335312,1.5805203098609064,1.2990581530250649,1.5012134567608522,1.781262137223505,-0.24630504204944084,0.3435293616980639,0.0,1.3165471649263714,0.28619848306960927,0.7031886502717513,0.72262621202926,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.7302423809721994,-0.5043256826028812,-0.6188019908690513,-0.5206658908354123,0.30613372,1.453002737755839,0.07692307692307693,0.9956896551724138,34.755295860977334,0.6406997491816931,0.7435897435897436,10.328125,0.002113099455373533,0.3318835098335855,0.0005668665072980429,11.938775510204081,0.6363636363636364
0x9050e272402d8dbfe44aaca999e573ec6196ff705f8fd004e473147e57db7da0,2,0x4253c8a1138edc1e7c6b4eb03417a3551492b26e,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:59+00:00,317419,8940335196,1309736,158800,0.0,3062,2,24,1058559,3095967,0.3419154661532245,231,3279,3315,0.9891402714932127,263,159,0x9050e272402d8dbfe44aaca999e573ec6196ff705f8fd004e473147e57db7da0,579,54,14,89079,231,1652191,660,927,6371770,6,7,4,2,5,0,1.3483997249264843,1.2326593863066706,1.309465082562896,0.0,0.6670093491226448,0.6779002054782477,1.5996923332974562,1.3183034589958067,0.0625018514839674,0.023727763940381424,-0.055206302528323065,0.3435293616980639,0.0,1.3165471649263714,0.5385760927675368,3.361937538735987,3.2781957987382953,-0.2746893981860676,-0.08769891845528247,0.715747917892335,1.3483997249264843,1.1917080461366747,-0.37032793752792376,-0.5043256826028812,-0.668689758479214,-0.279549203707995,-0.29815274,0.6200835354168435,0.14285714285714285,0.9956896551724138,34.755295860977334,0.6406997491816931,0.2834051724137931,5.0227272727272725,0.0005146135980090936,0.17466063348416289,0.00018701749727952527,10.722222222222221,0.23376623376623376
0x09431437bdc612b0afa91ebd047bfb1c5123fc6f86f6b07c64db2ad70a76be87,1,0x81c79ba950240aa28ab72f9337fdc0b09de4d612,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:56:59+00:00,274692,8940335196,1466720,156984,4.7e+16,37,2,21,1058559,3095967,0.3419154661532245,231,39,39,1.0,4,160,0x09431437bdc612b0afa91ebd047bfb1c5123fc6f86f6b07c64db2ad70a76be87,27,4,13,89079,231,1652191,12,3,22809,6,8,3,1,4,0,-0.6741998624632419,1.2326593863066706,1.309465082562896,0.0,-0.5572538971851345,-0.5571589706006894,-0.8830847017357485,1.3375487649665483,-0.6128117591562029,-0.9211831894376419,-0.24630504204944084,0.3435293616980639,0.0,1.3165471649263714,-0.5664285767206866,-0.895746989757867,-0.9105283902931431,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.6493963419384775,-0.5043256826028812,-0.6430826314225111,-0.32356487558408964,-0.20348118,-0.5485531005179719,0.07692307692307693,0.9956896551724138,34.755295860977334,0.6406997491816931,1.0,3.25,0.001709776413853573,0.6923076923076923,8.72102318920066e-06,6.75,0.017316017316017316
0xa91d97953de43a65e7f47bb5bdf0a7270aed82d378a2a3d38f47ae5d07c39b34,1,0xb7037cea18cde39ebf641fe40c4754e24953dab0,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-06-03 23:57:11+00:00,291641,9047916498,1242116,168117,1e+16,17,2,20,1058560,3095968,0.3419156787150255,231,19,19,1.0,1,161,0xa91d97953de43a65e7f47bb5bdf0a7270aed82d378a2a3d38f47ae5d07c39b34,13,1,13,89079,231,1652192,6,0,874,6,8,3,1,4,0,-0.6741998624632419,1.3000997174724804,1.3291152463695617,0.0,-0.5648110777178986,-0.5646990144106951,-0.9118427368905733,1.35679407093729,-0.629939278266642,-0.9778778466403233,-0.24630504204944084,0.3435293616980639,0.0,1.365278090216787,-0.5766601014381701,-0.9095706408244055,-0.9249999967633049,-0.2746893981860676,0.6640060968757128,-0.5725983343138684,-0.6741998624632419,-0.45834924851410547,-0.5386951369310004,-0.502029743075794,-0.6797198885024918,-0.05372650829523402,-0.27800986,-0.5562796237307641,0.07692307692307693,0.9956896551724138,34.75530708696775,0.6406999666503853,1.0,3.1666666666666665,0.021714285714285714,0.6842105263157895,4.199009808886914e-06,13.0,0.004329004329004329
