transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio
0x8eac1afc513a9a09e843e5a38f866d3c564c220775b4884d5d7fd28c4f44660f,200,0x78e7679c03bf120385ec96da1bb6efd283989862,0x44683392ea9288157be1f0c653ee41c7c24fb49a,2024-10-08 14:08:11+00:00,11341084,35980480123,8213159,7495232,3e+16,518,2,412,142,168,0.8452380952380952,42,519,534,0.9719101123595506,103,5,0x8eac1afc513a9a09e843e5a38f866d3c564c220775b4884d5d7fd28c4f44660f,5,1,202,29,783,5562976,124,1073,7399033,4,201.0,1.0,1,2,0,9.924551265092985,-1.1172188001409389,-0.9506617467135795,-1.0657989812720419,-0.19993333848266268,-0.19688193150798763,-0.05483032751510951,-0.8711924217357028,-0.2107924862644523,-0.6530413448455722,9.27729576866435,-0.9928829912225791,1.2945729967768818,1.3487634894707552,0.06308510275326856,1.494340074281026,1.5053809600239905,-0.6328330242515984,9.736065795372145,-0.7554099322272254,-0.6009401140741804,-0.5446258554731341,9.666632406362407,0.13535130811936005,-0.047694460582038065,9.856098972526587,-0.24775228,-0.1968402982852144,0.9900990099009901,0.05357142857142857,5.793103448275862,2.552590096993031e-05,0.09590316573556797,4.306451612903226,7.01442918089037e-05,0.009363295880149813,0.02976190476190476,5.0,0.023809523809523808
0xdb21172fe053e3648406253fc348109a7a9a576b63d98a761e6ab6fa08f618e4,4,0x116d1edd539e5e93551973eb2a71898c9095122f,0x50b8f49f4b2e80e09ce8015c4e7a9c277738fd3d,2024-10-08 20:46:59+00:00,600000,23911583058,7954650,181353,0.0,14869,2,254,12686,12770,0.9934220830070478,375,14810,14910,0.9932930918846412,394,1,0xdb21172fe053e3648406253fc348109a7a9a576b63d98a761e6ab6fa08f618e4,12513,374,17,14,406,2900023,193,426,3044656,8,7.0,4.0,2,2,0,-0.054682125825748565,-1.1101671237770592,-0.949969386203653,0.0024958961400198356,-0.15616098690648839,-0.17555584314697617,1.9287133456446213,-0.9348156176559322,-0.03627391174523234,5.762477556002468,0.1380276493266462,-0.9928940423309611,-0.17951854319099503,-0.17585224853377296,0.3743602808121596,0.00021707505707425445,0.02286137355053336,0.9512296146760574,-0.07260438338502732,1.2752619285986493,1.5150462030884264,-0.5446258554731341,0.2045311495183184,-0.15141915151129312,-0.0944952644053716,-0.06878730331927166,-0.37480703,-0.17554904996699944,0.23529411764705882,0.9213759213759214,912.1428571428571,0.004374446556304362,0.9227166276346604,77.25388601036269,0.0048642589296594005,0.8392354124748491,0.9798747063429913,33.4572192513369,0.9973333333333333
0x58019c8115b9d8abb705f09c7a7b6674a3acc0a9d9243a988150976d1dbbf6d1,3,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 16:20:47+00:00,360870,58606375058,7117194,277593,131090.0,109889,2,396,57076,59926,0.9524413443246671,112,109969,110058,0.9991913354776573,578,1,0x58019c8115b9d8abb705f09c7a7b6674a3acc0a9d9243a988150976d1dbbf6d1,34849,112,15,8,111,798471,5,578,4125298,9,5.0,4.0,2,3,0,-0.10559658190186455,-1.0852130490168057,-0.9473786107548278,-0.8412324905247616,0.13530449511976378,-0.0344084686774771,3.1829127815944163,-0.9348156176559322,0.2753703863408963,1.2561345210904398,0.03922475073921158,-0.992898462774314,-1.3329853980730206,-1.3790500719406797,-0.47375179853670296,0.3512320609644014,0.3907837952806338,1.3472452744079713,-0.1737246945062353,1.2752619285986493,1.5150462030884264,-0.11306812530424813,-0.006124709196605224,0.6729678156692832,-0.24610938216016393,0.061809751292570485,-0.37480703,-0.034576684612892566,0.2,1.0,7490.75,0.07148152972176858,0.998272884283247,22011.6,0.026657219270651653,0.3166421341474495,0.5815338917998866,311.1517857142857,1.0
0xd37b8111ff7189041a9b87c7fb5e9075e584eaba3d4be6df516fa0427325f3a5,6,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 16:34:23+00:00,353752,56132868744,2280600,272117,131602.0,109893,2,393,57081,59931,0.9524453121089252,112,109973,110062,0.9991913648670749,578,2,0xd37b8111ff7189041a9b87c7fb5e9075e584eaba3d4be6df516fa0427325f3a5,34853,112,28,8,111,798539,5,578,4125366,10,7.0,5.0,2,2,0,0.04714678632648341,-1.0852102382401938,-0.9473783360521972,-0.8412324905247616,0.13531674684506675,-0.03440253487437164,3.1829127815944163,-0.9189098186758748,0.27542619656619827,1.2561345210904398,0.6814435915575368,-0.992898462774314,-1.3329853980730206,-1.379011140021797,-0.47375179853670296,0.3512320609644014,0.39080694700403307,1.7432609341398853,-0.07260438338502732,1.9521525488739406,1.5150462030884264,-0.5446258554731341,-0.012395141188964303,0.6141945459376051,-1.1217326175876037,0.05437885487679277,-0.37480703,-0.034570750183704854,0.21428571428571427,1.0,7491.375,0.07148170411000075,0.998272884283247,22012.4,0.026657749480228064,0.316666969526267,0.581552118269343,311.1875,1.0
0x96b4f449cbff3a34589368af3caf828c4aa0b3ff0286b2a69d24939366591cbd,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 16:36:11+00:00,253028,40162828779,10233226,194637,131602.0,109894,2,388,57082,59932,0.9524461055863311,112,109974,110063,0.9991913722140956,578,3,0x96b4f449cbff3a34589368af3caf828c4aa0b3ff0286b2a69d24939366591cbd,34854,112,14,8,111,798548,5,578,4125375,8,7.0,4.0,2,2,0,-0.15651103797798055,-1.0852096760848715,-0.9473782811116711,-0.8412324905247616,0.1353198097763925,-0.03440105142359528,3.1829127815944163,-0.9030040196958175,0.27544014912252374,1.2561345210904398,-0.010176698554505743,-0.992898462774314,-1.3329853980730206,-1.3790059872678273,-0.47375179853670296,0.3512320609644014,0.3908100112027183,0.9512296146760574,-0.07260438338502732,1.2752619285986493,1.5150462030884264,-0.5446258554731341,-0.10112554186308285,0.23472857846620632,0.3180210826949461,-0.050761001641552304,-0.37480703,-0.03456926657640793,0.14285714285714285,1.0,7491.5,0.07148215075092448,0.998272884283247,22012.6,0.026657933725313766,0.3166731780889127,0.5815591003136888,311.19642857142856,1.0
0xaa8ff82e9fc8d563a860cc863d4ff4bdd39b92173b632db639c809e385462293,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 16:56:11+00:00,252996,32853632724,6047311,194613,131602.0,109899,2,367,57087,59937,0.9524500725762051,112,109979,110068,0.9991914089471963,578,4,0xaa8ff82e9fc8d563a860cc863d4ff4bdd39b92173b632db639c809e385462293,34859,112,14,8,111,798648,5,578,4125475,8,7.0,4.0,2,2,0,-0.15651103797798055,-1.0852068653082596,-0.9473780064090406,-0.8412324905247616,0.1353351244330212,-0.03439363416971346,3.1829127815944163,-0.88709822071576,0.2755099119041512,1.2561345210904398,-0.010176698554505743,-0.992898462774314,-1.3329853980730206,-1.378948734445941,-0.47375179853670296,0.3512320609644014,0.39084405785477605,0.9512296146760574,-0.07260438338502732,1.2752619285986493,1.5150462030884264,-0.5446258554731341,-0.10115373149833931,0.061053925270139246,-0.43980238471295535,-0.05079356948559516,-0.37480703,-0.034561848539923286,0.14285714285714285,1.0,7492.125,0.07147946093966186,0.998272884283247,22013.6,0.026658499528296856,0.31670421920994296,0.5815940070407261,311.24107142857144,1.0
0xf8bf7a0e63cf4e07425234e32e568a4d15fe7ded318d8ecc840b29ad5699629d,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-08 18:17:59+00:00,232220,22878561633,4193796,178631,131602.0,109917,2,326,57116,59966,0.9524730680719075,112,109997,110086,0.9991915411587304,578,5,0xf8bf7a0e63cf4e07425234e32e568a4d15fe7ded318d8ecc840b29ad5699629d,34877,112,11,8,111,799056,5,578,4125883,7,5.0,4.0,2,2,0,-0.15651103797798055,-1.0851905628039107,-0.9473764131337837,-0.8412324905247616,0.13539025719688455,-0.0343669320557389,3.1829127815944163,-0.8711924217357028,0.27576105791801,1.2561345210904398,-0.1583810464356577,-0.992898462774314,-1.3329853980730206,-1.3787151429326452,-0.47375179853670296,0.3512320609644014,0.39098296819517175,0.5552139549441434,-0.1737246945062353,1.2752619285986493,1.5150462030884264,-0.5446258554731341,-0.11945585218859671,-0.17596489311966784,-0.775365138422134,-0.07248103963113195,-0.37480703,-0.03453514360857858,0.18181818181818182,1.0,7495.75,0.07147925617321417,0.998272884283247,22017.2,0.026660226026713304,0.3168159438984067,0.5816129139845913,311.4017857142857,1.0
0x381dbf86f2a6c64e44f320591b8feef433aa07d598c505b5890d9dde28263c92,1,0xad7149152a65e6ec97add7b1b1f917dcafcf9b21,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:19:11+00:00,1677349,10518821531,9687368,1007261,0.0,13421,2,167,57310,60165,0.9525471619712458,113,11386,13862,0.821382195931323,531,6,0x381dbf86f2a6c64e44f320591b8feef433aa07d598c505b5890d9dde28263c92,654,96,25,8,112,802049,958,608,4335383,26,21.0,3.0,1,22,0,-0.20742549405409652,-1.0850815046713698,-0.9473654799690896,-0.8380243977998004,-0.16664846376582787,-0.17711049956060584,2.862546621324632,-0.8552866227556454,-0.20173727720920975,0.9809379998744381,0.5332392436763848,-0.992898462774314,-1.3290753409378273,-1.3770015659735897,3.825454646247691,0.4205113344987423,0.46231070425619475,8.079511489850509,0.6352377944634284,0.5983713083233576,-0.6009401140741804,8.086528747904586,1.1535960043281048,-0.4696461078053742,0.21919824413459735,1.0519644857534354,-0.37480703,-0.1776973133329513,0.04,1.0,7520.625,0.0714543981048563,0.8719211822660099,14.46972860125261,0.002626295617643097,0.04717933920069254,0.010870107205185739,6.8125,0.8495575221238938
0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 04:33:23+00:00,246798,9753866736,10758436,189845,131602.0,110044,2,164,57314,60169,0.9525503166082202,113,110124,110213,0.9991924727572973,579,7,0xb31fab1149d750f1347c430562e49c96cd435d26e23406019b7f13ca2c0baaf3,35004,113,14,8,112,802120,5,579,4128947,8,7.0,4.0,2,2,0,-0.15651103797798055,-1.0850792560500804,-0.9473652602069852,-0.8380243977998004,0.13577924947525374,-0.03417853380714066,3.1897290828767524,-0.839380823775588,0.27753303257134715,1.27333430366644,-0.010176698554505743,-0.992898462774314,-1.3290753409378273,-1.3769609164700505,-0.47375179853670296,0.35354137008221276,0.39202615761422177,0.9512296146760574,-0.07260438338502732,1.2752619285986493,1.5150462030884264,-0.5446258554731341,-0.10661371147707513,-0.4878222872008376,0.41310578062056186,-0.057263714502108695,-0.37480703,-0.03434672548186871,0.14285714285714285,1.0,7521.125,0.07145306007447755,0.9982758620689656,22042.6,0.02667120050918539,0.31760318655693975,0.5817613721351527,309.7699115044248,1.0
0xfbff918902462f86844c301c924b08735871435543265342a923ba5431844f0b,2,0xd267fda7ecbe322e64bf807de06e8e2284b72da9,0x5b93d80da1a359340d1f339fb574bdc56763f995,2024-10-09 06:35:23+00:00,226180,17298256212,924649,173985,131602.0,110065,2,143,57348,60203,0.9525771140973042,113,110146,110235,0.9991926339184469,579,8,0xfbff918902462f86844c301c924b08735871435543265342a923ba5431844f0b,35025,113,11,8,112,802729,5,579,4129556,7,5.0,4.0,2,2,0,-0.15651103797798055,-1.0850601427691196,-0.9473633922290977,-0.8380243977998004,0.13584663396442007,-0.034145897890060645,3.1897290828767524,-0.8234750247955306,0.2778260362541824,1.27333430366644,-0.1583810464356577,-0.992898462774314,-1.3290753409378273,-1.3766122467847632,-0.47375179853670296,0.35354137008221276,0.39223350172525356,0.5552139549441434,-0.1737246945062353,1.2752619285986493,1.5150462030884264,-0.5446258554731341,-0.12477664584325376,-0.30855917591460486,-1.3672157409800307,-0.07878563144042765,-0.37480703,-0.03431556972863323,0.18181818181818182,1.0,7525.375,0.07144120688151682,0.9982758620689656,22047.0,0.026672594663301658,0.31773030344264525,0.5817816387887647,309.95575221238937,1.0
0x884ca72774584330fbb568612e0d5d5d91e688e982c5a1a4fed7bf57edb90ce4,4,0x03e19a1cf0cd05dd7c16112dfee88a24ce99bd10,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-10-09 02:47:35+00:00,268485,22109166752,3421485,180039,5e+17,45,2,189,243558,273254,0.8913245551757706,273,51,52,0.9807692307692307,20,1,0x884ca72774584330fbb568612e0d5d5d91e688e982c5a1a4fed7bf57edb90ce4,9,6,16,12551,272,1941407,18,349,2493082,6,7.0,3.0,2,5,0,-0.054682125825748565,-0.9803812001895569,-0.9356582582027243,-0.32472956180601703,-0.20136679034310978,-0.1975969547821952,-0.6205833339489846,-0.9348156176559322,-0.21073667603915033,-0.5670424319655716,0.0886262000329289,-0.9836575259452198,-0.7034661993068981,-0.7246869595868591,-0.415105750496622,-0.1775997270144007,-0.16493110707057745,0.15919829521222945,-0.07260438338502732,0.5983713083233576,1.5150462030884264,0.7500473350335238,-0.08750906710811035,-0.19424657391233122,-0.9151853210912192,-0.07057039278061789,1.7427721,-0.1975420445366614,0.25,1.0,21.771492311369613,0.12545430944963656,0.05714285714285714,2.888888888888889,2.0456599318995797e-05,0.17307692307692307,3.293638885432601e-05,1.5,0.02197802197802198
0xb52d01aa01eb50ac6499cae22d5000995926157f0f3777c48752deb48c57e503,3,0xaa41da5ee3fd5a0358fb518398b8864c9dd9f833,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 12:52:23+00:00,402267,29596746286,1285252,154992,1000000000000000.0,24,2,440,248645,317442,0.7832769450797311,227,26,26,1.0,10,1,0xb52d01aa01eb50ac6499cae22d5000995926157f0f3777c48752deb48c57e503,14,8,14,8281,232,1656550,11,17,125464,7,7.0,4.0,2,6,0,-0.10559658190186455,-0.9775215160646321,-0.9332305462353673,-0.47230182715422975,-0.2014433636262533,-0.19763552450238064,-0.688746346772343,-0.9348156176559322,-0.2106669132575229,-0.5326428668135714,-0.010176698554505743,-0.9868034081313183,-0.8598684847146304,-0.8877756304273718,-0.4466843917489733,-0.9442903541277731,-0.9710257695876524,0.5552139549441434,-0.07260438338502732,1.2752619285986493,1.5150462030884264,1.1816050652024097,0.030342988638136104,-0.016333330231331114,-1.3019317073057466,-0.10455900901984076,-0.37057188,-0.1975732002898969,0.21428571428571427,0.9742489270386266,38.333776113995896,0.15009800483051836,0.5555555555555556,2.3636363636363638,0.00020722910771928428,0.5384615384615384,4.410254471683016e-05,1.75,0.03524229074889868
0x045b2e927dcfff7b7479f207288ae24414abe5f8e49990b4229b88b0d70bca59,3,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 17:36:59+00:00,402239,45277332765,4104732,150180,1000000000000000.0,171,2,356,249204,318251,0.7830423156565102,227,177,177,1.0,28,2,0x045b2e927dcfff7b7479f207288ae24414abe5f8e49990b4229b88b0d70bca59,129,28,14,8303,232,1657971,43,50,359630,7,7.0,4.0,2,6,0,-0.10559658190186455,-0.9772072712394242,-0.9331860993497515,-0.47230182715422975,-0.20098086099606632,-0.19741152343514964,-0.5660529236902978,-0.9189098186758748,-0.20906236928009161,-0.18864721529356923,-0.010176698554505743,-0.9867871998390245,-0.8598684847146304,-0.8869620678283683,-0.3023248888810818,-0.8680831532399982,-0.8913000863300605,0.5552139549441434,-0.07260438338502732,1.2752619285986493,1.5150462030884264,1.1816050652024097,0.0303183227072867,0.3562548994671078,-0.7914894002146494,-0.11108886175043287,-0.37057188,-0.19735511001724845,0.21428571428571427,0.9742489270386266,38.32963988919668,0.1503065190485726,0.5490196078431373,4.116279069767442,0.0004921711420873061,0.7288135593220338,0.00040534043883601307,4.607142857142857,0.12334801762114538
0xe049648e81bebce86e4546597305de9e07e0e9171adb39cc80d316199b76daf1,4,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 17:51:47+00:00,419221,36801544906,2478026,162578,4.3e+16,176,2,348,249241,318306,0.7830232543527298,227,182,182,1.0,28,3,0xe049648e81bebce86e4546597305de9e07e0e9171adb39cc80d316199b76daf1,133,28,12,8304,232,1658044,44,50,359703,7,7.0,3.0,1,5,0,-0.054682125825748565,-0.9771864714924963,-0.9331830776208159,-0.47230182715422975,-0.2009655463394376,-0.19740410618126783,-0.5660529236902978,-0.9030040196958175,-0.20900655905478968,-0.18864721529356923,-0.10897959714194039,-0.9867864630984657,-0.8598684847146304,-0.8869202732683913,-0.2978136544164602,-0.8680831532399982,-0.8912752322740584,0.5552139549441434,-0.07260438338502732,0.5983713083233576,-0.6009401140741804,0.7500473350335238,0.04527820976744993,0.15486072343207177,-1.0859903591144928,-0.09426485631529552,-0.19269523,-0.19734769198076382,0.3333333333333333,0.9742489270386266,38.331647398843934,0.15032221682764943,0.5490196078431373,4.136363636363637,0.0005059715766296733,0.7307692307692307,0.0004178369242175768,4.75,0.12334801762114538
0x58005c0a12f110aa5cdba86def41cf50c4e46fe636a74069cd3b9e9e0b491e18,3,0xaa41da5ee3fd5a0358fb518398b8864c9dd9f833,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-08 18:26:35+00:00,402267,29106579123,15719231,154992,1000000000000000.0,25,2,319,249322,318421,0.7829948401644364,227,27,27,1.0,10,4,0x58005c0a12f110aa5cdba86def41cf50c4e46fe636a74069cd3b9e9e0b491e18,15,8,14,8305,232,1658218,11,17,127132,7,7.0,4.0,2,6,0,-0.10559658190186455,-0.9771409369113838,-0.9331767594603143,-0.47230182715422975,-0.20144030069492758,-0.1976340410516043,-0.688746346772343,-0.88709822071576,-0.2106529607011974,-0.5326428668135714,-0.010176698554505743,-0.986785726357907,-0.8598684847146304,-0.8868206533583092,-0.4466843917489733,-0.9442903541277731,-0.9704578714313289,0.5552139549441434,-0.07260438338502732,1.2752619285986493,1.5150462030884264,1.1816050652024097,0.030342988638136104,-0.027980248907686838,1.3112145257813643,-0.10455900901984076,-0.37057188,-0.19757171668259996,0.21428571428571427,0.9742489270386266,38.34087898856111,0.15035529082708618,0.5555555555555556,2.4545454545454546,0.0002123760156686305,0.5555555555555556,4.71074458028836e-05,1.875,0.03524229074889868
0x424576143f85d57b2878f0dfbe3b475b606b66865d836882748d9c202aef3eea,3,0xaa41da5ee3fd5a0358fb518398b8864c9dd9f833,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 04:15:23+00:00,402267,20845892814,2575517,154992,1000000000000000.0,26,2,168,251161,322635,0.778467928154106,228,28,28,1.0,11,5,0x424576143f85d57b2878f0dfbe3b475b606b66865d836882748d9c202aef3eea,16,9,14,8366,233,1661149,11,18,130063,7,7.0,4.0,2,6,0,-0.10559658190186455,-0.9761071332735352,-0.9329452400833241,-0.4690937344292686,-0.20143723776360184,-0.19763255760082793,-0.6819300454900071,-0.8711924217357028,-0.2106390081448719,-0.5154430842375712,-0.010176698554505743,-0.9867407851838198,-0.8559584275794371,-0.8851425731488233,-0.4466843917489733,-0.9419810450099617,-0.9694599640595157,0.5552139549441434,-0.07260438338502732,1.2752619285986493,1.5150462030884264,1.1816050652024097,0.030342988638136104,-0.22426337212418052,-1.0683404623389816,-0.10455900901984076,-0.37057188,-0.19757023307530303,0.21428571428571427,0.9743589743589743,38.56502510160172,0.151197062276134,0.5789473684210527,2.5454545454545454,0.00021527863205806372,0.5714285714285714,4.959164380801835e-05,1.7777777777777777,0.039473684210526314
0x4be6f8ae485508994760fc614c697fc3631e5e657f814bb1c53125b62e2a61be,4,0x250f900e1a7f8863f5483f942956f177a1e71efd,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 05:54:47+00:00,419168,10684438061,7584361,162554,1.0001e+16,114,2,146,251250,322731,0.7785121354936464,228,121,121,1.0,22,6,0x4be6f8ae485508994760fc614c697fc3631e5e657f814bb1c53125b62e2a61be,72,22,12,8366,233,1661645,44,136,972943,7,7.0,3.0,1,5,0,-0.054682125825748565,-0.9760571014498437,-0.9329399657928183,-0.4690937344292686,-0.20115238515030787,-0.19749459667862604,-0.6069507313843129,-0.8552866227556454,-0.2098576649906445,-0.2918459107495699,-0.10897959714194039,-0.9867407851838198,-0.8559584275794371,-0.8848585991522674,-0.2978136544164602,-0.6694825691082209,-0.6824875431950046,0.5552139549441434,-0.07260438338502732,0.5983713083233576,-0.6009401140741804,0.7500473350335238,0.04523152068405641,-0.4657108742728696,-0.1615328640515671,-0.09429742415933837,-0.33245122,-0.19743967563317336,0.3333333333333333,0.9743589743589743,38.57650011953144,0.15120549142236073,0.16058394160583941,2.75,0.00012436481441891825,0.5950413223140496,0.00022309601494743301,3.272727272727273,0.09649122807017543
0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,3,0x0cda00a9f3455e8789da628ddee4790c6abddd6b,0x5ddf30555ee9545c8982626b7e3b6f70e5c2635f,2024-10-09 11:43:23+00:00,402212,22271324736,1120839,150168,1000000000000000.0,188,2,76,251585,323108,0.7786405783824604,228,195,195,1.0,29,7,0x7fe2fee03cf2757f858b0283e66c818f17e7a96bd84f986edc26639ca3a42734,141,29,14,8374,233,1663380,47,51,365039,7,7.0,4.0,2,6,0,-0.10559658190186455,-0.9758687794168478,-0.9329192532144782,-0.4690937344292686,-0.20092572823220298,-0.1973848213211751,-0.559236622407962,-0.839380823775588,-0.20889493860418576,-0.17144743271756913,-0.010176698554505743,-0.9867348912593493,-0.8559584275794371,-0.8838652626925411,-0.28427995102259535,-0.8657738441221867,-0.8894585029202559,0.5552139549441434,-0.07260438338502732,1.2752619285986493,1.5150462030884264,1.1816050652024097,0.03029453770253906,-0.19039351929151443,-1.3316972495460777,-0.1111051456724543,-0.37057188,-0.19732988869320067,0.21428571428571427,0.9743589743589743,38.584666825889656,0.1512491726189009,0.5576923076923077,4.148936170212766,0.0005341880341880342,0.7230769230769231,0.0004363865951941766,4.862068965517241,0.12719298245614036
0x2e22650ceecbc68c39713b76006bf4c22e4e5479fa18a90665f47d305c0638ae,1,0x56643fc45a06d4619ead9b286ed2fb9ebb3cdedb,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:38:11+00:00,53935,13689297661,3738541,46517,0.0,448,2,498,318,421,0.7553444180522565,15,467,485,0.9628865979381444,105,1,0x2e22650ceecbc68c39713b76006bf4c22e4e5479fa18a90665f47d305c0638ae,1,1,1,369,354,2527091,87,1498,10142722,2,0.0,0.0,1,0,0,-0.20742549405409652,-1.1171198608042008,-0.9506478467604759,-1.1524174848459927,-0.20009261091160124,-0.1969546205960295,-0.04119772495043782,-0.9348156176559322,-0.21084829648975426,-0.6530413448455722,-0.6523955393728309,-0.9926324994325854,-0.38284151422104695,-0.38936634225059963,-0.10383057243773099,2.475796449350855,2.4395152074012323,-1.4248643437154263,-0.4265254723092552,-1.432300552502517,-0.6009401140741804,-1.407741315810906,-0.27651176224166474,-0.3943120576306647,-0.8577850926387829,-0.25175887912602923,-0.37480703,-0.1969441507959994,1.0,0.04225352112676056,1.1409214092140922,0.00012583633678552264,0.07004669779853236,5.574712643678161,4.604286245419499e-05,0.002061855670103093,0.0023752969121140144,1.0,0.06666666666666667
0xba86cccc44ab39332451d56778ded379f5fbcb5697ed9baf8f50d731ced540c6,1,0xbe9b73a4220f86bc2ad5ba9f45d9ddb6a401ff51,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:40:11+00:00,46900,11320211390,11076460,46517,0.0,62,2,497,319,422,0.7559241706161137,15,58,64,0.90625,37,2,0xba86cccc44ab39332451d56778ded379f5fbcb5697ed9baf8f50d731ced540c6,1,1,1,370,354,2527101,21,498,3558939,2,0.0,0.0,1,0,0,-0.20742549405409652,-1.1171192986488783,-0.9506477918199499,-1.1524174848459927,-0.20134534982382957,-0.19757915337287882,-0.5047062121492752,-0.9189098186758748,-0.21084829648975426,-0.6530413448455722,-0.6523955393728309,-0.9926317626920265,-0.38284151422104695,-0.389360616968411,-0.40157204710275723,0.16648733153949238,0.19795751715278206,-1.4248643437154263,-0.4265254723092552,-1.432300552502517,-0.6009401140741804,-1.407741315810906,-0.2827090773675774,-0.4506041906383746,0.47068125704541297,-0.25175887912602923,-0.37480703,-0.19751682321261363,1.0,0.04225352112676056,1.1405405405405404,0.0001262315490233477,0.07414829659318638,3.0476190476190474,1.6296987305208855e-05,0.015625,0.002369668246445498,1.0,0.06666666666666667
0xc317501ff761506c1e70f9ce1f66b8d111e2b4c78656054cc8cd082eba1abc20,1,0x2a88406ebba01269b515c27b2d9a0e56b97f992f,0x61d6aa227a04c9e94ff5492251fdfad9faa6ae59,2024-10-08 10:42:23+00:00,56352,13946947210,9934143,46577,0.0,846,2,492,320,424,0.7547169811320755,15,897,897,1.0,73,3,0xc317501ff761506c1e70f9ce1f66b8d111e2b4c78656054cc8cd082eba1abc20,1,1,1,372,354,2527112,160,183,1310818,2,0.0,0.0,1,0,0,-0.20742549405409652,-1.117118736493556,-0.9506476819388976,-1.1524174848459927,-0.1987755504415323,-0.19634343887616745,-0.25931936598518485,-0.9030040196958175,-0.21084829648975426,-0.6530413448455722,-0.6523955393728309,-0.9926302892109089,-0.38284151422104695,-0.3893543191580035,0.2254895434796465,-0.5609450405710869,-0.5674524175548225,-1.4248643437154263,-0.4265254723092552,-1.432300552502517,-0.6009401140741804,-1.407741315810906,-0.2743825638537002,-0.38819001688473503,0.26387470941628244,-0.2516774595159221,-0.37480703,-0.196353675091822,1.0,0.04225352112676056,1.1397849462365592,0.00012662670802611518,0.3967391304347826,5.60625,0.000684305003207918,0.0011148272017837235,0.0023584905660377358,1.0,0.06666666666666667
