transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
0x475f00d6c891c1a9c9bc3f9641f9e4046fcbe1b2ee095fcd48499bce3cabb559,1,0x0ce98ae766977e97c6d56ee8b9e0416a0d5e051d,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:51:59.000000 UTC,300000,31160911099,1821997,110451,0.0,1862,2,257,37106,41899,0.8856058617150767,1350,1881,1911,0.9843014128728415,279,369,2637445,743,0x475f00d6c891c1a9c9bc3f9641f9e4046fcbe1b2ee095fcd48499bce3cabb559,1,1,7,3321,1412,9591820,112,5,4,3,1,3,0.0,0.2032407708580306,0.2112556352173939,0.41859815853986143,-0.7682247821223304,-0.7709612446785749,-0.5547722482359594,0.8435107519050012,-0.8624450634412119,-0.9974192057568219,-0.1382297453465564,0.41803590222785053,0.7471415794540238,0.7453461147991677,0.36584621156881836,-0.996896609662857,-0.9948588610471907,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,1.1318840449335519,-1.7623661487106073,-0.25499094338867945,-0.12486441,-0.7610902918572846,0.14285714285714285,0.9554140127388535,12.616380608250527,0.003868504218333516,0.754054054054054,17.0625,0.0007131899572541011,0.0005232862375719519,2.3866918064870282e-05,1.0,0.0007407407407407407,0
0x4b903420e8cb91fb8c89b8e8036451cb559e12a40e95e142eafae5822de8a250,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:37:35.000000 UTC,225000,22149891641,4822937,96496,0.0,10152,2,134,37213,42022,0.8855599447908239,1350,9932,10577,0.9390186253190886,766,877,6151299,866,0x4b903420e8cb91fb8c89b8e8036451cb559e12a40e95e142eafae5822de8a250,6386,701,6,3335,1412,9592944,98,4,4,2,1,2,0.0,0.2929336763584034,0.30259738100081807,0.41859815853986143,0.6287289490375025,0.47531296164102366,0.5714505205323809,1.2695980150326327,0.16281155365894887,0.5619776759333267,-0.27942458226847305,0.5426792261446602,0.7471415794540238,0.7512997128036698,0.23386025676895603,0.02276576909421797,0.05661380606375,-0.6598226520970976,0.03367334228900937,-0.5264430019591533,0.0,-0.7162846922659674,-0.41741873651987554,0.400451920077963,-1.2078538927409594,-0.4219753335983251,-0.12486441,0.44085770764453686,0.16666666666666666,0.9554140127388535,12.600299850074963,0.0038792049782418224,0.8724373576309795,107.92857142857143,0.00161461804821745,0.6037628817244965,0.15196801675312932,9.10984308131241,0.5192592592592593,0
0xe1c3c8e53f235149c6662667b575a19818597263e33ead4b7a5a4bbb2abf2de0,1,0xb1eb7d3018cc3b671a2b75b56a9d53b2610d753e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 22:25:11.000000 UTC,300000,18673704980,1181920,115227,0.0,1647,2,2,37333,42154,0.8856336290743464,1350,1615,1667,0.9688062387522496,101,102,735282,998,0xe1c3c8e53f235149c6662667b575a19818597263e33ead4b7a5a4bbb2abf2de0,2,1,7,3352,1412,9594971,94,5,4,3,1,3,0.0,0.39352385075134483,0.4006226691586391,0.41859815853986143,-0.8143792588939756,-0.8060513561881505,-0.9664101390794185,1.726862394974481,-0.8622844907525509,-0.9974192057568219,-0.1382297453465564,0.6940318337579292,0.7471415794540238,0.7620363170342086,0.19614998396899536,-1.532821521332422,-1.5640550777624407,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,0.11828688784150893,-1.880639270220629,-0.19784171747386273,-0.12486441,-0.7922626464885141,0.14285714285714285,0.9554140127388535,12.575775656324582,0.0038908920213628555,0.9805825242718447,17.73404255319149,0.0021964332100701364,0.0011997600479904018,4.744508231721782e-05,2.0,0.0007407407407407407,0
0xe671f3702fa11cce745d8afd47abb64c79134f333cf14fa21400c22262031d6d,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-21 21:28:11.000000 UTC,365947,6537832837,8854192,290292,0.0,17323,2,674,36754,41483,0.8860014945881446,1323,13676,17354,0.7880603895355538,1116,1382,9380368,327,0xe671f3702fa11cce745d8afd47abb64c79134f333cf14fa21400c22262031d6d,16312,1101,10,3247,1385,9401190,16,7,6,3,1,5,0.0,-0.09182374069459769,-0.09767254564361784,-0.14378181262878412,1.2783618852519374,1.4499264276262438,1.380850867696486,-0.5975648697299151,1.7566560613075306,1.4530616083276975,0.2853547654191935,-0.24079309561814388,-0.27680759293614016,-0.26438198804622737,-0.5392003356302376,1.0364065196302865,1.0228684636890406,0.9747503919089241,0.5948957137724983,0.24321050967703553,0.0,1.3459553046610022,1.0766349843331144,-0.866792191157661,-0.46296052451669545,1.896971773894938,-0.12486441,1.4805644753680063,0.1,0.9545454545454546,12.775793039728981,0.003909504657441807,0.806941431670282,1084.625,0.001457938381741699,0.939956206062003,0.3932213195766941,14.815622161671207,0.8321995464852607,0
0xba7d69fe3aedd9060041ad2d70f6a0656c75ce623729def14455835f456ce34c,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-15 07:04:35.000000 UTC,200000,11381638004,12592783,77079,0.0,10008,2,544,36882,41613,0.8863095667219378,1347,9838,10433,0.942969423943257,763,874,6127265,457,0xba7d69fe3aedd9060041ad2d70f6a0656c75ce623729def14455835f456ce34c,6253,698,4,3256,1409,9568910,95,4,2,2,1,2,0.0,0.015472445324539872,-0.0011324891245516645,0.35611149507667855,0.6124187204039137,0.4546040433730774,0.5645128032709743,-0.1472287379690037,0.1414553860670426,0.5552945464403689,-0.5618142561123063,-0.16066524452876618,0.6333694491884501,0.6239965326967284,0.20557755216898554,0.016744140873211622,0.04942196084725997,-0.6598226520970976,-0.5275490291944795,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,-0.4736163998724825,0.22785452995217828,-0.6543175696929643,-0.12486441,0.4199794794264111,0.25,0.9553191489361702,12.780405405405405,0.0038543570945533926,0.872,109.82105263157895,0.0016056100714413248,0.5993482219879229,0.15026554201811934,8.958452722063038,0.51818856718634,0
0xc84d2f2eb991a2b5e964f8a8607ff48a2dd79e5a9eb22cfc1d61aa1b02704d78,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-06 23:36:35.000000 UTC,200000,1389605990,15690703,77079,0.0,9728,2,755,36674,41402,0.8858026182310034,1309,9559,10144,0.9423304416403786,726,835,5852783,246,0xc84d2f2eb991a2b5e964f8a8607ff48a2dd79e5a9eb22cfc1d61aa1b02704d78,6183,668,4,3240,1370,9294428,94,4,2,2,1,2,0.0,-0.15888385695655866,-0.15782442701318983,-0.43538624212363736,0.5640085737148572,0.41304239490476863,0.47894762371362604,-0.8781589210578674,0.13021529786077618,0.4884632515107911,-0.5618142561123063,-0.30311475757654877,-0.8456682442640091,-0.8298784561571232,0.19614998396899536,-0.06153702599987091,-0.03271301704708202,-0.6598226520970976,-0.5275490291944795,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,-1.2846781495102104,0.8002867038755128,-0.6543175696929643,-0.12486441,0.3793829245578333,0.25,0.9547775346462436,12.778395061728395,0.003945804524409192,0.868421052631579,107.91489361702128,0.0016332398393653345,0.6095228706624606,0.14934061156465872,9.255988023952096,0.5103132161955691,0
0x78bad17b4e3c12891b1f2f9457ac9ad22c50b5f0a03eaf3d66bc57500674d072,1,0x92a0b2663e0ba8fea249fc4bc0d75f9251e85443,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-11 19:12:47.000000 UTC,225000,6786393869,8600096,60607,0.0,18,2,738,36691,41419,0.8858494893647842,1313,22,22,1.0,6,65,467927,263,0x78bad17b4e3c12891b1f2f9457ac9ad22c50b5f0a03eaf3d66bc57500674d072,11,4,4,3241,1375,9328931,3,4,2,2,1,2,0.0,-0.14463358225089196,-0.14519995808377348,-0.3520706908393936,-1.0907855803121365,-1.042621985012953,-1.1861045190239612,-0.8192688115199022,-0.8608393365546023,-0.9907360762638641,-0.5618142561123063,-0.29421166301106233,-0.6560480271547194,-0.6471231252413456,-0.6617587222301098,-1.6070882693915003,-1.6440573985519344,-0.6598226520970976,-0.5275490291944795,-0.5264430019591533,0.0,-0.7162846922659674,-0.41741873651987554,-0.8466162804697033,-0.5099122617033315,-0.8514201763237979,-0.12486441,-1.0284476032060614,0.25,0.9542151162790697,12.779697624190065,0.003933033277549885,0.09090909090909091,7.333333333333333,4.70157802055017e-05,0.5,0.0002655785991936068,2.75,0.0030464584920030465,0
0x78fb90695dc65456952dedab9a709d77b0dde788a3a66edbdbf62f26afa41b45,1,0xe7c95433a3116749ff928e35a1f6a5489224be2e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 09:57:23.000000 UTC,300000,23318104132,6233098,110439,0.0,1989,2,447,36972,41709,0.8864273897719916,1350,2055,2076,0.9898843930635838,481,1135,7801112,553,0x78fb90695dc65456952dedab9a709d77b0dde788a3a66edbdbf62f26afa41b45,1,1,7,3283,1412,9591249,291,5,4,3,1,3,0.0,0.09091507611924597,0.07015862953568182,0.41859815853986143,-0.7380335078431339,-0.7472322758298865,-0.08763261930124742,0.18532717471597696,-0.8624450634412119,-0.9974192057568219,-0.1382297453465564,0.07971830873936692,0.7471415794540238,0.7423216446385177,2.053380919367058,0.5406257961007639,0.5502977426599496,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,0.49527672303811776,-0.9472850185247423,-0.2551345344085659,-0.12486441,-0.7426768544704654,0.14285714285714285,0.9554140127388535,12.704538531830643,0.003854763456275251,0.4234154929577465,7.134020618556701,0.00026342394989022723,0.0004816955684007707,2.3975640748999018e-05,1.0,0.0007407407407407407,0
0x4468577f8fe7fb16e184ea959224603beda2fb49060ec252ed96f5ba4bf3cc1b,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:11:23.000000 UTC,200000,21458140029,11404218,63755,0.0,10097,2,284,37085,41873,0.8856542402025172,1350,9891,10522,0.9400304124691123,766,877,6149973,715,0x4468577f8fe7fb16e184ea959224603beda2fb49060ec252ed96f5ba4bf3cc1b,6334,701,3,3313,1412,9591618,96,4,1,2,1,2,0.0,0.18563749033926583,0.19194762391358067,0.41859815853986143,0.6216149131441286,0.4674033053581275,0.5714505205323809,0.7465152773718818,0.1544617738485795,0.5619776759333267,-0.7030090930342229,0.3468111457039592,0.7471415794540238,0.7442761621328782,0.2150051203689757,0.02276576909421797,0.05621701873092709,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,0.3443018525083898,0.008232058487715634,-0.8137514654402461,-0.12486441,0.4328833843667805,0.3333333333333333,0.9554140127388535,12.63899788711138,0.003866396277833805,0.8724373576309795,109.60416666666667,0.0016082994822417135,0.6019768104923019,0.15126692618154897,9.035663338088446,0.5192592592592593,0
0x0ac7ca9cdff6373284ec813224a44ccff68db8cfccfda6f11ef38708d0f1c648,1,0x1ffa3760ae9100cacce0dc9126562865bc8e62ce,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 08:34:11.000000 UTC,300000,31542124783,11262323,110415,0.0,3,2,508,36917,41648,0.886405109489051,1350,5,5,1.0,1,0,29,492,0x0ac7ca9cdff6373284ec813224a44ccff68db8cfccfda6f11ef38708d0f1c648,1,1,7,3260,1412,9590834,4,5,4,3,1,3,0.0,0.044811246189147794,0.02485906455365846,0.41859815853986143,-1.0937353025118282,-1.04506678786403,-1.1976673811263057,-0.0259843948026045,-0.8624450634412119,-0.9974192057568219,-0.1382297453465564,-0.12505286626682055,0.7471415794540238,0.7401234745567843,-0.6523311540301195,-1.737556880846638,-1.7840694645045536,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,1.1628274843758672,-0.017987231654977384,-0.2554217164483389,-0.12486441,-1.0306224186454493,0.14285714285714285,0.9554140127388535,12.775460122699387,0.003849195612269422,1.0,1.25,0.16666666666666666,0.2,2.4010756819054938e-05,1.0,0.0007407407407407407,0
0x110bbae5e31ddf5833bbf03abae9716dd0f064b1c70a95360232300f2fd17de4,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-16 03:07:47.000000 UTC,303988,1705008171,6984717,239465,0.0,16802,2,715,36714,41442,0.8859128420443029,1318,13169,16833,0.7823323234123448,1111,1377,9339127,286,0x110bbae5e31ddf5833bbf03abae9716dd0f064b1c70a95360232300f2fd17de4,16305,1097,14,3243,1380,9359949,16,6,12,2,1,4,0.0,-0.12535379882557818,-0.12811979423809255,-0.24792625173408886,1.1903907584728992,1.375000410837355,1.3692880055941414,-0.7395939574391255,1.755532052486904,1.4441507690037536,0.85013411310686,-0.2764054738800895,-0.46642781004542977,-0.48282712621675106,-0.5392003356302376,1.026370472595276,1.0105276594711299,0.4298927105735835,2.2785628282229653,-0.5264430019591533,0.0,0.6585419723520124,0.4198627615094261,-1.2590766858236455,-0.808401219675165,1.2887800432474525,-0.12486441,1.4050258857732596,0.07142857142857142,0.9543808834178131,12.77890841813136,0.00392245685073104,0.8062409288824384,1052.0625,0.0014100888219970857,0.9686330422384601,0.3934414362241205,14.863263445761167,0.8323216995447648,0
0x9f5f6ec46d66ecfd9f6b9db781f1bcbd6f8486ff18f5dd6f81c936b2fbde9768,1,0x00c9b37df30acb68ad0b6ecb419425ff22f652d1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 18:43:11.000000 UTC,300000,16495746452,8446332,122166,0.0,1416,2,34,37302,42122,0.8855704857319215,1350,1585,1592,0.9956030150753769,374,1105,7609140,966,0x9f5f6ec46d66ecfd9f6b9db781f1bcbd6f8486ff18f5dd6f81c936b2fbde9768,1,1,7,3346,1412,9593867,206,5,4,3,1,3,0.0,0.367538055699835,0.37685896293856125,0.41859815853986143,-0.8195846510110785,-0.8168372511193724,-0.3350778682914166,1.6160104240794875,-0.8624450634412119,-0.9974192057568219,-0.1382297453465564,0.6406132663650108,0.7471415794540238,0.75618865493726,1.2520376223678937,0.48040951389070047,0.4928527518178083,-0.11496497076175702,0.03367334228900937,0.24321050967703553,0.0,-0.028871359956977448,0.3775895223573922,-0.058499861028298114,-0.5383246999816432,-0.114810210224509,-0.12486441,-0.8257548042550907,0.14285714285714285,0.9554140127388535,12.588762701733414,0.0038881085293231052,0.33815551537070526,7.728155339805825,0.00020830209349517902,0.000628140703517588,2.374056312615735e-05,1.0,0.0007407407407407407,0
0x113008e6e00f05d9316c4077a9a30cadede2f0059de8c51b6c700a2f821fee0a,1,0x979fbe94ae021730d1e2a7894343ab060c173bba,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:43:35.000000 UTC,353151,37000000000,10999353,184056,1.1e+18,1265,2,204,37153,41952,0.8856073607932876,1350,1433,1436,0.9979108635097493,268,445,3177801,796,0x113008e6e00f05d9316c4077a9a30cadede2f0059de8c51b6c700a2f821fee0a,1,1,22,3330,1412,9592377,173,8,4,6,1,4,0.0,0.24263858916193268,0.2506142736443978,0.41859815853986143,-0.8459586377377328,-0.8392719125763142,-0.580210544861117,1.0271093286998343,-0.8624450634412119,-0.9974192057568219,1.9796928084821932,0.49816375331722823,0.7471415794540238,0.7482964298245304,0.9409278717682185,-0.8443486947306962,-0.8331647313225636,1.5196080732442647,0.03367334228900937,2.552171044585602,0.0,0.6585419723520124,0.9409959752585343,1.6058478646751024,-0.06657870231161774,0.6257604748399818,2.935959,-0.8476479463449309,0.045454545454545456,0.9554140127388535,12.598198198198197,0.0038731793096560625,0.600896860986547,8.300578034682081,0.0004509406187043749,0.0006963788300835655,2.383676582761251e-05,1.0,0.0007407407407407407,0
0x3b273e3dc2aa33f73f10d56288e4f3c03e6ed4239026e1954286fdb24a5d14b6,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:51:35.000000 UTC,200000,34865082639,10919897,63767,0.0,10130,2,192,37162,41966,0.8855263784968784,1350,9913,10555,0.9391757460918996,766,877,6150772,809,0x3b273e3dc2aa33f73f10d56288e4f3c03e6ed4239026e1954286fdb24a5d14b6,6366,701,3,3330,1412,9592417,97,4,1,2,1,2,0.0,0.2501828522414033,0.2610108951156819,0.41859815853986143,0.6254322006966707,0.4721490991278652,0.5714505205323809,1.0721429418759254,0.15960009988572987,0.5619776759333267,-0.7030090930342229,0.49816375331722823,0.7471415794540238,0.7485083016396372,0.22443268856896587,0.02276576909421797,0.05645610853403833,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,1.4325548039924987,-0.08126054393801625,-0.8136078744203596,-0.12486441,0.4376679783334343,0.3333333333333333,0.9554140127388535,12.602402402402403,0.003874101399667946,0.8724373576309795,108.81443298969072,0.0016116673465270137,0.6031264803410706,0.15169422866129725,9.081312410841655,0.5192592592592593,0
0x7192f65fd5bac5f5b478c8db6f8c0da0ff3c7396e2e72415deea1160bddaaed5,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-02 16:16:47.000000 UTC,319297,25526433861,6165709,256824,0.0,18110,2,614,36813,41543,0.8861420696627591,1334,14443,18141,0.7961523620528086,1127,1393,9457684,387,0x7192f65fd5bac5f5b478c8db6f8c0da0ff3c7396e2e72415deea1160bddaaed5,16332,1108,11,3251,1396,9478506,16,8,7,3,1,6,0.0,-0.04236690495140147,-0.05311559648097191,0.08533595340288629,1.4114464103792,1.5631064184378667,1.4062891643216433,-0.3897174243018021,1.7598675150807495,1.4686555771445988,0.4265496023411101,-0.20518071735619825,0.140356884704297,0.14514504337377246,-0.5392003356302376,1.05848582310731,1.0460042174028688,1.5196080732442647,0.8755068995142428,0.24321050967703553,0.0,2.033368636969992,0.582139847311454,0.6745287281628233,-0.9597371256703495,1.4964964194315613,-0.12486441,1.5946697920879016,0.09090909090909091,0.9549033643521833,12.778529683174408,0.0038838395118556118,0.8084648493543759,1133.8125,0.0015271178940723866,0.900281131139408,0.39313482415810125,14.740072202166065,0.8305847076461769,0
0x5696a2b99843848904177348d7c0aa49d7d302468f1f9ff84a134b6d7bb2a7c4,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:06:23.000000 UTC,200000,19820575272,9842900,63767,0.0,10091,2,299,37078,41860,0.8857620640229336,1350,9889,10517,0.9402871541314063,766,877,6149948,704,0x5696a2b99843848904177348d7c0aa49d7d302468f1f9ff84a134b6d7bb2a7c4,6329,701,3,3309,1412,9591593,96,4,1,2,1,2,0.0,0.17976973016634426,0.18229361826167406,0.41859815853986143,0.6212678870029885,0.46668424569604605,0.5714505205323809,0.7084099123767278,0.15365891040527474,0.5619776759333267,-0.7030090930342229,0.3111987674420136,0.7471415794540238,0.7441437422484365,0.2150051203689757,0.02276576909421797,0.05620953782344552,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,0.21137932632987222,-0.2802675337953752,-0.8136078744203596,-0.12486441,0.43201345819102527,0.3333333333333333,0.9554140127388535,12.650347537020247,0.0038656765496954937,0.8724373576309795,109.55208333333333,0.0016079808141498408,0.6017875820100789,0.15119445771619686,9.028530670470756,0.5192592592592593,0
0x71e85610a1bd20f1fd29cd684f76dc3b74225e4d7868232ad46d17920497fc23,1,0x3804642ad33b62c5b57c77236477edc4e9fe5bca,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-14 04:14:47.000000 UTC,600000,12028253911,14371914,273428,0.0,5,0,557,36869,41600,0.8862740384615385,1346,6,6,1.0,2,3,22443,444,0x71e85610a1bd20f1fd29cd684f76dc3b74225e4d7868232ad46d17920497fc23,4,2,36,3254,1408,9560912,3,10,5,8,1,5,0.0,0.004575176431971214,-0.010786494776458282,0.33528260725561765,-1.0935617894412581,-1.0449229759316139,-1.1953548087058368,-0.19226235114509482,-0.861963345375229,-0.9951914959258359,3.956420525389026,-0.178471433659739,0.5954454057665921,0.5816327632661169,-0.6617587222301098,-1.7315352526256316,-1.77736238209287,2.6093234359149458,0.3142845280307538,4.091478067857979,0.0,1.3459553046610022,3.557622557866463,-0.4211300359236684,0.5566015040588034,1.6951785272811462,-0.12486441,-1.030332443253531,0.027777777777777776,0.9552874378992193,12.784265519360787,0.0038562216809210586,0.5,2.0,0.00026733202637675994,0.6666666666666666,9.615384615384615e-05,2.0,0.0014858841010401188,0
0x6b0f5232279f5848aed6142ab2869878991f8a5093404f064fa307d33be0d434,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-16 04:16:47.000000 UTC,200000,1283063042,11519775,97138,0.0,9821,2,712,36717,41445,0.8859211002533478,1318,9650,10240,0.9423828125,736,845,5918648,289,0x6b0f5232279f5848aed6142ab2869878991f8a5093404f064fa307d33be0d434,6204,677,6,3243,1380,9360293,94,4,4,2,1,2,0.0,-0.12283904446575464,-0.12589194677996024,-0.24792625173408886,0.5797982631367359,0.42684834041673275,0.5020733479183147,-0.7292015851677198,0.1335873243226561,0.5085126399896645,-0.27942458226847305,-0.2764054738800895,-0.46642781004542977,-0.4810050286068323,0.19614998396899536,-0.04146493192984975,-0.013003818196116075,-0.6598226520970976,0.03367334228900937,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,-1.293326331351038,0.02958462560438061,-0.4142932140343987,-0.12486441,0.39286678028203953,0.16666666666666666,0.9543808834178131,12.779833487511564,0.003922633199341816,0.8699763593380615,108.93617021276596,0.00163043964931862,0.605859375,0.14969236337314512,9.163958641063516,0.5136570561456753,0
0x819488baa03d98eccc3cf29f840db8d0f1e5f2e678b5bea55e175f43eee776ad,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:41:35.000000 UTC,200000,42656015503,18098699,63767,0.0,10124,2,207,37151,41950,0.8856019070321811,1350,9911,10550,0.939431279620853,766,877,6150722,794,0x819488baa03d98eccc3cf29f840db8d0f1e5f2e678b5bea55e175f43eee776ad,6361,701,3,3329,1412,9592367,97,4,1,2,1,2,0.0,0.24096208625538365,0.24912904200564295,0.41859815853986143,0.6250851745555306,0.4714300394657837,0.5714505205323809,1.020181080518897,0.15879723644242513,0.5619776759333267,-0.7030090930342229,0.4892606587517418,0.7471415794540238,0.7482434618707537,0.22443268856896587,0.02276576909421797,0.05644114671907518,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,2.0649514607618484,1.245235051501886,-0.8136078744203596,-0.12486441,0.4367980521576791,0.3333333333333333,0.9554140127388535,12.601381796335236,0.003872974848337762,0.8724373576309795,108.76288659793815,0.0016113552829480373,0.6029383886255925,0.15163289630512514,9.074179743223965,0.5192592592592593,0
0xa8033b7a75eae0c3dc4be5a6553a71f00ea398ebd925eb58f488df855cdad640,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 14:39:23.000000 UTC,400272,30559320748,17904235,317649,0.0,18374,2,164,37187,41992,0.8855734425604878,1350,14700,18407,0.7986092247514532,1141,1409,9571833,836,0xa8033b7a75eae0c3dc4be5a6553a71f00ea398ebd925eb58f488df855cdad640,16413,1119,17,3334,1412,9592655,17,8,13,3,1,6,0.0,0.2711391385732661,0.2803189064194951,0.41859815853986143,1.4560392695157145,1.6013603924606008,1.4386651782082076,1.165674292318576,1.7728739028622864,1.493160385285444,1.2737186238726101,0.5337761315791739,0.7471415794540238,0.7497689389395229,-0.5297727674302474,1.0906011736193437,1.0801617417274556,1.5196080732442647,2.55917401396471,0.24321050967703553,0.0,2.033368636969992,1.440483764145944,1.0830524437173437,1.2093020867158917,2.2243234014811275,-0.12486441,1.6329465438211321,0.058823529411764705,0.9554140127388535,12.59508098380324,0.003876611441085764,0.8092198581560284,1082.764705882353,0.0015357558436554584,0.8916716466561634,0.3908601638407316,14.667560321715818,0.8288888888888889,0
0x1758f3fa6a8c8c7f86f0c829f39b7eef8176278dcd351c5a346495b2d6c224a7,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 12:56:23.000000 UTC,200000,23272025514,6620532,63767,0.0,10116,2,229,37132,41927,0.885634555298495,1350,9905,10541,0.9396641684849635,766,877,6150496,771,0x1758f3fa6a8c8c7f86f0c829f39b7eef8176278dcd351c5a346495b2d6c224a7,6352,701,3,3327,1412,9592141,97,4,1,2,1,2,0.0,0.2250353086431679,0.232048878159962,0.41859815853986143,0.62404409613211,0.4701357320740371,0.5714505205323809,0.9405062264381205,0.15735208224447658,0.5619776759333267,-0.7030090930342229,0.471454469620769,0.7471415794540238,0.7470463861154001,0.22443268856896587,0.02276576909421797,0.05637351931544171,-0.6598226520970976,-0.808160214936224,-0.5264430019591533,0.0,-0.7162846922659674,-0.6824214894789649,0.4915364823659897,-0.8756951495572373,-0.8136078744203596,-0.12486441,0.43563815059000544,0.3333333333333333,0.9554140127388535,12.60204388337842,0.0038710853112891783,0.8724373576309795,108.6701030927835,0.0016104389612741864,0.6025993738734465,0.15150141913325543,9.061340941512125,0.5192592592592593,0
