transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0xdd3aba43d86bf1844bc758881279e7bfe4925a87c80efdc6209fa1f2f595f979,1,0xc47fae56f3702737b69ed615950c01217ec5c7c8,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-07 12:53:23.000000 UTC,608468,25734993956,2182441,152117,0,1898,2,696,2022-04-07T00:00:00,255777,281035,0.91012507338943549,366,1057,1067,0.99062792877225869,162,11,0xdd3aba43d86bf1844bc758881279e7bfe4925a87c80efdc6209fa1f2f595f979,9,7,9,45183,365,2461304,154,365,2457931,7,2,4,2,4
0xa61fe052d9c3a162caddda6c8c51de253fcf3e8693d49dcaeaff374740e8dc42,1,0x88aaf4a728e14748cea5e9a3ca1306ac567ba472,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-05 06:11:23.000000 UTC,165100,29580206170,5223778,103336,15000000000000000000,1698,2,727,2022-04-05T00:00:00,1847,1880,0.98244680851063826,339,379,389,0.974293059125964,59,174,0xa61fe052d9c3a162caddda6c8c51de253fcf3e8693d49dcaeaff374740e8dc42,5,4,2,1048,365,2456871,150,365,2457150,3,0,1,1,1
0x1281d1958424573704898daf3a86b66c18601a449efcdfead41245cfe25bab6b,1,0x8703bdb1b413060a13c2f4712a30adc86b34f7ce,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-06-28 11:24:59.000000 UTC,228832,15776285210,6864823,140820,0,737,2,194,2022-06-28T00:00:00,61038,64475,0.94669251647925556,197,292,296,0.98648648648648651,51,124,0x1281d1958424573704898daf3a86b66c18601a449efcdfead41245cfe25bab6b,4,4,7,21913,196,1396179,43,361,2514642,5,2,3,2,3
0x042e37319b22021e688d7a36655f65ac9e08f7d17c59ee2621a6946d68cc5595,1,0x0574215b0a39119c84ca17f1ec83418eeb5ada8e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-28 14:32:47.000000 UTC,74074,38988822891,8054748,48756,0,2981,2,802,2022-03-28T00:00:00,1839,1871,0.982896846606093,339,1003,1016,0.98720472440944884,148,129,0x042e37319b22021e688d7a36655f65ac9e08f7d17c59ee2621a6946d68cc5595,3,2,2,1042,365,2454922,151,363,2437022,3,0,1,1,1
0xe59db364a5206de7d037f31222fce116089910eba4d2403e4dc2bb5361146317,1,0xcbd6b0dee49eea88a3343ff4e5a2423586b4c1d6,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-04-22 02:12:59.000000 UTC,304138,34000000000,2612330,152069,0,5658,2,564,2022-04-22T00:00:00,255974,281075,0.91069643333629813,366,951,1000,0.951,173,21,0xe59db364a5206de7d037f31222fce116089910eba4d2403e4dc2bb5361146317,12,8,9,45969,365,2467463,228,365,2465718,7,2,4,2,4
0x9ad991f72f0f155a5591495aa9c6dbb3c4d5945058d07da9df4f5b553ae3c595,1,0x19302993d96b07da24a9d857bdde81a9d7df6900,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-25 07:19:11.000000 UTC,144872,33201130624,6556711,93652,0,45,2,549,2022-04-25T00:00:00,1821,1854,0.982200647249191,338,44,44,1.0,15,232,0x9ad991f72f0f155a5591495aa9c6dbb3c4d5945058d07da9df4f5b553ae3c595,3,2,4,1029,365,2470757,18,298,2065535,4,1,2,1,3
0x887e8936adb24cb0a7b40d333a884538e42a908de19d7034342ef079fd3d43e6,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-06 14:15:47.000000 UTC,410000,36856473990,2123106,271100,17421935,28910,2,317,2022-06-06T00:00:00,32090,34909,0.91924718553954565,290,14408,14408,1.0,310,38,0x887e8936adb24cb0a7b40d333a884538e42a908de19d7034342ef079fd3d43e6,10093,231,14,10,289,2041179,2,365,2509729,11,5,3,2,5
0x90f257e208b861648d77ecc11b08be8c22744b59606c35494ac786fa6b9bf1a6,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-15 00:18:23.000000 UTC,800000,16484316600,1739181,534243,17481683,29276,2,267,2022-06-15T00:00:00,32932,35835,0.91898981442723593,299,14392,14392,1.0,310,40,0x90f257e208b861648d77ecc11b08be8c22744b59606c35494ac786fa6b9bf1a6,10459,240,43,10,298,2100927,2,365,2517123,22,6,5,5,10
0x67b95c023fe21129fbd5d4a8a6718f96890f3c9c7fb1683431e2b49c3942f8c2,1,0x093ad56857aaa28615f6efef5518e564bba39c64,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-30 02:34:23.000000 UTC,228863,17110840613,4846839,140840,0,921,2,25,2022-07-30T00:00:00,67277,70858,0.9494623048914731,229,147,147,1.0,46,147,0x67b95c023fe21129fbd5d4a8a6718f96890f3c9c7fb1683431e2b49c3942f8c2,4,4,7,23759,228,1621576,43,365,2560573,5,2,3,2,3
0xb0abb5d82fdbc930f91235db76c9d6723f0a3ed5f4a7056f8b95bfdd7bb2d0f6,1,0xfb2c9a817c1c347c0164a8211cf7014650379cfa,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-27 00:10:23.000000 UTC,125850,35178580022,13579168,81559,15000000000000000000,608,2,534,2022-04-27T00:00:00,1816,1849,0.98215251487290423,338,617,617,1.0,131,237,0xb0abb5d82fdbc930f91235db76c9d6723f0a3ed5f4a7056f8b95bfdd7bb2d0f6,86,57,3,1028,364,2461566,53,350,2373439,4,0,2,1,2
0xaec9eaab01157ed3571f1df04def8535c656a43d2320e65887bbc394025b2be9,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-02 03:46:47.000000 UTC,770000,67116705954,3747285,511788,17170518,28152,2,475,2022-05-02T00:00:00,29897,32670,0.915120906029997,255,17520,17520,1.0,323,28,0xaec9eaab01157ed3571f1df04def8535c656a43d2320e65887bbc394025b2be9,9335,209,32,10,254,1789762,2,365,2475465,18,7,4,2,7
0x63d71dd09abfc549267d1b175a753255ddc97c7318d7ae5d111559b4bbfa96ce,1,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-24 03:37:35.000000 UTC,165131,16207918748,3796644,103360,115000000000000000000,431,2,221,2022-06-24T00:00:00,1773,1806,0.98172757475083061,327,123,123,1.0,34,369,0x63d71dd09abfc549267d1b175a753255ddc97c7318d7ae5d111559b4bbfa96ce,14,9,2,1021,365,2528049,38,338,2363705,3,0,1,1,1
0x662e77db0da0d054e9a2a0617b5bf6546d22893ad3fc2fa562600af2aa0da025,1,0x719cdb61e217de6754ee8fc958f2866d61d565cf,0x000000c0524f353223d94fb76efab586a2ff8664,2023-04-20 22:39:35.000000 UTC,597469,58799696472,1007023,466312,0,20,2,585,2022-04-20T00:00:00,296,299,0.98996655518394649,41,22,22,1.0,11,1,0x662e77db0da0d054e9a2a0617b5bf6546d22893ad3fc2fa562600af2aa0da025,21,10,22,15,42,300642,1,40,289427,13,4,5,3,9
0xbf31d7f6bf294f61cee7219e8b259a90326df4a1e37beeecf802895b6606942a,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-04-29 07:45:23.000000 UTC,410000,32141804852,1026569,271299,17150355,28077,2,499,2022-04-29T00:00:00,29790,32560,0.91492628992628988,252,17731,17731,1.0,323,24,0xbf31d7f6bf294f61cee7219e8b259a90326df4a1e37beeecf802895b6606942a,9260,206,14,10,251,1769599,2,365,2474429,11,5,3,2,5
0xe2ca1171028cbb93fe753566f31b496eb5db2c7d7cbc7a06331a188152fdef85,7,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-04-27 14:34:23.000000 UTC,1329798,31944731677,22950828,782232,0,400,2,524,2022-04-27T00:00:00,26898,27421,0.98092702673133725,366,111,111,1.0,26,38,0xe2ca1171028cbb93fe753566f31b496eb5db2c7d7cbc7a06331a188152fdef85,2,2,40,7990,365,2474751,38,348,2366772,17,8,6,1,5
0xadd94a3895a1f4186bde14200ac68411c6d41f10a3e8794ad45bbf8211301967,1,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-22 02:27:23.000000 UTC,165131,32200494233,9101842,103360,120000000000000000000,418,2,403,2022-05-22T00:00:00,1778,1811,0.9817780231916069,332,122,122,1.0,33,273,0xadd94a3895a1f4186bde14200ac68411c6d41f10a3e8794ad45bbf8211301967,13,8,2,999,365,2490397,39,345,2365886,3,0,1,1,1
0x2ac30e014c9931ccc257733dffad23bec4ef54ca143d9e9ba1f6e11af0e0f607,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-08 15:34:23.000000 UTC,136368,32167433302,5432857,81583,100000000000000000000,26102,2,137,2022-07-08T00:00:00,1757,1790,0.98156424581005586,328,2538,2561,0.9910191331511129,273,405,0x2ac30e014c9931ccc257733dffad23bec4ef54ca143d9e9ba1f6e11af0e0f607,46,36,3,1021,365,2545548,102,365,2550998,4,0,2,1,2
0x012365aeae26ecd64dcd3f6178b439ee6188b520be74c99b817449defaa2a0f2,1,0x4f0614814995bef67c4cc95a36ecc76ab46296c0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-25 22:37:11.000000 UTC,158873,12772123795,8392883,98623,250000000000000,237,2,209,2022-06-25T00:00:00,1775,1808,0.98174778761061943,327,142,145,0.97931034482758617,52,374,0x012365aeae26ecd64dcd3f6178b439ee6188b520be74c99b817449defaa2a0f2,1,1,3,1026,365,2538110,64,364,2528327,4,0,2,1,2
0x6a44c86a3d69a0b77f32768012b3bac5d3e1a74d9b54a99d2a31e03f694298fb,1,0x7e1dcf785f0353bf657c38ab7865c1f184efe208,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-12 09:00:47.000000 UTC,165053,17000000000,6634125,103300,10000000000000,12084,2,292,2022-06-12T00:00:00,1780,1813,0.9817981246552675,328,557,580,0.96034482758620687,182,335,0x6a44c86a3d69a0b77f32768012b3bac5d3e1a74d9b54a99d2a31e03f694298fb,1,1,2,1016,365,2514791,182,365,2512169,3,0,1,1,1
0xc109f7e6507d1e86d11d42ee0ef0e248768472afe78e7cf0c97479a73a81886d,7,0xd26bd8afcfc2c8c18e65d77d053086f9bedc84e4,0x1f020a4943eb57cd3b2213a66b355cb662ea43c3,2023-06-12 13:35:11.000000 UTC,17058145,19608270599,15472307,13039934,0,206,2,289,2022-06-12T00:00:00,412,412,1.0,142,230,231,0.99567099567099571,92,7,0xc109f7e6507d1e86d11d42ee0ef0e248768472afe78e7cf0c97479a73a81886d,103,54,1372,12,365,2512140,37,332,2315402,154,79,18,1,4
0xdbe2cf17734e5f39974953d46d15d57a32918a28c3935d07390cc2d9f939e67f,1,0x4570d5b4177cf209944e8e3fb1f2a77021ffd5c5,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-05-26 12:52:59.000000 UTC,229577,28892775764,5096447,141279,0,754,2,384,2022-05-26T00:00:00,53536,56802,0.94250202457659937,164,162,168,0.9642857142857143,38,100,0xdbe2cf17734e5f39974953d46d15d57a32918a28c3935d07390cc2d9f939e67f,9,5,7,19640,163,1162065,69,365,2494424,5,2,3,2,3
0x13787b4b4bfcb5df7a57816f40c8cab9e57503e663e60ffc411203f7e7922fef,4,0x05272a105c6b9e8d8b991efc5708d9ae4f2a6e86,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-04-28 11:07:47.000000 UTC,923806,35162403380,5961816,765304,0,2650,2,510,2022-04-28T00:00:00,235,236,0.99576271186440679,151,50,50,1.0,11,12,0x13787b4b4bfcb5df7a57816f40c8cab9e57503e663e60ffc411203f7e7922fef,2,2,30,131,363,2457822,30,330,2255353,17,6,7,2,2
0x2305a833d89b10b07790eb50fd535deb830f255b400d107671e53de586158655,1,0xbbc64b125d9582ac40850f81016eedabdf69ac02,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-21 04:41:47.000000 UTC,165053,27807265513,2774793,103300,100000000000000,82,2,409,2022-05-21T00:00:00,1775,1808,0.98174778761061943,332,92,92,1.0,27,269,0x2305a833d89b10b07790eb50fd535deb830f255b400d107671e53de586158655,1,1,2,997,365,2486778,50,191,1357741,3,0,1,1,1
0x601f5c491a02b1aec7f946d6fb617694b25479a2be9a85622ba412387fcffe8e,7,0xb97f255b37eef7d47dbe1debbecd1f2ecfc37abe,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-05-11 06:19:23.000000 UTC,1441129,64802529554,7259740,851445,0,843,2,458,2022-05-11T00:00:00,25851,26338,0.98150960589262659,366,510,527,0.967741935483871,102,41,0x601f5c491a02b1aec7f946d6fb617694b25479a2be9a85622ba412387fcffe8e,7,7,41,7677,365,2483713,194,365,2482820,17,8,6,1,5
0x557c435af8af9a64f6e6f655ebad4f6d08895e680bef6de23fa907fe10b8cd53,1,0x21fce9f53e46709ea525b6215c89ef12762a060e,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-10 05:07:59.000000 UTC,229530,22297078466,1156589,141250,0,75,2,672,2022-04-10T00:00:00,45429,48539,0.93592781062650654,118,25,25,1.0,10,37,0x557c435af8af9a64f6e6f655ebad4f6d08895e680bef6de23fa907fe10b8cd53,1,1,7,17025,117,834310,19,364,2450072,5,2,3,2,3
0x9c1b7f877fb31fcaf9707d3c90f22f81b9b48c54958b60846321d8a411741da6,1,0x234980496c21e6d618a3b44113b61bb4b39096ff,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-25 17:17:35.000000 UTC,165053,13234521082,3977385,103300,200000000000000,93,2,210,2022-06-25T00:00:00,1774,1807,0.981737686773658,327,62,65,0.9538461538461539,28,373,0x9c1b7f877fb31fcaf9707d3c90f22f81b9b48c54958b60846321d8a411741da6,1,1,2,1025,365,2536535,38,283,2019334,3,0,1,1,1
0xe0b67464a3756d4200215f478f0b9670a31464f4e09d312045fe4635f4e35765,1,0x0e29cded60dbfa5a70ac933f6fc0268d2a07fc42,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-07-27 23:04:59.000000 UTC,220424,29087049771,12347681,124452,26000000000000000000,79,2,31,2022-07-27T00:00:00,250317,271286,0.92270518935735713,366,80,80,1.0,5,47,0xe0b67464a3756d4200215f478f0b9670a31464f4e09d312045fe4635f4e35765,3,2,7,49828,365,2566372,29,110,781386,6,2,4,1,3
0x02a2820b6597d7cae443c5240225b0b044a050e5888479f1a914f55b007b6a18,1,0x605b5f6549538a94bd2653d1ee67612a47039da0,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-12 03:34:23.000000 UTC,165131,21349611362,5278994,103360,115000000000000000000,2749,2,974,2022-03-12T00:00:00,1817,1847,0.983757444504602,339,205,210,0.97619047619047616,32,12,0x02a2820b6597d7cae443c5240225b0b044a050e5888479f1a914f55b007b6a18,3,2,2,1016,365,2439690,71,364,2434097,3,0,1,1,1
0x341e870b60914cfe786d875a308e5ee45d235e3a2814e4bce0cf8526b1e04a1b,7,0x870ce4cbe75814672c0f1e62d3d19474dbca2edc,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-07-08 03:09:35.000000 UTC,954432,14980864612,4822017,850132,0,3361,2,143,2022-07-08T00:00:00,22928,23308,0.98369658486356615,366,1380,1382,0.9985528219971056,150,55,0x341e870b60914cfe786d875a308e5ee45d235e3a2814e4bce0cf8526b1e04a1b,3,3,40,7050,365,2547669,115,365,2544830,17,8,6,1,5
0x2a4240d161910060d146d53dc4accf2461c1e2508549cc40a6c60e3798ed8bf4,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-05-02 07:08:11.000000 UTC,420000,55711212598,6007460,281135,17171510,28155,2,474,2022-05-02T00:00:00,29901,32674,0.915131297055763,255,17523,17523,1.0,323,29,0x2a4240d161910060d146d53dc4accf2461c1e2508549cc40a6c60e3798ed8bf4,9338,209,16,10,254,1790754,2,365,2476457,11,6,3,3,5
0xfa6ff6cd2ef85ffda468f7a1d453443fa7b4bd6b56945082955244dd1010458a,1,0x19c29401044097d450d25038a45898a57a7cea6e,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-30 00:16:11.000000 UTC,73660,32361997299,6352586,48756,0,101,2,497,2022-04-30T00:00:00,1819,1852,0.9821814254859611,339,43,43,1.0,4,245,0xfa6ff6cd2ef85ffda468f7a1d453443fa7b4bd6b56945082955244dd1010458a,4,2,2,1027,365,2466651,25,15,99548,3,0,1,1,1
0x1026d6d13d3e204a42f95d32e3f247921e2026b1c6db2db2b36a0167ec58dea9,1,0x77299cf68685b96a529d392c7d8edfc94cbdcc15,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-06-05 07:55:11.000000 UTC,49383,18181820910,18769245,49032,0,1932,2,332,2022-06-05T00:00:00,1790,1823,0.981897970378497,331,261,262,0.99618320610687028,63,312,0x1026d6d13d3e204a42f95d32e3f247921e2026b1c6db2db2b36a0167ec58dea9,2,1,2,1014,365,2504410,126,353,2431649,3,0,1,1,1
0x6da302458aad74a77c30394149790092e4bde79e9e5d082bac6ac14e938194fd,1,0x4399fdd9fddeb907a18ef8ba7b28c7a057c3f973,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-08 12:03:47.000000 UTC,199798,20133456798,19316618,124811,5041711392746,20,2,995,2022-03-08T00:00:00,1824,1854,0.98381877022653719,339,24,24,1.0,5,3,0x6da302458aad74a77c30394149790092e4bde79e9e5d082bac6ac14e938194fd,2,1,3,1025,365,2435597,13,307,2066119,4,0,2,1,2
0x7c846ba3ebc67c0d8b1b2569f2ce55630a83ed3423cda1132303b5c3a4b95a00,1,0xf792f9a01a6bd1d08301defc2b0dee9ab2459eb4,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-28 10:16:11.000000 UTC,200250,38105865939,1527952,123232,1400000000000000000,1437,2,511,2022-04-28T00:00:00,49468,52676,0.93909940010631032,136,253,253,1.0,82,77,0x7c846ba3ebc67c0d8b1b2569f2ce55630a83ed3423cda1132303b5c3a4b95a00,2,1,6,18373,135,962646,77,359,2432447,5,2,3,1,2
0x6ed90cc7cede7dc1f741e6a7a0204cd1b94904af71f17bc7fd152990723ef614,1,0x30f1d1ffad34b24bb8310ad9dd237b854b4daea7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-04-14 04:31:47.000000 UTC,147115,27310702530,3602206,87696,0,9315,2,627,2022-04-14T00:00:00,1844,1877,0.98241875332978157,340,806,806,1.0,135,213,0x6ed90cc7cede7dc1f741e6a7a0204cd1b94904af71f17bc7fd152990723ef614,3,2,3,1044,365,2462762,130,365,2456594,3,0,2,1,2
0x08929bde3141dbe0bfaf180c600702257eb1095339c8a2d7c9cc41f355810df2,1,0x5d0ac389c669d6efe3ba96b9878d8156f180c539,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-05 17:27:59.000000 UTC,222527,37503269408,523232,136940,45000000000000000000,4253,2,722,2022-04-05T00:00:00,44506,47592,0.93515716927214654,113,1591,1651,0.96365838885523925,220,32,0x08929bde3141dbe0bfaf180c600702257eb1095339c8a2d7c9cc41f355810df2,16,11,6,16708,112,802721,232,365,2459714,5,2,3,1,2
0xcd5d3421c54cfa037c0df1abeaf1bc3ccbb7af8cedbb7955f0927c0753793bbb,1,0x95d2ba09182101f577fb21d080fd9bc0d916011c,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-07-09 22:29:47.000000 UTC,222496,14527227443,6006412,136921,200000000000000000,203,2,126,2022-07-09T00:00:00,63197,66655,0.94812092116120317,208,144,146,0.98630136986301364,56,138,0xcd5d3421c54cfa037c0df1abeaf1bc3ccbb7af8cedbb7955f0927c0753793bbb,4,2,6,22519,207,1477798,43,339,2380902,5,2,3,1,2
0x7af3ef499483f74786f26577a92d376bc27d6306f8e5a505a0ba200d0c8f9d47,1,0x01a6d9df50a64520521dd41ea7b72f8464f7508a,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-03-18 12:08:59.000000 UTC,222496,18610454051,3870462,136921,4330000000000000000,308,2,914,2022-03-18T00:00:00,39279,42225,0.93023090586145651,95,169,174,0.97126436781609193,39,10,0x7af3ef499483f74786f26577a92d376bc27d6306f8e5a505a0ba200d0c8f9d47,2,2,6,15134,94,673220,68,324,2182897,5,2,3,1,2
0xc8c68db3bc2521dec58d4e510e75f1de2eaaef6b58de1577c42d1a45a2ff9635,1,0x1b21d9f9ffcf8c5455259f60fd76092a1a558403,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-03-25 11:50:47.000000 UTC,165037,18514866222,3888575,103288,80000000000000,158,2,835,2022-03-25T00:00:00,1829,1861,0.98280494357872117,339,102,103,0.99029126213592233,22,98,0xc8c68db3bc2521dec58d4e510e75f1de2eaaef6b58de1577c42d1a45a2ff9635,1,1,2,1033,365,2448812,31,331,2231359,3,0,1,1,1
0x9b915afed0bb06ec112e77aaebffa594076b309d2db97bfa10ee5a68539e0d19,1,0x374d5221a4367fe746cc6c92d333c6ce15386fcd,0x12dcd9e8d1577b5e4f066d8e7d404404ef045342,2023-04-13 07:41:35.000000 UTC,901704,25939962061,23865327,412514,0,546,2,642,2022-04-13T00:00:00,20,21,0.95238095238095233,18,556,560,0.99285714285714288,50,4,0x9b915afed0bb06ec112e77aaebffa594076b309d2db97bfa10ee5a68539e0d19,1,1,12,15,354,2389402,173,106,754597,10,6,4,1,6
0x2823c31e79fc51f19724be3c9f80675fafbf7a90dbfd5fb2f79ec0678ede35c7,1,0x19c29401044097d450d25038a45898a57a7cea6e,0xdef171fe48cf0115b1d80b88dc8eab59176fee57,2023-05-12 19:08:47.000000 UTC,236757,74155054255,6812841,152127,0,121,2,444,2022-05-12T00:00:00,250560,274216,0.91373224027773725,366,63,63,1.0,5,23,0x2823c31e79fc51f19724be3c9f80675fafbf7a90dbfd5fb2f79ec0678ede35c7,2,2,9,46378,365,2488049,30,27,190251,7,2,4,2,4
0x401627d3789437bbc17e0f91f59c8eb193b9561d331b43104e4a372ed5ff2bbd,7,0x138dd537d56f2f2761a6fc0a2a0ace67d55480fe,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-06-27 06:17:35.000000 UTC,946778,12311203904,10897395,842478,0,3272,2,196,2022-06-27T00:00:00,23560,23956,0.98346969443980636,366,333,335,0.99402985074626871,85,50,0x401627d3789437bbc17e0f91f59c8eb193b9561d331b43104e4a372ed5ff2bbd,11,8,40,7135,365,2537285,107,361,2510816,17,8,6,1,5
0x3b842fab07e6c06cc3c6c23ef4fea35c412efe38a7b8adc5391d54bbe0adc146,1,0xeb590b1bbddb4116fbccbd006979fb95bf34f0e0,0x99a58482bd75cbab83b27ec03ca68ff489b5788f,2023-04-09 00:23:47.000000 UTC,985524,21027472223,3198393,613996,0,3350,2,683,2022-04-09T00:00:00,45227,48331,0.93577620988599453,117,2751,2836,0.97002820874471085,174,36,0x3b842fab07e6c06cc3c6c23ef4fea35c412efe38a7b8adc5391d54bbe0adc146,8,4,26,16953,116,825866,408,360,2425351,14,7,4,2,7
0x98bf8dcf9c7754cbe3a91695f5a3d8e82f4bb9cc51dc7d903b8c8a095ac77847,5,0xeff614018248662ab70f3f75c14407a816367303,0x3222d0ab7626f4f9bc9f1070ce1de322b481bda5,2023-04-19 13:20:11.000000 UTC,1167004,66000000000,7974859,583502,10000000000000000,7,2,598,2022-04-19T00:00:00,6,6,1.0,2,10,10,1.0,2,1,0x98bf8dcf9c7754cbe3a91695f5a3d8e82f4bb9cc51dc7d903b8c8a095ac77847,6,2,31,1,1,4575,3,1,4635,15,10,6,1,6
0x935eef9c8128c2a352a6af486ed8ede61b509a9746d45d74e470f406240ec852,1,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-06-21 04:47:23.000000 UTC,330000,13573699727,1518756,220572,17525754,29498,2,237,2022-06-21T00:00:00,33359,36279,0.91951266572948542,305,13874,13874,1.0,309,42,0x935eef9c8128c2a352a6af486ed8ede61b509a9746d45d74e470f406240ec852,10681,245,17,10,304,2144998,2,365,2526217,11,4,5,2,5
0x1f27304b9e1e29d10845d7a9b5cb67ea1ed7ade2872f01a8dd2bef4c4d8ba5f7,4,0x30f1d1ffad34b24bb8310ad9dd237b854b4daea7,0x48bc302d8295fea1f8c3e7f57d4ddc9981fee410,2023-04-14 04:27:59.000000 UTC,1269022,28407065142,986971,771666,0,9314,2,628,2022-04-14T00:00:00,249,250,0.996,158,805,805,1.0,135,9,0x1f27304b9e1e29d10845d7a9b5cb67ea1ed7ade2872f01a8dd2bef4c4d8ba5f7,1,1,30,143,365,2462778,130,365,2456576,17,6,7,2,2
0xfb681baca18639e61d517918a789d81b02315b2b3ac3dde1440af064a9057104,7,0xc4e24ff2dee71ff59a3bbb84989a1d2d2426b201,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-06-24 03:38:59.000000 UTC,946584,14415639284,8564130,842284,0,432,2,220,2022-06-24T00:00:00,23631,24028,0.98347760945563512,366,124,124,1.0,34,49,0xfb681baca18639e61d517918a789d81b02315b2b3ac3dde1440af064a9057104,6,6,40,7154,365,2531249,38,338,2363712,17,8,6,1,5
0x7e9c09e4cc53184028fd1e77e06bfec8b840c5cd02f65e76977e68eb93e94149,7,0x81aa847a7c4256f1ca3aff2009aea2f9accb52cc,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-03-24 17:23:47.000000 UTC,1371283,33683121464,7450243,809681,0,9,2,841,2022-03-24T00:00:00,29663,30281,0.97959116277533764,366,13,13,1.0,8,14,0x7e9c09e4cc53184028fd1e77e06bfec8b840c5cd02f65e76977e68eb93e94149,1,1,40,8907,365,2452576,7,223,1562595,17,8,6,1,5
0x94cd3387681c516b266e2c8bd83bcca6fe79d3c38a3eb57d5223733c7fa75094,1,0x8703bdb1b413060a13c2f4712a30adc86b34f7ce,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-05-01 00:14:59.000000 UTC,156252,40348115484,4266414,93232,0,663,2,484,2022-05-01T00:00:00,1823,1856,0.98221982758620685,339,238,242,0.98347107438016534,48,250,0x94cd3387681c516b266e2c8bd83bcca6fe79d3c38a3eb57d5223733c7fa75094,3,3,4,1027,365,2473619,33,357,2420559,4,1,2,1,3
0x67c91bba7f14b50c38b9dbab519a45fbf099bd8175ab7e5f91255099319894d1,7,0xf08214cbe3527cf4fd65bfce128e32c6eedd2174,0xf403c135812408bfbe8713b5a23a04b3d48aae31,2023-03-17 17:49:23.000000 UTC,1358604,18574088751,3759373,801228,0,952,2,927,2022-03-17T00:00:00,29953,30588,0.97924022492480711,366,411,437,0.94050343249427915,78,6,0x67c91bba7f14b50c38b9dbab519a45fbf099bd8175ab7e5f91255099319894d1,14,13,40,9007,365,2448465,93,353,2368360,17,8,6,1,5
