transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x726459a46839c915ee2fb3d8de7f986e3c7391c605b7a622112161a84c7384d0,2,0x6738fa889ff31f82d9fe8862ec025dbe318f3fde,0xf06ab383528f51da67e2b2407327731770156ed6,2023-12-16 23:53:59.000000 UTC,3786695,34906494176,9578396,3095690,0,1,2,1,2022-12-16T00:00:00,1,1,1.0,1,3,3,1.0,1,1,0x726459a46839c915ee2fb3d8de7f986e3c7391c605b7a622112161a84c7384d0,1,1,620,1,0,0,1,0,133,44,38,15,4,9
0x1841f677e7952a3737d2be4ad630aa4077556b0d60b356f274cc7c13e1d30568,2,0xfbbd07c61a0036271a26aa5191f115d2754d9044,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-19 14:49:23.000000 UTC,714153,13850413456,1980125,459302,0,90,2,128,2021-09-19T00:00:00,52,52,1.0,39,38,38,1.0,14,28,0x1841f677e7952a3737d2be4ad630aa4077556b0d60b356f274cc7c13e1d30568,3,3,53,17,196,1225834,20,363,2299373,19,6,9,2,4
0xebbb665fcb8b7f7f413d8d066ee2cb7f7472cdc7b407415ea7ab6b652e495831,2,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-11-18 12:03:35.000000 UTC,419647,11356696602,19298670,274937,0,1397,2,100,2021-11-18T00:00:00,13,14,0.9285714285714286,12,611,652,0.93711656441717794,184,12,0xebbb665fcb8b7f7f413d8d066ee2cb7f7472cdc7b407415ea7ab6b652e495831,1,1,18,13,253,1640638,58,363,2347247,9,4,5,1,4
0x51f2a2462edd355415a2f7ed81855810880fa9b87801c27aa6b799bae89731a7,2,0x116cbbc2fca388275fd7098b8b0b07a082802036,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-26 06:04:59.000000 UTC,167851,8177707068,5520771,108725,0,1,2,15,2022-09-26T00:00:00,14,14,1.0,13,3,3,1.0,2,22,0x51f2a2462edd355415a2f7ed81855810880fa9b87801c27aa6b799bae89731a7,2,2,8,13,345,2457486,1,1,5049,7,2,3,1,3
0xc794aaa9f5dfba3ad73b3ae83c5a2c6218a58e659374f4570ec9bf7561f10cd5,2,0x5128e3c1f8846724cc1007af9b4189713922e4bb,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-12 09:05:23.000000 UTC,2021272,50000000000,813068,121184,0,105,0,81,2021-12-12T00:00:00,62,63,0.98412698412698407,49,9,11,0.81818181818181823,4,38,0xc794aaa9f5dfba3ad73b3ae83c5a2c6218a58e659374f4570ec9bf7561f10cd5,2,1,20,19,280,1825198,6,328,2135733,9,4,7,2,4
0xb1faf65e7f7024fed7ca44e56b40d27749336960180c1b36e9db2f85a54ecbdc,2,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-09-12 14:33:22.000000 UTC,495543,27982262758,6304847,323271,0,21,2,145,2021-09-12T00:00:00,8,9,0.88888888888888884,8,19,20,0.95,10,7,0xb1faf65e7f7024fed7ca44e56b40d27749336960180c1b36e9db2f85a54ecbdc,1,1,18,8,186,1165223,16,299,1886301,9,4,5,1,4
0x32484f0514542f37fa16572652e710c8bbd14feefa1cde1b18f65c479dcbe167,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-27 06:06:24.000000 UTC,1500000,27000000000,5562954,349083,0,138,0,208,2021-04-27T00:00:00,11,11,1.0,3,83,90,0.92222222222222228,64,11,0x32484f0514542f37fa16572652e710c8bbd14feefa1cde1b18f65c479dcbe167,11,3,83,1,2,12502,5,360,2308253,25,19,10,1,6
0xeb3812ea30c81a66a7c6e8778b96542b06ce6d80d9e13ac3569a223a80717b31,2,0x116cbbc2fca388275fd7098b8b0b07a082802036,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-25 13:09:35.000000 UTC,167851,12272770434,5866586,108725,0,0,2,17,2022-09-25T00:00:00,13,13,1.0,12,2,2,1.0,1,21,0xeb3812ea30c81a66a7c6e8778b96542b06ce6d80d9e13ac3569a223a80717b31,1,1,8,13,344,2452437,1,0,0,7,2,3,1,3
0x1fdf1d8e01bcd61a3d1c0170a93c4d16c0662067dcc3271fec00ef5fd7061905,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-01 23:00:35.000000 UTC,2000000,15558175070,10361645,1156420,0,216,2,13,2022-10-01T00:00:00,53,53,1.0,52,56,56,1.0,52,86,0x1fdf1d8e01bcd61a3d1c0170a93c4d16c0662067dcc3271fec00ef5fd7061905,53,52,223,1,364,2602088,2,364,2602088,42,23,10,1,8
0xe0ebee295149280807ae43832d3a81ae6fbea166a73b9aeed28beddeca64646e,8,0x22fa3239c4bf43d05cc587ff40ea3ba5841c6709,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-14 20:22:08.000000 UTC,925785,8000000000,27717831,571890,0,1361,2,141,2021-09-14T00:00:00,49,49,1.0,37,707,755,0.93642384105960264,196,25,0xe0ebee295149280807ae43832d3a81ae6fbea166a73b9aeed28beddeca64646e,9,9,84,17,191,1192461,60,365,2307977,21,19,8,2,7
0x0e11fc9782a9d282a1b9db637f93fa2e0dd7daf6c4808bba27db029d2088a14f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-01 00:01:59.000000 UTC,2000000,17698044510,15303734,1285258,0,176,0,70,2022-01-01T00:00:00,47,47,1.0,33,54,56,0.9642857142857143,36,47,0x0e11fc9782a9d282a1b9db637f93fa2e0dd7daf6c4808bba27db029d2088a14f,47,33,273,1,251,1655899,4,332,2175389,55,28,10,1,10
0x4bdbb596cc9adc64c568d4ad70129fbb130f43481380fe2eaac1796376b957a5,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-26 12:10:17.000000 UTC,1500000,27000000000,10097973,349083,0,135,0,211,2021-04-26T00:00:00,8,8,1.0,2,80,87,0.91954022988505746,63,8,0x4bdbb596cc9adc64c568d4ad70129fbb130f43481380fe2eaac1796376b957a5,8,2,83,1,1,7766,5,359,2303517,25,19,10,1,6
0xf08b9a1c8941f6f617998eec816b1459707f1f05b48f039b830fb54999bc8b3f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-26 09:04:48.000000 UTC,1500000,27000000000,18939504,349083,0,134,0,212,2021-04-26T00:00:00,7,7,1.0,2,79,86,0.91860465116279066,63,7,0xf08b9a1c8941f6f617998eec816b1459707f1f05b48f039b830fb54999bc8b3f,7,2,83,1,1,6959,5,359,2302710,25,19,10,1,6
0x91971c016fa00cd5af90f5d0f921c0cf9f28391fe241be9cdf8e002a3c0e1a1d,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-08-24 12:00:47.000000 UTC,825369,10379498741,8659483,787430,0,148,0,157,2021-08-24T00:00:00,19,19,1.0,9,72,74,0.972972972972973,51,19,0x91971c016fa00cd5af90f5d0f921c0cf9f28391fe241be9cdf8e002a3c0e1a1d,19,9,182,1,121,750495,5,365,2315593,30,27,10,1,9
0xcef6a3349a66424339c787877b0e7151c04884e6bd368fefe5aa417970d0c606,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-02-12 00:00:47.000000 UTC,2000000,19694574055,1579398,1285258,0,182,0,60,2022-02-12T00:00:00,53,53,1.0,39,59,61,0.96721311475409832,41,53,0xcef6a3349a66424339c787877b0e7151c04884e6bd368fefe5aa417970d0c606,53,39,273,1,293,1956661,4,364,2412287,55,28,10,1,10
0x795397d91462d2546ebe09efc7bef4b434df9870063ff019e6fbfe7e407287c3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-16 00:01:23.000000 UTC,1245300,12077066881,1935989,1158206,0,155,0,140,2021-09-16T00:00:00,26,26,1.0,16,54,56,0.9642857142857143,37,26,0x795397d91462d2546ebe09efc7bef4b434df9870063ff019e6fbfe7e407287c3,26,16,251,1,144,890210,5,365,2307344,53,28,10,1,10
0xd5675686a6782c335ea4671ff405c0c847a8e5f96fb0fb6c060633f38b6ef207,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-30 00:01:11.000000 UTC,2000000,9686049372,8359085,1161318,0,167,0,109,2021-10-30T00:00:00,38,38,1.0,24,55,57,0.96491228070175439,36,38,0xd5675686a6782c335ea4671ff405c0c847a8e5f96fb0fb6c060633f38b6ef207,38,24,251,1,188,1204856,5,364,2333892,53,28,10,1,10
0x0be70957581aa6f4271ead814ad4fcea944a75fc39d0462eab7c168d25138647,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-03-12 03:00:35.000000 UTC,2000000,20846854044,8030025,1341605,0,188,2,55,2022-03-12T00:00:00,58,58,1.0,43,63,63,1.0,43,58,0x0be70957581aa6f4271ead814ad4fcea944a75fc39d0462eab7c168d25138647,58,43,282,1,321,2156842,3,321,2156842,57,28,10,1,10
0x77c0d23efac7af741f85bef76d9e1e3bdd0ccae0b0315294cb56055e133d0a90,8,0xa0453717ca603b96d3cec42964ee2d6d2cdce792,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-11-21 10:32:47.000000 UTC,920079,14541048369,1561730,568145,0,47,2,96,2021-11-21T00:00:00,57,57,1.0,44,50,50,1.0,20,33,0x77c0d23efac7af741f85bef76d9e1e3bdd0ccae0b0315294cb56055e133d0a90,4,3,84,17,259,1675388,19,323,2091911,21,19,8,2,7
0x6eeda90e2df8addff7e098923c01ec2a394f4cfd2f33456a145559feb53a1a36,8,0xb4bf0f23c702efb8a9da87a94095e28de3d21cc3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-27 04:48:47.000000 UTC,1019308,9560540874,5447437,631245,0,10,2,121,2021-09-27T00:00:00,55,55,1.0,42,13,13,1.0,3,31,0x6eeda90e2df8addff7e098923c01ec2a394f4cfd2f33456a145559feb53a1a36,2,2,84,17,204,1279986,7,110,691806,21,19,8,2,7
0xf1f9dfcf7f4452007c86415add3075734366a5bd2441ff16b3280eccccc20672,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-18 21:45:35.000000 UTC,2000000,22229106160,3825905,934699,0,214,2,22,2022-09-18T00:00:00,55,55,1.0,52,58,58,1.0,52,84,0xf1f9dfcf7f4452007c86415add3075734366a5bd2441ff16b3280eccccc20672,55,52,208,1,365,2607071,2,365,2607071,32,27,10,1,9
0xea9e2efa2061d1da8decf4b9567e093c0e53e033e4d869f95ba8cf0a4105af5e,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-07-25 06:00:34.000000 UTC,1261898,6467174263,4092466,1174544,0,145,0,176,2021-07-25T00:00:00,16,16,1.0,6,76,79,0.96202531645569622,54,16,0xea9e2efa2061d1da8decf4b9567e093c0e53e033e4d869f95ba8cf0a4105af5e,16,6,251,1,91,557646,6,365,2312880,53,28,10,1,10
0xb1d7f1a1b8d977f85593534e5ef305953bea413d2c7635e93fa300640b6796ea,8,0x9d5e7bda24c68e54d6620a29157554300714d818,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-05-14 23:20:53.000000 UTC,566188,20000000000,3693940,541584,0,8,0,203,2021-05-14T00:00:00,26,26,1.0,17,14,14,1.0,4,2,0xb1d7f1a1b8d977f85593534e5ef305953bea413d2c7635e93fa300640b6796ea,5,4,88,11,68,434085,5,67,430767,20,23,8,2,7
0x06e1f756c19bcad0547e8e57813f4d6d1f70bc460132b7b5bff034b6132504fe,8,0x410a92db3d9b75652691f46c6a57bbc543955650,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-11-15 03:47:47.000000 UTC,906817,22242501179,2840189,565830,0,2,2,103,2021-11-15T00:00:00,45,45,1.0,32,5,5,1.0,3,34,0x06e1f756c19bcad0547e8e57813f4d6d1f70bc460132b7b5bff034b6132504fe,1,1,76,9,253,1630396,3,193,1250163,29,12,7,2,8
0xffd76f25c0932f47f51531ab244c67e3540c5ca07481da071805bdffc1cb9a8e,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-17 12:01:23.000000 UTC,1243720,6279326912,6006796,1156650,0,158,0,133,2021-09-17T00:00:00,29,29,1.0,17,55,57,0.96491228070175439,37,29,0xffd76f25c0932f47f51531ab244c67e3540c5ca07481da071805bdffc1cb9a8e,29,17,251,1,145,900869,5,365,2310721,53,28,10,1,10
0xa46a35d6ae748cb7683c19c6f5762f0c36eeaaa9b22498c624d3b8f67930b53b,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-25 00:01:23.000000 UTC,1242935,4863539873,12101700,1223979,0,161,0,124,2021-09-25T00:00:00,32,32,1.0,19,55,57,0.96491228070175439,36,32,0xa46a35d6ae748cb7683c19c6f5762f0c36eeaaa9b22498c624d3b8f67930b53b,32,19,251,1,153,954366,5,364,2306808,53,28,10,1,10
0x5cd6d11a723899ab3a72a50ca508a91496c2140c3232f5979d9947698731bcda,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-01-29 00:00:47.000000 UTC,2000000,14947062668,3313040,1285258,0,180,0,64,2022-01-29T00:00:00,51,51,1.0,37,58,60,0.96666666666666667,40,51,0x5cd6d11a723899ab3a72a50ca508a91496c2140c3232f5979d9947698731bcda,51,37,273,1,279,1856461,4,360,2375951,55,28,10,1,10
0x1189109614fc9f8bf5c3f026add64f40f4c230dd339e38fd60391858bba43c3c,2,0x286278ec30b11e4395d2deb52bb57f1d548e49ef,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-05-23 10:16:21.000000 UTC,167785,15947316248,3711626,108681,0,274,2,202,2021-05-23T00:00:00,3,3,1.0,3,139,141,0.98581560283687941,56,1,0x1189109614fc9f8bf5c3f026add64f40f4c230dd339e38fd60391858bba43c3c,1,1,8,3,74,472846,37,363,2325135,7,2,3,1,3
0x5a7a45464d50e1952cb3df2808aa6ffeeb545bee0bbb19cc531061412642befe,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-26 01:03:44.000000 UTC,1500000,32670000000,15210674,349083,0,131,0,215,2021-04-26T00:00:00,4,4,1.0,2,76,83,0.91566265060240959,63,4,0x5a7a45464d50e1952cb3df2808aa6ffeeb545bee0bbb19cc531061412642befe,4,2,83,1,1,4819,5,359,2300570,25,19,10,1,6
0xb8167281121be92732ab61c4d3d986e29cc8e223d158ffb82fb2f7c816e48679,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-11 00:00:59.000000 UTC,2000000,14671247357,5798553,1161318,0,173,0,83,2021-12-11T00:00:00,44,44,1.0,30,54,56,0.9642857142857143,36,44,0xb8167281121be92732ab61c4d3d986e29cc8e223d158ffb82fb2f7c816e48679,44,30,251,1,230,1505452,5,364,2368973,53,28,10,1,10
0xabac72d147760789d4c0bb0187d5d7d5d76abd4d027ef6835f869c386e8be105,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-09-10 03:01:05.000000 UTC,1246881,9882946036,5991068,1159762,0,153,0,146,2021-09-10T00:00:00,24,24,1.0,14,57,59,0.96610169491525422,39,24,0xabac72d147760789d4c0bb0187d5d7d5d76abd4d027ef6835f869c386e8be105,24,14,251,1,138,854116,5,365,2309896,53,28,10,1,10
0x4c56b798bbeef27cba9f4248a6decc4717711d0af10b0385c6ada7bb0c2039e1,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-16 00:01:11.000000 UTC,2000000,15522932791,1765867,1161318,0,165,0,112,2021-10-16T00:00:00,36,36,1.0,22,55,57,0.96491228070175439,36,36,0x4c56b798bbeef27cba9f4248a6decc4717711d0af10b0385c6ada7bb0c2039e1,36,22,251,1,174,1104662,5,364,2323110,53,28,10,1,10
0xd0669be1cc6ab060e65be77d24c2c95495dbbff3c270ba7d19efa11215a98b1b,9,0xe6d790e27aa721373fb1c445a9454d2dd1d267da,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-25 18:12:23.000000 UTC,1131076,10525600339,3086693,692333,0,5,2,122,2021-09-25T00:00:00,54,54,1.0,41,7,7,1.0,3,30,0xd0669be1cc6ab060e65be77d24c2c95495dbbff3c270ba7d19efa11215a98b1b,3,3,109,17,202,1269676,3,11,78244,28,17,9,3,7
0x0aa4f52680f909eb0f383d6ea5c67a5a5ea9bb8d6b39031c8e49b1c1c45bfebc,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-12 00:00:35.000000 UTC,2000000,25126416723,5044152,1154422,0,222,2,7,2022-11-12T00:00:00,53,53,1.0,52,56,56,1.0,52,92,0x0aa4f52680f909eb0f383d6ea5c67a5a5ea9bb8d6b39031c8e49b1c1c45bfebc,53,52,223,1,364,2594740,2,364,2594740,42,23,10,1,8
0xa18e86a58ae5dcb8b247d6f66ac954236ca6637d7824b724e5da9b275ff3b9ae,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-10-02 00:01:35.000000 UTC,2000000,5916990644,17082876,1149261,0,163,0,119,2021-10-02T00:00:00,34,34,1.0,20,56,58,0.96551724137931039,36,34,0xa18e86a58ae5dcb8b247d6f66ac954236ca6637d7824b724e5da9b275ff3b9ae,34,20,251,1,160,1004439,5,364,2312090,53,28,10,1,10
0x50717e278333bdbbd4e8f6103e4cc734ae2af58ad899dfe14f1b3ab0422c4d62,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-22 14:31:59.000000 UTC,2000000,24960891195,4726105,1289148,0,174,0,74,2021-12-22T00:00:00,45,45,1.0,31,53,55,0.96363636363636362,35,45,0x50717e278333bdbbd4e8f6103e4cc734ae2af58ad899dfe14f1b3ab0422c4d62,45,31,273,1,241,1588559,5,361,2361595,55,28,10,1,10
0xe1aef69fd0266ac96aca5ca7ce124d708facb2f046ef2c1aa4ed79be7bf0b300,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-05 00:00:35.000000 UTC,2000000,16839154651,9195725,1154200,0,221,2,8,2022-11-05T00:00:00,53,53,1.0,52,56,56,1.0,52,91,0xe1aef69fd0266ac96aca5ca7ce124d708facb2f046ef2c1aa4ed79be7bf0b300,53,52,223,1,364,2594843,2,364,2594843,42,23,10,1,8
0x4dd27ddcdbb449fd208e2a69b563b94f5f1973d62a922a0056f6409b756bb08b,8,0xe6d790e27aa721373fb1c445a9454d2dd1d267da,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-09-14 16:04:34.000000 UTC,818899,30000000000,6090919,505334,0,1,2,142,2021-09-14T00:00:00,48,48,1.0,37,3,3,1.0,1,24,0x4dd27ddcdbb449fd208e2a69b563b94f5f1973d62a922a0056f6409b756bb08b,1,1,74,17,191,1191440,2,0,8,19,19,8,2,7
0x7c8474c01f984148b47f5d04f6559f217c630c960b01144a9f7263b50798e278,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-07 15:45:35.000000 UTC,2000000,37792960794,8020611,937649,0,208,2,28,2022-08-07T00:00:00,62,62,1.0,57,65,65,1.0,57,78,0x7c8474c01f984148b47f5d04f6559f217c630c960b01144a9f7263b50798e278,62,57,208,1,354,2500668,2,354,2500668,32,27,10,1,9
0xeaa0efb5a2faf8b07bffdaea7cae51c7d8d4778b4de0a7194d602673aa283990,2,0xb4bf0f23c702efb8a9da87a94095e28de3d21cc3,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-12-06 16:48:11.000000 UTC,714040,18817081148,2538193,459228,0,12,2,84,2021-12-06T00:00:00,61,61,1.0,48,15,15,1.0,5,37,0xeaa0efb5a2faf8b07bffdaea7cae51c7d8d4778b4de0a7194d602673aa283990,3,3,53,18,274,1784621,8,180,1196441,19,6,9,2,4
0x7709afa08d1b2d40a694ca7f029ec5f2061a25add10063a6cf44271c4085ca50,6,0x2256c46aa3619bfeced76f9365e84b433445773f,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-08-09 17:21:32.000000 UTC,644252,26806047897,5694782,627671,0,7,0,168,2021-08-09T00:00:00,25,25,1.0,21,10,10,1.0,2,14,0x7709afa08d1b2d40a694ca7f029ec5f2061a25add10063a6cf44271c4085ca50,4,2,79,7,155,966816,3,1,5363,30,11,7,1,8
0x8fb285c9b59eb99f22fa15e8c27f6a6eab936c3a92b7823a85ed6fde8cd900b8,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x7b7246c78e2f900d17646ff0cb2ec47d6ba10754,2022-07-02 17:43:18.000000 UTC,1108198,9630575188,3774793,677257,0,1374,2,184,2021-07-02T00:00:00,36,36,1.0,27,421,447,0.941834451901566,120,12,0x8fb285c9b59eb99f22fa15e8c27f6a6eab936c3a92b7823a85ed6fde8cd900b8,9,7,109,13,117,722099,111,365,2318422,28,17,9,3,7
0x1525b71f997b35e9951c1b90785e311c1d6798d6b1c4026ad3ccee1ce6cace3e,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-26 00:00:47.000000 UTC,2000000,20680235378,4867994,1157344,0,224,2,5,2022-11-26T00:00:00,53,53,1.0,52,56,56,1.0,52,94,0x1525b71f997b35e9951c1b90785e311c1d6798d6b1c4026ad3ccee1ce6cace3e,53,52,223,1,364,2594541,2,364,2594541,42,23,10,1,8
0x7c5d52c9e2fe945db5bdcb365ab5c1eb800b6edcfbe8977a5bb984213b2a739d,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-11-13 00:01:11.000000 UTC,2000000,11947812232,8869275,1161318,0,169,0,104,2021-11-13T00:00:00,40,40,1.0,26,54,56,0.9642857142857143,36,40,0x7c5d52c9e2fe945db5bdcb365ab5c1eb800b6edcfbe8977a5bb984213b2a739d,40,26,251,1,202,1305085,5,364,2344969,53,28,10,1,10
0x5748238e360704c65e446f0eda132d6446e8b2438a629ea9877ed95db7b9a7f3,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-08-28 18:45:35.000000 UTC,2000000,44616908452,7018124,934699,0,211,2,25,2022-08-28T00:00:00,61,61,1.0,56,64,64,1.0,56,81,0x5748238e360704c65e446f0eda132d6446e8b2438a629ea9877ed95db7b9a7f3,61,56,208,1,361,2563819,2,361,2563819,32,27,10,1,9
0xfdeff11ca0db1376754161534cc3ed53185d9f40d271db76b510b836d3391942,9,0xf0f17b61f2f66cfeea93f6ac7f3f229b31adc335,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-16 15:36:47.000000 UTC,1263525,14827973866,4448253,781989,0,1462,2,137,2021-09-16T00:00:00,34,34,1.0,25,446,476,0.93697478991596639,115,23,0xfdeff11ca0db1376754161534cc3ed53185d9f40d271db76b510b836d3391942,15,11,125,8,193,1204659,122,363,2299162,40,14,9,3,8
0x808756f740efcd7e0985ed59f0512e4fd57ca9c512edb83d85a177104b92d48d,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-04-26 21:53:43.000000 UTC,1500000,32670000000,14350221,349083,0,136,0,210,2021-04-26T00:00:00,9,9,1.0,2,81,88,0.92045454545454541,63,9,0x808756f740efcd7e0985ed59f0512e4fd57ca9c512edb83d85a177104b92d48d,9,2,83,1,1,10303,5,359,2306054,25,19,10,1,6
0x3eeb2caafe1ea40ad94707813c7151c802f31c3f8347a5e7cc2030d1578acfcb,2,0x7444f0765a758b3bdd82447e95efb192c9e431fd,0x3ff2d8eb2573819a9ef7167d2ba6fd6d31b17f4f,2022-09-29 21:33:11.000000 UTC,816741,13373747725,1905455,523087,0,53,2,120,2021-09-29T00:00:00,37,37,1.0,27,18,18,1.0,13,26,0x3eeb2caafe1ea40ad94707813c7151c802f31c3f8347a5e7cc2030d1578acfcb,2,2,53,8,206,1299252,12,352,2240583,19,6,9,2,4
0xc1060e5741d7ee86eb80a2e40d22cf8ad0f8ec46457e31354fd3b8022918b717,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-12-04 00:00:59.000000 UTC,2000000,12492093762,1848133,1161318,0,172,0,86,2021-12-04T00:00:00,43,43,1.0,29,54,56,0.9642857142857143,36,43,0xc1060e5741d7ee86eb80a2e40d22cf8ad0f8ec46457e31354fd3b8022918b717,43,29,251,1,223,1455431,5,364,2363202,53,28,10,1,10
0x5ac688ee4fcee2187dcbab28cae5fffa4320ed6f318f03f99e6a18f2774378d9,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2022-05-28 06:01:01.000000 UTC,1608060,15024142201,3788107,1510497,0,143,0,199,2021-05-28T00:00:00,14,14,1.0,4,83,88,0.94318181818181823,60,14,0x5ac688ee4fcee2187dcbab28cae5fffa4320ed6f318f03f99e6a18f2774378d9,14,4,255,1,33,206299,6,363,2321186,57,28,10,1,10
0x6b3a2ab0c8fa274921f11d46d18865c6b0047a1bb26f7a3b3259bb37437d4e25,2,0x8bf08130b1db2323e672cf798f0b5257eb835256,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2022-10-16 12:06:23.000000 UTC,167785,13283878519,2242054,108681,0,4,2,111,2021-10-16T00:00:00,10,11,0.90909090909090906,10,9,10,0.9,4,9,0x6b3a2ab0c8fa274921f11d46d18865c6b0047a1bb26f7a3b3259bb37437d4e25,1,1,8,10,220,1404429,5,178,1133824,7,2,3,1,3
