transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x4f5de39c7e7f06e6401555692e1e2a2805c895905393f459695dd83bc61de630,4,0xabc508dda7517f195e416d77c822a4861961947a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 10:46:35.000000 UTC,473591,22000000000,14041401,354272,0,2574,2,23,2022-06-05T00:00:00,204,206,0.99029126213592233,84,1212,1319,0.91887793783169069,223,203,0x4f5de39c7e7f06e6401555692e1e2a2805c895905393f459695dd83bc61de630,1,1,44,93,147,1045563,249,365,2506468,19,11,8,1,8
0x7987cdb639a6d6adc40e0078bbf23d166c207596bf4d5deb2caa488b0206e8e1,2,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-23 08:01:59.000000 UTC,418548,31351497948,5245010,270427,0,635,2,559,2022-02-23T00:00:00,52,52,1.0,16,348,351,0.99145299145299148,98,50,0x7987cdb639a6d6adc40e0078bbf23d166c207596bf4d5deb2caa488b0206e8e1,23,6,36,18,45,321524,115,365,2427644,23,11,8,1,9
0x26625486e359723d31f2fc21125e906b3180d95dbf7ea6a4213a0a2eca7de378,2,0x123ab4852827b0882b1f63ab47e466601b653cab,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-08 08:30:59.000000 UTC,395506,21063692955,11378990,295146,0,152,2,270,2022-04-08T00:00:00,131,131,1.0,51,28,28,1.0,13,129,0x26625486e359723d31f2fc21125e906b3180d95dbf7ea6a4213a0a2eca7de378,1,1,32,68,89,634257,19,239,1674556,19,10,8,1,8
0xd6d557be1ad951f370849d4755f79cd863f2c5817d44b9d6c488c1d755a2e84a,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-12 21:04:11.000000 UTC,398349,21760445790,8403522,279011,1787366928269161335,763,2,245,2022-04-12T00:00:00,135,135,1.0,53,668,674,0.99109792284866471,109,134,0xd6d557be1ad951f370849d4755f79cd863f2c5817d44b9d6c488c1d755a2e84a,6,3,34,80,84,599268,120,347,2346638,20,10,9,1,2
0x627918d7cf77f22aadc4f12e79fa9d0aaa5f830253416c4d543cac145d9a3d92,1,0x456aaf9bf91ce3193b41906b21ca5cd377f2b334,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-29 20:22:35.000000 UTC,4753190,28000000000,11711151,1846932,0,152,2,47,2022-05-29T00:00:00,86,86,1.0,52,138,138,1.0,45,85,0x627918d7cf77f22aadc4f12e79fa9d0aaa5f830253416c4d543cac145d9a3d92,1,1,225,43,119,845126,49,348,2401115,65,15,16,3,7
0xc5b556328c7ca7059ca96d60ec0411b094f9733e495e6b74ab0a787b8eed8f46,9,0x8d85114de0e28d55ccc33162b265a2dcdffa3cc8,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-16 05:39:23.000000 UTC,895954,40000000000,7358202,405985,0,1090,0,116,2022-05-16T00:00:00,168,168,1.0,68,820,823,0.99635479951397332,193,167,0xc5b556328c7ca7059ca96d60ec0411b094f9733e495e6b74ab0a787b8eed8f46,3,3,87,89,118,835070,156,359,2445621,21,12,9,2,4
0x29b382f765a6a4240ac7227a2b5cf57400f279eb0c04f86858198cb8e6755afc,3,0xfd83f8bcee04b49199ba72c65cd34ce3ca938f96,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-31 04:31:59.000000 UTC,639512,21604466220,10952242,427035,0,172,2,317,2022-03-31T00:00:00,120,120,1.0,47,179,180,0.99444444444444446,27,118,0x29b382f765a6a4240ac7227a2b5cf57400f279eb0c04f86858198cb8e6755afc,3,2,46,61,81,576571,63,347,2338185,28,12,8,2,9
0xee0f6f88e06fac5145a04ea3a949d082fe8fdfb3fb06512e9664bc3d43268ec4,2,0xe7e169d87b2b225478e4d23c10328919d600c4af,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-23 15:45:23.000000 UTC,401979,55948978469,9766879,281715,25000000000000000000,255,2,556,2022-02-23T00:00:00,36,36,1.0,16,248,248,1.0,72,35,0xee0f6f88e06fac5145a04ea3a949d082fe8fdfb3fb06512e9664bc3d43268ec4,1,1,34,26,36,256882,83,364,2422051,20,10,9,1,2
0x3cb6512eaa4c990108d8e4de90b24a90bed65fe5bcf8d8bcba0ad62d22939872,1,0xf940ce19b9cd0b9efd586381b488cefb75eb413f,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-05-23 11:30:11.000000 UTC,51777,50631867132,22739295,51427,0,2801,2,88,2022-05-23T00:00:00,55,55,1.0,40,97,97,1.0,41,55,0x3cb6512eaa4c990108d8e4de90b24a90bed65fe5bcf8d8bcba0ad62d22939872,1,1,2,52,124,879454,39,365,2491871,3,0,1,1,1
0x61f67088f9ae056822f8e1e6bad37b1373ad257584223c8d2d0f1eb62ef5a1f7,1,0x4dcba122d0ab15ee406acbcd38b8116138c16312,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-09 21:23:59.000000 UTC,67684,96710814096,9338531,51715,0,137,2,482,2022-03-09T00:00:00,8,8,1.0,8,143,143,1.0,42,8,0x61f67088f9ae056822f8e1e6bad37b1373ad257584223c8d2d0f1eb62ef5a1f7,1,1,2,8,49,351097,49,181,1288030,3,0,1,1,1
0x3023447c5dc27c57f240bd97971c9ecf8953f316dedf70557c4e82f5c3864d0d,1,0xc4676e5e99b823e54b3e6c32c8143bb441633eea,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-26 07:34:11.000000 UTC,67684,12931941406,11371260,51403,0,545,2,367,2022-03-26T00:00:00,23,23,1.0,19,256,257,0.99610894941634243,107,23,0x3023447c5dc27c57f240bd97971c9ecf8953f316dedf70557c4e82f5c3864d0d,1,1,2,23,66,467952,149,343,2307080,3,0,1,1,1
0xde37abec4fe61f2d005e28f242eea80b3c8b05b0d6c4ecb009f9b1df5b145e0d,2,0x8ec16177441cac939ffdb5bcb18a9c53ead3ad13,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-11 01:03:11.000000 UTC,403789,16399009801,5945574,296617,0,255,2,4,2022-06-11T00:00:00,208,210,0.99047619047619051,86,90,90,1.0,40,207,0xde37abec4fe61f2d005e28f242eea80b3c8b05b0d6c4ecb009f9b1df5b145e0d,1,1,32,95,153,1085241,34,347,2410349,19,10,8,1,8
0x726472d7ea40ee91ed13dbcf9a6e8f0a6b5c2ede8e0af69e409fad04ec231974,3,0x2e9c7a211dec8209762b0a2665ce387286479c56,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-10 00:47:59.000000 UTC,3723252,24519437580,13196087,2302191,0,363,2,620,2022-02-10T00:00:00,12,12,1.0,5,39,39,1.0,23,12,0x726472d7ea40ee91ed13dbcf9a6e8f0a6b5c2ede8e0af69e409fad04ec231974,1,1,396,8,11,73010,21,365,2419488,54,17,15,4,9
0x421715a3304bfaf56d5ef727162208bc6f12a2f1b76ef816441cd9ef8cb9aa8a,4,0xa045f488db8d754754fd89d0675725ef00e63264,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-14 10:24:23.000000 UTC,467950,23697867031,10246380,326089,139550000000000000000,174,2,230,2022-04-14T00:00:00,140,140,1.0,55,189,196,0.9642857142857143,57,139,0x421715a3304bfaf56d5ef727162208bc6f12a2f1b76ef816441cd9ef8cb9aa8a,2,2,46,80,86,609620,41,348,2350371,20,11,9,1,2
0xb64592fa9cb47bf06150f75fab512a14a31c34fef000973b3a6b87db5c4ae801,1,0x29af0036eb56ae8273815b250acc0c49eaf5c3da,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-04-19 23:31:47.000000 UTC,67684,105602731281,9834208,51439,0,529,2,201,2022-04-19T00:00:00,43,43,1.0,31,332,333,0.996996996996997,95,43,0xb64592fa9cb47bf06150f75fab512a14a31c34fef000973b3a6b87db5c4ae801,1,1,2,43,90,641715,105,361,2441815,3,0,1,1,1
0xbdf5b522ce1d425e97fe952d79d4f23070272c71c73dd6ff0fad5a6688d9672c,2,0x314c0695273ba259bb60074f2c92c67ac7ae6d40,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-08 20:57:35.000000 UTC,398957,28033570726,2697393,279462,32000000000000000000,924,2,8,2022-06-08T00:00:00,194,194,1.0,82,802,812,0.98768472906403937,123,193,0xbdf5b522ce1d425e97fe952d79d4f23070272c71c73dd6ff0fad5a6688d9672c,12,7,34,99,141,1002896,127,348,2414017,20,10,9,1,2
0x5e8405dbdd2037c0e4bb546bfff30faed22c3a4b41de82dc9ea37d6df85945f0,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-08 21:23:35.000000 UTC,1070207,65000000000,1232461,313930,0,547,2,484,2022-03-08T00:00:00,77,77,1.0,27,388,389,0.99742930591259638,80,75,0x5e8405dbdd2037c0e4bb546bfff30faed22c3a4b41de82dc9ea37d6df85945f0,1,1,49,35,58,417924,123,360,2409001,27,16,8,2,9
0x4535b364c9112b09b1411d9b66a63ab95cdc4bdec8244e99948962d7e6dcc3e8,1,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-08 03:09:35.000000 UTC,51789,19294784887,9715181,51439,0,4188,2,13,2022-06-08T00:00:00,60,60,1.0,44,925,942,0.98195329087048833,212,60,0x4535b364c9112b09b1411d9b66a63ab95cdc4bdec8244e99948962d7e6dcc3e8,1,1,2,57,140,990641,285,365,2504537,3,0,1,1,1
0xb0fcbf1e1cd1ac54342388c660ac98ed9008344ad74e4d7d0926c496441dd225,3,0x850cec90edca90981a3982bb6f06c16a59ab5f31,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-04-22 04:51:11.000000 UTC,3971037,30474837774,11307959,2440833,0,189,2,189,2022-04-22T00:00:00,63,63,1.0,37,200,202,0.99009900990099009,50,62,0xb0fcbf1e1cd1ac54342388c660ac98ed9008344ad74e4d7d0926c496441dd225,2,2,416,31,82,577760,70,349,2365481,65,18,16,4,9
0xafaf7a06b3979e4bc1a7fab9828e6f0fc64aa850147c7b112030f1e42ebc757e,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-02-13 03:31:11.000000 UTC,817504,15433583413,9553391,474104,0,1159,2,612,2022-02-13T00:00:00,9,10,0.9,6,1158,1163,0.9957007738607051,234,4,0xafaf7a06b3979e4bc1a7fab9828e6f0fc64aa850147c7b112030f1e42ebc757e,4,4,72,2,74,524428,67,337,2235918,27,11,9,1,8
0x58b9a2f08f1d432749e3ac46564b9418e43bd08b9df524bf67dbdc85fe6cd6c3,4,0x57ef2b98306d2c98f2fcebbdd05090c75982af72,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-24 10:06:35.000000 UTC,467972,25332123005,6877173,326106,10000000000000000000,213,2,542,2022-02-24T00:00:00,38,38,1.0,17,150,150,1.0,70,37,0x58b9a2f08f1d432749e3ac46564b9418e43bd08b9df524bf67dbdc85fe6cd6c3,1,1,46,28,37,262308,44,360,2396464,20,11,9,1,2
0x8e9f9960c691c3a049998f52b41a1be793dc33c58508414d0db0a04a1341c587,1,0x8bea67d814ffb834dcd2fe4b1b1f35c70bcda420,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-03-24 18:18:59.000000 UTC,67684,25027133469,7032374,51403,0,2299,2,389,2022-03-24T00:00:00,21,21,1.0,17,1082,1156,0.93598615916955019,235,21,0x8e9f9960c691c3a049998f52b41a1be793dc33c58508414d0db0a04a1341c587,1,1,2,21,64,456902,323,365,2452173,3,0,1,1,1
0xbe4202e2978d8f72fef9cf641724f0f5828d1fadd07e1c6c856df88cc72a30d7,3,0x92228ffb485fe39e5479837e0697829504527fdf,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-24 18:51:23.000000 UTC,459496,40507259780,12433353,345471,0,4062,2,81,2022-05-24T00:00:00,185,186,0.9946236559139785,77,226,227,0.99559471365638763,69,184,0xbe4202e2978d8f72fef9cf641724f0f5828d1fadd07e1c6c856df88cc72a30d7,1,1,37,82,135,962687,62,343,2366086,20,11,8,2,8
0xa4971ff0aace32b473a691955787a6508472a64731ca393f8ca7c3dd4c4cf5a3,4,0x2f463642fa60cb1f1fd1c57af25b34b7a9a99586,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-08 09:35:59.000000 UTC,295551,24586725498,7689073,219458,0,583,2,633,2022-02-08T00:00:00,19,19,1.0,5,314,317,0.99053627760252361,93,17,0xa4971ff0aace32b473a691955787a6508472a64731ca393f8ca7c3dd4c4cf5a3,6,1,39,10,30,214949,114,359,2379807,16,10,7,2,7
0x717ce6234dc89d81c6882f806068b8c6070d39923ef061a573624b488893cd53,2,0xa28f5fd46dc3c9b4399492ff81827983f2555600,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-01 04:15:23.000000 UTC,275694,18706899053,13782301,204423,0,216,2,655,2022-02-01T00:00:00,10,10,1.0,4,217,217,1.0,84,8,0x717ce6234dc89d81c6882f806068b8c6070d39923ef061a573624b488893cd53,1,1,29,6,23,163263,31,345,2284348,16,9,7,2,7
0x94394478f8525f3851e1e6b41c4655d25b30f114e0d1e57ff79f62e0b23765a9,3,0xb7929297716e07886a341295dbc2cfffc043660b,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-11 12:13:47.000000 UTC,357870,63152846745,23610398,265459,0,105,2,473,2022-03-11T00:00:00,81,81,1.0,30,111,112,0.9910714285714286,58,79,0x94394478f8525f3851e1e6b41c4655d25b30f114e0d1e57ff79f62e0b23765a9,1,1,37,37,61,436514,33,356,2379665,20,11,8,2,8
0x898d83477e04a82f7272633a91e94c14ef6fc496165c9bfee5353e73c1cb7570,2,0xf9303877f107f5cd2cb0654b6d7a6d749fa03856,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-01 06:33:47.000000 UTC,594932,42000000000,9951521,297466,0,2345,0,148,2022-05-01T00:00:00,164,165,0.9939393939393939,65,475,526,0.903041825095057,116,163,0x898d83477e04a82f7272633a91e94c14ef6fc496165c9bfee5353e73c1cb7570,1,1,32,77,112,795971,122,359,2437401,19,10,8,1,8
0x7f5f16c3a613b5b85541ccbfe534a9bc345c50633e955c1f16a571eb8b15e8cf,1,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-07 23:06:59.000000 UTC,143360,21388816800,12180935,104228,0,165,2,273,2022-04-07T00:00:00,10,10,1.0,9,167,167,1.0,56,7,0x7f5f16c3a613b5b85541ccbfe534a9bc345c50633e955c1f16a571eb8b15e8cf,1,1,6,6,127,907099,62,262,1829874,6,2,3,1,3
0x101bdd611bee0bf5ccee719d5da8e547f5428a4e029659ce8d779e6ff71225bc,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-07 15:37:35.000000 UTC,2773057,41000000000,11557405,1692599,0,469,2,640,2022-02-07T00:00:00,11,11,1.0,4,254,260,0.97692307692307689,124,11,0x101bdd611bee0bf5ccee719d5da8e547f5428a4e029659ce8d779e6ff71225bc,1,1,198,7,8,55981,90,365,2415840,53,15,15,3,7
0x7083309df6d97de0b6f2cc259117e09c72bf8f76e4d7546e5f40a7cba434a955,1,0x577ebc5de943e35cdf9ecb5bbe1f7d7cb6c7c647,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-04-25 18:54:11.000000 UTC,143371,36838006495,9991618,104237,0,4981,2,168,2022-04-25T00:00:00,23,23,1.0,17,960,1043,0.92042186001917548,150,17,0x7083309df6d97de0b6f2cc259117e09c72bf8f76e4d7546e5f40a7cba434a955,1,1,6,13,145,1032533,134,365,2474436,6,2,3,1,3
0x5243c6ed6d38b5d1d6fb3595ed5093fbebf764859b81f5024dd7c919c03eca17,2,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-07 20:14:35.000000 UTC,379052,49351881477,9595456,264627,150000000000000000000,1951,2,486,2022-03-07T00:00:00,56,56,1.0,23,1958,1973,0.99239736441966553,196,55,0x5243c6ed6d38b5d1d6fb3595ed5093fbebf764859b81f5024dd7c919c03eca17,2,2,34,39,48,343536,290,305,2058117,20,10,9,1,2
0x80723a9d7c103e48457c147b03405efd7baf3634c346732d4fd087f9928bbbbf,2,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-12 02:20:59.000000 UTC,317508,14000000000,14903529,218752,24000000000000000000,10,2,615,2022-02-12T00:00:00,14,14,1.0,10,24,24,1.0,7,13,0x80723a9d7c103e48457c147b03405efd7baf3634c346732d4fd087f9928bbbbf,1,1,31,10,25,174467,6,12,84672,17,9,8,1,2
0x6a3d90253d3fce63c5c457fda9bf7d6d350ede8b0ea0e5952036eb9a18317762,2,0x8f9be4310f9abb0e5843cc6363908c9b01dfeb3f,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-26 02:58:11.000000 UTC,445398,13011310503,10719069,314079,5000000000000000000,5872,2,374,2022-03-26T00:00:00,93,93,1.0,37,379,478,0.79288702928870292,145,92,0x6a3d90253d3fce63c5c457fda9bf7d6d350ede8b0ea0e5952036eb9a18317762,1,1,34,59,67,473588,229,365,2449474,20,10,9,1,2
0x634ea137e7cf853192f514fade33107357a1046669f38d18b3a730f2f732a59a,7,0x8df24569a74e094bf75e17d1f0c238d39b5e17b5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-09 22:48:11.000000 UTC,521523,34108726615,8017415,354380,0,1149,2,478,2022-03-09T00:00:00,58,58,1.0,24,308,310,0.99354838709677418,89,57,0x634ea137e7cf853192f514fade33107357a1046669f38d18b3a730f2f732a59a,1,1,75,41,50,358520,119,363,2430922,21,11,9,2,4
0xf7e1db03ea9bb2a8077b864b25229858c8be613931a42af5055e23eee5310aad,1,0xba93a24334a6f8953c8c213a9540b2c91cbab8dd,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-05-31 07:50:11.000000 UTC,2967035,28750874396,15772853,1777427,0,39,2,43,2022-05-31T00:00:00,88,88,1.0,53,41,42,0.97619047619047616,6,87,0xf7e1db03ea9bb2a8077b864b25229858c8be613931a42af5055e23eee5310aad,4,3,232,44,121,855621,15,8,57158,65,15,16,3,7
0xb9a2362a92e0a3bb6208803bd5e91d082082c976d398283951147ad42597742c,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-19 21:55:23.000000 UTC,1032165,25000000000,999710,423795,0,586,2,416,2022-03-19T00:00:00,94,94,1.0,37,405,406,0.99753694581280783,81,92,0xb9a2362a92e0a3bb6208803bd5e91d082082c976d398283951147ad42597742c,4,4,65,43,69,496307,126,363,2437504,32,15,8,2,9
0x6e644adfc62b2e43bbd91e3da9bcaae8fe518205b96091af5d894bcb5bf591d2,1,0x9e046e8ecd208bd3f0d016bddbbfe27cfc0b2405,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-03-22 10:49:47.000000 UTC,249389,11660885098,6681958,184515,0,124,2,407,2022-03-22T00:00:00,22,22,1.0,18,126,126,1.0,44,19,0x6e644adfc62b2e43bbd91e3da9bcaae8fe518205b96091af5d894bcb5bf591d2,1,1,12,16,37,261356,36,134,959802,10,2,5,1,3
0xa3777bfbc8fa830f3ac112437101c8adfaa60018380744ab60fdeea65bf75722,7,0x8e6ed79c48944265fe5d004010c11cb28aa105b4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-02 07:30:35.000000 UTC,529991,19140430669,10218118,360894,0,23,2,306,2022-04-02T00:00:00,119,119,1.0,44,26,26,1.0,8,118,0xa3777bfbc8fa830f3ac112437101c8adfaa60018380744ab60fdeea65bf75722,3,3,75,75,74,524751,9,11,75657,21,11,9,2,4
0xdd286e70eef33d49860e102fa623440081ffe6276f49c419af609c94e6c07825,4,0x2e9c7a211dec8209762b0a2665ce387286479c56,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-02-09 15:55:47.000000 UTC,322026,41937727930,18675631,239506,0,352,2,626,2022-02-09T00:00:00,24,24,1.0,6,28,28,1.0,22,22,0xdd286e70eef33d49860e102fa623440081ffe6276f49c419af609c94e6c07825,1,1,39,11,31,223972,16,364,2416845,16,10,7,2,7
0x7531b6824fa645db3b11161395c7c857efa588f9d373b8873edc52f6741ff5a1,2,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-03-18 08:44:35.000000 UTC,1078978,18347313189,10182540,618239,0,1264,2,424,2022-03-18T00:00:00,16,17,0.94117647058823528,13,1251,1257,0.99522673031026254,253,11,0x7531b6824fa645db3b11161395c7c857efa588f9d373b8873edc52f6741ff5a1,11,11,91,2,107,760796,75,354,2371658,32,12,9,1,11
0xe780f4d7d8984ce53957afa1d6fe7f6e44202a80c0c9a0fde34e468f547af4a8,2,0x9b29b87b8428fab4228a16d8d38a6482cb7e68eb,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-07 08:59:11.000000 UTC,317508,20721730972,24570830,218752,20000000000000000000,2835,2,642,2022-02-07T00:00:00,11,11,1.0,7,305,308,0.99025974025974028,83,10,0xe780f4d7d8984ce53957afa1d6fe7f6e44202a80c0c9a0fde34e468f547af4a8,1,1,31,8,20,140675,101,362,2399068,17,9,8,1,2
0xcd29c166a25ec41a99b81b76ee92e7ff2ad74416b519580e25930412771abf01,4,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-02-21 17:17:23.000000 UTC,714092,46484911824,6536169,455443,50000000000000000,73,2,581,2022-02-21T00:00:00,22,22,1.0,14,80,80,1.0,25,21,0xcd29c166a25ec41a99b81b76ee92e7ff2ad74416b519580e25930412771abf01,4,2,55,14,34,243120,35,308,2060356,28,12,9,1,2
0x1bcdd0475d9af248226e3a408e38fca7320e7eaeaec1f0f2f242fd3e2047559f,1,0x974dd3b4e5e00bc3117fbba15e521b6b5afc151c,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-03-29 02:53:23.000000 UTC,4140484,30281716134,9685881,2546250,0,539,2,340,2022-03-29T00:00:00,46,46,1.0,26,294,300,0.98,128,46,0x1bcdd0475d9af248226e3a408e38fca7320e7eaeaec1f0f2f242fd3e2047559f,3,2,426,25,58,408245,110,364,2444691,70,18,16,4,9
0x7260934348afb5756c66259db2ae3b413332671523b92a2b7ceafad7152f86db,3,0xd4e26683635bf3dc9ead5f31b935c33cc1ce1838,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-05-15 03:55:59.000000 UTC,395829,58145722006,12354870,298742,0,7669,2,124,2022-05-15T00:00:00,174,175,0.99428571428571433,70,3252,3498,0.92967409948542024,305,173,0x7260934348afb5756c66259db2ae3b413332671523b92a2b7ceafad7152f86db,6,6,37,80,126,894406,494,365,2482527,20,11,8,2,8
0xdc64419be5321b733f9da07a9f0a2ca74dbca181908a2df7c16409ef82cab216,1,0x731ad088bb4ec8c4cb4da4ad7aa9d0e56cd7c953,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2023-02-25 20:32:47.000000 UTC,2842894,19988877021,9291282,1701736,0,464,2,533,2022-02-25T00:00:00,25,25,1.0,12,126,127,0.99212598425196852,36,25,0xdc64419be5321b733f9da07a9f0a2ca74dbca181908a2df7c16409ef82cab216,1,1,211,17,26,185825,67,365,2434197,56,15,15,3,7
0x65b2f39b35cfd35179dc1ced8693cd7c5eecf43bb2375d5bb11ce9152651658f,1,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-06-08 03:16:47.000000 UTC,123609,18493695917,26284391,89272,0,4193,2,11,2022-06-08T00:00:00,53,53,1.0,35,930,947,0.98204857444561777,212,42,0x65b2f39b35cfd35179dc1ced8693cd7c5eecf43bb2375d5bb11ce9152651658f,1,1,6,27,189,1340220,286,365,2504572,6,2,3,1,3
0x9ce56bbc262a2bc4b1a18690ef61c5aa2c9bf57890c23acd86f5e1d2833714d2,7,0x65f950672b6640d6ab6f5d13487aa92422ae9cdc,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-04-05 07:27:23.000000 UTC,513658,27119533709,19546362,353130,0,161,2,284,2022-04-05T00:00:00,124,124,1.0,47,163,163,1.0,55,123,0x9ce56bbc262a2bc4b1a18690ef61c5aa2c9bf57890c23acd86f5e1d2833714d2,8,8,75,76,77,545911,61,260,1811227,21,11,9,2,4
0x998379a3d699f961114a2d4992ec39dcd709932e8e2cbb2b844f190c03f86be7,2,0xc79c88386c95130bf7c20a184cb8281ed639fab4,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-03-29 23:52:59.000000 UTC,445398,24258413537,7051867,314079,2000000000000000000,2861,2,328,2022-03-29T00:00:00,112,112,1.0,40,457,496,0.9213709677419355,166,111,0x998379a3d699f961114a2d4992ec39dcd709932e8e2cbb2b844f190c03f86be7,1,1,34,73,70,501136,174,365,2455734,20,10,9,1,2
0xb632a37a80def83e62478b060040179ad2a72ba37f09b5cab7c65a688ab04945,2,0xe91b908dde3c84b23d8d905ec8836155b1a6a08e,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-03-27 13:44:23.000000 UTC,401477,31038356795,19533238,294867,0,30,2,355,2022-03-27T00:00:00,109,109,1.0,43,23,23,1.0,13,107,0xb632a37a80def83e62478b060040179ad2a72ba37f09b5cab7c65a688ab04945,2,2,32,54,77,550839,13,365,2448705,19,10,8,1,8
0xcab3e985a0fee80b701497bd633e69599351e284460cd97164b6f3a320a5cd0f,1,0xc00a6614b8030ce216302016e11c6b4140b5e499,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-12 23:20:47.000000 UTC,1371554,38000000000,1321684,408191,0,600,2,244,2022-04-12T00:00:00,136,137,0.99270072992700731,54,409,410,0.9975609756097561,80,135,0xcab3e985a0fee80b701497bd633e69599351e284460cd97164b6f3a320a5cd0f,5,5,65,69,93,666836,124,365,2466593,32,15,8,2,9
0x8cf939ce2e8421364f5916bb74460fe72cfb5e4023e3e15f4b2ab4f2a602ea66,3,0xccf343eef0c5f2590ee30efc9f564b33aeb3c7e6,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-04-22 05:40:11.000000 UTC,524864,29529287382,7594566,353301,0,741,2,187,2022-04-22T00:00:00,153,154,0.99350649350649356,60,474,478,0.99163179916317989,92,152,0x8cf939ce2e8421364f5916bb74460fe72cfb5e4023e3e15f4b2ab4f2a602ea66,2,1,58,73,103,731608,79,365,2465432,23,17,8,2,9
