transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x36c67681989e10fc6a1a0d9cc157ee4d4e57eec4f89fc68b4bece822316204f8,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-08-20 00:56:23.000000 UTC,801104,1426304025,18659449,560773,2765870510,146729,2,98,216304,251537,0.85992915555166838,360,126783,146769,0.86382682991639925,381,819,5731437,101,0x36c67681989e10fc6a1a0d9cc157ee4d4e57eec4f89fc68b4bece822316204f8,146511,360,43,5,545,3885548,26,19,5,11,4,7
0xb2eeac8e346127e4ad7edbdd640e6d5f36ce781b15b21596530dfbfd28eeb794,1,0xe69f48b69e2342356b8e677eb415800c91e86ae0,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2023-12-15 13:06:59.000000 UTC,390229,69692731478,13573464,251648,0,175,2,508,264,264,1.0,142,198,201,0.9850746268656716,92,1028,6897120,11,0xb2eeac8e346127e4ad7edbdd640e6d5f36ce781b15b21596530dfbfd28eeb794,5,5,4,100,491,3468401,60,5,0,3,1,2
0x0a794cbdd29187af1298bf591b54b071332fd262306ca180e9789c0186738610,2,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-06-24 20:29:35.000000 UTC,2605982,6590406621,5965471,1823888,302613221,100349,2,184,140495,162941,0.86224461614940373,303,84593,100388,0.84266047734789018,324,762,5328976,68,0x0a794cbdd29187af1298bf591b54b071332fd262306ca180e9789c0186738610,100147,303,182,3,488,3483087,21,45,6,17,20,24
0xfa79f6b755851ed491b6f83570e45061f1577075fb3a700c871e845af92f7c7d,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-03-15 17:54:59.000000 UTC,219873,38341937835,3596253,112900,0,696,0,381,2302,2582,0.8915569326103796,602,475,713,0.66619915848527345,185,761,5246499,108,0xfa79f6b755851ed491b6f83570e45061f1577075fb3a700c871e845af92f7c7d,653,178,2,419,961,6524978,4,3,0,1,1,1
0x11d04a017fce9932f187c4bc4a93d103fe56d6700ce401d4883274384f2ad26d,1,0x3f8afe5d97085cd1521706b1d32fb31a0d0e0d1a,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2023-12-31 13:48:47.000000 UTC,366520,17340588461,2316934,236089,0,42,2,486,270,270,1.0,147,45,48,0.9375,29,834,5653137,16,0x11d04a017fce9932f187c4bc4a93d103fe56d6700ce401d4883274384f2ad26d,5,5,4,100,507,3582553,21,5,0,3,1,2
0x75abf959a67073040a0bd78808b5d09e1f6ae273ae40e335ac6a85943b16e99a,3,0xbb4452482320bea8787458b31f71906c6862d2ca,0x63df7c7e3a6e7c2047aad84fd5ae81647ae1cfeb,2024-09-09 22:06:59.000000 UTC,1018176,2039593198,2055236,723354,20,27569,2,67,5001,5242,0.95402518122853874,109,27573,27575,0.99992747053490483,852,879,6130312,1,0x75abf959a67073040a0bd78808b5d09e1f6ae273ae40e335ac6a85943b16e99a,1551,106,62,6,108,778647,23,23,6,7,6,16
0xa736966a4951b254825f3dde0ad63e9d5af94047ca282a24a2ad9f8704007afb,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-09-09 22:16:23.000000 UTC,689438,3427787626,6768959,482407,719497854,172687,2,64,253849,297372,0.853641230512624,380,149873,172728,0.86768213607521649,401,839,5881023,114,0xa736966a4951b254825f3dde0ad63e9d5af94047ca282a24a2ad9f8704007afb,172434,380,31,5,565,4035134,28,15,5,8,3,5
0xfbfd63276e105fe1af47de5edabe5179beb7076d813c7e8f7473c08e88287f3f,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-06 19:33:11.000000 UTC,211122,36071144808,7049447,104892,0,621,0,557,2234,2490,0.89718875502008033,560,424,638,0.664576802507837,155,631,4319578,17,0xfbfd63276e105fe1af47de5edabe5179beb7076d813c7e8f7473c08e88287f3f,584,150,2,417,831,5598057,4,3,0,1,1,1
0xb7bc559089129be55a4811a8f741431f1585ea850570ec0eaf4c736f40b6a548,5,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-06-12 19:10:23.000000 UTC,1090000,16549802597,1005447,728042,0,5760,2,201,62306,67390,0.92455853984270664,662,5743,5763,0.99652958528544155,613,658,4673268,42,0xb7bc559089129be55a4811a8f741431f1585ea850570ec0eaf4c736f40b6a548,5761,613,83,10,661,4696991,1,19,21,7,5,12
0x0e30fd84146f89c05ce3465a308dafbf745065c092daca9893a19c5561d38611,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-03-16 00:09:11.000000 UTC,211737,85870906278,1935969,104892,0,699,0,378,2304,2585,0.89129593810444874,603,477,716,0.66620111731843579,186,762,5248345,112,0x0e30fd84146f89c05ce3465a308dafbf745065c092daca9893a19c5561d38611,656,179,2,419,962,6526824,4,3,0,1,1,1
0xb076901c88c6e685aed274ad5c2248d7f2eeadce99dd0188cdf3047180cb18c5,1,0x511ed344cc4ed24791bd6bc1dd8cc33a055e8fee,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-23 19:33:59.000000 UTC,54250,23857689965,1783754,53900,0,342,2,500,2250,2512,0.89570063694267521,572,368,385,0.95584415584415583,123,1043,6999757,39,0xb076901c88c6e685aed274ad5c2248d7f2eeadce99dd0188cdf3047180cb18c5,2,2,2,417,878,5933637,77,3,0,1,1,1
0xc9ed5b5c1d25f769a1e65d851a81662a798466f312a06d099bfe0ba1e96077c3,1,0x2f7e2a6e4ade03c10f8555180c8a6cf8541bc5b4,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-05-16 23:30:23.000000 UTC,420080,3183359999,8291527,270578,0,134,2,267,286,286,1.0,154,144,145,0.993103448275862,44,633,4498072,29,0xc9ed5b5c1d25f769a1e65d851a81662a798466f312a06d099bfe0ba1e96077c3,25,9,4,101,644,4562521,17,5,0,3,1,2
0x9b89bf4ff737eec7af639f498240a0af77205fa635baceceed510c11f3ccd713,2,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-31 05:39:35.000000 UTC,1094400,6320223734,3043187,766080,66255708,86362,2,224,117839,137120,0.85938593932322049,279,71953,86401,0.83277971319776389,300,738,5152826,53,0x9b89bf4ff737eec7af639f498240a0af77205fa635baceceed510c11f3ccd713,86165,279,76,3,464,3306937,21,21,5,9,7,9
0xe6c3a6a0d70f161e518ee5e520fcb1dccba3ad3ed478b71f8d421606e70b32c1,4,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-15 21:16:47.000000 UTC,1078962,28872206793,2684814,751382,440425909,205564,2,10,301901,353458,0.85413542768872119,416,179157,205605,0.87136499598745165,437,875,6138632,127,0xe6c3a6a0d70f161e518ee5e520fcb1dccba3ad3ed478b71f8d421606e70b32c1,205254,416,72,5,601,4292743,29,20,5,9,7,9
0x17495edf634aa573d0b48ec0b6bce369e3d542b3889972785ae14113daed7d01,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-01 21:07:35.000000 UTC,211122,29854884923,4796719,104892,0,656,0,455,2273,2538,0.89558707643814028,587,451,674,0.66913946587537088,173,718,4940692,64,0x17495edf634aa573d0b48ec0b6bce369e3d542b3889972785ae14113daed7d01,616,167,2,419,918,6219171,4,3,0,1,1,1
0x3dc56d0e223a4b2155757de666029505904fa47ca797d1856c7d5534c83e1752,1,0xd7922bbac4fe8c8cca0b25802000276f371174a8,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-03-13 23:22:59.000000 UTC,63353,48346192093,22872787,53960,0,8,2,388,2301,2580,0.891860465116279,601,10,11,0.90909090909090906,7,1036,7008246,107,0x3dc56d0e223a4b2155757de666029505904fa47ca797d1856c7d5534c83e1752,2,2,2,419,959,6512386,7,3,0,1,1,1
0xb29ad759089e9607227e41b1af1736f20cbe607925bbeec477c75eae4e201027,3,0xae2fc483527b8ef99eb5d9b44875f005ba1fae13,0x6b75d8af000000e20b7a7ddf000ba900b4009a80,2024-06-07 18:33:35.000000 UTC,656101,52869354744,2186055,459271,37,2803779,2,208,1357480,2822608,0.48093111051906606,473,1348461,2804172,0.480876707990808,465,464,3308738,4,0xb29ad759089e9607227e41b1af1736f20cbe607925bbeec477c75eae4e201027,2803585,465,39,63,472,3367800,18,16,3,10,6,8
0x701b072c5060c22c55db773bd96d5ee6c30c43f0db95917b6ae7521df27317b9,1,0x8ff620f52d7e2f3d8d6b46f53d8cc61c4a1c4ab2,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-08-03 14:23:59.000000 UTC,94330,1963419429,8101723,62058,0,3,2,120,2368,2676,0.8849028400597907,642,5,5,1.0,1,0,72,203,0x701b072c5060c22c55db773bd96d5ee6c30c43f0db95917b6ae7521df27317b9,3,1,2,424,1102,7531605,2,3,0,1,1,1
0x374acbeb209e03efcf22278509348b86d6487bb6ee3202aedf2a6d438c439a5c,4,0x346c802df3404bec2f265603db28b815321251ee,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-03-15 17:47:59.000000 UTC,1380000,29660059951,1437573,920399,1,27725,2,383,54743,59789,0.91560320460285338,573,27587,27732,0.99477138323957881,709,919,6258482,23,0x374acbeb209e03efcf22278509348b86d6487bb6ee3202aedf2a6d438c439a5c,9761,356,88,10,572,4061174,8,25,23,7,7,13
0x6422f7a065bcffd42b7d2638284ff8ed9583b8638746f46d3b1cbe653236428a,5,0xa54488700dc01091f649e866a6e3fe492e76a083,0x1111111254eeb25477b68fb85ed929f73a960582,2024-09-10 04:16:35.000000 UTC,643900,1784435817,10282834,425520,1000000000000000,300,0,60,2986357,5777405,0.51690283094226563,674,300,337,0.89020771513353114,48,132,944479,10,0x6422f7a065bcffd42b7d2638284ff8ed9583b8638746f46d3b1cbe653236428a,56,20,41,811528,676,4823015,72,13,6,6,1,2
0x7b47433ad05f102f9001511f8119256f78be588fc05ca9b99ab1547b61c2f42c,1,0xda93f8e08c439d7ffe77e0bce1ca6a8ab153d35b,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-29 09:19:11.000000 UTC,54757,67215171461,53960,53960,0,905,2,401,2295,2572,0.89230171073094866,597,913,943,0.968186638388123,323,2234,14410711,99,0x7b47433ad05f102f9001511f8119256f78be588fc05ca9b99ab1547b61c2f42c,6,5,2,419,946,6415245,236,3,0,1,1,1
0xdd5ecd27f6ee814ecc11b7ae7973e96740202696a91be7bb0f256a232d5f2c5e,5,0xbf54079c9bc879ae4dd6bc79bce11d3988fd9c2b,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2024-06-27 22:17:23.000000 UTC,1019976,5643299858,10748408,436729,0,73082,2,183,931053,940643,0.98980484625942045,1057,73088,73089,0.9999863180505959,351,351,2509397,2,0xdd5ecd27f6ee814ecc11b7ae7973e96740202696a91be7bb0f256a232d5f2c5e,73065,351,41,299,1058,7226600,2,17,8,5,2,8
0x5d2e35bc273cd07e4d753de9c66ca6056a208e2ab89483de1355d13e0ec8d791,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-19 20:58:59.000000 UTC,736055,3856563571,21333349,515239,20789132,116016,2,145,166453,192452,0.86490657410679028,328,98846,116055,0.85171685838611,349,787,5508163,84,0x5d2e35bc273cd07e4d753de9c66ca6056a208e2ab89483de1355d13e0ec8d791,115807,328,36,4,513,3662274,23,16,5,10,4,6
0xe8b9313cb838a9c3cb73dbc6d6892cce9bb8ee08087716a6296a83d12a7e8b0f,3,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-10-23 00:11:35.000000 UTC,690000,8106846401,2866259,465537,18409323,3864,2,602,43859,48009,0.91355787456518567,429,3868,3868,1.0,183,354,2516933,1,0xe8b9313cb838a9c3cb73dbc6d6892cce9bb8ee08087716a6296a83d12a7e8b0f,3863,180,37,10,428,3028567,3,15,5,8,4,6
0x2be06bc0cda611f3a25ea6ce23dc222af126cab3e9d67c797eab05d2de48a6b2,5,0x3cb269a4b9f8e69baa614ace858d1b815d630b1b,0x53facee52e897740b140f5304e9cd9dc6238d735,2023-10-28 21:48:11.000000 UTC,772369,11418937447,821080,526291,0,3606,2,583,4431,4708,0.94116397621070513,81,3770,3791,0.9944605644948562,194,230,1636972,2,0x2be06bc0cda611f3a25ea6ce23dc222af126cab3e9d67c797eab05d2de48a6b2,1560,79,64,9,80,575571,8,18,6,8,5,10
0x4742e1ba40a73b74f749d474bb25ca223a8b26caab1b1561cfd6fdd95fd6fa54,3,0x43db987408fa6243324654486f76ad1e99ddab2f,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2023-11-18 15:58:59.000000 UTC,576397,26184111718,2556492,350721,0,47,2,544,261,261,1.0,139,55,55,1.0,18,904,6080067,9,0x4742e1ba40a73b74f749d474bb25ca223a8b26caab1b1561cfd6fdd95fd6fa54,3,3,12,100,464,3276463,16,9,1,7,1,3
0xfe4fd70d5f03a96b714d329708cc86f01d7efbcb7c8df39ff2aa6a74a7a4a441,1,0xe4af64cd923ea1149f25e412283438f620d246cf,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-10-02 03:30:47.000000 UTC,416900,5731137150,3358924,250707,0,129,2,46,200,201,0.99502487562189057,137,142,143,0.993006993006993,31,1063,7322669,20,0xfe4fd70d5f03a96b714d329708cc86f01d7efbcb7c8df39ff2aa6a74a7a4a441,1,1,13,71,866,6061664,28,8,5,3,1,4
0x51a4258c27aeee37ecc53bd7930377e4f810b4c26ce60ae792887aa1a8e8acb5,5,0x9d62daf1e4a9123f7c00ec0576a987cdc944ef66,0x1111111254eeb25477b68fb85ed929f73a960582,2024-07-21 21:11:23.000000 UTC,506157,10294725234,412021,358397,0,16,2,143,2743485,5219998,0.5255720404490577,623,21,22,0.95454545454545459,10,998,6856507,3,0x51a4258c27aeee37ecc53bd7930377e4f810b4c26ce60ae792887aa1a8e8acb5,1,1,40,740454,625,4462753,11,11,6,6,1,3
0x76a61ee8434d30a068750784a4e01368054864f9af9147292b672f067b3ad45c,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-10-28 21:48:23.000000 UTC,710000,11393805326,4044483,474504,18451473,4088,2,580,44405,48577,0.91411573378347777,434,4089,4089,1.0,406,430,3046994,2,0x76a61ee8434d30a068750784a4e01368054864f9af9147292b672f067b3ad45c,4089,406,37,10,433,3070717,1,18,5,8,3,7
0xd4e4b3184e185e90d83cd7104bacaaefce87f0aac81bb898ecf35f82b9c8fc04,5,0xf4545cb51f89cd9a60fd99fd134c74f9953c862e,0x881d40237659c251811cec9c364ef91dc08d300c,2023-12-09 09:11:59.000000 UTC,1058434,32850776092,11993962,786438,10000000000000000,104,2,511,4459516,9273673,0.48087915111951868,1154,127,128,0.9921875,70,411,2932169,5,0xd4e4b3184e185e90d83cd7104bacaaefce87f0aac81bb898ecf35f82b9c8fc04,4,3,79,2013482,1153,7705945,66,22,7,10,1,1
0xf52997ea17cf83cf433545b70db0e2c78f5a45d8ac67556272941c12820da603,2,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-07-08 03:19:59.000000 UTC,4000000,1188455611,14530358,2666289,0,8611,2,168,67661,72805,0.929345511984067,688,8555,8615,0.99303540336622176,294,613,4366677,47,0xf52997ea17cf83cf433545b70db0e2c78f5a45d8ac67556272941c12820da603,8610,291,243,10,687,4878311,3,84,50,6,7,39
0xece0b360a46d252a0ba2860e8d90d64ad9a291cf31ebc0fe6fc0d62436e68a4c,2,0x4f850d2026c8e894c2e5b0539d7ed0c162d1c5df,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-12 11:10:35.000000 UTC,569415,23220632557,1243665,291015,0,15,2,424,2287,2559,0.89370847987495117,593,16,17,0.94117647058823528,6,732,5031266,86,0xece0b360a46d252a0ba2860e8d90d64ad9a291cf31ebc0fe6fc0d62436e68a4c,9,6,19,419,929,6294574,5,9,5,6,2,2
0x27b54d908802bbd07583bb3750017590b9f8a6059f7f793e2002e47f524bf962,2,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-06-08 20:14:59.000000 UTC,3270000,8377254216,2427351,2182373,1,37705,2,206,61708,66787,0.92395226615958193,658,37697,37712,0.99960224862112856,839,963,6600256,39,0x27b54d908802bbd07583bb3750017590b9f8a6059f7f793e2002e47f524bf962,18887,535,252,10,657,4668674,7,48,60,9,17,27
0x58185ffa0be450d6770dc82a8918d2407553be4183267f9d9e484d55481c317f,3,0x3ab1532160487e11d7c19b8492fb01b7b895db43,0x7d32c90762e22379235fc311fdb16fab399ed40a,2024-02-10 02:06:35.000000 UTC,3000010,34833358421,953695,676290,0,1203,2,436,1673,1830,0.914207650273224,264,1224,1231,0.99431356620633626,265,456,3248699,1,0x58185ffa0be450d6770dc82a8918d2407553be4183267f9d9e484d55481c317f,472,148,53,33,274,1948542,8,20,6,6,7,13
0x58c729169dc522314b9c3e193cd70c0cdb06479976df773699d1de165b73568c,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-09-03 16:56:11.000000 UTC,3081658,1665368081,9523332,2157169,1313944195,118887,2,77,242677,283464,0.85611224000225783,374,111643,118918,0.93882339090802069,300,559,3988384,110,0x58c729169dc522314b9c3e193cd70c0cdb06479976df773699d1de165b73568c,118862,298,215,5,559,3990538,8,56,7,11,15,30
0xc37d7315dc9c943f5b0a12d36d292cbcb91aad7997f28b39125600eab4ebaf5a,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-09-09 22:21:47.000000 UTC,454568,1735199284,2870287,277405,0,766,2,63,199,200,0.995,136,517,783,0.66028097062579816,206,939,6520541,19,0xc37d7315dc9c943f5b0a12d36d292cbcb91aad7997f28b39125600eab4ebaf5a,33,30,15,70,843,5902534,4,9,5,4,1,5
0x74d4f93cc2a8b40f13e9f24106811e2936d3e4238302a2d6b81048803fda9f6c,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-07 15:14:59.000000 UTC,1560380,2865689983,2317044,1092266,43057135,69634,2,171,153129,177337,0.8634915443477672,316,65996,69663,0.94736086588289337,242,501,3572463,76,0x74d4f93cc2a8b40f13e9f24106811e2936d3e4238302a2d6b81048803fda9f6c,69610,240,88,4,501,3574617,8,35,6,10,7,17
0x362c745ca017bf74d78fb6a2d22f7563e2df9eba7b9011f7e268ea0f766eb8d0,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-18 21:19:23.000000 UTC,211122,80339872160,6988772,104892,0,637,0,505,2248,2510,0.895617529880478,570,434,654,0.66360856269113155,162,673,4620038,37,0x362c745ca017bf74d78fb6a2d22f7563e2df9eba7b9011f7e268ea0f766eb8d0,599,157,2,417,873,5898517,4,3,0,1,1,1
0x6c2a8f681502181f2f66a1c1f2897b022a327f44a5c4310a93bc0e00b2a54cee,2,0x333c92538e7f47d17c79e5975d4e40e901427558,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,2024-01-23 21:43:47.000000 UTC,552757,9420297598,16605946,455302,1706046227,4,2,463,111827,117176,0.95435072028401724,515,7,7,1.0,3,46,330012,6,0x6c2a8f681502181f2f66a1c1f2897b022a327f44a5c4310a93bc0e00b2a54cee,1,1,32,6,516,3662279,4,14,3,8,5,8
0xab4dda477ac58a68123551f5d33ae86c870492dccb48938651b5c1b160a167fa,2,0xe78e398c1bd449982c73b12f6b29fbc4b1903311,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-03-22 21:34:59.000000 UTC,633532,34467591283,4689768,322484,0,159,2,366,2307,2588,0.89142194744976821,605,174,184,0.94565217391304346,68,1127,7605085,115,0xab4dda477ac58a68123551f5d33ae86c870492dccb48938651b5c1b160a167fa,2,2,19,419,968,6575883,61,9,5,6,2,2
0x643160ecb5ea8b51e239b2fe8ed690b8f66b2cfaf2542a50f0c4b117bbe0578d,5,0xcb2ed83402408d32441bfaef2167393f31e8574c,0x53facee52e897740b140f5304e9cd9dc6238d735,2024-02-23 22:49:59.000000 UTC,574296,26940030675,9428763,365696,0,1056,2,408,14077,14888,0.94552659860290167,199,1096,1111,0.98649864986498648,77,76,543775,6,0x643160ecb5ea8b51e239b2fe8ed690b8f66b2cfaf2542a50f0c4b117bbe0578d,1056,76,46,15,198,1417478,2,13,4,7,5,9
0x077a093a85be128d4b11a2f8bd6cd5731473e1d58f8d87537b79a326efb24089,2,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-09-04 02:22:11.000000 UTC,3785704,1087958425,28802909,2649793,1462317392,165284,2,75,243488,284445,0.85601082810385132,375,143532,165325,0.86818085588991378,396,834,5839243,111,0x077a093a85be128d4b11a2f8bd6cd5731473e1d58f8d87537b79a326efb24089,165044,375,213,5,560,3993354,27,73,14,12,14,27
0x51e94f7fa35f2990b0fc74cf6e1b44fc24d68fb7fb65596a18c6bb1fe4509f48,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-08 08:54:23.000000 UTC,6610375,6552883775,5376304,4626963,1460371359,108587,2,167,154311,178708,0.86348120957092012,317,92041,108626,0.84732016276029676,338,776,5425775,79,0x51e94f7fa35f2990b0fc74cf6e1b44fc24d68fb7fb65596a18c6bb1fe4509f48,108380,317,446,4,502,3579886,22,117,17,15,32,51
0x05c18b5287af832662ae2172d51befd2c355872ff488941c1a49ba5f6f6171e7,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-03-01 18:10:11.000000 UTC,211737,66426216098,5984301,104892,0,691,0,397,2297,2576,0.89169254658385089,598,471,708,0.6652542372881356,183,747,5146560,103,0x05c18b5287af832662ae2172d51befd2c355872ff488941c1a49ba5f6f6171e7,649,176,2,419,947,6425039,4,3,0,1,1,1
0x78d22645dbcbbd433be8fac6b5020476a43f4b6598395e57d00fb38c25a44584,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-04-10 21:56:11.000000 UTC,829430,15405063946,2720331,580601,606139956,36198,2,340,79454,93357,0.85107704831989028,228,35083,36223,0.9685282831350247,154,413,2945054,19,0x78d22645dbcbbd433be8fac6b5020476a43f4b6598395e57d00fb38c25a44584,36181,152,43,3,413,2947208,7,19,5,9,4,7
0x200589b52400bd499eb1d16e7c492d07539efb6ed1ebf6b02780902da8aea200,3,0x511ed344cc4ed24791bd6bc1dd8cc33a055e8fee,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2023-12-26 13:40:35.000000 UTC,399726,20612426727,507730,303202,0,344,2,492,1443227,15754661,0.091606350653942986,233,371,388,0.95618556701030932,125,1046,7019364,2,0x200589b52400bd499eb1d16e7c492d07539efb6ed1ebf6b02780902da8aea200,1,1,18,1281462,232,1652354,78,9,3,5,3,4
0x5c0dfc379a804ee5019a4cdd0c1c515604505764120e2e87fde640028d046bf6,1,0xa54488700dc01091f649e866a6e3fe492e76a083,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-08-21 20:46:23.000000 UTC,529815,2937925548,11596885,53960,0,183,0,91,2374,2682,0.88516032811334822,646,188,209,0.8995215311004785,38,112,806173,209,0x5c0dfc379a804ee5019a4cdd0c1c515604505764120e2e87fde640028d046bf6,1,1,2,425,1120,7662481,58,3,0,1,1,1
0x0888279ffbdd6dcc4705e58b080b618a6045642e22ea95cccaea0660fddb0311,2,0xd7e1236c08731c3632519dcd1a581bfe6876a3b2,0x24902aa0cf0000a08c0ea0b003b0c0bf600000e0,2024-10-12 00:10:23.000000 UTC,661005,549250132078,561005,561005,1728691823,150681,2,22,150226,156562,0.95953040967795511,778,149922,150717,0.99472521347956766,1192,1211,8279257,8,0x0888279ffbdd6dcc4705e58b080b618a6045642e22ea95cccaea0660fddb0311,104095,725,41,6,779,5536025,83,16,5,8,5,8
0x988f0a3cdcd5fb8b6a02e65e4446917a66d65ad505e62d4c32cf25ca485e1209,3,0x7fcc933f6042f840864886fa7f32e0397d3218eb,0xe30062750007002400ba00c47e004a0600e500fb,2024-01-22 03:11:11.000000 UTC,622802,9475045338,1642730,495562,0,28734,2,464,3783,3859,0.98030577869914481,123,27713,28751,0.96389690793363714,433,433,3086478,3,0x988f0a3cdcd5fb8b6a02e65e4446917a66d65ad505e62d4c32cf25ca485e1209,2040,122,39,14,122,871731,13,16,5,9,5,8
0x2599086f6110ab3b0a85587b33e0e31416aedc008879adc2a2e3067138238bdb,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-29 05:40:47.000000 UTC,211122,22646522377,7102105,104892,0,639,0,489,2253,2515,0.89582504970178922,575,436,656,0.66463414634146345,164,684,4693756,42,0x2599086f6110ab3b0a85587b33e0e31416aedc008879adc2a2e3067138238bdb,601,159,2,417,884,5972235,4,3,0,1,1,1
0x1558efcd506cfb1824f7f927909b79c49cfcb7a108235179444f5430df4fca51,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-12 00:10:35.000000 UTC,1239112,12936530530,1400209,867379,46699380,145995,2,21,297455,348303,0.854012167566745,413,136623,146026,0.93560735759385316,339,598,4262864,124,0x1558efcd506cfb1824f7f927909b79c49cfcb7a108235179444f5430df4fca51,145965,337,67,5,598,4265018,9,27,5,8,6,13
0x9b27054d16452d9a4f72e4929d5d84658626bf78688edea6508213a2a1c91fa5,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-10-11 21:12:35.000000 UTC,2762031,9185880866,9091136,1933222,492041193,145938,2,24,297335,348165,0.85400600290092343,412,136569,145969,0.93560276497064443,338,597,4261980,123,0x9b27054d16452d9a4f72e4929d5d84658626bf78688edea6508213a2a1c91fa5,145908,336,156,5,597,4264134,9,59,7,8,9,29
