transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x866f13782d2a532e5ebe4ea9e2c06a15a6e9016b0dab4555b9693924bd11de61,1,0x6293ad1a2df7bef54a67ba7eabf5f6218bf7df0c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-03 17:44:11.000000 UTC,385339,2201763564,2589668,207980,0,105,2,782,36648,41375,0.88575226586102718,1306,111,112,0.9910714285714286,40,795,5614482,219,0x866f13782d2a532e5ebe4ea9e2c06a15a6e9016b0dab4555b9693924bd11de61,33,19,29,3238,1367,9271176,16,9,4,7,1,5
0x5c8b23e540ab69a71c730b74df47c8c0dae68ea3b76cf028f99a54cba9a13da3,1,0xebfa31b351fba2eca463d093747265a683b1cd48,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-03 13:11:23.000000 UTC,300000,2591500821,12629190,160227,0,3,2,786,36644,41371,0.88574121969495545,1306,5,5,1.0,2,46,331217,215,0x5c8b23e540ab69a71c730b74df47c8c0dae68ea3b76cf028f99a54cba9a13da3,4,2,6,3238,1367,9269819,1,6,1,3,1,4
0xbf745abaaa5a23267e3cc155fb96d1b5fb7b66f9e70fc33766dae2a290b754dd,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 16:41:47.000000 UTC,200000,42918686184,10590930,63767,0,10167,2,86,37255,42070,0.88554789636320419,1350,9945,10593,0.93882752761257438,766,877,6151616,914,0xbf745abaaa5a23267e3cc155fb96d1b5fb7b66f9e70fc33766dae2a290b754dd,6399,701,3,3341,1412,9593261,99,4,0,2,1,2
0x3be2a7dfac86ffe95040608e87ffe7dbdd4916814c588819cb0b6d6647954695,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:56:47.000000 UTC,200000,30710546832,6000935,63767,0,10109,2,254,37108,41902,0.88559018662593669,1350,9899,10535,0.93962980541053631,766,877,6150199,746,0x3be2a7dfac86ffe95040608e87ffe7dbdd4916814c588819cb0b6d6647954695,6346,701,3,3322,1412,9591844,97,4,0,2,1,2
0x019122fb4234369aca91981a224ff58e733f368e0b7f8bff0f4789fc0c7f06ef,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-03 10:44:23.000000 UTC,200000,1470792505,9901023,61412,0,9655,2,789,36641,41368,0.88573293366853612,1306,9486,10068,0.94219308700834326,723,832,5827440,212,0x019122fb4234369aca91981a224ff58e733f368e0b7f8bff0f4789fc0c7f06ef,6170,666,3,3238,1367,9269085,94,4,0,2,1,2
0xa08ac016ee2d143258a502a7c69318a24ff8c1cbfd611ab99c533ea011d8d0bb,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-30 18:50:47.000000 UTC,318989,1308720562,15075647,256571,0,16364,2,812,36619,41345,0.885693554238723,1302,12733,16395,0.7766392192741689,1094,1360,9222029,189,0xa08ac016ee2d143258a502a7c69318a24ff8c1cbfd611ab99c533ea011d8d0bb,16290,1088,7,3236,1363,9242851,15,6,2,3,1,4
0xf844b06584ad29e8fa9c306603025e90baa3b7b81470afac137710516f2a27bb,1,0xf78cf0caf03201f646cce709187380c169745d9b,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-21 03:09:47.000000 UTC,200000,1057040553,11390094,135686,0,17,0,850,36582,41307,0.88561260803253683,1296,20,20,1.0,11,17,122206,151,0xf844b06584ad29e8fa9c306603025e90baa3b7b81470afac137710516f2a27bb,5,3,3,3230,1354,9173769,3,4,0,2,1,2
0xec5e55dc284cb13af1149d05076fc1e0725131659461ee5c295b2411e717f453,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 11:35:23.000000 UTC,357145,35565294511,13397469,287871,0,16289,2,974,36458,41183,0.885268193186509,1281,12659,16320,0.7756740196078431,1080,1335,9040831,27,0xec5e55dc284cb13af1149d05076fc1e0725131659461ee5c295b2411e717f453,16256,1077,13,3216,1338,9061653,14,8,8,3,1,6
0x9ec5ec80c45a88afabb6e9960f3fba3737dfbd1b50b9be1d4006a7dd4b8a0a6a,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:28:47.000000 UTC,368863,32905034968,6481368,271984,0,18353,2,268,37096,41888,0.88559969442322384,1350,14679,18386,0.79837920156640918,1141,1409,9570883,732,0x9ec5ec80c45a88afabb6e9960f3fba3737dfbd1b50b9be1d4006a7dd4b8a0a6a,16392,1119,16,3319,1412,9591705,17,8,11,3,1,6
0xeb519b3bce125e3f1b23a513194f18820a253c84af84a364ae5df62bab908988,1,0xae7aac446bfe4518e78012f189cabf16e2cf4ade,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:11:23.000000 UTC,300000,21157380787,15852317,115227,0,269,2,419,36994,41740,0.88629611883085768,1350,341,343,0.99416909620991256,94,1240,8473729,584,0xeb519b3bce125e3f1b23a513194f18820a253c84af84a364ae5df62bab908988,1,1,7,3287,1412,9591319,98,5,3,3,1,3
0x354ac6aff1e2bbb6bed9a3263aff897b81209fc9f3b8f7c33fc7e808f05002a5,1,0xc1128e9ea98023b12220ed6e182ff1dfe2e5a653,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:54:47.000000 UTC,225000,22187031903,10019300,94201,0,198,2,326,37061,41831,0.88596973536372547,1350,247,254,0.97244094488188981,54,1077,7429339,674,0x354ac6aff1e2bbb6bed9a3263aff897b81209fc9f3b8f7c33fc7e808f05002a5,4,1,4,3305,1412,9591535,60,4,1,2,1,2
0x1a7753fdef1cb68b38b2c8c950ce507b8f8a371490e9fe06c5d03123b6c10ffc,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 14:36:35.000000 UTC,200000,33247670779,9300808,63767,0,10140,2,166,37185,41990,0.88556799237913786,1350,9923,10565,0.93923331755797446,766,877,6150996,834,0x1a7753fdef1cb68b38b2c8c950ce507b8f8a371490e9fe06c5d03123b6c10ffc,6376,701,3,3334,1412,9592641,97,4,0,2,1,2
0x5386b0737278c6c16ab650b9015b34f3475fc6c700611cef743a3dbe0d1438af,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-15 07:19:47.000000 UTC,200000,13037078026,11834796,77079,0,10010,2,543,36883,41614,0.88631229874561446,1347,9840,10435,0.94298035457594631,763,874,6127341,458,0x5386b0737278c6c16ab650b9015b34f3475fc6c700611cef743a3dbe0d1438af,6254,698,4,3256,1409,9568986,95,4,1,2,1,2
0x66f5c64447e06c50243216a2259c3f1ec355078775e16fcabcb7cb294c7d191d,1,0x211f45f7f15921ff43c8dd47cebc5cdd9fc12301,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-10 00:07:47.000000 UTC,527565,4478914992,12278473,281808,0,536,2,747,36682,41410,0.88582468002897852,1312,558,579,0.96373056994818651,198,1258,8564285,254,0x66f5c64447e06c50243216a2259c3f1ec355078775e16fcabcb7cb294c7d191d,115,66,36,3241,1374,9316088,49,10,4,8,1,5
0x36f8e0138b7072e7e0519dcd36ef5806c9ec85c9d8f742b39393e658e798ab28,1,0xae7aac446bfe4518e78012f189cabf16e2cf4ade,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:50:23.000000 UTC,300000,32332376094,10691480,115251,0,271,2,259,37105,41897,0.88562426904074276,1350,343,345,0.99420289855072463,94,1240,8474222,741,0x36f8e0138b7072e7e0519dcd36ef5806c9ec85c9d8f742b39393e658e798ab28,3,1,7,3320,1412,9591812,98,5,3,3,1,3
0xbdde30344e68f4f4ef021a442549103107d584bc06667a03a6457c92fc951d39,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:51:35.000000 UTC,200000,18166115513,8080685,63767,0,10070,2,333,37054,41823,0.88597183368003252,1350,9881,10497,0.941316566638087,766,877,6149874,667,0xbdde30344e68f4f4ef021a442549103107d584bc06667a03a6457c92fc951d39,6309,701,3,3303,1412,9591519,96,4,0,2,1,2
0x94f5893149df19d7fb8af904a2535efdde0540144c800c52ee93a777a4b88ae3,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-30 22:41:59.000000 UTC,200000,7203265230,6998172,114797,0,9929,2,626,36801,41531,0.88610917146228119,1332,9755,10350,0.942512077294686,749,859,6024437,375,0x94f5893149df19d7fb8af904a2535efdde0540144c800c52ee93a777a4b88ae3,6234,688,7,3250,1394,9466082,95,6,2,3,1,4
0x133d4267e4acd26180078226794ab0a422c6a4dc716d6d2176d94acc3325ca17,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-16 03:10:23.000000 UTC,200000,1647728171,6364430,65419,0,9815,2,714,36715,41443,0.8859155949134957,1318,9644,10234,0.94234903263631031,736,845,5918317,287,0x133d4267e4acd26180078226794ab0a422c6a4dc716d6d2176d94acc3325ca17,6202,677,4,3243,1380,9359962,94,4,1,2,1,2
0xe114184359b40910eaaef8c7cbcb41b5060726b45152aeea690526d17b9b05b3,1,0x95c16be8a31dc39855b09d74c5daad18fc3c7cd3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 14:39:11.000000 UTC,300000,51680230319,9429736,126748,0,84,2,961,36471,41196,0.88530439848528986,1281,93,94,0.98936170212765961,38,1346,9115787,40,0xe114184359b40910eaaef8c7cbcb41b5060726b45152aeea690526d17b9b05b3,5,4,7,3216,1338,9062569,22,5,3,3,1,3
0xc64cbbc7de1703270b2dc6ebace9ffca6ba723a44b50df469e2a7bc2ee99bdcd,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:46:35.000000 UTC,200000,31612321988,16839729,63755,0,10128,2,197,37160,41962,0.885563128544874,1350,9912,10553,0.939258978489529,766,877,6150747,805,0xc64cbbc7de1703270b2dc6ebace9ffca6ba723a44b50df469e2a7bc2ee99bdcd,6364,701,3,3330,1412,9592392,97,4,0,2,1,2
0xec7fa14b22d4cbb091388111a38b3c878bf75b6e39904bb10bbb807e12787fab,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-07 21:39:59.000000 UTC,200000,2927321870,14630426,78512,0,9394,2,923,36509,41234,0.8854100984624339,1283,9212,9790,0.94096016343207356,697,805,5637353,78,0xec7fa14b22d4cbb091388111a38b3c878bf75b6e39904bb10bbb807e12787fab,6130,646,3,3219,1340,9078998,94,4,0,2,1,2
0x6fdc5b1579bce9ffb6349e9100bbe94a480f4cde6a5612e13cfdb9c7fac6397a,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 12:20:59.000000 UTC,360396,31825161260,14067856,285738,0,16296,2,967,36465,41190,0.88528769118718131,1281,12666,16327,0.77577019660684754,1080,1335,9041059,34,0x6fdc5b1579bce9ffb6349e9100bbe94a480f4cde6a5612e13cfdb9c7fac6397a,16263,1077,17,3216,1338,9061881,14,8,12,3,1,6
0xbc50d77a05095b9fc60543acb34525776aa368074e00b02a11209313c4d7ec3c,1,0x684f1273a0aeec4fdf56cf4b53d55765c01ca043,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-06 07:27:35.000000 UTC,300000,3775154202,9404089,121948,0,1,2,957,36475,41200,0.88531553398058249,1282,3,3,1.0,1,0,454,44,0xbc50d77a05095b9fc60543acb34525776aa368074e00b02a11209313c4d7ec3c,1,1,7,3217,1339,9067586,2,5,3,3,1,3
0x62d45c4803d6376cae29e3fbe60815be81919a2706c43bb09cc4d0d5b7600e35,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-27 17:01:23.000000 UTC,70000,5111313936,20341408,49423,161650723221200000,9591,2,825,36607,41332,0.88568179618697374,1300,9416,9997,0.94188256476943077,716,825,5779189,176,0x62d45c4803d6376cae29e3fbe60815be81919a2706c43bb09cc4d0d5b7600e35,6160,661,2,3233,1360,9220834,94,3,0,1,1,1
0x5d029cc9c56c81ed9d24a92fc624a287084d7f58314293b3c7f519cd304fae29,1,0x562a003b80e63bf307493b237db83dc7e643e920,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:06:47.000000 UTC,225000,18603873817,28910918,94189,0,94,2,295,37079,41863,0.88572247569452733,1350,103,104,0.99038461538461542,37,292,2088521,705,0x5d029cc9c56c81ed9d24a92fc624a287084d7f58314293b3c7f519cd304fae29,2,1,4,3311,1412,9591595,52,4,1,2,1,2
0xaf191601b5efba12e118a385cf76d1bffc4e67d37e8805303884c6adba989422,1,0xfe7addad4842f61a2346c71ef467bd72a8dc9af3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-17 12:18:35.000000 UTC,300000,1644569087,3442133,145467,0,0,2,864,36568,41293,0.88557382607221558,1293,2,2,1.0,1,0,8,137,0xaf191601b5efba12e118a385cf76d1bffc4e67d37e8805303884c6adba989422,1,1,7,3229,1350,9147849,1,5,3,3,1,3
0xfc813925c1d6221f7f9a586dcfa6efdd7ee3e64ba1068131af86d3be77fbdec0,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:00:59.000000 UTC,450847,20243911783,21123896,344836,0,18342,2,440,36978,41717,0.88640122731740056,1350,14668,18373,0.79834539813857286,1141,1409,9570445,561,0xfc813925c1d6221f7f9a586dcfa6efdd7ee3e64ba1068131af86d3be77fbdec0,16381,1119,13,3283,1412,9591267,17,7,6,3,1,5
0xe165cc47ddfd67aace73325624b44732ad9d9f6542239b7330c39eabdf659b24,1,0x144313a16dc284187e963848cb494a8b544e7a58,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:40:35.000000 UTC,300000,17716526000,6269522,115464,0,621,2,360,37039,41796,0.88618528088812332,1350,677,681,0.99412628487518351,173,588,4193632,640,0xe165cc47ddfd67aace73325624b44732ad9d9f6542239b7330c39eabdf659b24,1,1,7,3301,1412,9591464,165,5,3,3,1,3
0x4391879b291dd33a6c45a06407345e6537acf7edfb4e24c2b19f72ddb8399e1e,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 17:24:35.000000 UTC,417552,16877458737,16279640,302324,0,18409,2,60,37280,42096,0.88559483086278978,1350,14733,18442,0.79888298449192063,1141,1409,9572653,940,0x4391879b291dd33a6c45a06407345e6537acf7edfb4e24c2b19f72ddb8399e1e,16448,1119,20,3344,1412,9593475,17,8,15,3,1,6
0x2a8845daf5c6cacf8865724e6a7c839dce5dd8091e77c489f4dd411bb6f6b619,1,0x62b599de152f8e689088f0011e39824858bc1ef1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:34:11.000000 UTC,300000,29461531868,5874923,115263,0,567,2,216,37143,41940,0.88562231759656651,1350,591,616,0.95941558441558439,199,962,6690900,784,0x2a8845daf5c6cacf8865724e6a7c839dce5dd8091e77c489f4dd411bb6f6b619,2,1,7,3328,1412,9592330,141,5,3,3,1,3
0xf16d84f5314468b7ab83ae202986fb2d1f886216bf4d0da28f3d76cab1f70c18,1,0xa370c5c0dfa2a5a1a439726961afd8db0db986e4,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 09:16:23.000000 UTC,300000,24300000000,10665686,115227,0,1254,2,503,36922,41653,0.88641874534847431,1350,1230,1372,0.89650145772594747,179,610,4352712,497,0xf16d84f5314468b7ab83ae202986fb2d1f886216bf4d0da28f3d76cab1f70c18,1,1,7,3263,1412,9591045,209,5,3,3,1,3
0x1b132a7febe289429afb35e54f0c3a6d222236a1aebf95be2b5b7701643152b3,1,0xbe60002f35d9e9d0cba5b310d380797bb16c0155,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-27 08:33:11.000000 UTC,105000,11874438324,11398481,42590,2240695817160185,1,2,654,36774,41503,0.88605642965568754,1329,2,2,1.0,1,0,11,347,0x1b132a7febe289429afb35e54f0c3a6d222236a1aebf95be2b5b7701643152b3,2,1,2,3250,1391,9440342,1,3,0,1,1,1
0xce8e66fec06341bfb1bed4a0a432f0954e43a562b8ef06b346e61dbcdedfdbbf,1,0x6ade2964b7976b5e2d7f2b833e2b16b4e06ef341,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-12 04:55:35.000000 UTC,105000,7339320362,22603458,42590,380000000000000000,18,2,566,36860,41591,0.88624942896299685,1344,21,21,1.0,9,1161,7961027,435,0xce8e66fec06341bfb1bed4a0a432f0954e43a562b8ef06b346e61dbcdedfdbbf,3,3,2,3254,1406,9546829,8,3,0,1,1,1
0x7d8ccb1bdb5641969f25815c9a4a656009947a118c4fe6a23f144c8b10545bb0,1,0x7666980aa7089de847a7be9bc7c066036cdd2419,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-04 20:50:11.000000 UTC,347664,3722981213,7644459,223055,0,63,2,985,36447,41172,0.88523754007577971,1280,79,81,0.97530864197530864,34,1338,9065341,16,0x7d8ccb1bdb5641969f25815c9a4a656009947a118c4fe6a23f144c8b10545bb0,1,1,6,3215,1337,9057243,21,6,1,3,1,4
0xf5862b9388c5e61c36916f8cde7ff6e401f4e2a41720eecacd52c8ff81023676,1,0x5b6da37c9c689d482745469c511e9a77f182aa87,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 09:23:35.000000 UTC,300000,27230626125,7989399,115227,0,169,2,499,36926,41657,0.88642965167918952,1350,176,176,1.0,32,44,315415,501,0xf5862b9388c5e61c36916f8cde7ff6e401f4e2a41720eecacd52c8ff81023676,1,1,7,3266,1412,9591081,52,5,3,3,1,3
0x8ee17ac6c9e23a0b48088733f8889a4e4f015752148fb752f1689e79113ddfaa,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 17:26:35.000000 UTC,200000,16187954870,12403133,63755,0,10178,2,56,37283,42102,0.88553987934064893,1350,9953,10604,0.93860807242549982,766,877,6151840,945,0x8ee17ac6c9e23a0b48088733f8889a4e4f015752148fb752f1689e79113ddfaa,6410,701,3,3344,1412,9593485,99,4,0,2,1,2
0x5ee136601fa5a37af6c4acfcb5f8f01e7c2204211df9b2231c0555c5964caa14,1,0x6ade2964b7976b5e2d7f2b833e2b16b4e06ef341,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-11 06:18:11.000000 UTC,105000,1195976552,3122273,59690,20946882590811900,15,2,899,36533,41258,0.8854767560230743,1287,18,18,1.0,8,1099,7517284,102,0x5ee136601fa5a37af6c4acfcb5f8f01e7c2204211df9b2231c0555c5964caa14,2,2,2,3223,1344,9103086,6,3,0,1,1,1
0xd61fd45277c5712377bf58e4adcc9549cf523a078b08bf4625bc106570c34b3c,1,0xd21258ed22bebc33bbc6333e0ba6bbb44014a9ab,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 09:31:11.000000 UTC,300000,29824926469,8947974,110664,0,1774,2,493,36931,41663,0.886422005136452,1350,1777,1860,0.95537634408602146,303,810,5741346,507,0xd61fd45277c5712377bf58e4adcc9549cf523a078b08bf4625bc106570c34b3c,1,1,7,3270,1412,9591119,194,5,3,3,1,3
0xa27d9c275d1892bb3ca0c669d594bc5d49b7a1834d7593c183ebe2511f84c356,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:16:11.000000 UTC,200000,21923622553,20541067,63767,0,10100,2,279,37089,41878,0.88564401356320743,1350,9893,10525,0.93995249406175774,766,877,6149997,722,0xa27d9c275d1892bb3ca0c669d594bc5d49b7a1834d7593c183ebe2511f84c356,6336,701,3,3316,1412,9591642,97,4,0,2,1,2
0x1feb78c205014a305c5357c48ed457b7fc1d5cb3b6a638d73b1eca67e1cee0d2,1,0xe7731030166be4a5ac5e69d97c6680c3a43def51,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-04 12:43:35.000000 UTC,523905,2023945790,11148918,273524,0,186,2,768,36662,41389,0.88579091062842785,1307,225,225,1.0,62,551,3927038,233,0x1feb78c205014a305c5357c48ed457b7fc1d5cb3b6a638d73b1eca67e1cee0d2,18,15,36,3240,1368,9276848,37,10,4,8,1,5
0x4c98d5a8dbb8c664cbd1bcf14c6c706bc4feb0e829281f16f4116fe1634f1989,1,0x0473f9110d01175d59a01fc89403e8aa2f1c8723,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-10 07:13:11.000000 UTC,137873,3778020112,9142051,112917,0,105,2,746,36683,41411,0.88582743715437928,1312,116,122,0.95081967213114749,43,2463,15992083,255,0x4c98d5a8dbb8c664cbd1bcf14c6c706bc4feb0e829281f16f4116fe1634f1989,9,7,3,3241,1374,9318201,26,4,0,2,1,2
0x8fffe874795448e4257c4f082dfb4c86f2a0a71cee4306624f4649c360c6a658,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-05 14:43:59.000000 UTC,200000,58743569728,21101691,78512,0,9358,2,960,36472,41197,0.885307182561837,1281,9176,9754,0.94074225958581092,695,803,5620948,41,0x8fffe874795448e4257c4f082dfb4c86f2a0a71cee4306624f4649c360c6a658,6118,644,3,3216,1338,9062593,94,4,0,2,1,2
0x8019edd9f82ca8b0e2c4c6e96b0bd68856554e255b8587bee64cc171eaae1695,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 16:56:35.000000 UTC,200000,28730605734,11652994,63767,0,10169,2,77,37264,42079,0.88557237576938619,1350,9947,10595,0.9388390750353941,766,877,6151690,923,0x8019edd9f82ca8b0e2c4c6e96b0bd68856554e255b8587bee64cc171eaae1695,6401,701,3,3342,1412,9593335,99,4,0,2,1,2
0x961bd59b12565a8cfd2c807c2ff5bcec842951bf6866dbd765226e6d3fc54b30,1,0x9524670c5a8ec1bf0753cbcafe8538289fb0c16e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-16 00:29:35.000000 UTC,546124,9825737134,6423995,285217,374880000000000,1,2,527,36899,41630,0.88635599327408121,1348,3,3,1.0,2,1,3034,474,0x961bd59b12565a8cfd2c807c2ff5bcec842951bf6866dbd765226e6d3fc54b30,2,1,36,3258,1410,9574102,1,10,5,6,1,4
0xb62a6c3ab7bc8f4348e2134e4f40d2a7ee2b2da9f70b6f7a44953df669e9f81b,1,0xba6717364b92842a60ad058736eef155c09d1833,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 13:36:11.000000 UTC,282774,31827310113,10503149,152971,0,123,2,212,37147,41944,0.88563322525271793,1350,141,143,0.986013986013986,68,1177,8073273,788,0xb62a6c3ab7bc8f4348e2134e4f40d2a7ee2b2da9f70b6f7a44953df669e9f81b,3,3,21,3328,1412,9592340,59,8,2,7,1,4
0xf65ee049ea7a9c2ef805a33bcb986b8b6bc1d9494356e454e51cfe42f3802993,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 17:06:35.000000 UTC,200000,21924664354,8715528,86568,0,10171,2,72,37269,42085,0.88556492812165855,1350,9949,10598,0.938762030571806,766,877,6151740,929,0xf65ee049ea7a9c2ef805a33bcb986b8b6bc1d9494356e454e51cfe42f3802993,6404,701,10,3343,1412,9593385,99,5,3,3,1,2
0x2328f09f90bac328421de5bdacb1c2f76e8a7e38070e4c1d5e4d98ff1564786a,1,0x30134d407b7f299f8820d31dbfc9fec27d3e1bf8,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-21 17:16:47.000000 UTC,500000,9335692148,5457143,160239,0,37,0,675,36753,41482,0.88599874644424093,1323,40,41,0.975609756097561,21,319,2279160,326,0x2328f09f90bac328421de5bdacb1c2f76e8a7e38070e4c1d5e4d98ff1564786a,9,9,6,3247,1385,9399939,8,6,1,3,1,4
0x303c64c2de3d36dc535f7f905651790174c5c813a2dfc0281a830c8723f49743,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-26 18:56:23.000000 UTC,297547,1144843114,8614265,238982,0,16328,2,834,36598,41323,0.88565689809549164,1299,12698,16359,0.77620881471972614,1090,1356,9193429,167,0x303c64c2de3d36dc535f7f905651790174c5c813a2dfc0281a830c8723f49743,16287,1086,10,3233,1359,9214251,15,6,7,2,1,4
0x3e007a70a5926f66938a1b35e37b285ce4355ebf26c477948d6e1bbc1dffdf30,1,0x9c7d95ec12e9b3178251a4cb813ff2c5cba1c8b9,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:43:23.000000 UTC,300000,18013262035,4276929,117390,0,241,2,351,37043,41805,0.88609018060040667,1350,249,260,0.95769230769230773,112,1547,10469845,649,0x3e007a70a5926f66938a1b35e37b285ce4355ebf26c477948d6e1bbc1dffdf30,4,4,7,3301,1412,9591478,72,5,3,3,1,3
0xaa2a4e417dbd2e6d6537d047454b1669230c6a21ecd3c8eb4f08e086c1b6b300,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-29 08:05:23.000000 UTC,375130,6801464302,17225138,297824,0,17874,2,649,36779,41508,0.88607015515081433,1331,14220,17905,0.79419156660150791,1124,1390,9433716,352,0xaa2a4e417dbd2e6d6537d047454b1669230c6a21ecd3c8eb4f08e086c1b6b300,16318,1105,16,3250,1393,9454538,16,8,11,3,1,6
0x0831aebbb573a197e07fc368f70efc1cc0bd7edf6c9ea52efb9a38da1404edea,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 12:46:47.000000 UTC,344426,24072892114,7401432,271838,0,18360,2,236,37125,41920,0.8856154580152672,1350,14686,18393,0.79845593432284023,1141,1409,9571271,764,0x0831aebbb573a197e07fc368f70efc1cc0bd7edf6c9ea52efb9a38da1404edea,16399,1119,15,3326,1412,9592093,17,8,11,3,1,6
0x7092f789dba6c4b9e84e4bc49e5723c565730fa918ff1063673b426d4b2d7028,1,0x6051c05295f7c5282a1cac18524ebb67eba5876d,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:30:47.000000 UTC,300000,22672591398,7306984,115227,0,198,2,386,37019,41770,0.886258079961695,1350,211,212,0.99528301886792447,54,631,4503191,614,0x7092f789dba6c4b9e84e4bc49e5723c565730fa918ff1063673b426d4b2d7028,1,1,7,3295,1412,9591415,79,5,3,3,1,3
